id,prediction
1,155031.7250641651
2,136918.66525650513
3,113773.4239714783
4,118489.5766848493
5,127117.30557796176
6,133005.343671029
7,138671.87515920456
8,117183.26175200379
9,110122.69093182216
10,149784.23741742587
11,138019.37575767678
12,128802.15851994288
13,132673.18543761648
14,141782.08815072832
15,139178.14484099596
16,95343.13673813775
17,155235.85187268181
18,127577.04186312792
19,149458.49521946747
20,127875.87899525127
21,127966.13573542226
22,124855.50921874316
23,129823.110244563
24,113818.8530012892
25,152265.99429707645
26,110269.24837577318
27,103431.59473514326
28,99735.03977488086
29,90836.28035124537
30,135598.8380809995
31,142991.09985902006
32,116946.78881787982
33,131065.82868021153
34,161984.16457114994
35,162048.2756654881
36,128873.43482290489
37,78441.66549376407
38,138722.43036632286
39,96163.37865178577
40,126824.99414180127
41,161085.890547379
42,135595.8547946739
43,173282.57449604143
44,81808.53390032875
45,146039.36605388953
46,135877.35920297145
47,110525.02334786902
48,187029.98972678775
49,157438.1200316866
50,165653.72340724478
51,121958.12036286549
52,131862.06319598082
53,142966.01189522434
54,145798.4273585544
55,110441.50207189153
56,84973.18736332492
57,151719.17271529944
58,117631.3537352808
59,93854.19123704449
60,115402.26937632961
61,129772.00439780498
62,177826.0494610528
63,153549.73088872322
64,168277.5159488856
65,141695.64282954196
66,173875.57041273086
67,188745.42573525241
68,138181.01030287938
69,81545.42386729743
70,65411.36544603293
71,134976.88933697954
72,150353.23441942243
73,138539.60749469965
74,111789.54402345081
75,162378.47091723626
76,106819.32472355934
77,159877.7385035548
78,139863.4485767401
79,87754.32996602193
80,70600.45548819896
81,119347.46333818982
82,122794.64810195082
83,145097.01348321378
84,110232.8094310962
85,141489.7968149358
86,126230.07992072465
87,139732.64319089448
88,123911.66227701347
89,100802.56740235243
90,158573.71736406986
91,134679.7655860741
92,131174.87009042958
93,155190.6057408928
94,124336.58097325104
95,137487.86491887394
96,163574.43792204198
97,103138.00972988387
98,150033.03189458456
99,77896.33503438144
100,94745.9055564347
101,128549.74038462451
102,169781.71427171997
103,142428.18820233602
104,117369.94061006261
105,124602.05570664923
106,167039.16437327303
107,101920.32294750896
108,88064.66288698366
109,125535.25833988177
110,97877.95687830336
111,77467.26944448419
112,96503.32759420427
113,88818.57465708208
114,131282.98812391705
115,139633.2351801586
116,112681.60344092509
117,119566.70023158561
118,130186.69475418859
119,96136.62051347767
120,151279.65446157823
121,87290.62795653849
122,145782.16567128806
123,93719.1499079083
124,112765.07153426346
125,154092.34421390228
126,82861.09253139548
127,176404.73157542135
128,150112.49769366306
129,153554.6005362905
130,155491.20201157106
131,132663.95167862411
132,97071.85902379651
133,146152.54266263347
134,154343.29734438015
135,122175.50664840218
