id,prediction
1,155088.86234534794
2,137240.4253877214
3,114218.09686420414
4,118945.46599146415
5,127267.23925410562
6,133247.24759069702
7,138346.23186707322
8,117261.59104969974
9,110036.05838267622
10,149953.95969733276
11,138394.22554248065
12,129190.66370684095
13,132968.42502643063
14,142133.16224808083
15,139106.58838559856
16,95695.10139558812
17,154455.32210650152
18,127427.79558654496
19,148688.19676971022
20,127568.3076270968
21,128184.7206002755
22,124857.49328798548
23,129660.57380545323
24,114338.46443583755
25,152777.52697860257
26,110239.57422017773
27,103234.60027456266
28,99501.58014697632
29,91433.99085924937
30,135917.49424779203
31,142674.75165374446
32,117310.13419841918
33,131133.9500168345
34,161959.51127537384
35,161964.33103408563
36,128714.19433595036
37,78282.11280664998
38,139060.90840333616
39,96461.62787091311
40,126772.99364839096
41,160827.17109246354
42,135548.78349473234
43,173299.89305139208
44,81482.50535473273
45,145948.9782029017
46,136298.5877261624
47,110510.85906402874
48,187409.88837515604
49,157267.73288164666
50,165690.8580433237
51,121989.97051936477
52,131749.18580914682
53,143191.1285696363
54,145915.3460748934
55,110655.7290202761
56,85552.50088341098
57,151384.45078844717
58,117544.2099609582
59,94235.40586739972
60,115450.3412235807
61,130087.13696241532
62,177536.07146990148
63,153758.04295659947
64,167740.37766130434
65,142062.58966708387
66,173978.21752876733
67,188915.03885088838
68,138227.67164599104
69,81871.90367751631
70,64995.01143106945
71,134745.87151438874
72,149951.53981727682
73,138478.3090654245
74,111821.82172587332
75,162548.78788749548
76,106473.02024032416
77,159310.99255495524
78,140150.37196971942
79,88090.67390218498
80,70759.61363181208
81,119285.52817487005
82,123016.4739052218
83,144971.50083760475
84,110079.27071277723
85,141524.3589715996
86,125921.79940748028
87,139648.81735078205
88,123963.76872875505
89,100195.68207197549
90,158805.71182226064
91,134485.3397934573
92,131395.01408176444
93,155101.38453712824
94,125063.89505917806
95,137176.52711631334
96,164135.52292629855
97,103438.77779439693
98,149822.49106900263
99,77650.07543678874
100,94462.15903218927
101,128645.30041414904
102,168912.39376321097
103,142703.8352415684
104,117181.50410794388
105,124376.70619897425
106,167205.59310229722
107,101842.8703615229
108,88855.22263153833
109,125442.37964556363
110,98019.64872845984
111,77443.9825068819
112,96918.31057995514
113,88780.65354734594
114,131513.7616395332
115,139611.7119927401
116,112147.53678883659
117,119973.40278837802
118,130045.55031699827
119,95981.18725426352
120,150915.56893207505
121,87258.4689139743
122,145751.24255620872
123,93573.75521130172
124,112577.39722932555
125,154164.41581879693
126,83101.38176640206
127,176387.4048102257
128,150182.15120243517
129,153346.45164347452
130,155798.48381703487
131,132717.76820808224
132,97310.06644525501
133,146483.4138833749
134,154362.86175547264
135,122248.78623411417
136,112610.98177325091
137,95406.88035533634
138,129096.72913510038
139,162472.13944512323
140,138730.0880357811
141,157219.8947218146
142,95337.7130894463
143,147916.87958017836
144,102373.49991959032
145,133008.4201852302
146,161783.84392308205
147,109131.77665168158
148,140616.76077223782
149,102288.08838168737
150,141990.54056896683
151,151646.77065934616
152,138372.77601604006
153,144356.33232258356
154,125834.397679094
155,130019.13452162294
156,128025.86134356417
157,132110.3032162157
158,86572.85438797474
159,70145.46064359916
160,123730.60332296485
161,105662.52698906642
162,156546.73956605938
163,118622.60398173223
164,141661.89686129845
165,185219.2290167701
166,126467.35842668952
167,141857.2903945339
168,144608.27838549385
169,146753.35362485636
170,136898.3646956841
171,166317.5883147156
172,111578.90643444448
173,120924.52757803131
174,124398.02986205794
175,172362.00107715244
176,153958.37015666498
177,114636.38659034691
178,195570.053171538
179,85651.68744613191
180,146413.50484152872
181,97002.67075772682
182,194486.44403807784
183,155097.76862035133
184,122974.8220551506
185,85369.75606214377
186,122613.24762157217
187,161389.38147956118
188,136780.19126251776
189,129917.80235010629
190,151418.10487562823
191,77772.53147713044
192,104672.44752037144
193,91717.31355639314
194,174388.0556717105
195,145075.78872532645
196,94394.2940066949
197,119047.86092984646
198,171417.0318257351
199,136058.52789052267
200,132425.3029154794
201,87988.58129275244
202,135452.68498540812
203,107391.5542541315
204,122126.70427145815
205,91445.31274108806
206,104347.67740615756
207,84147.99376506421
208,165984.8908347753
209,67266.04561655174
210,96040.24643665494
211,154479.8317799195
212,138432.0952521083
