id,prediction
1,155415.84465097557
2,136772.3689651299
3,114303.30395267947
4,118558.1103049017
5,127055.44927650127
6,133167.57845556887
7,138578.58633531578
8,117321.32543041892
9,110020.6615764793
10,150125.3733839094
11,137654.93277983277
12,129355.004925704
13,132684.61036752013
14,142413.07227213465
15,139282.44572513975
16,95446.74902604405
17,154603.33334448354
18,127874.31976630002
19,148536.06156922376
20,127755.4867167526
21,128486.3829861506
22,124910.38737848127
23,129184.39074693876
24,113875.10934384183
25,152469.76623257546
26,109879.83845606688
27,103736.77592425614
28,99442.04192750959
29,91456.10550119805
30,135624.25563769139
31,142843.34133212257
32,117117.06885069149
33,131244.6503315726
34,162015.32941211812
35,161747.17440550798
36,128987.39699089315
37,78489.07882553447
38,138854.88958156543
39,96314.18932236357
40,126247.30783787009
41,161885.70194022678
42,135498.75756955528
43,173658.66484141708
44,80930.29323101768
45,146441.1657534488
46,135348.95822954993
47,111420.24712039446
48,187045.4394017138
49,157007.49364606393
50,165741.10283812502
51,121421.53537070203
52,131788.47239053482
53,143424.19390219712
54,145614.50364612314
55,110318.5702639078
56,85534.82748646154
57,151685.56994120975
58,117251.83215835207
59,93676.48514795107
60,115418.69335903194
61,130139.91253989458
62,177763.54952335428
63,153971.72309166228
64,167925.60277981003
65,141980.40132144705
66,173692.34597416726
67,188939.5272227061
68,137237.92763193548
69,81346.35050168185
70,65569.84374741417
71,134959.58521619387
72,149975.20130404946
73,137944.7723135068
74,111887.93205994704
75,162267.58684869282
76,106551.60603439655
77,159404.70200602393
78,139944.40849228515
79,87613.19000049063
80,70944.708571829
81,119141.19693297258
82,122901.24018791778
83,144985.31409621172
84,110064.46319535337
85,141111.66119988976
86,126131.78052551029
87,139656.94100833382
88,124156.37095025403
89,100916.61908099055
90,159016.29392470932
91,134554.46363683452
92,131399.89139952083
93,154695.96419965292
94,125167.94844326415
95,137227.15620120504
96,164459.5586255384
97,103386.77375694722
98,149790.44211252744
99,77766.80457806225
100,94678.18628656896
101,128759.84797314127
102,169501.89793565316
103,142595.83309259464
104,117275.88272162844
105,124505.06526656462
106,167208.62922978855
107,101482.89848877871
108,88335.55331721906
109,125497.01785338264
110,98286.54780253599
111,77512.74938237014
112,96788.50149109102
113,88872.00211524566
114,131139.90438444313
115,140140.22503773068
116,112535.01021915581
117,119184.21264740461
118,130797.00263885423
119,96245.48985233295
120,151394.0362447481
121,87319.48569984164
122,145096.58422504773
123,93629.57882510297
124,112349.11452056089
125,154154.4471267547
126,82650.07256021694
127,176023.52693514078
128,150212.00740444384
129,153361.15818421112
130,155755.26321501608
131,132342.69660470323
132,97017.67124865229
133,146796.971075182
134,154261.6161635705
135,121557.85492994923
136,112521.76070721593
137,96366.74368652282
138,128966.50095175707
139,162685.09064978894
140,138599.20289020703
141,157157.91779789684
142,95310.1337255326
143,148823.1674721776
144,103141.34333618362
145,132763.02120606916
146,161093.28370236926
147,109348.1000955348
148,140624.73922621878
149,102271.28662487987
150,141833.94890266357
151,152393.36726194792
152,139122.16651660073
153,144052.0640791345
154,125954.76797923454
155,129753.6461090386
