id,prediction
1,155433.736582435
2,136540.75464305814
3,114218.68767263995
4,118603.74250896777
5,127031.20435970284
6,133261.41703714797
7,138672.29449966364
8,117397.90064773156
9,110039.67507114232
10,150363.18589245653
11,137863.5588461961
12,129292.1378487707
13,132580.4591356505
14,142375.45669128912
15,138954.53583737326
16,95494.37477185215
17,154469.92213954375
18,127691.27657867619
19,148664.0073547647
20,127642.64157349634
21,128559.5890589976
22,124764.39954455037
23,129299.79646129534
24,113641.59275952689
25,152289.11883357257
26,109945.57983775555
27,103938.25202218187
28,99628.30316012385
29,91277.80768332875
30,135735.82302718255
31,142985.1767467466
32,116993.82108880018
33,131225.3039416784
34,162062.45910438657
35,161783.27038957775
36,129012.31606831262
37,78495.0850038034
38,138695.20855898267
39,96456.0900396737
40,126156.24246672323
41,161711.06581478947
42,135759.38812885972
43,173560.12730648453
44,81194.77696969309
45,146425.59712767784
46,135233.32355432704
47,111310.77080413987
48,186979.49402288962
49,156893.956510801
50,165820.38611865122
51,121477.85353359116
52,131747.91653030092
53,143393.12296879423
54,145854.43304444652
55,110208.90890948434
56,85550.29792250939
57,151657.2195799291
58,117206.45743646967
59,93589.08936689535
60,115451.99925309567
61,130350.73613989785
62,177888.72085389876
63,153755.98433307812
64,168174.13391845592
65,141901.06707691203
66,173816.86350897184
67,188565.8686318503
68,137384.99819787746
69,81430.78480948116
70,65695.2060684886
71,135001.51716161086
72,150122.2829865762
73,137996.5597095109
74,112065.3093111665
75,162452.3498200648
76,106818.67600865921
77,159363.26534848302
78,139669.84950819815
79,87751.63122776677
80,70800.73245551852
81,119196.6602599252
82,122872.93567446241
83,145191.4347154732
84,110049.10640836973
85,140962.7268162241
86,126330.76846562323
87,139668.67102912243
88,124311.88567516861
89,101048.52944627397
90,158986.22704042133
91,134491.77623968112
92,131317.7676294844
93,154340.93206308925
94,125113.03619052262
95,137430.49609570796
96,164424.1043351363
97,103369.67341031789
98,149586.80561617276
99,77734.37191128114
100,94751.09047224633
101,128994.41801620366
102,169486.0039819453
103,142692.70042392347
104,117275.37168023773
105,124511.69187048599
106,167273.64987540132
107,101555.00337858418
108,88089.54557143498
109,125687.28180299544
110,98272.98288457321
111,77494.1416608555
112,96733.25492759491
113,88840.90140548466
114,131277.77470977852
115,140100.9555140234
116,112652.05467840192
117,119115.00640477354
118,130645.99447573596
119,96003.88829618962
120,151260.39952389256
121,87437.31226897759
122,145059.71188378416
123,93768.14573002317
124,112339.39911827177
125,154051.13936005815
126,82584.89017550448
127,175805.05194023892
128,149913.64729570676
129,153175.0867980231
130,155856.33981440493
131,132399.55160447958
132,97051.98133905184
133,146684.7606897641
134,154185.97754781676
135,121473.76698568478
136,112749.38004046219
137,96028.71556315431
138,128796.87164372767
139,162594.07061026528
140,138578.2208038727
141,157126.025800853
142,95296.14583218822
143,148589.99126213475
144,103073.72201639238
145,132930.32316868374
146,161336.53942517194
147,109332.81316861884
148,140752.00042979652
149,102425.18785837959
150,141754.27577785234
151,152356.39262893598
152,139444.58491967735
153,144084.98301674204
154,125999.86975663833
155,129859.70905607153
156,128017.91352498802
157,132774.24453828848
158,86608.3487818525
159,70684.39473655459
160,123524.46653718512
161,105709.00562477951
162,155531.36984270188
163,118697.97954629824
164,141965.69944008082
165,186195.13782306248
166,126632.9279546598
167,141626.18779835792
168,144657.20490547654
169,147227.5818113733
170,136810.09533080694
171,166681.38850394852
172,111431.47833705717
173,120394.09200696643
174,124330.31615764346
175,172202.0887531166
176,153335.02839344335
177,114464.57066764707
178,196089.76726180757
179,85320.53223680546
180,147164.42307207195
181,96620.32389955914
182,193649.81797530368
183,153885.147238446
184,123016.39857149727
185,85765.83640181918
186,122762.82153132172
187,161071.37605708424
188,138117.1228795508
189,130173.16044210244
190,151274.36725184982
191,77891.35137669965
192,104387.24700386121
193,92289.36070931255
194,174851.1551965132
195,145048.68929360778
196,95077.83792054314
197,119449.64205553822
198,172172.36649045645
199,135899.88447627597
200,132904.01837086896
201,87710.94993465842
202,135768.37080466998
203,108033.98874122105
204,121312.22068030688
205,92125.3884157927
206,104060.90383258906
207,83428.6403292919
208,165536.499099211
209,67270.19199647977
210,96266.57763716645
