id,prediction
1,155037.19407449698
2,136899.8707026991
3,113895.85268137431
4,118455.82606195736
5,127079.26141914284
6,133090.28363169235
7,138597.04068233797
8,117050.14588490305
9,110097.55774074903
10,149745.22334256873
11,138130.8106625577
12,128856.09530644563
13,132681.53897717915
14,141981.97468324497
15,138966.76875201025
16,95436.5171624623
17,155156.225095687
18,127564.20456235028
19,149466.97276350833
20,127864.40292153141
21,128051.53892465672
22,124837.75091481977
23,129751.8745166296
24,113892.58879068209
25,152168.44872493087
26,110190.65608937384
27,103485.35072770547
28,99688.14701823611
29,90831.71247261547
30,135650.3173400072
31,142940.07160377235
32,116962.54271142313
33,131050.39604004358
34,161891.48154867915
35,162049.53817158358
36,128817.15781768282
37,78379.76122742095
38,138870.2240724888
39,96136.76891533202
40,126850.6802997574
41,161098.04637402805
42,135597.8523976215
43,173198.25663916205
44,81731.698869993
45,146073.34902740366
46,135869.69307752268
47,110547.52395455804
48,187133.95942118502
49,157492.98536072284
50,165725.45992851641
51,122022.13107883786
52,131907.4978934451
53,142985.6443881192
54,145949.41816118162
55,110384.8751293043
56,84973.22795850565
57,151690.57000883497
58,117689.34828713194
59,93795.43744032783
60,115434.95236425169
61,129782.60805741578
62,177813.7924541199
63,153627.5205174855
64,168275.66689546956
65,141751.7864575378
66,174081.62012662864
67,188784.39559345756
68,138161.09382649805
69,81560.96946735664
70,65431.35400196584
71,134997.92277776625
72,150364.43174233497
73,138576.14402752355
74,111831.90540943925
75,162388.39561459652
76,106756.68046530451
77,160030.04105619213
78,139828.54602561574
79,87823.10227201358
80,70586.27067091367
81,119492.31086571174
82,122736.69075061342
83,145158.761274797
84,110116.6214963293
85,141423.14935577274
86,126215.63654554963
87,139732.68114958092
88,123809.63371559806
89,100786.3615314475
90,158628.6401748818
91,134623.54260559002
92,131227.01332318116
93,155156.6855403818
94,124324.54748387379
95,137443.33408142722
96,163756.05125038372
97,103104.73298594427
98,150056.70950836485
99,77786.68370618427
100,94610.71418529678
101,128555.45396981982
102,169585.7663555495
103,142387.97560832737
104,117345.9853786979
105,124584.55928334132
106,166944.1426255422
107,101889.3480856924
108,88075.5385171236
109,125565.66020577218
110,97861.51824944079
111,77490.0608071986
112,96538.98136948733
113,88811.8158511144
114,131353.93164284248
115,139696.16425599923
116,112727.38054246051
117,119621.0961146206
118,130096.4842988676
119,96127.22663654668
120,151197.50505035484
121,87310.70911361779
122,145728.05966084532
123,93757.08183366783
124,112750.32657343695
125,154107.66208381197
126,82933.72070003687
127,176410.91746017337
128,150131.51558141233
129,153474.96887242227
130,155538.72732610616
131,132708.80975272623
132,96959.08214431081
133,146311.34482230165
134,154473.4931800152
135,122198.53651294357
136,112453.16852157813
137,95386.04261275464
138,128451.0173560843
139,162173.42356265607
140,138500.4727133669
141,157256.43135357247
142,95225.68084701784
143,147786.64516158047
144,102629.90171960073
145,132999.86144400257
146,162000.52628330496
147,109624.86729680636
148,141040.28786439935
149,102247.53417292314
150,141872.00519292025
151,151815.43905687516
152,138828.7787052788
153,144413.09140551614
154,125663.61219470493
155,130158.81366274002
156,127911.9290858205
157,132171.78322589482
158,86904.35423798165
159,70419.43396649035
160,123791.69838234638
161,105871.84988716066
162,156115.42922905376
163,118690.51799918016
164,141890.77325929241
165,185888.06863651995
166,126532.25410177416
167,142133.8406119013
168,144762.1025084857
169,146972.36749961428
170,137201.58798283525
171,166233.36443784484
172,111413.14966356916
173,120661.85843504203
174,124227.41776181033
175,172183.82279267273
176,153516.48153767042
177,114208.3104564558
178,195800.77489389508
179,85216.5546097688
180,147068.72549592803
181,97194.80327483978
182,193978.04013476838
183,154437.2939755811
184,122878.70214751398
185,85070.65232886431
186,122372.59503274124
187,161232.70881347952
188,137128.42862912084
189,130327.86687189234
190,151488.2943861353
191,77736.45469505568
192,104427.63570285832
193,92121.38206229793
194,174504.68129986047
195,145181.59790056097
196,94025.68199324262
197,118988.48680231647
198,171878.40237007366
199,136058.9613200644
200,132579.2284832001
201,88186.83149950611
202,135453.2100489267
203,107489.44797898814
204,121745.92574345351
205,91523.0087161117
206,104599.69722296439
207,83458.03152721103
208,165437.3029543728
209,67165.55921734126
210,96148.9688059779
211,154105.66907704953
212,138375.9986267053
213,109602.00021004902
214,159457.7557506413
215,123492.82090226188
216,101208.02395284572
217,136729.93491677177
218,143242.39716182396
219,118020.08160505937
220,146316.15493480733
221,129806.28674354442
222,127989.62158719997
223,181105.92245760947
224,97166.56821531414
225,147650.40680736167
226,65898.49416937515
227,88349.72363644818
228,144334.2858911209
229,132467.96832922206
230,155943.48934685224
231,130479.03703758094
232,132018.22294119414
233,110962.53334156799
234,92410.25005383823
235,143909.7120955771
236,107431.61764297412
237,130302.34757345282
238,91899.19422504854
239,117082.51905569035
240,81754.4610324885
241,164746.52116965927
242,117958.18972085761
243,142027.00760404737
244,133259.85975770227
245,136079.26680192805
246,113988.67300743407
247,160301.9638410967
248,83776.26200891267
249,106070.53517374715
250,99827.14629350314
251,133901.75009643464
252,133606.25841166032
253,117861.2141939755
254,78473.3638071883
255,95401.8425210723
256,147941.2415160966
257,125581.68427378604
258,101140.44689925706
259,130108.11485120431
260,121222.35760758271
261,148748.99396871528
262,150702.23079606844
263,125435.65975096409
264,97879.9040194417
265,159386.7128508665
266,104592.22517742695
267,115469.28174358889
268,191513.94875535215
269,112587.37577409438
270,124217.47701269743
271,104830.27895962789
272,78625.46252733756
273,108821.72630531472
274,96560.87187528444
275,135469.06607182615
276,112361.26511574944
277,104821.24645330245
278,83380.78500428762
279,83219.5984225375
280,167339.9271711257
281,129988.05400364641
282,94065.23201560453
283,161831.33335392197
284,147225.84737429745
285,142644.61997631183
286,136231.14440495346
287,100402.44622434102
288,135339.84385985878
289,149996.73878453922
290,141121.00446743926
291,92432.35411948046
292,127390.97333971492
293,172185.00951515874
294,124217.03119033456
295,74975.70994628675
296,190339.3812799852
297,161811.72329726332
298,151466.6473491938
299,147940.067452648
300,113537.73476940433
301,136158.47164418476
302,90878.88115885692
303,117862.3840159508
304,159415.77847795922
305,135205.7257977079
306,188437.85929782686
307,152582.77059818796
308,147192.35827116398
309,123329.1751626926
310,92464.356900837
311,135344.14361556858
312,130414.87678047946
313,151801.72174507895
314,92880.65820624545
315,144311.23354672422
