id,prediction
1,155047.75623701853
2,136967.66201763967
3,114068.57252577785
4,118541.93798896385
5,127098.81176839056
6,133192.37246657858
7,138482.4624981692
8,116996.81180592664
9,110064.33959381343
10,149762.59641516948
11,138282.353799854
12,128980.48711316116
13,132750.36858970224
14,142170.1646704206
15,138843.93680340942
16,95567.22296673276
17,154930.25981545495
18,127519.19404201237
19,149303.2049781203
20,127789.89363602421
21,128155.10251421032
22,124835.74100176182
23,129679.98865921743
24,114051.41412376756
25,152237.69234505706
26,110144.72118471081
27,103461.28781304859
28,99608.91005208182
29,90967.08312747767
30,135752.56395817568
31,142839.54495778627
32,117061.40294187423
33,131057.62482357715
34,161832.70729564878
35,162023.04325214506
36,128749.32061614154
37,78304.33946359772
38,139024.6282448168
39,96193.39149320935
40,126854.0432398607
41,161040.10509431027
42,135590.31395772088
43,173155.17440872305
44,81614.28166269328
45,146067.18194020624
46,135960.97713650364
47,110554.51468589681
48,187269.56277490492
49,157479.0064828691
50,165770.51358096756
51,122059.59487073922
52,131902.09068597143
53,143052.7112384272
54,146052.25672093633
55,110406.29975797585
56,85117.82989606266
57,151599.29828640592
58,117697.20146045838
59,93854.53735625737
60,115464.97051605459
61,129861.01174526727
62,177737.8168595784
63,153718.0269711442
64,168144.97311536776
65,141872.17681264813
66,174223.20756398115
67,188842.46624491207
68,138161.41909479635
69,81645.04905546266
70,65344.12142310122
71,134960.72852555983
72,150271.62830952212
73,138585.07256721216
74,111862.88347016682
75,162432.16416629025
76,106642.62383373013
77,159981.06627417088
78,139880.74662471266
79,87939.9434937435
80,70613.06046904084
81,119554.0147183643
82,122756.35077027706
83,145161.4621801997
84,110023.93428251121
85,141393.499323615
86,126138.75769139781
87,139714.6769358487
88,123764.54057627647
89,100634.07478072002
90,158710.65165587963
91,134549.80694484286
92,131304.12126456533
93,155112.16550408173
94,124486.18740698328
95,137346.9767139489
96,163977.08724385774
97,103156.259956492
98,150013.71535815854
99,77669.0477825069
100,94467.229170738
101,128585.96683847049
102,169281.26777414978
103,142431.08582782032
104,117286.01822650435
105,124523.87019066901
106,166937.45007769906
107,101852.36802564551
108,88264.03550848596
109,125562.00872537664
110,97881.16646045282
111,77493.6401626111
112,96654.2676128421
113,88795.27209072758
114,131446.47162250165
115,139727.3440368991
116,112626.58543848255
117,119743.91391579217
118,130014.66614965606
119,96088.60896207482
120,151061.57793071514
121,87317.78015304245
122,145689.2931142303
123,93740.64275215867
124,112694.33944556185
125,154131.45570272635
126,83023.2446541897
127,176409.6388304757
128,150152.5886621361
129,153388.18526133397
130,155640.36025850978
131,132747.36469676773
132,96957.16043357177
133,146473.3372829592
134,154546.2644015372
135,122229.86462310917
136,112479.21655937708
137,95393.15436123428
138,128593.69525778969
139,162188.9145516061
140,138560.38749681335
141,157299.3932763492
142,95294.54898287683
143,147842.8155384696
144,102547.60167796997
145,132981.31889473132
146,161847.63655986113
147,109561.5921906771
148,140904.0141147702
149,102291.85794266054
150,141905.5866603032
151,151787.4033518966
152,138821.93867027684
153,144392.2205649938
154,125726.04084028388
155,130235.78950950869
156,127941.11762451581
157,132074.46881966625
158,86821.26411195328
159,70359.31445322254
160,123802.36167274306
161,105868.62965765502
162,156204.91535251238
163,118644.00035900065
164,141870.95810053704
165,185701.92156978784
166,126549.55251350519
167,142097.78754938737
168,144783.0705069137
169,146932.66686777145
170,137071.67928435412
171,166315.11289056623
172,111459.16907681356
173,120676.71328084687
174,124281.65170987809
175,172265.79935810095
176,153569.87460412583
177,114299.83989486001
178,195729.43596185555
179,85283.24946411632
180,146933.06912696225
181,97142.79841284518
182,194116.2381290906
183,154647.44788083815
184,122809.94702590845
185,85211.31462633601
186,122417.55275632735
187,161338.88245427926
188,137059.93368609878
189,130260.49316279503
190,151543.81938107926
191,77790.53719510473
192,104491.56046616605
193,92013.90616252147
194,174396.20483153273
195,145203.19671334344
196,94105.50802790489
197,118922.3541171372
198,171675.16376240796
199,136020.83999164772
200,132572.62292542923
201,88073.04768469508
202,135502.3255267966
203,107444.48123838105
204,121965.38842340573
205,91480.06592997229
206,104594.91100172326
207,83684.15884643681
208,165506.87525714142
209,67152.04125517534
210,96132.58675351567
211,154192.58972143746
212,138447.43061714488
213,109599.26822348799
214,159511.84718486638
215,123293.37916727309
216,101188.78888478274
217,136613.938146043
218,143207.33109779266
219,117781.03285942081
220,146257.3230036975
221,129650.66357622092
222,128031.20347111
223,181096.30823968427
224,97102.045955864
225,147564.41104689665
226,65884.59461700948
227,88478.92678749822
228,144227.38160038105
229,132446.56286444335
230,156033.12633943858
231,130627.51859702369
232,132029.573829383
233,110893.79113093522
234,92466.7070384423
235,144092.37641375707
236,107460.08597490031
237,130399.96158906099
238,91952.3635007531
239,117218.05562757753
240,81693.36319522512
241,164762.8910100609
242,118090.06450364226
243,141984.83857188368
244,133367.66478876676
245,136088.07328634753
246,114030.25297559735
247,160149.2643647374
248,83604.27907236725
249,106206.62155374316
250,99697.34131636837
251,133829.26486945592
252,133667.15072149545
253,117953.28372916087
254,78627.02147114607
255,95335.92607716807
256,147860.65813664426
257,125439.16032091991
258,101286.15155750372
259,130099.0213502105
260,121114.72586449943
261,148836.10348170914
262,150515.04489553798
263,125343.87083986524
264,97867.58153133688
265,159184.06762394385
266,104695.16054961934
267,115420.87409544841
268,191441.64620409443
269,112679.52639727145
270,124378.40676256326
271,104626.86878554118
272,78639.7154699469
273,108825.0142282203
274,96717.64504838221
275,135377.07152180912
276,112320.26731262502
277,104871.08896019327
278,83209.22873762637
279,83366.53623826298
280,167128.66407192888
281,129989.34051458002
282,94005.39329727844
283,161859.9388736186
284,147303.63868907653
285,142547.62097205254
286,136144.22381899453
287,100516.28215869503
288,135425.80120817866
289,150068.0261549985
290,140981.55764889813
291,92411.3625485598
292,127385.40205948593
293,172305.86035766342
294,124095.94826611064
295,75070.04773530978
296,190144.30971779115
297,161733.13619629614
298,151526.17646122145
299,147858.0907361694
300,113515.82150007959
301,136234.36571058488
302,90946.45581994693
303,117929.03641468454
304,159550.3511467548
305,135190.51698007877
306,188372.08521727804
307,152620.24080205074
308,147215.6457125711
309,123379.47287451247
310,92424.27542561606
311,135346.80563343634
312,130526.8541441673
313,151752.92858379535
314,92979.60636767588
315,144386.43160084292
316,123398.01625639302
317,160338.61705786455
318,136992.31162308372
319,117134.87747523039
320,106016.72324632095
321,115809.01709913564
322,110808.40395973616
323,131903.93904137076
324,78672.4782170324
325,134039.20540505636
326,114847.45868323215
327,90286.23235677503
328,132321.89182138594
329,143883.71793631365
330,107927.7846438579
331,167311.95957818374
332,126544.78553982369
333,148884.63384579535
334,128931.62487475963
335,153610.81509525285
336,160827.6023941927
337,161757.37424024378
338,109044.00966961037
339,112705.55589378471
340,128290.51397975748
341,151554.55262073924
342,127143.39687127389
343,146325.58975297434
344,96593.2386961081
345,122173.76001037471
346,100260.01705878566
347,82792.26760567608
348,121860.48528673539
349,62319.34873092512
350,140136.4755122786
351,126809.96711507424
352,113744.730826779
353,120882.2425218139
354,166721.41778664888
355,93183.5503868422
356,149304.23930775886
357,165143.76503879498
358,144355.5991866444
359,96247.3992694946
360,132592.19827685464
361,151258.51170261603
362,113768.4018324778
363,169547.6207398169
364,89435.47584778533
365,176613.4441880541
366,86778.31975979799
367,116494.54159394397
368,129903.27061422911
369,93576.019247911
370,148500.95684192542
371,145701.9537246783
372,142729.8995807852
373,176273.61542136598
374,131337.41116497526
375,68774.24116418738
376,133918.05431005635
377,156459.22338121574
378,128110.973421019
379,100912.30124759594
380,114221.2419577597
381,116117.69748706449
382,118515.29076090618
383,157272.12772984494
384,114132.06328182883
385,118262.04519072713
