id,prediction
1,155043.71306802245
2,136889.2431770482
3,114022.82265201883
4,118433.97067889266
5,127046.35412381892
6,133176.86050140893
7,138518.20678868963
8,116924.86095034544
9,110071.59804588046
10,149711.83995929392
11,138245.69965778047
12,128916.41008417321
13,132696.2228010529
14,142180.75442104164
15,138763.37438399214
16,95533.65221880507
17,155062.47840477875
18,127548.55881441296
19,149457.55818168918
20,127846.45822915895
21,128138.02798858174
22,124820.84489901205
23,129680.18276634977
24,113974.78230406955
25,152086.96278519026
26,110114.96176700182
27,103532.18611922894
28,99638.07984989551
29,90840.93655455975
30,135706.69881830527
31,142884.17308273417
32,116985.83836845399
33,131037.21309571559
34,161802.4510886894
35,162048.83545850645
36,128759.81975617644
37,78317.04459393174
38,139018.99256557936
39,96118.14710369727
40,126874.01707568349
41,161103.76967549042
42,135598.6893981637
43,173118.16501567155
44,81650.9466013635
45,146103.73305096282
46,135871.94878784864
47,110568.67989085574
48,187241.83728057262
49,157541.4843759384
50,165794.7796678229
51,122083.95608400463
52,131948.30198223298
53,143009.5007830282
54,146096.20298906075
55,110335.69093293433
56,84986.4329248165
57,151655.66010887222
58,117742.72618266435
59,93748.01823960638
60,115467.24230379667
61,129799.89183623997
62,177795.50217497596
63,153706.50861921033
64,168261.694201582
65,141813.71780329617
66,174280.636833441
67,188825.44893800872
68,138143.14312956843
69,81583.22844491813
70,65440.971395925364
71,135012.7497480038
72,150365.99067324822
73,138609.62666273557
74,111873.07486202873
75,162401.74002958267
76,106689.01311689684
77,160162.54017578688
78,139801.750940292
79,87896.39274446385
80,70576.3478485871
81,119629.16679736179
82,122686.40931986565
83,145214.84978845352
84,110002.2253149991
85,141360.31683013216
86,126194.84331212704
87,139730.8122501427
88,123713.4270536048
89,100757.09944262054
90,158686.33909561572
91,134565.45644711392
92,131281.78968151982
93,155122.27941253575
94,124329.59083687566
95,137393.75151380623
96,163942.16135935212
97,103079.80445910449
98,150074.52584821006
99,77676.41972023259
100,94475.21909184135
101,128563.07966545002
102,169378.96787855704
103,142355.85556493804
104,117318.83637371068
105,124562.73657228207
106,166857.222519277
107,101858.02088609512
108,88103.88706736069
109,125592.56928925126
110,97849.0471003028
111,77511.28695029867
112,96582.44595011554
113,88804.5024201967
114,131426.89530898986
115,139755.74375595126
116,112758.93898819682
117,119682.26269744472
118,130007.1664906705
119,96114.7271799486
120,151110.8150321529
121,87329.14660349886
122,145675.7102164437
123,93789.98515606087
124,112731.98651299032
125,154123.92167792786
126,83008.50870726288
127,176416.42837822763
128,150151.25205400874
129,153394.22617298402
130,155591.0760764684
131,132752.85192640228
132,96856.84529165307
133,146470.44850245633
134,154598.2156688281
135,122222.18501059012
136,112439.6388735503
137,95391.76392296157
138,128456.42186849412
139,162110.63100719664
140,138510.17982747374
141,157320.81283844594
142,95286.82063692778
143,147825.02316647093
144,102593.18811949897
145,132969.63740568145
146,161865.7120316962
147,109679.46905142958
148,140981.20380970318
149,102292.6044222825
150,141878.86137928494
151,151828.3819120392
152,138946.85070949057
153,144405.72195745123
154,125691.06252920922
155,130295.90460535824
156,127911.53649631467
157,132061.06902988275
158,86892.48531649353
159,70419.79639276255
160,123815.50511600399
161,105921.92830361731
162,156109.52493483236
163,118650.93466228011
164,141927.3567630971
165,185837.4483092237
166,126571.12104683777
167,142169.7058921698
168,144831.3081618353
169,146985.22074907194
170,137111.67421935024
171,166310.2232210057
172,111423.18880795328
173,120608.22735173229
174,124247.3383126107
175,172238.207010231
176,153467.1198813591
177,114206.80846080366
178,195778.70130826026
179,85176.34481842392
180,147073.746273823
181,97183.68786939749
182,194014.69803445274
183,154527.36052691072
184,122759.38202660959
185,85167.18986477694
186,122360.52420248758
187,161316.95371549678
188,137136.1289913171
189,130356.41610690561
190,151575.9066939056
191,77792.76038755877
192,104443.43064809697
193,92097.5344986381
194,174397.58509844006
195,145240.68246404832
196,94024.86648977359
197,118888.09500504195
198,171745.24929043648
199,136013.0293821625
200,132615.68846002486
201,88095.05122314117
202,135516.62818676172
203,107458.87235583203
204,121918.6404279777
205,91490.07346748367
206,104662.09714853059
207,83558.33020805134
208,165374.0063254186
209,67120.4767266098
210,96163.53654913006
211,154111.45654847255
212,138450.6857925362
213,109618.05230560273
214,159468.2764402529
215,123426.18879858877
216,101182.61805738251
217,136684.45373229822
218,143253.77558202684
219,117947.82269944684
220,146285.06798981014
221,129733.45045860574
222,127963.82406323779
223,181118.38688442844
224,97115.58923279254
225,147519.92586143836
226,65868.86421639845
227,88439.26265812607
228,144327.27642487545
229,132487.5578319918
230,156006.7596438709
231,130634.54501001112
232,132061.5285481423
233,110974.88611604593
234,92346.20353652377
235,143965.45787376518
236,107534.21346629137
237,130293.1259671774
238,91863.10991543421
239,117186.61062107708
240,81740.09540882251
241,164701.9422521342
242,118102.6652104552
243,142035.27949217125
244,133414.5644480392
245,136106.4410675277
246,114015.3268714989
247,160181.083307018
248,83711.15211842117
249,106126.67767627847
250,99774.36981346527
251,133818.35302387446
252,133667.1828029683
253,117850.73410016869
254,78567.26656244183
255,95386.39556541403
256,147875.81048949884
257,125488.34260499175
258,101132.99757100758
259,130084.26741773174
260,121124.41112497084
261,148949.27027978507
262,150561.45832500764
263,125389.38325587085
264,97880.37905940598
265,159227.46769872113
266,104637.75129789398
267,115461.46530554052
268,191548.90450698105
269,112648.55366549041
270,124297.79555675815
271,104687.25266616116
272,78596.11696749943
273,108897.21096408767
274,96681.85624972716
275,135503.45896506554
276,112331.66856130716
277,104839.10114865846
278,83279.29786981858
279,83315.84686318305
280,167233.8719582051
281,129974.81406040257
282,94086.89438255718
283,161858.82781075005
284,147277.28025753953
285,142632.2952475538
286,136261.90503247376
287,100421.1500556806
288,135423.87695577825
289,150083.3070029983
290,141034.09304842894
291,92418.09574920517
292,127376.19447041675
293,172302.2058949402
294,124175.86815003828
295,75066.55117877122
296,190190.9317993263
297,161769.8785566174
298,151525.47826683216
299,147780.78246105963
300,113616.46182068676
301,136197.29556866284
302,90824.15944705991
303,117805.19348606007
304,159530.77224256546
305,135131.043411987
306,188445.97341590622
307,152597.64441293906
308,147184.2161811332
309,123338.69599886528
310,92413.17480144862
311,135376.7964971255
312,130442.12586155513
313,151712.90050057674
314,92916.96003374098
315,144319.05240758948
316,123342.63860319587
317,160276.8861298834
318,136998.45530383495
319,117145.81623552668
320,105992.2286743989
321,115753.96109497898
322,110885.02769093055
323,131923.84688894736
324,78648.68026335973
325,133981.03975042276
326,115045.70274226344
327,90302.13718633824
328,132398.51741338725
329,143881.92908371295
330,107919.89656496789
331,167347.48856338227
332,126506.3394774279
333,148906.55626988856
334,128882.32566993234
335,153613.65536624705
336,160801.8929389468
337,161725.966265255
338,109134.90329632116
339,112507.27573567678
340,128379.57592698043
341,151611.3756935263
342,127128.30724293822
343,146343.13409506236
344,96712.59579281435
345,122156.29729073172
346,100396.93059774466
347,82669.53601957406
348,121820.96026393422
349,62281.212218442226
350,140049.80957641688
351,126877.81616440408
352,113716.74791291745
353,120831.96273805974
354,166716.64008659797
355,93153.37723279106
356,149319.9506137464
357,165215.3517550526
358,144314.3734137448
359,96398.34883254378
360,132632.4366741212
361,151293.73778336274
362,113745.56197147781
363,169635.34092796082
364,89297.21748816613
365,176653.3069704548
366,86805.14565992664
367,116349.19053250964
368,129890.8150659387
369,93660.20355179162
370,148584.56789533078
371,145697.57411512188
372,142703.82761668408
373,176210.52602330362
374,131273.78359672264
375,68684.03552552384
376,133911.56995668748
377,156364.32460893196
378,128015.72478297463
379,100914.30120975172
380,114476.54924282499
381,116170.19807420042
382,118483.20247884985
383,157257.36085292662
384,114089.19353033823
385,118370.1969159045
386,127919.25821430687
387,83962.47958710308
388,68895.13067965972
389,158145.8225398991
390,147570.72932190695
391,155381.63991324484
