id,prediction
1,155481.17064671818
2,136549.32893840293
3,114271.76968161059
4,118591.17786472746
5,127027.03304868875
6,133227.34041501334
7,138667.7817749915
8,117433.50379212681
9,110020.97034972014
10,150353.98392561392
11,137739.38607521815
12,129349.12845629171
13,132614.0630747846
14,142413.2876432048
15,139081.55982865344
16,95470.91676910513
17,154453.2647985462
18,127786.16335752755
19,148501.01265740136
20,127664.22606549835
21,128576.14750984489
22,124799.31878888926
23,129212.40109380826
24,113688.09419899533
25,152409.98141392952
26,109890.10868988819
27,103929.4638120761
28,99557.76360417569
29,91391.08951348045
30,135682.72023227857
31,142975.604624746
32,117053.48187066372
33,131258.4413363839
34,162089.32719292806
35,161737.3557980132
36,129054.77689635589
37,78516.40362308238
38,138719.8335745277
39,96457.49254658332
40,126082.57750082822
41,161849.16086006458
42,135698.671541373
43,173659.25012957113
44,81026.71200722127
45,146495.86731183022
46,135189.68271362325
47,111464.00379498032
48,186980.3151976866
49,156830.40142805042
50,165785.27519102852
51,121351.30503998227
52,131744.5567768961
53,143462.00276492944
54,145734.41412885286
55,110216.38682868672
56,85616.07476460436
57,151677.6173527777
58,117154.18005586568
59,93604.87139851078
60,115431.07058544677
61,130344.62456947766
62,177853.44964208032
63,153842.33073303915
64,168066.10784733412
65,141950.629249906
66,173735.83183429798
67,188686.02515832803
68,137223.82641525092
69,81381.27506460056
70,65693.58790250661
71,134973.83793546224
72,150025.97813197406
73,137902.23216114484
74,112023.05141030405
75,162411.19873789762
76,106746.26726975651
77,159244.41337759863
78,139748.92984746714
79,87686.99613993269
80,70905.02052462562
81,119104.21455705956
82,122909.30844583447
83,145096.75165834848
84,110066.13447868702
85,140958.4806326077
86,126296.53082862525
87,139658.86529504874
88,124315.50117578058
89,101029.80546158376
90,158997.43104050495
91,134506.40674277066
92,131351.01812365008
93,154352.49601924425
94,125227.25760070709
95,137375.08785457374
96,164498.64813261968
97,103424.46613810695
98,149591.92620139668
99,77759.30848917537
100,94772.72774520188
101,128957.20261558154
102,169491.04323273964
103,142713.14025057803
104,117262.24977914378
105,124486.7899469637
106,167318.6220870184
107,101480.9896248976
108,88182.17769557524
109,125615.5206409847
110,98316.05740128452
111,77503.10779917569
112,96774.37978506267
113,88852.51596535319
114,131217.34456279466
115,140155.24759644046
116,112594.67100970268
117,119080.27847290362
118,130796.519350905
119,96076.01642592796
120,151308.89630182268
121,87402.45759384139
122,144978.33338773297
123,93724.02705960654
124,112288.80510267812
125,154074.8627830785
126,82561.3462358574
127,175803.38758644226
128,149985.3007873216
129,153223.1652012345
130,155858.1263663772
131,132332.10104486352
132,97064.99717945952
133,146756.91631130324
134,154154.65365098187
135,121413.0693559227
136,112709.86356559716
137,96225.2237220653
138,128896.97169406468
139,162703.59793811012
140,138596.31544495962
141,157120.60840775172
142,95305.7445039467
143,148766.53328128372
144,103177.01256565607
145,132865.88876382168
146,161185.42428537467
147,109301.8716039267
148,140666.94587551718
149,102390.47147082776
150,141770.18481959836
151,152442.5213618238
152,139394.92845888704
153,144018.3210095719
154,126039.41831442081
155,129756.68503055518
156,128089.52281504028
157,132902.01856164634
158,86528.45356880578
159,70700.13570632969
160,123472.66480594609
161,105637.44721018258
162,155509.00956808854
163,118760.42444982725
164,141981.95140069004
165,186238.512711467
166,126628.1690714163
167,141597.02948488694
168,144626.99963616228
169,147225.40955062181
170,136900.90142238414
171,166596.67629460167
172,111421.7762600588
173,120397.06754540211
174,124313.16035124956
175,172289.091200421
176,153312.19872506708
177,114516.13056217488
178,196138.3152229697
179,85381.51032622172
180,147121.50536490465
181,96540.14514300395
182,193688.569645668
183,153972.9764840308
184,123107.82138861986
185,85855.05988555233
186,122755.07391973275
187,161070.82756809046
188,138134.8206113886
189,130139.27889334237
190,151280.0841563353
191,77904.32793032653
192,104376.16744354225
193,92299.6276073993
194,174944.1135464965
195,145059.12517796317
196,95180.08128874433
197,119534.0934206149
198,172210.74027652704
199,136008.4833661305
200,132938.56210639572
201,87724.60817203985
202,135782.54152319787
203,108131.3861502939
204,121228.25062384852
205,92163.30538753957
206,104058.07900500024
207,83428.11850468522
208,165580.45957995346
209,67315.0512568708
210,96283.51500817222
211,153867.87462547133
212,138922.39990318625
213,109177.40938287693
214,159421.64183744116
215,123639.71134864392
216,101462.62057300372
217,136593.84699314897
218,143391.30175857624
219,118279.69796865829
220,145714.65770536792
221,129525.59981807339
222,127620.90221230847
223,180875.9076160311
224,97378.53393462299
225,148062.0887416595
226,65471.77830861754
227,87920.58836127752
228,144824.19745862583
229,132213.53142583286
230,156353.4589276195
231,130205.49176617176
232,132069.56770351843
233,110701.02644693085
234,92977.72662795603
235,143785.80666527664
236,107783.51258696606
237,130618.90528208416
238,91658.70565519134
239,117063.04866202801
240,81775.86731255756
241,164875.4783923836
242,118305.59428558357
243,142078.84814675292
244,133201.56929335886
245,136001.76083541726
246,115193.22757152528
247,160265.44097757185
248,83776.38327010586
249,106148.7535878181
250,99469.86427512558
251,134330.7821452979
252,133350.88562187197
253,118188.31210699539
254,79335.84815980197
255,95100.11664849616
256,147998.06076524046
257,126147.65694154301
258,101157.15694567571
259,129391.56899841476
260,120477.58479356654
261,148704.2079977146
262,150664.69294635247
263,126427.97613625691
264,98041.6292272909
265,159424.13160773364
266,105573.15105734579
267,115179.63589447385
268,191422.47395956196
269,112999.30109467209
270,122914.76946620352
271,104566.96600982848
272,78139.65258889814
273,108844.72740785604
274,96911.54510521427
275,135565.55575743868
276,112796.71468596457
277,104454.40756924155
278,84458.06459458779
279,83480.35402378332
280,167494.9876417722
281,130134.40235435753
282,93535.36375711355
283,162043.93529479337
284,146809.7216388511
285,142106.167981967
286,135728.826145079
287,100302.71426110218
288,135439.42004135405
289,149767.83166051813
290,140337.8867992031
