id,prediction
1,155212.91821947705
2,137736.50524477795
3,114221.36876597806
4,121093.73805357637
5,127570.9401448588
6,133377.96844813577
7,137743.79739693593
8,118390.1228519812
9,109686.32796539733
10,151074.24472345648
11,138508.83964073923
12,129396.00271480362
13,133938.00437954738
14,142264.89663362192
15,140226.349432982
16,96119.37092550848
17,152249.27893283448
18,127757.23685759072
19,146785.5088942399
20,126323.76978139015
21,127769.01741439587
22,124269.77595156014
23,128890.96501709841
24,115381.32122555582
25,154521.695050131
26,110684.78379955418
27,102979.75516663087
28,99319.07821714602
29,93685.68728778616
30,136448.94326280215
31,141965.00827312912
32,117576.05686577353
33,131922.44714136166
34,163230.33390178857
35,162485.60602463692
36,128955.80255595903
37,78769.52114869563
38,140086.3879307586
39,97763.16944029996
40,126213.58491325915
41,160651.87129935427
42,135643.06697870855
43,174632.47050941543
44,81049.47937816686
45,145256.89740727804
46,137251.16155549895
47,110657.36487603076
48,189154.05878691978
49,156919.34321218653
50,165384.98971776766
51,122227.47819901803
52,131338.56459195545
53,143864.1519355175
54,145494.5004274837
55,111526.66109591642
56,86559.70016514142
57,150627.70338117683
58,116872.91715958486
59,95260.33720680067
60,115425.53672544869
61,131557.09742357832
62,176940.35328307952
63,153248.78162292502
64,167359.20981891788
65,141983.2614236888
66,174470.32780661804
67,189926.73519486564
68,138413.7930856844
69,82800.66510864228
70,63663.667081522304
71,133189.05408913302
72,148943.42543199382
73,138231.36125230195
74,111796.41809194254
75,163552.00892490215
76,106291.2996423861
77,156995.445249502
78,141125.09621565728
79,88191.56364919124
80,71034.3984290349
81,118083.8183779101
82,124305.73935737558
83,144037.31629274949
84,109451.77097806275
85,142135.24669386624
86,124690.86045133388
87,139040.6071502394
88,124748.55520117117
89,98604.52988345988
90,159995.99513836417
91,134214.380843739
92,131539.90757668336
93,155518.84643664706
94,127687.5479864411
95,136110.2261393261
96,165159.13044708894
97,104336.44738087046
98,149569.6310405493
99,77732.92680018171
100,94148.31390431679
101,128461.29270420225
102,168064.42542155582
103,144019.98875387028
104,116975.4820659928
105,123745.15786939244
106,167340.19530801513
107,101981.77696492837
108,91399.52585751082
109,124577.39013491507
110,98861.76388501511
111,77756.21091422955
112,98048.08654364567
113,88815.41723498784
114,131298.5805938483
115,138741.46808148714
116,109994.61203835747
117,120478.50236580505
118,129780.62354731503
119,95371.80325377759
120,151012.79195974575
121,86717.57544125897
122,146105.83655363333
123,92929.17062683869
124,112503.17969956105
125,153969.09676623406
126,84052.76392960707
127,176842.29010164586
128,151107.6749905204
129,153034.8131740085
130,156729.8666895256
131,133240.99305998828
132,98145.06786844514
133,146921.32815434947
134,153724.61755067157
135,122257.81578947672
136,112810.71740556957
137,95736.80224727458
138,131307.7879033521
139,163485.8772384373
140,139790.14029268865
141,156522.10691852806
142,95935.16919145393
143,148077.64271785846
144,101678.92987780011
145,131902.74399713075
146,161846.31033452717
147,107481.26381896011
148,139679.13775900533
149,101913.03051463343
150,142411.91833656566
151,151047.66259955525
152,136659.15892272542
153,144259.97025667585
154,125799.90636421255
155,129023.16634340046
156,129207.73596233263
157,131935.5693558069
158,85869.73113519906
159,69477.18156670904
160,123574.39670368329
161,104669.96199019422
162,158978.87774290913
163,118826.30471241988
164,142107.9673426471
165,183992.14560472267
166,126003.79392244454
167,140988.12536625203
168,144035.62887590524
169,145938.53400370578
170,135670.44491016713
171,165985.75038522252
172,111881.30693406786
173,121403.07501788675
174,124527.92591828312
175,173342.5985238515
176,155464.9183083507
177,115571.32059523775
178,195727.11450999358
179,86711.34248836224
180,144235.6560326816
181,96123.84109664096
182,196111.84609387326
183,158370.78542985528
184,122711.16375981779
185,86070.7589176609
186,122677.16470599215
187,161191.5991076281
188,135997.36722444455
189,128769.1292445207
190,151017.6731894215
191,76825.33537974613
192,105266.6307315733
193,90454.2342960689
194,173828.3683113321
195,144303.2657366704
196,95241.30772108835
197,119569.06268054183
198,170973.13636219705
199,136456.43699307524
200,132110.5359513077
201,87124.04352837328
202,135469.27013389132
203,106603.06266264689
204,122733.63020975408
205,91034.58875273095
206,103184.80454393206
207,85780.22338460498
208,167971.17182552267
209,68031.77208565181
210,96035.7379688768
211,156052.56993503016
212,138671.48579557962
213,108717.9982691324
214,160696.20570805887
215,120800.273424419
216,101402.61359998037
217,135198.85157467236
218,142583.20934053478
219,114598.45335163402
220,145108.55737261707
221,127844.2650385336
222,128400.58222027667
223,180337.78139749536
224,96369.21640000932
225,148766.28857707398
226,66573.48220055981
227,89269.7608101503
228,141700.14755413713
229,132050.65156798053
230,156052.5496755125
231,131143.61071404928
232,131556.06318633043
233,110109.62227084345
234,93722.60552417618
235,146539.59974495793
236,106618.81485062445
237,131963.37801823372
238,93194.69782551104
239,117330.73670432204
240,80786.92491824289
241,166173.05788550247
242,118037.26347039388
243,140577.50527084325
244,131818.5451175853
245,136112.0842164859
246,114215.59793297114
247,160120.20574907458
248,81360.92383888435
249,107877.23131769816
250,98124.71445155029
251,133861.70663902845
252,134194.05122190886
253,119784.31887234228
254,79748.33550479879
255,93827.33105303078
256,147650.59343620983
257,124948.32045790984
258,104136.37719602455
259,130273.25712762555
260,120475.8445889995
261,146714.2569529051
262,149266.50894611265
263,124093.13786030293
264,97688.19847418294
265,158598.2747263366
266,105601.33088930156
267,114894.8112089959
268,189576.39424330433
269,112958.49293149417
270,124989.92644987261
271,103909.33960535676
272,79703.42723983477
273,107906.82303084433
274,97145.28989237465
275,132388.8630712715
276,111975.48494089396
277,105372.01476545124
278,81767.67552000002
279,84385.32800822012
280,165329.23967970506
281,130655.77653911508
282,91734.87065909202
283,160580.45771003247
284,147892.93837123478
285,141321.51857365822
286,133445.16349466963
287,102543.88592192373
288,135962.17303435344
289,149618.51931796657
290,140618.25001700557
291,92299.99341183034
292,127785.14032703271
293,172651.15161824742
294,122538.83558802477
295,75053.87189340571
296,188850.46810087308
297,161409.4532071919
298,152750.91597422567
299,149480.47606014047
300,111154.63090239777
301,135935.91907017212
302,92497.96369721016
303,119869.5285421344
304,160373.06504047196
305,135919.1100534839
306,187202.39233012925
307,153090.05032143273
308,146905.62379604808
309,124407.37291670228
310,92921.24189125095
311,134429.08299895845
312,132135.28602338332
313,153286.50042664973
314,93810.00336926406
315,145070.9379802448
316,124853.10110206576
317,160634.10632404836
318,136409.6664682884
319,117177.33675587048
320,106255.94478482672
321,116023.5863232707
322,109260.0546568138
323,130874.89703255254
324,79145.86529969091
325,134689.32118060204
326,111452.22100137763
327,89381.32995317022
328,130884.34299166527
329,144210.0625558268
330,108087.10176443167
331,166455.91986776626
332,126579.60537116714
333,148841.13552297757
334,130444.8387199613
335,153148.68195872658
336,161792.8184160036
337,163289.87102273825
338,107254.67748758415
339,116053.12175910154
340,127254.11999256925
341,151201.53102075815
342,127508.27755948924
343,146535.14434253066
344,94826.35899101009
345,122284.36955346946
346,98368.81639901176
347,84575.92018656121
348,121637.19393787603
349,63102.05295978377
350,140916.44657238727
351,125451.27600156292
352,113679.82328522409
353,122146.65072668818
354,166874.5187971955
355,93819.40242423074
356,149206.3802980867
357,163869.15891516165
358,144848.3210546488
359,93997.9194283818
360,131953.50770684815
361,150601.68019196417
362,114002.32786263856
363,168191.44403502755
364,91528.74558068125
365,177286.04622186118
366,85968.63765769827
367,118323.24315434539
368,130973.20355390965
369,91508.1423377904
370,146472.83070451577
371,146246.7737241026
372,143234.8315262376
373,177264.818603512
374,132438.3076168184
375,70161.96844885638
376,134140.995066557
377,157881.13988573654
378,130161.64338159932
379,100770.34790616955
380,110197.13339001937
381,114435.80537999625
382,118951.66136858294
383,156885.21706696448
384,115039.3229244066
385,116307.93640695667
386,127813.66286687789
387,82315.72923593046
388,71351.73880792168
389,157502.9088867763
390,149332.33302448524
391,154729.6427278295
392,139485.92263530023
393,144077.731617501
394,122292.1918265222
395,128663.36824256081
396,112309.18295412384
397,138284.18142225142
398,118008.25151544722
399,135388.01205766448
400,127115.87830058052
401,87469.8202168522
402,86338.33886966234
403,93416.29870890238
404,120228.78823026366
405,118658.39069792881
406,72204.42286079458
407,126531.96584065388
408,99109.5793914969
409,132896.19563940866
410,144231.34799672858
411,143006.67595463851
412,119563.11369039683
413,122016.8184029364
414,129832.98640887788
415,136734.65239741522
416,86666.92709224534
417,130451.69996844733
418,157617.19453308906
419,58706.372277550356
420,110510.88906816093
421,135889.0146395206
422,133406.8175310059
423,104138.17269634655
424,148615.26488600243
425,128173.81786638447
426,141193.85849903585
427,65803.72274827733
428,158456.96893757908
429,136522.98146699733
430,140040.53519490774
431,133529.53105688808
432,153647.46622552292
433,84649.22832363284
434,120821.20670770842
435,99688.91746847442
436,73540.76278255114
437,112790.62980144696
438,145846.61279321698
439,117777.33618325935
440,145063.6322969829
441,121716.69823566997
442,86486.46393619858
443,116683.47131460925
444,106921.44340728108
445,131018.17758570345
446,113511.6311083289
447,95080.16988179888
448,161752.37937666848
449,103464.57714286214
450,145154.53325853957
451,132422.07323120936
452,102104.04299634199
453,113611.05913708927
454,103072.0713106362
455,94389.48505659874
456,55012.607727403025
457,119318.2483392662
458,133675.24312697767
459,127568.52958068499
460,112754.49373957912
461,115340.4497885693
462,135115.8938856744
463,149641.79374014176
464,84472.86993260309
465,105917.94618440678
466,92568.30572816366
467,134694.25526803327
