id,prediction
1,155401.7758301824
2,136950.65908254546
3,114390.88615346368
4,118451.33370262163
5,127050.79121320945
6,133024.21616689785
7,138497.2972498961
8,117237.38817691737
9,109974.41684906688
10,149822.66421044592
11,137423.8124069539
12,129379.6034220483
13,132843.06267053066
14,142450.31028011587
15,139608.35169312518
16,95390.46072135303
17,154795.4065983453
18,128114.09019781344
19,148346.82798040286
20,127907.63191878682
21,128360.89680594654
22,125045.57456794346
23,129067.69358171495
24,114167.51746529857
25,152774.86535870706
26,109776.60158822758
27,103533.9485022295
28,99220.77136168291
29,91636.7554316209
30,135445.3174465243
31,142768.09504491003
32,117306.39281135314
33,131271.20109823215
34,161992.1010308291
35,161712.97034514075
36,129014.88355922895
37,78481.04738121314
38,139070.6551199645
39,96178.8986925275
40,126316.31686584462
41,162064.42464967145
42,135237.34092704876
43,173788.1314786655
44,80587.98201094908
45,146526.5337624021
46,135485.01314136924
47,111592.1203735075
48,187160.81314773057
49,157077.16356964913
50,165617.70534590515
51,121275.33434660178
52,131860.70816627482
53,143482.3022168022
54,145333.88241912192
55,110399.1717920568
56,85510.52777833663
57,151747.03110291733
58,117310.94489332213
59,93798.72789394611
60,115358.5034745432
61,129890.02977926574
62,177609.47543592146
63,154225.55306009634
64,167614.410779018
65,142103.29038847817
66,173628.39420080103
67,189432.0232071667
68,137047.89944713525
69,81256.491929306
70,65452.63533731475
71,134873.79167631463
72,149768.42699658623
73,137903.5021010741
74,111671.77931872143
75,162116.88526271688
76,106264.55833024732
77,159357.3012772548
78,140254.9027502478
79,87471.10288141304
80,71182.74815568671
81,119027.34044029738
82,122941.02880728485
83,144692.0762514854
84,110099.4556982716
85,141268.18012378472
86,125962.76802654285
87,139651.30440673803
88,123916.85639929092
89,100728.1840240133
90,158926.04750078885
91,134631.35362382335
92,131491.38810327539
93,155063.41454503953
94,125206.18978848966
95,137033.45158542893
96,164494.1322995953
97,103441.58893429962
98,150010.78894196445
99,77821.2109483509
100,94629.94816892175
101,128459.75970467714
102,169467.97649804023
103,142521.52332901297
