id,prediction
1,155396.19191317356
2,136849.9921751244
3,114363.10602744162
4,118441.25100651757
5,127041.15291602694
6,133029.02559893503
7,138526.2400281282
8,117265.45666064217
9,109985.14901159341
10,149869.22873780847
11,137491.3220488915
12,129358.35914408583
13,132829.0745132345
14,142424.8132393201
15,139503.93109471793
16,95385.01173135411
17,154756.88237804416
18,128065.49548882717
19,148384.9207854439
20,127890.51686048269
21,128368.40962955802
22,124994.9125386235
23,129129.05378508217
24,114119.70249287336
25,152753.25419710754
26,109773.73102447594
27,103606.16865442872
28,99288.46052279712
29,91585.41177004798
30,135473.62246625416
31,142846.5363021678
32,117307.55047111932
33,131270.19967605063
34,162018.73290673626
35,161733.44339384933
36,129036.01482655916
37,78469.8637939157
38,139014.12530884356
39,96231.80619214471
40,126297.90266085847
41,162012.80126760565
42,135343.9353141809
43,173780.65610520332
44,80660.03595633637
45,146549.15660362723
46,135480.16016604897
47,111594.91330752076
48,187184.44313608055
49,157026.71165038465
50,165619.8432429524
51,121245.67257194921
52,131851.26197654958
53,143489.18252577944
54,145406.0298517731
55,110347.29939064727
56,85519.50139731108
57,151751.09592321093
58,117309.48920193859
59,93789.36898624345
60,115368.93734910103
61,129946.6751990274
62,177626.36391488934
63,154169.42324276007
64,167679.600938097
65,142082.2931179143
66,173685.62469492955
67,189329.77574185672
68,137082.75192673015
69,81279.3322931043
70,65490.5893233707
71,134866.54766879257
72,149774.66473720997
73,137896.26576018115
74,111717.03866132983
75,162177.72633685346
76,106343.11347844863
77,159335.95370248548
78,140187.56529348946
79,87516.44577023451
80,71185.98958972114
81,119042.36411025624
82,122939.19774892849
83,144736.60801521575
84,110102.19191735113
85,141223.1854235248
86,126044.92374412628
87,139664.62923881685
88,123937.91275039615
89,100750.82379901988
90,158898.83927490804
91,134630.5082097706
92,131451.94508215232
93,154940.05554075266
94,125192.23652008444
95,137095.60597665524
96,164491.5518048884
97,103456.56142192619
98,149951.19343808893
99,77812.80684112015
100,94650.92205677775
101,128505.91246478813
102,169459.0967604547
103,142573.36996500095
104,117241.86010287286
105,124435.4192969115
106,167226.20835271472
107,101380.72498701843
108,88573.68893129085
109,125262.9472867274
110,98230.15888524656
111,77533.66457850322
112,96850.63205862895
113,88882.74576802892
114,131072.4567168018
115,140124.71799012533
116,112409.82731112695
117,119329.32715698416
118,130969.13566485314
119,96424.54544014423
120,151414.86036740846
121,87210.19172909152
122,145074.6641949449
123,93542.07200518566
124,112355.13235751953
125,154238.9791171777
126,82756.0647858933
127,176218.55598695806
128,150460.8708424656
129,153562.53039495257
130,155671.69548293308
131,132285.78250732523
132,96997.3894712684
133,146906.55960412978
134,154306.91290410416
135,121680.68284330661
136,112334.0729958788
137,96603.6410052827
138,129117.1561186293
139,162804.25430458417
140,138620.484595305
141,157226.20052776375
142,95339.40945119692
143,148999.4389423211
144,103265.74432075267
145,132621.84406202426
146,160908.84892120888
147,109384.47270120072
148,140481.4352016541
149,102122.66803191807
150,141922.15497366624
151,152420.05741863715
152,138851.79526844315
153,143974.01207259702
154,125994.05607919928
155,129623.58384511678
156,128298.6947192719
157,132920.86160887423
158,86379.73557520394
159,70568.80390533703
160,123442.25193753386
161,105476.68417981878
162,155846.32967590814
163,118972.35652015836
164,142031.40246893137
165,186136.04617880072
166,126579.14220218123
167,141864.61125388657
168,144601.89214458643
169,147060.0138550222
170,137447.09577004862
171,165965.56623891924
172,111373.3878703322
173,120572.06773620122
174,124194.03868717617
175,172669.65405621743
176,153343.38428841822
177,114573.22259388037
178,196123.45035393434
179,85553.59085506861
