id,prediction
1,155406.38054200378
2,136887.42987136618
3,114388.98639638704
4,118396.12133786766
5,127022.14701441317
6,132982.6570313988
7,138514.23238912533
8,117234.68932147852
9,109949.75476784035
10,149774.58472183306
11,137414.15812115386
12,129339.96825832903
13,132888.5608359487
14,142447.8639290303
15,139588.24188623382
16,95384.9252905085
17,154843.3979109415
18,128157.4968621745
19,148296.0531542796
20,127938.47946634068
21,128315.58815304523
22,125027.26352406018
23,129072.88530669344
24,114210.1641068039
25,152882.367134384
26,109744.84148362363
27,103543.86536824115
28,99198.05483768304
29,91629.07143692875
30,135387.8876554688
31,142838.8645216111
32,117361.95101230894
33,131276.9304324053
34,162017.29280743568
35,161716.76249441926
36,129065.76217341001
37,78479.46830651192
38,139114.7526614253
39,96193.02492610354
40,126290.42668778478
41,162058.5821942652
42,135251.07799065264
43,173811.86799002308
44,80529.1718195597
45,146591.59047842037
46,135497.87477175344
47,111644.9687963041
48,187203.8318623666
49,157029.42580666114
50,165580.44655044586
51,121193.57376450735
52,131888.37498312868
53,143506.11135830413
54,145308.78065861083
55,110365.6341031074
56,85503.04849004431
57,151776.72739436055
58,117321.39886557811
59,93826.78359521911
60,115334.96336658977
61,129864.85299423063
62,177589.1323505572
63,154249.54260503323
64,167569.0383613603
65,142140.01804058367
66,173692.51283853748
67,189523.49971274592
68,137015.4989496547
69,81256.05980763918
70,65467.30082662859
71,134834.6963896234
72,149720.2218331755
73,137916.31207422502
74,111645.01231433888
75,162159.31895844487
76,106260.52769503574
77,159271.0972647652
78,140273.5883431255
79,87475.35071844923
80,71263.58720190849
81,118975.27263527893
82,122950.3024343428
83,144621.25001739425
84,110117.1473862663
85,141267.06916824207
86,126002.13305096427
87,139657.71097046387
88,123846.1629371848
89,100682.12794659598
90,158810.74788279826
91,134641.28454771492
92,131495.6778867849
93,155055.41884578543
94,125187.39436179448
95,137053.84823169888
96,164491.33092358033
97,103476.258477392
98,150015.2577845225
99,77840.16207573126
100,94657.29413237676
101,128410.91304974565
102,169420.04563103124
103,142548.20921695905
104,117227.48893100469
105,124396.35986029694
106,167215.15118214083
107,101347.11327500368
108,88687.88526902607
109,125163.17614668347
110,98193.17511934067
111,77562.35139622158
112,96869.49819960858
113,88882.20600800603
114,131028.99853429386
115,140149.23845392582
116,112373.93902796197
117,119373.23846642653
118,131050.34842641644
119,96538.1071126492
120,151433.01189451636
121,87131.60217799056
122,145065.81932475098
123,93509.4922667084
124,112347.25326498011
125,154258.3803015993
126,82790.11273561389
127,176297.70273138164
128,150552.47926180364
129,153651.5943914741
130,155652.8941513201
131,132273.22649514227
132,96980.35304227624
133,146954.18368541784
134,154327.4891755216
135,121715.72357904524
136,112253.50826768407
137,96718.1835250427
138,129147.02932404677
139,162879.35975158284
140,138638.15972539305
141,157251.04551787855
142,95348.72685787617
143,149052.18334511676
144,103311.7518237755
145,132565.46515450362
146,160837.4024886771
147,109416.69549867426
148,140408.43944430834
149,102101.49026207955
150,141957.27627607563
151,152450.05366844207
152,138716.98989818766
153,143936.4391385554
154,125992.57355906497
155,129577.30339846812
156,128374.79111894983
157,132977.0589541696
158,86342.75161899175
159,70558.4598187482
160,123442.56747125115
161,105437.40725590332
162,155877.76345476817
163,119044.3832258152
164,142029.4188271961
165,186156.633669466
166,126550.64780002873
167,141887.71213513816
168,144609.75066813757
169,147010.13276002248
170,137615.2302980338
171,165852.64156247015
172,111367.70935292929
173,120594.87482058391
174,124158.90514959153
175,172771.57214203457
176,153312.21119352634
177,114578.98129567296
178,196129.45435715286
179,85587.52272194451
180,146812.0232629634
181,96585.58215459686
182,194198.6907952128
183,154967.427890675
184,123373.53430294155
185,85827.79911114738
186,122388.50507384534
187,161271.6158809614
188,137411.73821515657
189,130106.40821907185
190,151554.98194735404
191,77889.92067822708
192,104369.46940495772
193,92187.51744370976
194,175051.5988889349
195,145268.10022948706
196,94849.26335329552
197,119511.86272841075
198,172051.35150439743
199,136664.69186362746
200,132876.28234070702
201,88109.58924850017
202,135647.35375043418
203,108160.64644920455
204,121296.97140123302
205,91835.52368034206
206,104532.53502717204
207,83543.51387062173
208,165685.9017036708
209,67426.75688384366
210,96283.9722110632
211,154127.58226188566
212,138397.17197911112
213,109286.02486510365
214,159729.29906832566
215,123193.69731749079
216,101381.69416979131
217,136527.96393991332
218,143564.86508739882
219,117909.97829037913
220,145922.41664231583
221,129591.6583871241
222,127595.09650218618
223,181434.87260796005
224,97274.47700916039
225,148194.00102908147
226,65312.25629932796
227,87975.55874105215
228,143976.22120247025
229,132322.27891858554
230,155833.345871398
231,130549.29275249245
232,131853.69406353397
233,110763.76602668368
234,92942.6077719724
235,144261.60624125262
236,107849.65147451499
237,130547.58530350342
238,91446.72556041766
239,116785.05166886203
240,81964.91843159964
241,165206.61758062834
242,118167.9998112852
243,141764.79352668516
244,133006.88394169282
245,135383.19793273284
246,114933.72137455641
247,160993.40562669147
248,83338.35054501517
249,106198.85007677751
250,99044.50607618719
251,134056.75725775212
252,133467.74286572897
253,118659.45684159607
254,79018.28798335974
255,95085.78488654495
256,147435.66404536937
257,126762.08512907338
258,101280.08750972443
259,129729.21687116838
260,120382.38042524905
261,148686.19608318742
262,150975.04910322346
263,126363.29788810866
264,97624.00413443329
265,159294.3532288727
266,105858.63463425374
267,115183.26782016148
268,191349.34135807471
269,112692.99525422367
270,122932.17047575771
271,104471.1032617447
272,78217.12934213728
