id,prediction
1,154720.3304633365
2,137076.46372363606
3,114027.00784285081
4,118778.67895167485
5,127337.06416193399
6,133082.14840691083
7,138608.85227853624
8,117349.16444878362
9,110479.96228191817
10,150354.36931915357
11,137881.71462548457
12,129100.34965087149
13,133257.7674061672
14,142096.68022217706
15,139768.25484256583
16,95927.38462672256
17,152920.71339655516
18,128102.04338127235
19,148851.3749571642
20,126906.19428491863
21,127994.14091586319
22,124277.53042478643
23,129440.7233879167
24,113964.04571902138
25,153798.62823675957
26,110007.56053070538
27,102643.81759958348
28,99383.99657691576
29,91729.44243086838
30,135764.86601744342
31,143621.18146865812
32,117506.79126490577
33,132432.0559389016
34,162594.65473871527
35,161436.55658060458
36,129362.82768121871
37,78425.6784813047
38,138331.93303898504
39,96365.07543404948
40,126335.4946673247
41,160448.11058051203
42,135306.78011571834
43,174247.50023464757
44,81939.8130021184
45,146263.12302286868
46,135898.1212145267
47,110407.69587450955
48,188161.42415192345
49,157185.8573851203
50,165249.68327928713
51,121701.26038332167
52,131643.1729503395
53,143301.38669337874
54,144051.91595023457
55,111106.74245699662
56,85648.86266531299
57,151444.5276080991
58,117572.83432944464
59,93986.03090318937
60,115582.38598278996
61,131187.39384439358
62,177176.4080920334
63,153364.80935662752
64,168142.00590101053
65,142639.59405262428
66,174669.53093965654
67,188583.91215149246
68,138432.2631787519
69,82245.28658283898
70,64724.15929021243
71,135300.268165302
72,149259.1515572804
73,137923.29584369727
74,111331.0081660893
75,163351.8480154136
76,105987.75690635953
77,157679.23272539672
78,140003.8886908308
79,88341.65242027318
80,70760.05237752019
81,119397.07463730515
82,123117.22520331907
83,144765.27794251032
84,109518.20382986695
85,141761.23972456908
86,125842.47096883308
87,138937.24069873593
88,124261.43120538915
89,99939.29177673603
90,159218.86167048127
91,134456.79676442163
92,131022.45434806254
93,155377.7296718327
94,125612.04408825128
95,136753.3621103497
96,164143.6111415613
97,103507.73104801137
98,150051.47497551897
99,78276.43236902443
100,94826.51840220059
101,128545.20013580745
102,170350.63453272628
103,143785.86079677567
104,117912.1623756735
105,124400.10700421337
106,167432.15616954167
107,102220.29538739515
108,89710.00687632471
109,125193.25956018674
110,98253.6115210199
111,77215.57547349599
112,96513.69733923845
113,88191.84980736731
114,131788.97434096714
115,138624.09769589332
116,111396.16431392492
117,119988.37887320593
118,130125.04723779183
119,96368.32624933311
120,150729.92839333124
121,87262.64063019097
122,146253.11624021336
123,92928.61316436499
124,112648.3308796996
125,154507.63671855396
126,83281.95860116287
127,176419.21815868467
128,151074.65949570184
129,153771.34433623304
130,156665.9503215115
131,132830.17101832788
132,97446.50429245248
133,146213.27351057107
134,153940.73949412032
135,121588.67485034282
136,113103.31095996733
137,95263.63069295572
138,129527.36380135184
139,161644.3217856958
140,139166.75117479364
141,156758.92473898828
142,95523.06525526455
143,148669.47277308907
144,102744.06175184723
145,132823.3815379608
146,161940.23362556612
147,108099.22934995568
148,140308.07659189028
149,101727.23110734967
150,141992.48537022748
151,151310.45917849822
152,138301.11895159582
153,144186.70790280827
154,124789.01734528047
155,129678.10084213376
156,128866.4640208073
157,132137.61576038602
158,86235.2840277534
159,70165.8047278249
160,123434.93227638662
161,104870.24295764547
162,158005.45154475278
163,118811.68543314256
164,142930.09213864646
165,185307.8841985775
166,126564.31376765588
167,141354.0409026445
168,144107.15828869757
169,145320.810415626
170,137198.2261833637
171,166046.52276340092
172,110816.5517080632
173,120767.38202423954
174,124251.72493288296
175,173352.1442884403
176,153571.6452625017
177,115000.02730888361
178,195895.32092601687
179,85985.49299927373
180,144859.8812425702
181,96969.04146535418
182,194401.7890274002
183,155342.25079352115
184,122901.7756426796
185,85916.4163445165
186,122497.64690608834
187,160707.29908876205
188,136259.26029371296
189,129923.32951291595
190,151315.71319091375
191,76947.9942971647
192,104532.82075732682
193,91597.8938676487
194,173575.78567148786
195,144930.94481817225
196,94403.6308120985
197,119000.58603552246
198,170950.30710526032
199,135722.58403213843
200,132177.45749296687
201,87810.34694189302
202,135528.07239283028
203,106758.23618294284
204,121296.46492244005
205,91241.99270746003
206,103983.36509090709
207,84204.42090526587
