id,prediction
1,155542.59104966902
2,137864.4470213047
3,114638.692113689
4,118093.54259330996
5,127103.56877325414
6,132467.10557506434
7,137904.5762712353
8,117234.97331872862
9,110222.17457848128
10,148596.96769405084
11,136137.78608966284
12,130254.12051630183
13,133374.01097684208
14,142586.65413855476
15,141582.54783473487
16,95300.97931183413
17,154914.4894811996
18,128895.3119233738
19,148045.28444505885
20,128644.29326238867
21,128374.88720411589
22,125384.72653195294
23,128278.88269691794
24,115265.1673015556
25,153591.94095137212
26,109212.59403789617
27,102651.8136346889
28,98650.55229353633
29,92886.988335863
30,134868.54269959996
31,141812.18400489594
32,117731.641364561
33,131347.84036294738
34,162174.01269486835
35,161833.49111513307
36,128941.02326728171
37,78415.60915487373
38,139761.45134339252
39,95356.51970999665
40,127089.47081189095
41,163491.2818526285
42,133983.87095977453
43,174535.06236975273
44,79664.13240960261
45,146582.5592471111
46,135732.11745052808
47,112281.61404680504
48,188098.69074508766
49,157705.8676333776
50,164706.40552520618
51,120711.6486217009
52,132018.3610205233
53,143973.31691313107
54,144331.95842043287
55,110688.79303300989
56,85331.07092397833
57,152070.86133080427
58,117551.731750486
59,93903.84958633616
60,115240.02489406869
61,129091.95413784022
62,176758.8846770379
63,155090.28845013535
64,166898.71283709485
65,142534.80628435564
66,173118.4953334426
67,190885.80165728016
68,136578.85522929236
69,80717.71666933908
70,64810.127840361594
71,134223.00593686645
72,149090.8685877376
73,137671.1171205647
74,110683.2429390713
75,160984.4208320492
76,104977.56838352547
77,158884.98194356234
78,141217.23738751118
79,86888.1081458054
80,71783.47351691227
81,118774.30514265713
82,123203.76170731918
83,143213.3711815161
84,109921.4673504889
85,141860.54999387186
86,124886.45372287631
87,139677.2237048997
88,123265.97957250678
89,99824.22935855523
90,159593.3773846045
91,134742.74834461889
92,131868.43809429632
93,156466.91474956562
94,125674.89249471501
95,136590.8340793652
96,164972.26698465474
97,103655.8631313004
98,151080.50597163392
99,78103.35215743557
100,94290.6419346335
101,126903.56114249295
102,168943.96181246926
103,142164.43265166323
104,117047.5444304413
105,124699.33176111802
106,167194.41168500105
107,100717.2110722996
108,89872.64755194481
109,124367.89214250309
110,98481.48303761412
111,77371.96892935476
112,97267.22489715449
113,89328.43857291489
114,130093.78132786769
115,140290.79062697612
116,111707.28078463596
117,119654.4846938923
118,131807.3655383458
119,97636.87617194749
120,152093.63715436452
121,86269.82971060419
122,145406.5757723446
123,92637.0866510352
124,112666.86060329535
125,155135.80054014525
126,82886.88981587278
127,177368.72242654033
128,151923.76874275703
129,154574.90145070312
130,155454.2655459942
131,131829.65451871057
132,96930.57520341322
133,147327.76936340734
134,155142.87765845933
135,122131.14611636102
136,110988.86041342825
137,98139.58223190981
138,130067.88079098442
139,163202.98119519986
140,138611.72654527408
141,157796.99367624754
142,95661.4199884058
143,150147.7055231851
144,103316.99582592223
145,131721.5720852913
146,159787.2096244408
147,109431.07080391464
148,139946.25542888138
149,101124.63827166641
150,142228.75233387927
151,152421.4029445814
152,137653.38140718936
153,143885.91321120117
154,126100.07419365665
155,128928.15489887446
156,128883.86520065516
157,133112.57765399938
158,85865.79441710739
159,69888.72228787969
160,123072.62040903531
161,104431.77366732266
162,156921.78790019546
163,119560.84760619742
164,141586.88880919828
165,186062.01917987232
166,126697.24839436964
167,142185.76276561193
168,144237.77605121446
169,146758.91632077735
170,138868.12701763655
171,164078.81506507387
172,111675.42135035977
173,121545.42448690408
174,123542.47238963973
175,173703.75367115586
176,153846.64582027256
177,115098.28950424155
178,196535.0133897277
179,86316.5039760156
180,146254.0189502461
181,96544.59389135847
182,195041.50853324798
183,157198.143876729
184,124014.83990946533
185,85714.48983093591
186,121326.12081765724
187,161913.53385064617
188,135651.38188022314
189,129988.45720773656
190,152711.8116720479
191,77605.02292952864
192,103891.85007505494
193,92112.19615801782
194,175743.46582161187
195,145613.90865460696
196,94643.35622944783
197,120146.80515498706
198,171592.42058971623
199,138194.03750079314
200,132674.0055450418
201,88650.18432727444
202,135921.1558779002
203,108443.69397046328
204,121298.206764456
205,91075.61096673572
206,106242.38357148234
207,83715.25499430913
208,166416.047120516
209,67506.11392676753
210,96129.84711602358
211,154209.35187674692
212,137064.57129488452
213,109586.29844522798
214,160569.63313784226
215,122031.90235565192
216,101191.43012408224
217,135918.28040441335
218,144192.14368412958
219,117233.99896669314
220,145958.13035302272
221,129525.9490861594
222,127380.10998888794
223,182389.50240190318
224,96778.28431096546
225,148927.75508809078
226,64786.784088257686
227,87652.74352306421
228,142292.67458653735
229,132288.65119312907
230,154793.0822426361
231,131076.11351671384
232,131224.53348424524
233,111052.3545373358
234,92829.26416479563
235,145282.51040215808
236,107800.89667319851
237,130866.39586304377
238,90768.93857625437
239,116361.9382073497
240,82058.72232643471
241,166199.62193007724
242,117957.8840599133
243,140838.56058048847
244,132644.0412695551
245,134286.21615384088
246,114786.00263951582
247,161847.2848347448
248,82414.79640012569
249,106370.70582491122
250,97547.88240269471
251,134086.9501298321
252,133223.1193089383
253,119576.58223780591
254,78753.21391430176
255,94969.08460959238
256,145684.04569201783
257,128218.33968042168
258,101728.53057957868
259,130475.79971842277
260,120427.90577327146
261,148281.72320781797
262,151567.28249932447
263,126616.6103090418
264,96905.61605457275
265,158780.08942510933
266,106707.90648852121
267,115545.31866666402
268,190422.53362577548
269,112033.16536566589
270,122601.60658267702
271,104216.11664540211
272,78495.10285205957
273,107347.4453164561
274,96506.55867409962
275,133576.15448143418
276,112085.86126539271
277,104688.8524259807
278,85252.05028179116
279,83045.51034358083
280,166992.56945377
281,130920.84687776503
282,93308.25216095177
283,161905.1868366744
284,148466.3692396254
285,141378.6765872747
286,135534.68679628632
287,101431.2644790681
288,134367.47733312263
289,150659.8702134191
290,139056.0368471386
291,94268.25759267058
292,126506.03069644354
293,173879.96052726163
294,124027.11488985663
295,74029.9324921532
296,190695.05450273567
297,161633.6450189218
298,149310.46539292746
299,148442.65099024406
300,112226.0810191293
301,137520.33600922092
302,90858.18586944272
303,118137.57381001026
304,157615.10550232677
305,134354.45201106792
306,187374.34051818182
307,152296.83023869642
308,148310.02569337824
309,123415.41140679138
310,91522.85931647493
311,135920.33994357922
312,130625.29107565005
313,153817.97224730096
314,94443.18242476488
315,146250.28897563726
316,123861.19163318479
317,162682.26629318538
318,135243.845722854
319,117832.39889483826
320,104780.74467261005
321,116265.51917669438
322,111944.4831658197
323,129601.96427350696
324,77030.53129488128
325,134725.05174055876
326,115010.45110954386
327,89830.03044273744
328,131798.47831941763
329,142805.94715717738
330,107811.77002038348
331,167540.43994884254
332,127016.01696138903
333,149328.7203741261
334,130043.46526180278
335,154509.79638156825
336,160457.62444656072
337,163868.80726140697
338,106631.37983812482
339,113263.2233057792
340,126926.3647424976
341,151253.71720188213
342,127880.89110028576
343,145669.64481831636
344,96374.21238932891
345,121468.28652674422
346,101341.86009917494
347,83052.19636816315
348,122712.75841051056
349,62772.63447184589
350,140877.95343159503
351,127640.17576522073
352,114219.03962375771
353,121820.63576246426
354,166692.11338184727
355,94367.3637073276
356,149367.3872181674
357,164213.15111256295
358,144531.64370483605
359,96797.94426474572
360,132063.2244571136
361,151617.7772900469
362,112962.98165779863
363,168788.1135629049
364,88813.99422461691
365,175208.54826726968
366,87679.2575801588
367,117646.55214463337
368,130087.62975679284
369,94923.15524199592
370,148534.56689175108
371,145175.4315737703
372,144450.74372955406
373,176374.245918597
374,131762.3785200455
375,69260.38394390511
376,134378.19205293478
377,156829.97395536365
378,127642.47879757921
379,101401.29862213608
380,112991.26650640422
381,116695.90399523945
382,119845.16660041362
383,157321.98908707523
384,113569.99189642965
385,117249.43611510276
386,128085.17036945366
387,83453.27339527264
388,69453.94889070492
389,156310.75702900175
390,146794.9405475034
391,157149.3162628638
392,138019.21363412653
393,142975.2252849287
394,124923.69785637248
395,128552.768168835
396,112071.5533559875
397,137884.5159460314
398,116812.2430209862
399,134667.19285230627
400,128398.27311982408
401,85580.34671835302
402,85522.37042497675
403,93061.90367490654
404,122617.8404552557
405,118740.90936222782
406,71170.741767385
407,125338.66854381785
408,99589.94794663243
409,131611.63528637338
410,143365.78321529014
411,145009.38182563876
412,119643.71715579221
413,122009.84608836568
414,130942.11963910956
415,138661.60314422718
416,85426.79036030459
417,130432.96885952803
418,157534.1874715272
419,60807.05673885776
420,111984.77968246388
421,138013.9458279573
422,136885.53018602682
423,102989.39693476865
424,148349.33484745526
425,129572.97768031806
426,142048.03117722232
427,68787.08981784021
428,155881.92509908305
429,136505.4945101274
430,140927.66664123992
431,136342.18093979862
432,151728.99607677688
