id,prediction
1,155262.40794334345
2,137072.37269734632
3,114220.52522294316
4,118396.76694868406
5,127114.08386034457
6,132785.3484552361
7,138350.0588360174
8,117049.93321992917
9,110114.82307829472
10,149237.87294549285
11,137272.00610126264
12,129615.19352315151
13,133030.9731682861
14,142215.44404771744
15,139949.94219858097
16,94975.34261281346
17,154853.50635552895
18,128302.44287958674
19,148512.4865774394
20,128036.91620158052
21,128246.73135121801
22,125361.54122870511
23,129148.46167618371
24,114568.30674851875
25,152861.06333474358
26,109717.69146461735
27,103049.2161103197
28,98847.77241367099
29,91811.42494449587
30,135242.0995033295
31,142692.6732858367
32,117591.35387801554
33,131396.03512055177
34,161948.1179939146
35,161785.5107919274
36,128819.57074912745
37,78346.23638283502
38,139468.50122693586
39,95796.01017890507
40,126486.50953767565
41,162120.23688352795
42,134855.74126056186
43,174004.83824814067
44,80416.80678505241
45,146442.54588314227
46,135876.19115020538
47,111577.7608005291
48,187383.24351288716
49,157340.48142011114
50,165421.28604334377
51,121278.41065186655
52,131897.45734475792
53,143425.3435828373
54,145048.81980279955
55,110772.44861486572
56,85363.82303119886
57,151949.07710231474
58,117475.0905419362
59,93912.26503760046
60,115418.08367267848
61,129443.27847750693
62,177261.08635765268
63,154685.2452620458
64,167675.55135539337
65,142152.95836331122
66,173285.80153507765
67,189809.6721763647
68,136891.2833055456
69,81032.4836434394
70,65092.5466183229
71,134654.7987324287
72,149642.49944175972
73,137934.31996238584
74,111313.0999494622
75,161966.66005752157
76,105928.1361996184
77,159606.70386934478
78,140745.87977243762
79,87386.1719258118
80,71413.12458752826
81,118996.35210430574
82,122939.6318283137
83,144537.95720643192
84,110117.40179334728
85,141479.87688432983
86,125653.93452322131
87,139655.67048134434
88,123538.68659144087
89,100444.4360929922
90,159009.96469955967
91,134836.83424198165
92,131316.05696044513
93,155553.57783073618
94,125264.08934757949
95,136737.39741668064
96,164449.3112223614
97,103486.97297871651
98,150275.79698559066
99,77687.86532671792
100,94457.20753687549
101,127998.4341387371
102,169309.80690369266
103,142463.49457798054
104,117321.81336186163
105,124484.12382919603
106,166984.62676486155
107,101185.81778686438
108,89010.62881864511
109,124763.29172403342
110,98071.4403500086
111,77631.98257048492
112,96944.7789291289
113,88856.0374894139
114,130766.65254461403
115,140138.64585941256
116,112153.58370304026
117,119408.22816046723
118,130969.15956740003
119,97029.19493925445
120,151711.61378927296
121,86900.75112794194
122,145356.7396984291
123,93293.92876881771
124,112565.63797798878
125,154432.98149993317
126,82973.63330837885
127,176578.70523926613
128,151167.16865454745
129,153931.7385419752
130,155406.003417656
131,132118.69120589586
132,96967.05093729969
133,146880.89614281183
134,154538.54366829703
135,122146.81952686323
136,111770.0312157096
137,96875.81779919117
138,129206.69455792228
139,162667.35352365882
140,138532.99943946165
141,157369.90109958767
142,95393.34743403853
143,149376.92399571498
144,103274.4531616819
145,132631.50844774107
146,160705.36839836213
147,109287.77337952063
148,140168.08327757032
149,101797.47512873876
150,141966.1622785927
151,152337.25904777498
152,138354.93958488078
153,144035.43161794645
154,125987.67292904854
155,129466.9118034532
156,128367.84593967926
157,132909.46555511595
158,86203.3315121358
159,70291.30674726001
160,123458.82940213764
161,105207.40542089447
162,156431.65060592187
163,118965.94601562759
164,141852.29726626357
165,185834.22440465144
166,126697.68593238195
167,142401.09949535094
168,144741.7846624797
169,146873.13258170255
170,137863.17984474244
171,164793.56490825472
172,111209.6524140753
173,120907.57940895512
174,123996.67720703056
175,173034.5250876553
176,153320.05845664564
177,114602.39173679892
178,195948.320987348
179,85870.62398001317
180,146794.56548826268
181,96882.87671404846
182,194555.6026098564
183,155554.67311739843
184,123430.50881534889
185,85590.86249230779
186,122195.41271149411
187,161621.82604072025
188,136572.0737691407
189,129956.06583475716
190,151869.72827820387
191,77796.14746388349
192,104194.30597726058
193,92085.84798939113
194,174998.0754846317
195,145272.28198145345
196,94535.3664297236
197,119717.7963177209
198,171846.4708197891
199,136874.17250844536
200,132726.43212366308
201,88432.52256297672
202,135761.2016261887
203,108288.38177748429
204,121468.99663471436
205,91693.06938748289
206,105097.11009576739
207,83731.45725460272
208,165990.58406197577
209,67549.81685580061
210,96356.66869267341
211,154132.46263842616
