id,prediction
1,155558.1837518068
2,136487.90283249697
3,114314.90011140646
4,118616.82114931704
5,127022.71694187254
6,133235.9597687577
7,138694.88314024158
8,117521.88236434534
9,110012.1819040087
10,150466.30979762645
11,137649.4270741174
12,129424.36499409648
13,132598.4471905647
14,142454.51823441946
15,139136.30166224646
16,95459.18322527251
17,154348.24826460754
18,127828.58917934068
19,148335.36794003175
20,127633.20896932048
21,128653.27109453415
22,124795.36965978835
23,129129.9318614209
24,113636.00964092436
25,152464.15064857673
26,109849.91732968684
27,104000.79292276184
28,99544.15033934792
29,91485.74145436512
30,135677.62361957555
31,142992.599061417
32,117064.08805984996
33,131297.08460900065
34,162139.30781794412
35,161682.735602486
36,129107.0154016142
37,78551.72798713474
38,138666.86879017894
39,96515.9674027128
40,125943.32629032966
41,161981.83563237533
42,135716.52026118737
43,173753.9899320142
44,80917.24423854213
45,146565.7025843283
46,135067.53190597615
47,111622.23942577724
48,186933.47456570843
49,156706.0396690974
50,165784.02442135278
51,121222.39939294402
52,131709.4189068972
53,143541.1106613801
54,145671.3112667129
55,110194.0197374282
56,85724.86490613219
57,151682.6051946725
58,117051.13367872217
59,93577.60996843592
60,115424.75670251038
61,130439.57503077608
62,177864.74036078306
63,153866.08784613322
64,168033.73207431476
65,141973.76873146728
66,173640.9308945231
67,188661.05328785273
68,137061.24715164458
69,81344.45151910293
70,65739.99749107508
71,134968.06640452243
72,149967.67681151378
73,137777.93676044268
74,112049.72820118775
75,162412.26444213686
76,106757.2573714646
77,159085.88572492587
78,139738.17774888617
79,87649.2464744639
80,70962.26946834559
81,119012.98620804244
82,122947.2890114896
83,145076.90950796407
84,110077.09637461371
85,140886.89513889354
86,126315.59624769803
87,139646.50527793652
88,124420.72215626652
89,101080.23409162232
90,159051.83971726388
91,134496.31500282633
92,131362.77023833417
93,154216.73764289898
94,125382.65582213984
95,137372.68574944584
96,164596.05813132104
97,103483.81557256034
98,149507.79590030052
99,77774.04403506313
100,94825.28287032152
101,129026.41629317508
102,169512.73604126988
103,142774.76239205227
104,117252.82751662417
105,124474.15106386364
106,167398.61583871412
107,101414.5168737064
108,88192.91023230183
109,125620.1872528926
110,98397.7708403299
111,77501.94063479183
112,96806.8720844042
113,88861.0868189014
114,131180.00852277988
115,140226.33937580124
116,112568.19171746238
117,118972.85113331593
118,130935.65938851277
119,96069.73315986556
120,151344.65310358413
121,87415.6848863486
122,144854.9569063062
123,93713.27479612044
124,112211.2310478501
125,154066.03914442164
126,82482.05406350622
127,175695.32302907386
128,149955.8884605803
129,153193.17403602632
130,155904.4016935681
131,132257.99487172597
132,97099.86986080866
133,146807.41624454333
134,154077.34388550703
135,121270.17506984517
136,112756.84709032348
137,96372.24282574144
138,128972.08798093032
139,162806.7555424522
140,138610.61335197842
141,157085.69237873712
142,95308.87514893696
143,148932.30514936816
144,103280.94200225524
145,132847.42101671014
146,161065.70949064192
147,109237.4844718766
148,140612.98425527423
149,102407.76066013573
150,141750.54827545525
151,152551.64423840423
152,139476.3569865922
153,143950.15882985666
154,126100.30462200308
155,129662.6644903385
156,128120.462979984
157,133050.21936470858
158,86465.52442699161
159,70750.73321480802
160,123412.51200893056
161,105588.30923876064
162,155401.24195358288
163,118779.86244522428
164,141992.67518722205
165,186311.82593413012
166,126638.66220825772
167,141497.25108537043
168,144591.8604973349
169,147268.74738478402
170,136864.58163820134
171,166647.1966108982
172,111420.8879268743
173,120358.50596442333
174,124324.15757195554
175,172297.56271660945
176,153282.84362248488
177,114568.95384081818
178,196202.6327871389
179,85415.7652135306
180,147132.64304896267
181,96427.32166780593
182,193629.0815469483
183,153872.80306978754
184,123168.4265289943
185,85975.61738772459
186,122823.6631718085
187,161027.09630091177
188,138312.5210658012
189,130102.76061799454
190,151228.5277925983
191,77924.09933901098
192,104363.35758854308
193,92336.85151144434
194,175040.59885166676
195,145027.7623753793
196,95382.42660545632
197,119647.43746690013
198,172294.23273835986
199,136007.4944036227
200,132996.3211447206
201,87659.67281800305
202,135829.72982689735
203,108250.34132647814
204,121105.56324181963
205,92282.29471704215
206,103952.7779362064
207,83402.72000891877
208,165614.38545725434
209,67348.79052873653
210,96305.19365598873
211,153823.37778038037
212,139005.7198647391
213,109100.03990450496
214,159412.58974741408
215,123679.8999442196
216,101511.95179076013
217,136579.16999803236
218,143416.40532830416
219,118341.41963661
220,145614.57274455292
221,129490.49691317209
222,127559.2058340862
223,180833.5645539542
224,97425.23626675238
225,148156.9097982818
226,65401.43726236633
227,87828.27522135573
228,144913.85954852874
229,132165.93514490087
230,156414.08400657977
231,130129.88893772844
232,132071.552215727
233,110654.1413576568
234,93086.918964165
235,143751.7403376678
236,107828.839010408
237,130674.46459288325
238,91621.0045460844
239,117040.70345639491
240,81783.05787567224
241,164904.91957047748
242,118341.66985427884
243,142087.5486342806
244,133164.9597061944
245,135983.7097939989
246,115400.8030419158
247,160280.85564185245
248,83789.83065709239
249,106151.18851234256
250,99417.64769131764
251,134420.97605058557
252,133295.12059227997
253,118245.9489635351
254,79470.34951300605
255,95050.63696207137
256,148020.0541513284
257,126264.86189904068
258,101158.55050678548
259,129269.05137030131
260,120363.667366186
261,148663.08242764676
262,150683.80514356782
263,126612.13262251466
264,98070.35956998444
265,159459.55632769156
266,105737.12969158863
267,115130.64288687824
268,191402.19805148
269,113060.63238020246
270,122669.28869217743
271,104546.85732663158
272,78058.19408696005
273,108836.83127277203
274,96951.29243445514
275,135578.95797287457
276,112879.02034358568
277,104385.9258346218
278,84667.4040767179
279,83508.36537644849
280,167543.05904964457
281,130162.25103365988
282,93439.73838789533
283,162076.6979549272
284,146726.79415545816
285,142014.9643141282
286,135637.06477949006
287,100280.00158906529
288,135442.17735864074
289,149712.52887617383
290,140215.94190747512
291,92603.99420565978
292,126881.2106417757
293,172256.47623966122
294,123745.25428163442
295,73933.76137115879
296,190865.6238911941
297,161640.94934317833
298,151298.0822823391
299,148797.04454558954
300,112819.5863362288
301,136412.51020384146
302,91248.37590687448
303,117891.3853864172
304,159113.93339682292
305,135474.54488909637
306,187986.99470340135
307,152821.4091512125
308,147439.84577416943
309,123954.2233762055
310,92205.73499794291
311,135268.8707639837
312,130276.94594577226
313,152528.5444025922
314,93052.19571186656
315,144182.69036173236
316,124259.26910710995
317,161619.59632050624
318,136634.39924413947
319,117334.87262743148
320,105700.3403699201
321,115546.06116114328
322,111349.11947684926
323,131213.83327613687
324,78643.06283485141
325,133804.8831237619
326,115195.45626989326
327,90303.59579523232
328,132145.46271357726
329,143367.97730790958
330,107236.21473738582
331,167128.45912500116
332,126544.81628462342
333,149267.47414921242
334,128686.31353822902
335,153774.3782115043
336,160348.27844245877
337,161966.10605679412
338,108824.08786196522
339,111888.80540938306
340,127874.33878809572
341,151352.42692137297
342,127190.71273657215
343,146665.3186610559
344,96167.94276850608
345,122572.99726119728
346,100380.41600885958
347,83496.38678368127
348,122260.337972256
349,62566.24234098807
350,140751.35510662288
351,126606.76490635517
352,114874.83128536111
353,120879.66720840998
354,167512.61519323682
355,93382.79672732767
356,148308.9786474174
357,165300.87083661277
358,144718.365859683
359,97095.83078419244
360,132706.21307091293
361,150670.66816010902
362,113018.19232969156
363,169659.86557241553
364,89693.55459525474
365,177075.9566066883
366,85980.36348937714
367,117055.83968448492
368,130639.159236771
369,94262.35831510022
370,150169.03944297673
371,146092.61799907798
372,143052.33927327287
373,176620.1449748415
374,131180.02190404542
375,69522.18616397842
376,134147.36885870423
377,157018.19800115557
378,127742.02821056554
379,101433.60903238524
380,113964.27539549748
381,116201.88160680568
382,119761.5550000972
383,157076.4952870301
384,113994.87607625657
385,117759.79170892024
386,127891.64465460442
387,84445.00534519524
388,69368.5955575992
389,157210.38633202994
390,147413.47247934688
391,155012.6360156568
392,137999.4415928718
393,142730.3750366185
394,123375.97520020547
395,128468.5198249298
396,110327.2411934241
397,137618.15891892905
398,116470.18105025728
399,135455.74495998223
400,128247.32394143348
401,85107.5532591292
402,86264.2911831208
403,93855.09341358751
404,121213.91052203362
405,118270.34430314116
