id,prediction
1,155040.3440240778
2,136924.37178716465
3,113909.47646361981
4,118491.51178143908
5,127094.67200962795
6,133095.194358852
7,138585.04243199265
8,117073.63868253242
9,110095.0782293627
10,149762.11541731562
11,138141.1729335833
12,128875.22928012013
13,132700.52983011247
14,141978.6542990849
15,138990.713914913
16,95447.78105851694
17,155113.86535394672
18,127555.77922087113
19,149413.2963859284
20,127844.99706557358
21,128054.79654872838
22,124840.30777916676
23,129750.5064495903
24,113917.9619626659
25,152216.6276221457
26,110199.34998145587
27,103464.58892458922
28,99678.62378314871
29,90873.088354338
30,135665.02399787836
31,142925.46080640098
32,116985.16800188582
33,131057.1451275635
34,161902.43923612224
35,162043.64251406584
36,128813.97464882984
37,78377.32412598269
38,138873.14843326254
39,96160.73268978894
40,126843.63215366722
41,161078.74879846803
42,135594.37059040536
43,173210.9353393286
44,81719.94715511177
45,146062.55217753892
46,135899.4585848469
47,110543.48994338406
48,187145.68391615595
49,157473.88641926064
50,165718.20958262112
51,122015.57394642112
52,131893.60606741585
53,142998.31609416162
54,145936.8002369374
55,110407.20336795606
56,85012.72107189597
57,151671.6484283402
58,117675.4983181757
59,93829.44122831342
60,115433.77321912034
61,129802.64841505593
62,177795.6926374868
63,153631.11593637313
64,168239.29597405484
65,141769.14961082532
66,174060.52110537235
67,188790.64605249566
68,138166.99116485313
69,81581.10959986348
70,65400.24051604566
71,134979.3033661187
72,150335.51656633697
73,138566.9823346879
74,111828.32960924236
75,162398.65476747416
76,106741.61119484596
77,159970.63075706435
78,139852.86842301764
79,87836.65677138948
80,70599.05665578983
81,119468.33607809605
82,122759.71851238243
83,145141.78344101686
84,110121.9967566394
85,141434.59415634023
86,126196.58697080683
87,139726.96057520693
88,123827.09941386437
89,100747.19287768155
90,158636.96850464772
91,134617.95307161397
92,131234.91269994242
93,155155.22775837663
94,124375.77801101116
95,137428.17889090447
96,163769.5415922637
97,103129.77763724374
98,150039.12568655968
99,77784.84573292074
100,94609.8030183443
101,128561.19030112441
102,169553.2146730835
103,142412.2532601853
104,117336.40405783044
105,124571.5804200873
106,166968.44754993898
107,101888.29107235017
108,88127.95727741506
109,125555.18185853816
110,97873.42068861454
111,77485.36514835557
112,96562.41378552266
113,88810.15197626434
114,131359.9920845083
115,139686.11552833335
116,112684.72457506327
117,119641.40821398803
118,130099.1622402393
119,96117.9098975454
120,151183.88322941918
121,87305.77811202305
122,145733.32935896848
123,93741.99602356835
124,112739.54127457662
125,154110.48725643073
126,82940.20021579076
127,176408.89256008022
128,150133.6713359537
129,153471.6357657123
130,155553.19763358755
131,132706.3620514481
132,96990.70222479467
133,146312.24938376108
134,154457.07313954856
135,122200.39241225919
136,112465.1226773712
137,95387.09724757147
138,128495.68995608008
139,162198.64508158117
140,138515.81514650464
141,157249.3905547377
142,95229.23148324006
