id,prediction
1,155420.61627836124
2,136842.1831668938
3,114355.24774294936
4,118437.3467185098
5,127028.67652464815
6,133032.542888714
7,138526.6521560912
8,117279.00373846685
9,109987.78269784011
10,149875.46704532747
11,137472.31971637649
12,129372.69333149043
13,132829.20573862674
14,142435.15004640535
15,139515.951256111
16,95410.43570793948
17,154745.58049436074
18,128067.8421097135
19,148383.38800180738
20,127893.4712995139
21,128384.78192292871
22,124973.78788001645
23,129094.77534673947
24,114108.58775799486
25,152756.82128644173
26,109772.71523603021
27,103606.31058763317
28,99287.46139799537
29,91596.62426304116
30,135456.36000856909
31,142827.2438140264
32,117280.51455068345
33,131266.46302430655
34,162037.3882252654
35,161740.65106842655
36,129045.0184281486
37,78480.51416676627
38,139033.21133914636
39,96222.60305326724
40,126293.95746255912
41,162035.89130275423
42,135325.68753376493
43,173779.69809490626
44,80666.58410409806
45,146546.08357879624
46,135437.78014667644
47,111586.09017524173
48,187187.68310721606
49,157026.4776605492
50,165601.87095341107
51,121246.63915897548
52,131856.7498478023
53,143498.8033588928
54,145408.0451942859
55,110339.25235419055
56,85507.27445769582
57,151758.99625583706
58,117301.71712192264
59,93766.11988994421
60,115361.98332644391
61,129958.09061952078
62,177628.93684635963
63,154157.6140806148
64,167699.76230778726
65,142094.8993340614
66,173697.56428811495
67,189331.68637372952
68,137093.95941672564
69,81276.568008367
70,65496.30217153439
71,134849.39179081074
72,149797.8850553981
73,137925.8338275482
74,111711.00445900015
75,162180.11100027908
76,106347.87712887231
77,159276.8085499999
78,140156.8988258645
79,87520.97901377466
80,71163.94951506713
81,119025.31518733753
82,122941.97584888122
83,144705.62049365035
84,110088.89511904835
85,141214.13599969013
86,126035.5501256816
87,139661.66148025013
88,123943.56422640364
89,100738.68485282082
90,158897.5094149577
91,134605.7769110938
92,131466.02597017892
93,154932.0615142426
94,125191.58633623814
95,137132.93051574178
96,164497.13050977068
97,103456.30847759587
98,149952.22603389743
99,77824.60710660859
100,94664.42052902562
101,128493.92537385019
102,169414.14442106555
103,142568.23943058462
104,117231.48845219694
105,124442.8128581036
106,167229.99242402596
107,101372.04547869749
108,88584.71689382585
109,125265.66919604487
110,98229.25262296034
111,77534.31820185031
112,96852.40421779646
113,88893.30638699568
114,131049.76263588983
115,140143.21069317622
116,112416.09464948652
117,119317.20921820831
118,130978.44606682823
119,96448.04331543224
120,151419.19122833945
121,87171.49200788914
122,145081.19941315398
123,93536.07792596731
124,112361.10179207503
125,154246.00020082257
126,82739.24832331142
127,176217.53421568655
128,150447.64648791074
129,153568.42196907027
130,155698.18368674826
131,132285.33614028367
132,96997.30611660078
133,146899.733870497
134,154329.84830072
135,121670.82077342749
136,112324.8696418682
137,96602.11215644491
138,129098.02909844993
139,162818.1051996918
140,138620.56893054585
141,157244.40900260434
142,95350.0895217159
143,148981.50731721075
144,103247.40593330744
145,132622.30339060616
146,160920.37287108533
147,109394.64620292124
148,140478.58251102665
149,102140.50843869748
150,141915.7499437338
151,152423.1988500974
152,138861.29955089922
153,143974.23189483836
154,125999.92898727876
155,129621.49893769507
156,128303.37804753117
157,132928.78526199338
158,86390.99441738831
159,70559.15527703795
160,123446.29986460817
161,105460.84513374069
162,155835.9435537644
163,118976.1825889654
164,141989.99706407922
165,186162.3540723911
166,126580.3110145742
167,141831.6294895358
168,144604.03237314057
169,147056.59382342687
170,137459.33850005237
171,165988.89583600164
172,111400.4036770641
173,120587.90411163232
174,124174.60935663665
175,172663.60715578432
176,153345.12616484112
177,114573.8923927801
178,196138.96009718787
179,85551.50293868175
180,146879.77442408557
181,96592.962643639
182,194091.85191671067
183,154785.2017986584
184,123308.66274187573
185,85805.315197462
186,122436.98604235097
187,161249.36097010758
188,137515.18195017407
189,130118.62912904195
190,151536.65658766616
191,77876.06412323471
192,104350.4137867364
193,92211.39455151735
194,175031.78609048287
195,145225.83625386155
196,94901.00966535605
197,119526.72138138846
198,172061.25188345084
199,136533.5685689189
200,132873.69685196772
201,88028.41690296755
202,135693.8913429572
203,108140.42030452912
204,121301.17225942852
205,91876.20561571264
206,104490.01327300075
207,83520.92096558801
208,165681.85683901684
209,67388.22855227678
210,96271.54457196782
211,154058.82376950563
212,138479.27435119578
213,109282.97719794992
214,159675.8019788049
215,123268.36108686468
216,101387.39329366345
217,136521.4412067431
218,143535.96765394346
219,117980.22709241565
220,145879.54104510084
221,129574.86498846677
222,127605.54377568468
223,181314.5376077626
224,97272.75935275316
225,148168.89872906142
226,65351.34776814696
227,87961.49902276318
228,144141.64102269892
229,132296.20893002668
230,155933.23652998288
231,130482.72407548444
232,131890.17706798727
233,110768.22588191908
234,92925.00984725315
235,144169.17336384516
236,107816.70084177646
237,130574.38130352898
238,91487.92236425485
239,116856.64569814486
240,81908.22443087609
241,165145.1916953368
242,118193.44965385321
243,141816.0957394743
244,133058.12086007046
245,135528.03787171553
246,114964.69091198432
247,160802.32324130257
248,83428.04430790782
249,106191.06493639186
250,99115.39515653583
251,134126.00051351823
252,133430.27951135972
253,118543.94949795796
254,79077.20027232602
255,95094.93397556043
256,147521.5323741535
257,126615.58566178447
258,101263.28745503411
259,129685.48901976085
260,120438.85397728659
261,148680.35827714464
262,150902.3465261628
263,126357.56747397006
264,97714.2673819432
265,159302.25797333274
266,105776.0773826061
267,115210.56322095571
268,191330.44009808137
269,112744.05289343694
270,122961.95568037259
271,104492.95563427347
272,78223.69050729461
273,108569.68533390785
274,96850.57844696184
275,135187.78908262064
276,112533.42300026785
277,104508.08893934249
278,84549.80174392136
279,83314.26877989076
280,167354.24456097113
281,130309.07081701986
282,93479.32181890895
283,161977.52984991838
284,147293.5909259893
285,141973.97392108734
286,135712.17751792807
287,100586.30061980135
288,135250.3306194734
289,150066.65627871253
290,140116.15662038472
291,92885.10426191686
292,126868.99313718108
293,172674.10660965877
294,123995.08167770885
295,74155.1315774329
296,190604.0897705952
297,161569.51185686837
298,150938.38372173934
299,148567.93908809582
300,112769.49253596002
301,136672.60578290003
302,91050.80696228062
303,117944.207235892
304,159058.29008658775
305,135152.0578876717
306,187882.16020935308
307,152643.50243417962
308,147633.1919990515
309,123694.5192347455
310,92065.81010747205
311,135388.8262744448
312,130364.9915194075
313,152684.37530368214
314,93284.8728770358
315,144663.31156379197
316,123943.96438385561
317,161649.6197024785
318,136421.39127033539
319,117373.93158768065
320,105512.24370811284
321,115803.08492777025
322,111300.95714456141
323,130966.7006543592
324,78286.04040374808
325,134071.36475893646
326,115137.55476459845
327,90204.67182735218
328,132116.15530557142
329,143378.65648896727
330,107536.2922375511
331,167289.0580520671
332,126600.93621548847
333,149241.60677819018
334,128966.744855264
335,153918.6065058305
336,160437.8809929757
337,162403.18905718572
338,108513.15685178273
339,112251.03644301936
340,127768.39556006025
341,151428.97502647754
342,127371.95530479754
343,146355.8654520409
344,96354.98167228834
345,122235.43135549357
346,100682.01737360083
347,83230.5739636492
348,122305.42058710667
349,62557.00955178393
350,140624.84449606814
351,126873.00264923122
352,114514.39775348036
353,121109.89765839664
354,167213.25822778535
355,93497.96148771775
356,148787.024821237
357,165048.16432651642
358,144485.9226937951
359,96852.12979067587
360,132578.89822830688
361,150951.74407374792
362,113152.20598979578
363,169385.83795210856
364,89430.95455954305
365,176582.69789089292
366,86542.33181899542
367,117135.906108183
368,130464.8522287618
369,94248.11645987307
370,149438.93103922965
371,145952.28912340602
372,143443.3164581368
373,176524.81448378757
374,131353.14384752949
375,69284.4068425062
376,134163.53434092563
377,156888.31048806146
378,127651.98150552799
379,101257.80685127963
380,113853.45631001577
381,116429.22582398631
382,119514.40735963975
383,157222.18969862247
384,113926.7724662809
385,117699.04937875285
386,127983.07913773785
387,84065.28340228592
388,69401.63768522986
389,157245.37454049414
390,147344.4256819232
391,155534.58153976014
392,137926.11929141943
393,142798.47360420864
394,123669.03525224207
395,128417.93052900468
396,110939.81347276167
397,137621.88573854172
398,116723.24544182314
399,135256.61443209666
400,128231.17711523408
401,85358.1761116411
402,85987.99075647297
403,93564.85442568667
404,121384.49107967099
405,118252.76943953653
406,70995.15684917249
407,125495.20483851677
408,99403.25949448226
409,131814.0842750844
410,143285.67186257805
411,144388.14613610526
412,119802.50384957298
413,122413.29180678885
414,130552.6140066934
415,137748.94241826003
416,87044.53155770244
417,129947.04630894383
418,157407.78417216192
419,60841.33280680113
420,111147.91109526044
421,137165.98935354705
422,136589.864869516
423,103216.9661045874
424,149609.1171904275
425,128981.25276991827
426,141866.43923914342
427,68970.64537499128
428,156158.6757269166
429,136029.76047537092
430,140437.50974816826
431,135832.7422149313
432,152908.86761889703
433,86147.25489436951
434,116645.24596787513
435,96829.28764071857
436,74540.73837097423
437,114220.02806539656
438,144861.5486998984
439,118120.91918754415
440,146394.53698977266
441,121788.81133091857
442,85848.56026910801
443,115635.37152521724
444,108100.2892021209
445,131396.97508696083
446,112483.84014413001
447,94180.58361287713
448,161204.37238769085
449,104011.38349932946
450,145200.54303192912
451,132111.0118353954
452,102601.61274053708
453,113416.98286156429
454,104107.74266559392
455,95203.5832181985
456,56267.71062751832
457,118243.75182281758
458,134751.8576016335
459,127714.90227992045
460,112661.10800022213
461,114627.84355943874
462,136692.7518602689
463,147283.55296045405
464,87333.83826007898
465,106271.39645290631
466,93568.13810960561
467,133382.05906943078
468,145376.21530796998
469,109453.54302610042
470,153205.5268248022
471,122452.22283934015
472,107917.1987140153
473,145234.4447898258
474,83153.28635018835
475,91495.47694649453
476,126689.6482950011
477,88445.42556450966
478,131167.28665499255
479,115100.9734551896
480,148237.588161772
481,140367.92791356173
482,136083.04004718334
483,135714.19032763608
484,58005.02909225608
485,144929.44563028097
486,142039.70520294062
487,133835.78716973233
488,124446.59947590716
489,134001.3769270725
490,162726.77138363195
491,184237.2563991849
492,97957.1627533157
493,161998.882585645
494,100015.99403991162
495,183816.06360117416
496,138657.86025980202
497,132374.64549099933
498,73033.22178254528
499,126446.19158541305
500,115802.1947248797
501,142009.90433573903
502,135632.17738281013
503,94970.8090303851
504,125715.90227696704
505,137512.53814656902
506,84878.52729499132
507,109929.77813549421
508,146939.59022935704
509,136192.30703699598
510,121520.72112798231
511,123054.62258840504
512,123933.57940581643
513,106257.14665010122
514,157494.7676339747
515,114199.14973631475
516,110928.35619570638
517,124556.67043668428
518,125277.88389535039
519,128649.05530014644
520,72084.54348337944
521,132225.38074595225
522,107452.40979930664
523,148576.41590521415
524,141619.4751642106
525,130553.58073725489
526,202441.37939934136
527,113805.20699714917
528,182777.73621364997
529,131626.79413078126
530,150974.94758298993
531,153657.0617388661
532,186945.53410796364
533,153084.31466110947
534,120507.18312609705
535,129540.78470882351
536,88681.06460873126
537,98545.26196888184
538,124712.31870676302
539,97860.1786102913
540,146177.6654441241
541,81706.14705579147
