id,prediction
1,155427.03600316693
2,136895.98652765228
3,114370.16586772514
4,118419.25176455193
5,127032.61822194321
6,133002.78303010087
7,138493.91132004617
8,117276.68634795432
9,110000.1191126107
10,149808.1776057866
11,137402.08110444417
12,129419.08423595419
13,132857.8796985328
14,142443.12394599218
15,139624.71949709122
16,95404.67484498657
17,154754.4704410365
18,128111.39315253773
19,148365.593077768
20,127932.98824492836
21,128384.26114825436
22,124995.41623011837
23,129051.83362832782
24,114169.4603655507
25,152800.774953017
26,109743.23517297053
27,103556.07390589926
28,99253.93986618174
29,91664.53816161073
30,135425.42225546547
31,142773.81961354587
32,117304.25806720334
33,131270.74604212976
34,162044.57898682347
35,161745.53738667426
36,129039.5449986293
37,78477.09811350876
38,139071.53976042249
39,96177.0197194109
40,126335.82658620816
41,162112.4908053792
42,135255.06560881808
43,173819.4541093719
44,80613.8234885983
45,146548.00335081283
46,135453.27158372127
47,111622.69669479769
48,187235.63087763038
49,157062.23502754015
50,165554.74119403184
51,121218.48176227683
52,131865.25569899817
53,143523.77775648428
54,145351.40904829366
55,110357.64923202315
56,85498.00058750017
57,151775.41020715112
58,117314.87578658387
59,93773.36882133325
60,115355.56446158205
61,129912.50448890604
62,177583.14462692168
63,154206.7022053264
64,167657.60180932976
65,142118.0523314453
66,173667.08697471116
67,189413.48191496904
68,137066.84867001863
69,81247.15477999713
70,65460.187733051614
71,134816.42411428737
72,149760.67366236332
73,137912.42768507538
74,111656.91174742497
75,162117.1799387933
76,106275.75561595932
77,159256.18609702954
78,140212.70611858278
79,87487.67002072366
80,71196.55604148004
81,119012.10413235436
82,122955.75405195693
83,144627.0810561696
84,110080.08313122945
85,141248.1577888576
86,125975.07136763923
87,139662.48054470538
88,123907.90187619854
89,100690.55561628053
90,158934.1340449391
91,134612.98593391094
92,131487.2055556588
93,155012.84326347016
94,125217.02350247378
95,137104.39912435354
96,164522.1376926593
97,103466.81135410664
98,150011.60918851514
99,77839.27789875738
100,94644.74797142603
101,128410.22199325245
102,169389.39796798155
103,142546.98644222034
104,117221.80718789401
105,124456.3138529991
106,167228.119753551
107,101337.5805099397
108,88652.50271793739
109,125218.41777217425
110,98242.52790794212
111,77525.77350329793
112,96874.23688513112
113,88916.20808099143
114,130999.44783020447
115,140150.97805811308
116,112378.78865659966
117,119334.96055903379
118,131022.07340743442
119,96510.61346577515
120,151454.6883823408
121,87124.03609750574
122,145098.32448469033
123,93488.76259570775
124,112377.19436108663
125,154292.83179762904
126,82747.01892818307
127,176278.1230688894
128,150525.33713290267
129,153621.39457336674
130,155685.3458898665
131,132261.352897043
132,96993.79396327512
133,146922.2620543344
134,154372.63931954844
135,121695.04842305559
136,112254.55336668713
137,96683.03163410097
138,129149.07392437279
139,162838.36183103433
140,138620.10354184735
141,157273.4924064803
142,95366.47533575223
143,149042.8861701568
144,103251.06855923453
145,132574.89647980014
146,160860.7327002093
147,109396.56328718405
148,140450.5652961769
149,102087.04158780113
150,141932.22375374148
151,152423.10432875445
152,138797.7249117566
153,143969.583543068
154,126005.19978761445
155,129585.00714617822
156,128333.93000295875
157,132938.45854578316
158,86363.35231211038
159,70523.86933024014
160,123426.63252484117
161,105406.68347761343
162,155893.09325620814
163,119006.95443197762
164,141968.78084013812
165,186157.07328857432
166,126586.46561351081
167,141850.26808301348
168,144584.75572461815
169,147040.9265864453
170,137533.48526413576
171,165888.3652691107
172,111414.87829144808
173,120638.29992085716
174,124141.3389899526
175,172718.35170922492
176,153371.52193617963
177,114601.49224075176
