id,prediction
1,155242.46430050305
2,137397.93073779764
3,114222.48935612585
4,118329.46505054139
5,127172.68562683875
6,132620.61196130692
7,138144.42983417882
8,116953.31631767885
9,110035.25823462661
10,148776.94728365017
11,137036.9865497453
12,129746.28525983788
13,133126.85601172032
14,142337.25958455843
15,140306.72919202427
16,94723.24488099382
17,155047.6360445544
18,128455.62626994046
19,148411.70796880117
20,128129.03791059107
21,127948.3021100202
22,125546.8500210059
23,128915.46960839035
24,114814.88606318428
25,153162.06205498998
26,109729.72239529062
27,102803.95191029576
28,98569.35739156812
29,91993.7288522519
30,135031.2246868831
31,142496.939541421
32,117745.11535826692
33,131337.7224457921
34,161915.2977445497
35,161894.22424791008
36,128804.00882234471
37,78165.3418015845
38,139730.96785990088
39,95627.08139387418
40,126653.1144644362
41,162213.8352279379
42,134533.14141092592
43,174131.18480124912
44,80157.06323837051
45,146403.91145485902
46,135966.36063467636
47,111656.5454844553
48,187476.79352386945
49,157391.64017487018
50,165317.42678688248
51,121298.55057670096
52,132026.37825469387
53,143453.7314541621
54,144765.78323337587
55,110940.78200614973
56,85265.12848374658
57,152096.3760505798
58,117560.08478788479
59,94019.96295206333
60,115461.5320841556
61,129160.76334807501
62,177025.71086744528
63,154956.20115992628
64,167393.0052169267
65,142116.43520820278
66,173268.12865962798
67,190274.74204907246
68,136763.75371844825
69,80918.3491538732
70,64845.4761197565
71,134610.04027075128
72,149427.33387961824
73,137923.9051145758
74,110993.44623251658
75,161743.3300916749
76,105654.32638040652
77,159713.65767755543
78,141092.6794706179
79,87147.3837328091
80,71613.74462846044
81,119039.69360769528
82,122939.58972745755
83,144406.48860416232
84,110143.91072828803
85,141707.29591496987
86,125519.81386046884
87,139618.56432164693
88,123243.15046880589
89,100179.93233306741
90,159201.13288553426
91,134856.63579854264
92,131360.97080431317
93,156000.61292901656
94,125227.21171018979
95,136399.4325178782
96,164395.04949871486
97,103454.3259937664
98,150581.8629155595
99,77747.18403120011
100,94352.9460683539
101,127612.16736802361
102,168997.9734610647
103,142279.18360068748
104,117443.10094660886
105,124479.40908837056
106,166795.3688473381
107,101078.98097319422
108,89372.42080002173
109,124422.7201919641
110,98136.55257356589
111,77614.1188219919
112,97020.93188239468
113,88886.0840542136
114,130589.7616446582
115,140203.6388822756
116,112035.59843676368
117,119509.50911673639
118,130993.69789717102
119,97284.22901403173
120,151854.48330949535
121,86713.87970646328
122,145441.9744907854
123,93230.43627950983
124,112633.29460955088
125,154643.19240865423
126,83209.14129006461
127,176813.96427369042
128,151512.66671502744
129,154112.3458639941
130,155179.3710063323
131,132026.9910553415
132,96921.4634244034
133,146910.1783185351
134,154593.1025401064
135,122402.9974431569
136,111379.49849090769
137,97134.08161077958
138,129317.16679205355
139,162675.0049821803
140,138493.17241614417
141,157389.56340802062
142,95470.6497376298
143,149587.83426722692
144,103253.14658340826
145,132587.17332382637
146,160498.1116042678
147,109308.60654316476
148,140180.6467615401
149,101521.72231168346
150,141983.3831750668
151,152255.06085122068
152,138044.7568829371
153,144127.5061439714
154,125896.73523393922
155,129315.2932728151
156,128564.8475311605
157,133016.61731299083
158,86146.19369830062
159,70230.05406678708
160,123418.07518565108
161,105151.06167681827
162,156799.0247182818
163,119148.3219558461
164,141947.78815207502
165,185698.28245878304
166,126682.07884886018
167,142591.08621318435
168,144660.52579809958
169,146675.43346506922
170,138140.49942102702
171,164283.09553249186
172,111302.09894652115
173,121198.587695878
174,123904.52331252271
175,173314.56348596193
176,153350.12205569993
177,114638.35020147022
178,195862.61306790545
179,86067.77820960799
180,146824.7228964777
181,96914.36143147877
182,194756.235572699
183,156011.06069333418
184,123434.60769046229
185,85466.28644963507
186,121920.66590873743
187,161738.54852898567
188,135965.30250723654
189,129982.2782878082
190,152044.6739788307
191,77689.54049131299
192,104088.531808836
193,91945.05482806372
194,175165.4844672758
195,145408.5657339537
196,94196.31599800245
197,119769.26362776582
198,171643.35171272367
199,137259.12188826315
200,132676.96283861852
201,88762.99771076668
202,135673.57817319085
203,108400.99811352171
204,121486.56275432605
205,91424.0164075855
206,105522.10294268909
207,83822.86532582509
208,166151.63422027224
209,67684.15557660785
210,96408.4868913806
211,154192.75852699962
212,137677.00608327222
213,109587.97588566085
214,160478.21925722755
215,122830.30222310699
216,101153.99884611029
217,136732.83919470204
218,144005.3738460703
219,117289.6295694615
220,146323.50923037983
221,129829.1226310438
222,127453.28958001769
223,182285.35220781964
224,97411.7670792586
225,148627.24826816685
226,65160.92509520589
227,88085.2631507868
228,142875.04319267883
229,132496.4711307466
230,155027.06782912335
231,131119.812618724
232,131430.21509285393
233,110837.25717272767
234,92370.9760346892
235,145010.7947987796
236,108068.62296528247
237,130306.7637671864
238,91030.68273821686
239,116504.96878708641
240,82000.28676203397
241,165549.1035823381
242,117721.38920117648
243,141395.33923979022
244,132745.27106384584
245,134734.84127502405
246,114275.69559294451
247,162019.75270360702
248,82537.06524021586
249,106127.85853243034
250,98062.31036889297
251,133697.98390971276
252,133582.55993957847
253,119042.47211376317
254,78491.5069731185
255,95107.41810472794
256,146867.91042922673
257,127331.36646732922
258,101438.92843125772
259,130315.2196439768
260,120664.01866229204
261,148765.43608663953
262,151550.51217036534
263,126251.4404539062
264,97051.59579842597
265,159305.0849740353
266,106240.46522366369
267,115197.99646675872
268,191466.66765771536
269,112249.09844610981
270,123048.25633320774
271,104521.17915015752
272,78413.77589066779
273,107771.01517038752
274,96426.01069389435
275,134664.18278772166
276,111764.52197114434
277,104781.72322927421
278,84674.35971332224
279,83024.60557236621
280,167061.60548204614
281,130706.75526694645
282,93519.10667267453
283,162067.52769059868
284,148087.62548248738
285,141760.75535431423
286,135502.3734537668
287,100931.40677637218
288,134704.42705556913
289,150632.01998940803
290,139913.27172265368
291,93790.56997678574
292,126716.72450308653
293,173165.63796404
294,124223.41098219974
295,74387.96974407321
296,190104.1222935795
297,161370.35419265312
298,150095.19099692398
299,148314.1546941374
300,112810.219428433
301,137258.23200633837
302,90787.2516926594
303,118227.7247998614
304,158545.26622837037
305,134370.7840348759
306,187401.70963243267
307,152187.06351895677
308,148070.46847784505
309,123091.14878076887
310,91866.19401352573
311,135206.5767013719
312,130718.30325387392
313,153085.1439276684
314,93660.54039972837
315,145395.53132432958
316,123623.12791059891
317,162184.5865119341
318,135645.8656432424
319,117301.92042394076
320,105269.36598385812
321,116058.76596829711
322,111247.95319242476
323,130255.16472896327
324,77341.31462402843
325,134620.77737950542
326,114758.49311826302
327,89933.27830535939
328,132014.24994340586
329,143036.55738860433
330,107867.95122493018
331,167643.55145564984
332,126802.23661356098
333,149066.32127378837
334,129204.63778092162
335,153914.86392547554
336,160564.95175188646
337,163447.4125318591
338,107848.1245415225
339,112816.1417573608
340,127467.42001538766
341,151364.65485702932
342,127819.40036417669
343,146037.10137454828
344,96789.10772430718
345,121853.65686823631
346,101133.94347835777
347,82926.57872609579
348,122469.03431242173
349,62604.734633757456
350,140404.5431347983
351,127307.84517140922
352,114266.95952933472
353,121378.78620879151
354,166869.56110633272
355,93829.30307131862
356,149657.11602414615
357,164762.02241854218
358,144291.58914310925
359,96485.86665711086
360,132392.4393666565
361,151573.16808773822
362,113398.01724625175
363,168951.4213096346
364,88957.33442566793
365,175664.26284555352
366,87412.03773052624
367,117366.0945376445
368,129919.88033165174
369,94535.63470140415
370,148778.43240177137
371,145271.56412061583
372,144098.51520719353
373,176355.1889120465
374,131636.24155979982
375,69142.5311767416
376,134592.41493653075
377,156861.65217760237
378,127412.92582364357
379,101026.43745936206
380,113198.88129110007
