id,prediction
1,155392.25609358476
2,136733.31442669788
3,114298.30023592545
4,118533.83694284753
5,127062.22906799261
6,133139.11073921394
7,138574.37614953986
8,117333.52944580653
9,110041.09646752971
10,150098.41016421214
11,137671.20614235313
12,129365.81736480069
13,132699.16494473783
14,142385.21232384042
15,139274.7732063197
16,95410.11519650687
17,154585.00095454155
18,127866.92947925167
19,148557.89223386187
20,127774.93416483173
21,128477.00274171705
22,124902.47835787028
23,129237.08767023703
24,113899.28171385094
25,152488.54164821707
26,109848.50361770127
27,103758.61746151703
28,99477.2086816119
29,91461.46324520155
30,135638.88536200268
31,142887.6508770412
32,117169.00594741339
33,131251.66857895837
34,162030.49673105415
35,161765.326097887
36,128994.0512271146
37,78463.82881212898
38,138817.60216141777
39,96330.71662700191
40,126274.70795483235
41,161887.58802563738
42,135552.97781215658
43,173691.9034927176
44,80943.03841314354
45,146468.78139152148
46,135401.97671064702
47,111468.46970624273
48,187113.7771893426
49,156993.03308362592
50,165714.08326533446
51,121362.74961232454
52,131782.04418075274
53,143446.42777565253
54,145627.9995902693
55,110293.14177678757
56,85546.75417485557
57,151698.1483801913
58,117271.30721164572
59,93697.62426793671
60,115429.66239138505
61,130139.55640854812
62,177732.07285141392
63,153976.4905611829
64,167928.47107074125
65,141969.95083211997
66,173707.1595617066
67,188917.16466676284
68,137234.46187482792
69,81342.54192184756
70,65565.97044682366
71,134936.52941013026
72,149921.0073334503
73,137894.561762774
74,111885.13289330993
75,162263.112197918
76,106553.27601926119
77,159421.87713076983
78,139963.54479587008
79,87620.69065272095
80,71002.59660693034
81,119160.05847086699
82,122910.40923268438
83,144982.29394402672
84,110071.68422491675
85,141109.73771263193
86,126162.83110349602
87,139674.05266343465
88,124136.11347514666
89,100903.26856565592
90,159027.04018876026
91,134585.55854427567
92,131367.54707585106
93,154661.38097110367
94,125180.08252494084
95,137223.45466195655
96,164476.4066088379
97,103412.50206541488
98,149789.19716746116
99,77761.27099749184
100,94665.98914457751
101,128734.28444359245
102,169513.22408437275
103,142631.55727463466
104,117267.17590313712
105,124500.84033585497
106,167250.6366531768
107,101461.85443699441
108,88322.72923410621
109,125482.51400535689
110,98285.3844260627
111,77489.38696412974
112,96800.62459833188
113,88873.84447604693
114,131172.7780251348
115,140089.1614257757
116,112509.28488582108
117,119226.3913763068
118,130795.49914313428
119,96188.87660959135
120,151357.25458415796
121,87358.6578724181
122,145082.11307863204
123,93633.77253527773
124,112361.21621652564
125,154172.20857468952
126,82675.1088224334
127,176026.80334741613
128,150223.2436880197
129,153364.55037707085
130,155736.998680394
131,132327.2128302139
132,97030.79808238064
133,146797.35312383514
134,154253.9911177828
135,121590.33774337126
136,112527.97984356568
137,96331.50580851965
138,129007.24687199599
139,162663.93991099857
140,138589.10914029804
141,157172.7796023289
142,95318.07352436047
143,148841.0506348439
144,103165.33000461366
145,132761.61908707183
146,161094.38379636803
147,109333.0767997145
148,140632.95918425426
149,102217.83382376803
150,141840.63355737718
151,152368.65293123084
152,139152.90807218204
153,144045.53789308126
154,125997.20630163603
155,129734.41415636052
156,128141.02629811698
157,132818.306682806
158,86477.42745435573
159,70607.93311599587
160,123460.65619031573
161,105578.04073090595
162,155735.7202142901
163,118821.15183061197
164,142018.82167932595
165,186124.2596375289
166,126626.44349682087
167,141781.7333813709
168,144604.88030385558
169,147159.5975903307
170,137094.93039241154
171,166267.91878770624
172,111393.64215553575
173,120503.36743727737
174,124268.35188374405
175,172437.56833864766
176,153379.77274329116
177,114541.31289139613
178,196108.37501463696
179,85458.63259158954
180,147006.5356012095
