id,prediction
1,155228.43167570553
2,136742.00075136588
3,114253.86548857603
4,118407.33974568464
5,127003.63969201004
6,133036.37037445125
7,138610.95277397305
8,117091.82219675284
9,110121.66916094614
10,149800.98051646317
11,137724.29203873852
12,129192.06535285333
13,132903.54981815408
14,142139.4001039225
15,139319.24133105043
16,95494.29878806937
17,154845.8189198283
18,128025.43762487076
19,148755.08387221937
20,127962.76437014711
21,128467.06691470434
22,125002.96041698121
23,129491.00661260405
24,114241.70752388441
25,152498.7251345495
26,109766.27704019475
27,103433.91018305352
28,99333.7923460245
29,91379.10221692006
30,135534.0547299018
31,142951.06961864917
32,117311.97829819366
33,131337.25446613986
34,161932.70466245752
35,161710.5229780644
36,128887.12268975111
37,78563.08561372319
38,139111.8242459027
39,96076.43421424727
40,126442.61525044526
41,161789.23448103457
42,135354.49724866278
43,173619.9911524097
44,80891.67809771434
45,146465.50744951545
46,135805.2447701192
47,111288.41033032625
48,187283.03982579726
49,157340.72343044286
50,165603.06495658553
51,121400.15192855016
52,131820.33088065308
53,143313.1227329766
54,145563.68214291625
55,110414.20107910816
56,85360.68472355518
57,151691.30605295673
58,117483.37043473564
59,93814.73606895364
60,115321.70955782432
61,129780.6723200886
62,177657.02044488673
63,154150.70821217692
64,167931.92699109914
65,142173.36474415744
66,173676.27617083365
67,189267.24806078695
68,137343.95789866656
69,81328.87681069742
70,65474.605744103035
71,134795.8006124272
72,149987.87250324056
73,138141.00868907518
74,111768.26489307322
75,162293.55649049
76,106343.43056450912
77,159564.2650907237
78,140175.65289702185
79,87742.87821036759
80,71053.6453356724
81,119068.27307580269
82,122888.5733671844
83,144706.9288533906
84,110075.39661461634
85,141259.46077695652
86,125928.67816799194
87,139719.21070758998
88,123813.55542952275
89,100750.42632034085
90,158571.44620552252
91,134741.21465672023
92,131360.96914592525
93,155080.8031446062
94,125006.09491823673
95,137259.5777013811
96,164374.28099676198
97,103428.0365557915
98,149974.26355173002
99,77688.71367515303
100,94584.93354096061
101,128483.22400505024
102,169681.84452804123
103,142599.15192420885
104,117143.06530367788
105,124451.29614839877
106,167182.7231839135
107,101487.36889118025
