id,prediction
1,155049.09606614144
2,137048.53894479733
3,114116.7618583607
4,118650.36037484807
5,127154.3822518641
6,133208.27451890608
7,138446.84363321905
8,117069.49918582312
9,110057.17128044867
10,149813.39318217497
11,138321.79180173832
12,129047.90169613133
13,132803.10118858877
14,142159.26071838537
15,138928.8626881812
16,95600.6835375111
17,154795.47144642344
18,127487.78489563029
19,149152.18983679317
20,127734.15582322757
21,128175.82796420196
22,124854.2497617098
23,129681.7495990779
24,114128.30209533888
25,152391.51824137874
26,110176.319375495
27,103386.08325376495
28,99579.44040330489
29,91094.23945723954
30,135799.30177883076
31,142794.51925939022
32,117140.81206162307
33,131078.1189794021
34,161861.65517257949
35,161993.19862419204
36,128738.3466593687
37,78288.93742025408
38,139028.69512485617
39,96270.31231813584
40,126834.65480291806
41,160973.55487884887
42,135582.97341022463
43,173191.67064336297
44,81576.91197349418
45,146028.55084183725
46,136049.87139849982
47,110539.3178952194
48,187293.5640786345
49,157413.93805545842
50,165744.98996952752
51,122032.88884712248
52,131853.61148062302
53,143098.51926480592
54,146005.26449808478
55,110478.72093052923
56,85255.68587815893
57,151543.13821641734
58,117649.68962355258
59,93963.31044691177
60,115463.33164979477
61,129922.63097469177
62,177678.43919736918
63,153729.9113707135
64,168024.447672856
65,141933.8208897136
66,174168.71219167585
67,188858.61690733492
68,138179.98723041813
69,81707.57006548792
70,65245.51683922965
71,134910.62610233406
72,150173.4577232424
73,138561.98386552435
74,111852.96018032555
75,162462.41154437896
76,106595.64381466793
77,159797.97106575101
78,139962.75655524086
79,87984.93806391167
80,70648.95037357911
81,119477.24878129162
82,122826.72159620939
83,145106.8475184893
84,110048.43474565797
85,141426.10586298798
86,126083.20362241818
87,139699.0550212812
88,123815.01231288456
89,100508.2910614869
90,158734.62819693916
91,134534.7171877129
92,131325.7698669604
93,155099.18160737722
94,124644.23637378242
95,137299.54749525955
96,164009.24065545245
97,103233.3765185928
98,149948.87555110158
99,77660.7469334699
100,94456.61113716796
101,128611.69300338809
102,169183.54494592536
103,142507.51474435686
104,117251.16298699607
105,124485.03901078673
106,167021.33441936204
107,101845.47435264075
108,88425.63002973668
109,125531.88540041575
110,97911.49213488596
111,77474.21356700055
112,96726.85138522269
113,88783.92260411147
114,131466.7454302706
115,139699.81784278844
116,112492.03926031943
117,119805.92278957476
118,130021.89872607686
119,96063.40684142234
120,151008.1551076183
121,87308.12707740618
122,145701.76320669425
123,93689.25776379839
124,112654.0469880222
125,154138.51917630844
126,83035.62920329285
127,176402.49166367514
128,150151.36004017136
129,153384.12345626755
130,155692.58136331858
131,132742.8055995456
132,97060.20302572401
133,146476.31351386814
134,154492.96775661333
135,122238.60009525805
136,112520.6519520839
137,95393.6580664181
138,128732.59653939564
139,162268.50768748898
140,138612.68554642866
141,157277.82542442507
142,95300.81544981085
143,147859.8913136195
144,102502.21283656081
145,132994.78275829888
146,161829.09123783925
147,109442.09364368989
148,140826.36886235618
149,102291.2107344709
150,141933.98751773962
151,151744.9414381092
152,138694.6483909671
153,144377.13715902637
154,125763.5080191354
155,130174.5814697917
156,127973.52518627324
157,132089.41618714892
158,86747.88224878877
159,70297.30109905754
160,123791.53177452873
161,105815.82843556504
162,156302.2458618291
163,118636.56364508723
164,141814.14069643826
165,185563.32882844898
166,126528.05849470278
167,142022.60497328395
168,144734.05454527494
169,146878.10111232658
170,137034.01026451468
171,166321.67682459875
172,111496.84354708092
173,120746.34128101438
174,124317.35166225056
175,172294.23268685595
176,153672.59697105645
177,114394.43139049085
178,195677.3734076831
179,85393.861176285
180,146791.14834262716
181,97100.40787923806
182,194219.1795032261
183,154767.88494382933
184,122863.24857301451
185,85256.3029805781
186,122476.64798272785
187,161364.1959127253
188,136982.8901231275
189,130162.51018629422
190,151512.20255561298
191,77789.31943425012
192,104539.78850659996
193,91928.25431972613
194,174395.13228269725
195,145164.22470174902
196,94187.80941354539
197,118957.02309547499
198,171604.3843956319
199,136027.7946293829
200,132527.94888746354
201,88051.18457904336
202,135487.5631695669
203,107429.93967513689
204,122013.73619573662
205,91469.73917873864
206,104527.03627081223
207,83811.19282711834
208,165642.24946642818
209,67184.15424090947
210,96099.06441606896
211,154275.73848691437
212,138444.49366869938
213,109581.06374940928
214,159556.23081640492
215,123158.1227252
216,101195.97976071962
217,136541.6319126709
218,143158.93770268688
219,117611.31211601151
220,146230.3853037362
221,129566.68735302454
222,128102.1632674325
223,181074.59889739548
224,97089.38964450236
225,147609.34310092567
226,65901.3801723624
227,88518.47224936898
228,144127.77829725563
229,132404.4842723827
230,156058.46931472095
231,130619.84635185874
232,131996.07061336987
233,110808.94758311154
234,92590.01305085987
235,144222.493600887
236,107382.87249254766
237,130510.97072549483
238,92044.68496290945
239,117251.4494047176
240,81645.65071627399
241,164824.15175253505
242,118077.90970473072
243,141934.98077544672
244,133322.24912088213
245,136071.28100524977
246,114045.26357424086
247,160115.00056829228
248,83493.3377865183
249,106289.28634338593
250,99620.55070380567
251,133839.64627391414
252,133668.43175727938
253,118057.74688603551
254,78687.82120161381
255,95286.74506475373
256,147848.63490707974
257,125387.19899183458
258,101442.70125719663
259,130114.0959119306
260,121106.02196925171
261,148720.43171249473
262,150468.23008192988
263,125297.92455603578
264,97855.38341774888
265,159137.31057311757
266,104753.43087817938
267,115378.89822939096
268,191332.6603617482
269,112711.56984464976
270,124463.18153407068
271,104564.81178955585
272,78682.01117673065
273,108751.54378047584
274,96751.28519465857
275,135249.81148017326
276,112309.25244095082
277,104903.90784503674
278,83137.83176750687
279,83416.57786411213
280,167021.65315314586
281,130003.12409760278
282,93926.5825687923
283,161864.06991610755
284,147332.53939161685
285,142462.48891936432
286,136026.64226719114
287,100612.76854484751
288,135429.05519484225
289,150054.5231186923
290,140926.08783439835
291,92405.50972398647
292,127395.22641775684
293,172311.0127583205
294,124015.84723075037
295,75074.4940852295
296,190098.92621757035
297,161696.79079024724
298,151527.56886982417
299,147933.86143455072
300,113415.53090308869
301,136272.65500371606
302,91073.14457818957
303,118053.62047392271
304,159568.9339815612
305,135253.07835826688
306,188298.77810696684
307,152644.33921748577
308,147249.32613369697
309,123424.12004482244
310,92436.61033503592
311,135316.22103856487
312,130614.2024105359
313,151793.35756580924
314,93045.35767784916
315,144454.81939087738
316,123453.95568182593
317,160404.20354535687
318,136987.44578768322
319,117121.64872516938
320,106040.94975866839
321,115866.7946521495
322,110729.48186989386
323,131887.12644778306
324,78699.12492686955
325,134100.0267695399
326,114644.22194322023
327,90271.57911824688
328,132243.3019247245
329,143885.09939080855
330,107935.88357895933
331,167278.5228644863
332,126586.41348995433
333,148862.20349358514
334,128977.54043426564
335,153606.50657076554
336,160853.5804478291
337,161786.48130177517
338,108951.94777962146
339,112906.5103872444
340,128201.80932000667
341,151497.8603993164
342,127157.44382240664
343,146305.18011379385
344,96471.60390053292
345,122192.7852228139
346,100118.98341406987
347,82919.11022270324
348,121905.21417655282
349,62357.512508551496
350,140226.646227406
