id,prediction
1,155060.1656722338
2,136885.12498402217
3,114035.9899987265
4,118450.9945756378
5,127050.62776595072
6,133180.221281211
7,138519.62764495786
8,116950.36759733225
9,110069.0138529427
10,149739.93582527872
11,138231.16194790215
12,128937.83538295902
13,132699.42990852002
14,142187.89374456456
15,138782.3044716783
16,95535.06014205674
17,155027.3551840776
18,127554.23553161585
19,149406.53711235526
20,127833.78619127076
21,128154.53858021015
22,124820.90736130753
23,129663.23289752584
24,113972.82311644996
25,152113.85626452466
26,110109.8214589889
27,103539.53134032733
28,99632.18278523417
29,90873.65890331086
30,135710.58171505504
31,142882.70170427792
32,116995.50136977881
33,131047.19144607893
34,161816.09977617365
35,162035.9462002284
36,128769.20640094379
37,78323.29709959612
38,139009.3743956342
39,96137.82999974213
40,126843.81745155371
41,161123.87210476588
42,135601.0985397212
43,173141.33920954898
44,81625.13580933392
45,146114.1011555075
46,135857.44046209395
47,110598.9823466238
48,187236.3773191673
49,157510.24571032703
50,165792.11273192265
51,122055.98924379138
52,131936.64379955677
53,143029.5462643325
54,146079.37644188467
55,110338.66026089988
56,85021.35532425219
57,151650.35048375293
58,117717.50025091688
59,93753.90054958659
60,115465.58647883228
61,129825.56204771303
62,177791.7270465055
63,153712.45851479168
64,168243.09540650656
65,141824.13341737093
66,174254.6236384006
67,188822.53805025975
68,138112.59305629888
69,81582.57711332088
70,65439.88215166567
71,135005.38897126666
72,150344.69201715683
73,138581.71368498326
74,111877.21828680648
75,162405.37288805642
76,106686.18804708561
77,160111.03121220975
78,139807.70798637642
79,87893.36097782872
80,70592.05963228982
81,119602.92953168646
82,122701.68135358635
83,145205.22208044995
84,110006.20944762114
85,141349.8146649118
86,126192.30653769399
87,139726.43338859561
88,123740.2931491241
89,100754.12895070626
90,158699.99694088948
91,134561.57492113303
92,131286.7732300437
93,155094.64180993164
94,124377.74732354135
95,137388.21936260638
96,163966.14013971903
97,103100.02256309499
98,150051.83851405577
99,77678.75417165563
100,94485.42639454779
101,128578.83451140358
102,169372.45587944108
103,142376.2725438522
104,117313.75814758427
105,124555.88250791072
106,166881.32291108175
107,101844.37399807613
108,88123.50649480315
109,125590.0098292215
110,97869.35726783647
111,77509.48829780755
112,96596.75521532894
113,88805.66196595631
114,131421.44824820885
115,139766.61253593478
116,112739.42447394968
117,119667.54792931635
118,130035.88714531595
119,96110.36494706901
120,151113.42578552663
121,87330.14839480203
122,145652.79148619936
123,93782.80609999713
124,112712.87660240462
125,154123.09867440272
126,82994.81011137727
127,176394.14050005624
128,150146.0881735076
129,153387.1169043724
130,155605.1545777337
131,132737.21479134873
132,96874.35985475083
133,146480.85000959082
134,154577.28036891096
135,122194.22478647983
136,112453.02029709324
137,95421.51928863574
138,128486.33599253249
139,162139.66970104008
140,138518.15355325677
141,157311.4826996981
142,95288.63031133323
143,147860.31373575542
144,102608.86497891395
145,132966.84578136491
146,161839.86516324698
147,109653.85459246728
148,140961.93606617866
149,102295.9572359442
150,141877.53126091402
151,151845.98296985083
152,138949.7858407653
153,144390.94092534846
154,125706.57316630437
155,130270.66398373967
156,127920.3832466813
157,132091.85417157272
158,86872.46621072329
159,70423.53599331489
160,123801.50009629765
161,105906.06812062247
162,156098.13919405278
163,118654.16340832351
164,141923.32803431517
165,185837.73376090854
166,126570.80659001655
167,142142.48473557728
168,144819.0935950851
169,146988.49605720167
170,137099.44957591678
171,166320.49856551408
172,111426.63248146734
173,120607.87085475278
174,124253.0422113902
175,172242.78024525757
176,153472.6732858498
177,114227.36330559147
178,195786.71253884473
179,85194.25027559984
180,147060.61935872078
181,97156.91347408647
182,194013.77125200242
183,154520.5911485607
184,122776.51328790636
185,85196.01220701062
186,122380.11934171863
187,161309.8918286672
188,137163.39146059967
189,130338.91213191047
190,151561.9256114308
191,77796.24422951826
192,104446.19465087097
193,92096.13693195306
194,174416.66054489897
195,145230.57516542173
196,94073.92689071881
197,118914.47930092236
198,171754.31481850764
199,136013.88969450654
200,132622.81269688645
201,88079.58810744106
202,135524.57879630735
203,107481.09785382003
204,121898.94164560636
205,91512.83038625872
206,104633.72484773991
207,83566.96361487509
208,165394.99811737542
209,67130.60990400486
210,96165.00506677534
211,154111.12404530196
212,138466.91744669728
213,109600.36253131037
214,159471.1265962559
215,123420.0136928302
216,101192.94324926872
217,136674.08123311974
218,143254.06891073033
219,117942.28618385558
220,146261.7888244899
221,129717.49569820057
222,127958.17574659019
223,181107.3830220514
224,97123.22785231564
225,147543.7336321244
226,65856.30936145749
227,88425.23352618337
228,144334.0447004899
229,132473.7244282611
230,156022.0418293033
231,130618.7872283286
232,132058.71903677826
233,110957.33160162896
234,92380.808523347
235,143972.03592287155
236,107535.72813881667
237,130315.18104971589
238,91864.80505164269
239,117185.20245282225
240,81736.55890086392
241,164714.5332854704
242,118108.38117671611
243,142031.28548160163
244,133401.70170319124
245,136100.43986183766
246,114058.48166672378
247,160181.1741461712
248,83702.87088791278
249,106135.44266708431
250,99755.31493327559
251,133837.72212972536
252,133655.73445030837
253,117873.23062457825
254,78600.57409561968
255,95370.60560095168
256,147877.83025462643
257,125506.9365072224
258,101149.538811609
259,130061.33203210167
260,121100.33339658016
261,148929.02778075216
262,150560.21293490846
263,125421.25401138123
264,97884.57002056623
265,159230.47647196357
266,104676.73452348488
267,115447.46433599653
268,191533.31559040997
269,112664.02340043943
270,124256.73103087938
271,104676.89347797156
272,78584.95906615972
273,108887.89294631523
274,96694.25970536421
275,135492.2903130558
276,112346.7770909691
277,104828.77438516285
278,83313.67542560985
279,83327.22529588042
280,167232.19727873648
281,129982.16290750462
282,94058.11577550643
283,161864.83275272854
284,147263.0585480657
285,142604.7480328191
286,136230.4549436317
287,100426.87686823722
288,135424.34670685354
289,150070.15354826697
290,141004.5188739827
291,92422.7572435426
292,127362.20442311888
293,172300.9050284103
294,124154.37525784492
295,75032.73960239651
296,190205.88083885718
297,161761.96508351943
298,151518.58203750732
299,147819.9338708966
300,113581.63338117476
301,136207.48452936998
302,90849.1200322399
303,117820.96702494058
304,159520.59197731758
305,135147.09276963465
306,188424.11533396464
307,152606.46903672398
308,147194.78728220207
309,123360.72246086232
310,92407.88199300556
311,135370.45442169512
312,130445.737516992
313,151741.59758163337
314,92927.09969186412
315,144322.00618044264
316,123375.9848845367
317,160322.98961266835
318,136986.59606522156
319,117150.80261307376
320,105986.16979857479
321,115753.0713289204
322,110891.18753301015
323,131899.73367884808
324,78650.46259742483
325,133981.45160571093
326,115029.90528617548
327,90300.19699106827
328,132383.09069524912
329,143866.791209073
330,107900.190797476
331,167336.63752861504
332,126510.95158133538
333,148915.13056389382
334,128882.4880914218
335,153618.48746580686
336,160790.99749308082
337,161737.05153647892
338,109116.03434582941
339,112509.51537391412
340,128354.74294085878
341,151597.45480221236
342,127132.03051027084
343,146351.52641464662
344,96683.88319323624
345,122170.34360001038
346,100382.56707688748
347,82706.68316665622
348,121837.27979186227
349,62293.86750300788
350,140079.4411928086
351,126862.82483268993
352,113754.17341478383
353,120838.68918320547
354,166740.6328097431
355,93163.61139286567
356,149287.7157422997
357,165210.5591265692
358,144330.6025736038
359,96403.69703879913
360,132630.3076406426
361,151271.43400821363
362,113726.01711982347
363,169626.9438053359
364,89323.25593549242
365,176663.03608867686
366,86777.47040762177
367,116385.092698495
368,129914.44608272333
369,93669.24331580981
370,148623.2454011744
371,145710.42713269504
372,142716.5815669375
373,176229.4706454444
374,131277.79330156022
375,68718.3936776956
376,133919.65329134252
377,156393.5572779918
378,128017.36712632328
379,100929.53456884818
380,114435.04630110537
381,116164.97948251966
382,118525.05014302974
383,157252.99336360377
384,114091.13734125298
385,118340.6071337325
386,127915.71751357974
387,83969.06500009769
388,68922.75315482903
389,158112.74558470896
390,147575.0498611476
391,155364.23008855205
392,137659.451168492
393,142590.51657473072
394,123197.38905542575
395,128360.41298592523
396,111391.52283755828
397,137611.84319986444
398,117014.76746752604
399,134861.66240853068
400,128165.64075596086
401,85536.75621868794
402,85830.94951874817
403,93577.62756280438
404,120588.87585938629
405,117885.6881740482
406,70831.76310979063
407,125537.93487378606
408,98320.72048386851
409,131435.67460140339
410,143433.23341486813
411,144563.008756631
412,120016.06299200373
413,122670.57515908394
414,130540.97414536386
415,137922.95784287027
416,87333.1827281491
417,129883.69940680546
418,156942.27392713804
419,60091.48835788496
420,111285.75943748045
421,137012.8977972465
422,135567.33052770566
423,103601.83489720956
424,149325.94331537804
425,129336.53213520974
426,142029.82736934154
427,68593.34322312678
428,156937.9558956623
429,135881.09194934712
430,139300.42572138825
431,135129.79339954082
432,153263.4729928995
433,86484.59089850639
434,116668.36871154682
435,97692.04861886414
436,74869.20099073609
437,114094.2385690529
438,144920.61844357496
439,117994.93361131787
440,145647.3207060364
441,121499.80074324067
442,85674.97052220568
443,115372.05319906707
444,107932.38878007147
445,130847.16894516566
446,112551.99235342767
447,94316.96375198098
448,161545.15236325242
449,103336.20183755962
450,144137.43179515272
451,132529.59734662835
452,102155.02515500411
453,113785.12122516743
454,103295.47905328537
455,95411.82376545656
456,55815.724454134375
457,118229.40511706773
458,135020.11263180664
459,127669.68941786022
460,112190.41380613175
461,114567.67399355861
462,136973.64687296175
463,147521.16266443022
464,87338.27892099819
465,106209.09842754433
466,92758.55006770988
467,133810.4357854954
468,144877.066595732
469,109208.46767483225
470,153509.49461035428
471,122243.95248050829
472,107711.01010393772
473,145591.7266570255
474,82729.3262870827
475,90844.39199873184
476,126652.26384228325
477,88009.19396317894
478,131667.53612084335
479,114796.22430381013
480,147624.74100637433
481,140767.0991205641
482,135907.64150569818
483,135497.46270654676
484,57846.720971727846
485,145201.52451533903
486,142523.61409883725
487,133767.9379572551
488,124520.00130467526
489,133611.27943356207
490,162755.72258553852
491,184626.29343726937
492,97592.8513698114
493,162104.53206578098
494,99829.69828158761
495,183471.05299686
496,138078.4394847489
497,132900.88452103618
498,72251.8941234348
499,126378.09146598796
500,115643.06882379636
501,142114.46341844805
502,135511.59606333467
503,95089.9823319403
504,126030.47159500778
505,137172.58179419214
506,84685.71671270665
507,109269.16954102906
508,146957.25349828057
509,135491.56222794479
510,121531.90007867466
511,122616.05146845095
512,123706.16284965245
513,105841.59279373763
514,157198.2037149486
