id,prediction
1,155797.5276309697
2,138055.57945432392
3,114456.83806920591
4,120757.68920122241
5,127466.55400793385
6,133431.16685763732
7,137681.27131793337
8,118367.28226854085
9,109885.80565995417
10,150846.83937451438
11,138390.1392850072
12,129543.63150636767
13,134263.93971877295
14,142018.93100071425
15,139510.9706695158
16,96317.92482337225
17,152710.07619690118
18,127387.3188372973
19,145157.85980877178
20,126368.01945005637
21,127628.291303153
22,124271.31232185797
23,129196.60083146906
24,115640.46990031682
25,154727.78524740844
26,110335.47822451557
27,102988.58597902095
28,99053.67571830159
29,93438.80005733445
30,136527.32880231456
31,141975.07069189908
32,117747.9383407111
33,131477.44700855244
34,162805.60290307965
35,162460.41153479397
36,128639.3886780518
37,78691.51666519913
38,139530.61852589232
39,97404.3931340665
40,126280.02837255655
41,160375.140793855
42,135156.09289556125
43,174078.75332592343
44,80996.72077101508
45,145789.19060760416
46,137912.89878188484
47,110502.02894511617
48,188780.00164415577
49,156767.22953859676
50,165555.67784585338
51,122109.23448574236
52,131461.87023829354
53,143347.4230709722
54,145851.62793562337
55,111484.14578766034
56,86367.02934420574
57,150334.99620817715
58,117203.0147649307
59,95598.16205095503
60,115260.88481179478
61,131056.07633211816
62,176909.3110284622
63,153876.5891035067
64,166561.43519535926
65,142351.65784139076
66,172266.15696419202
67,189421.78806235496
68,138483.79352948949
69,82806.01105673384
70,63686.571162312095
71,133369.12325789378
72,149171.0728580943
73,137696.59105541377
74,111577.50760291303
75,163131.27880641812
76,105787.47299496965
77,156466.7358789062
78,140844.71727632673
79,88524.84760786776
80,71606.06819580588
81,118329.6444504034
82,124158.79297038863
83,144311.42706066486
84,109807.6365107188
85,142249.93915716576
86,124799.51173794751
87,139241.07135553673
88,125023.62984901146
89,98658.54554598026
90,159317.1245006627
91,134075.3135365259
92,131952.95718077433
93,155597.68068861874
94,127505.6948765385
95,136499.1653048384
96,165409.51803374654
97,104642.32646270972
98,149690.58189049302
99,77737.84808332968
100,94939.2015797341
101,128383.42407930386
102,167180.81754511787
103,143758.91260980951
104,117077.91878874294
105,123677.47543760475
106,167770.56158861256
107,102034.67445263837
108,91361.67382199486
109,124796.08667700479
110,99013.22950276607
111,77549.52457818447
112,98015.60187936338
113,89115.7762347397
114,131697.48634360955
115,138901.12173725702
116,110311.10880074596
117,120985.21491762591
118,130241.79036977739
119,95301.09068827024
120,151026.2317723308
121,86652.82282322481
122,146254.90106230736
123,93177.67993928789
124,112531.29056235368
125,154409.23318507982
126,83917.21987967988
127,176350.9026983323
128,150810.18642140058
129,152772.84901054305
130,155982.8958709002
131,132401.6289074276
132,98450.98069101556
133,146514.1514550037
134,153756.23304051027
135,122136.57997998234
136,112877.01099787257
137,95640.47416335023
138,131153.70496446962
139,163555.38445146286
140,139130.30633131665
141,156874.09029112488
142,95819.44053264198
143,148402.00588173696
144,101516.5666808467
145,132796.30017362387
146,161573.23531502247
147,107418.20431526346
148,139351.78952729196
149,102251.41459825159
150,142071.02263357182
151,151267.69421259567
152,136712.36340264208
153,144488.95963903
154,125869.94859131661
155,129207.92799807368
156,127885.98503776947
157,131984.00027377802
158,85815.69297764184
159,69430.95938566494
160,122952.01191512763
161,104597.84364593019
162,157785.55075316067
163,118617.65399777089
164,140757.87176991266
165,183532.07854173201
166,126066.34642533373
167,141347.70766346512
168,143934.09274138598
169,146292.95143630644
170,135639.5186838462
171,166010.17167017283
172,111819.49620218226
173,121873.0913170535
174,124681.41595817482
175,172654.43398636143
176,155792.78057503104
177,115922.83577490722
178,195353.1608151924
179,86678.97528013104
180,144205.50440520057
181,96629.33412526247
182,195961.52210551786
183,157150.2599023927
184,123229.16543421111
185,85950.77221341865
186,123140.31056997113
187,160981.93620383175
188,135625.43898211612
189,128697.75764006395
190,150736.83784723745
191,77496.18260536186
192,105504.99010121741
193,90707.25491809151
194,174291.1474753297
195,144759.52968066515
196,95436.95414630571
197,119560.36554108288
198,170334.61903798222
199,136399.05026582142
200,132038.62351095566
201,87564.3275510351
202,135306.68062224291
203,107171.18870294916
204,122580.92431139942
205,91342.65082046748
206,103315.47592679305
207,86101.0222621824
208,167756.98771145887
209,67698.0293038423
210,96095.98527123641
211,155447.39618813648
212,138299.32263403325
213,109052.33858895667
214,160251.81120396516
215,121030.39437570753
216,101071.75923704557
217,135532.88307417877
218,142683.91417720073
219,114904.22224224298
220,145461.38960863222
221,128157.7270726581
222,128606.01104954004
223,180529.87065112777
224,96592.76807315534
225,148413.84157272027
226,65965.05200531187
227,89362.99585486056
228,142002.69812574922
229,131828.54203294436
230,156852.44038791358
231,130634.3409737682
232,131720.3259963459
233,110064.59810651252
234,94377.32053674708
235,146044.21219067188
236,106618.63738951468
237,131679.92804400442
238,93124.34347800937
239,117418.24493613662
240,80926.30831401459
241,166000.2445292939
242,117709.17231711505
243,140754.64640778507
244,131992.9938302249
245,135305.95295256542
246,114331.30292028646
247,160062.69036823028
248,82297.76199756788
249,107262.93043855487
250,97978.66115572995
251,134194.51280657513
252,133344.6195880765
253,119694.75097831032
254,79658.98431725995
255,93932.22850707735
256,146767.0979272239
257,125060.2237361093
258,103755.16381768086
259,130338.5208629646
260,120665.39114357161
261,147010.76659855733
262,149612.98138061684
263,124469.15122218794
264,97444.84061535771
265,159071.44712144765
266,105721.62942565947
267,114885.36266455858
268,189553.03295310825
269,113084.71654814905
270,125095.54996336407
271,103735.41994955104
272,79898.84511947328
273,107580.99444111754
274,98015.73102760816
275,132866.64358627034
276,111979.86185667543
277,105356.95879787726
278,82024.35755642844
279,84618.00450369863
280,165302.91311780247
281,130484.53224838781
282,91589.1557830003
283,161143.71798188234
284,147248.69048444313
285,140834.66625808086
286,133583.13173028055
287,102235.01773676867
288,135141.3268645917
289,149302.91764819878
290,140568.36560880305
291,92050.43471077275
292,127432.73983364008
293,172017.5131613521
294,122417.69308819254
295,74912.61304305049
296,188835.8349285163
297,160843.81627402685
298,151371.10687273036
299,149901.39069554055
300,111260.7423339492
301,136734.58567636792
302,92506.05971615833
303,120416.90022498998
304,160216.55300731355
305,135715.62618717676
306,186636.99290459667
307,152739.21527302198
308,147341.40865116907
309,123309.84894894299
310,92361.05857766829
311,134845.92610598466
312,131711.01218712912
313,152517.53146703332
314,93568.91872339691
315,145591.66935778913
316,124453.99568913924
317,160724.26109048276
318,136546.7071383513
319,117460.4083860077
320,106610.44176275947
321,116328.75808221479
322,109720.09010701897
323,130716.15321293465
324,78487.2245863532
325,134642.0944735861
326,111797.99949858212
327,89636.63608064869
328,131151.6975746055
329,144022.19554146336
330,108046.11333596069
331,166033.3536930494
332,126593.6357963281
333,148536.602670863
334,130823.72577871158
335,153909.5167819106
336,161315.9275047488
337,162998.39007449197
338,107371.10135957508
339,116324.10557827885
340,126283.19915998941
341,150297.66665594722
342,127724.25399129605
343,146649.76792717315
344,94578.77955880927
345,122167.21431880284
346,98318.69342416486
347,84430.19583122041
348,121436.94348512853
