id,prediction
1,155360.18263240956
2,136973.21691310251
3,114408.65884597768
4,118412.86967461734
5,127073.98909337464
6,132962.47130215084
7,138459.93410011212
8,117233.72772396778
9,110004.55446864119
10,149722.17324368877
11,137388.84949005698
12,129422.47257820415
13,132886.15998226218
14,142420.08742432317
15,139697.42725389224
16,95322.64205227754
17,154797.2660387624
18,128147.904332703
19,148352.39650463805
20,127963.64187324922
21,128334.62349346794
22,125080.41855604143
23,129111.72722494425
24,114263.67717774199
25,152834.0273515898
26,109716.80247524803
27,103505.41142455203
28,99223.41570877332
29,91698.8145812008
30,135446.27187541703
31,142778.27287748948
32,117409.10934503078
33,131286.23901518522
34,161995.803792794
35,161728.80068119027
36,129007.06076434164
37,78441.73094169958
38,139052.61009079014
39,96159.04580218693
40,126389.5313047553
41,162119.82020255842
42,135239.1870251192
43,173862.08415472868
44,80541.41842981351
45,146559.14219732236
46,135595.90307888365
47,111685.77261119077
48,187273.85873463814
49,157098.69436403757
50,165561.5283032767
51,121187.42460449933
52,131857.29793643585
53,143519.88965473577
54,145288.72687476303
55,110400.18721922589
56,85525.40753615026
57,151768.12316058684
58,117351.35069129294
59,93850.36504162005
60,115370.0076646916
61,129832.6720968111
62,177529.6336130728
63,154291.21781647383
64,167554.95720180142
65,142103.38668038786
66,173600.79088175113
67,189489.54556059014
68,137006.11545332515
69,81226.03440583909
70,65406.93475007778
71,134834.92407170945
72,149653.8013147642
73,137810.3173405014
74,111620.92164283879
75,162047.09488703063
76,106189.3431517753
77,159412.99910151586
78,140360.51281417592
79,87440.76129705219
80,71295.28279185496
81,119050.0398461273
82,122961.19795517437
83,144641.50418338506
84,110111.16153831885
85,141309.327849529
86,125942.71346493087
87,139672.2028848608
88,123855.28509797095
89,100678.84321833742
90,158974.74825477155
91,134694.38885275842
92,131466.1424770589
93,155117.60709222784
94,125244.41122024828
95,136963.89411570565
96,164530.40876090116
97,103478.07306360836
98,150067.89455570737
99,77818.54789444084
100,94584.57999708287
101,128362.47988546849
102,169499.50853306495
103,142541.125057105
104,117243.24087561885
105,124447.63416431827
106,167214.8948691423
107,101329.15406614474
108,88687.20465444386
109,125163.00062035123
110,98258.52197978256
111,77515.26793470423
112,96890.75307496318
113,88907.42791808692
114,131017.21526725499
115,140103.26731389714
116,112322.68064863408
117,119389.06571618681
118,131037.76954211535
119,96502.68999025405
120,151477.1929535491
121,87192.67935072945
122,145095.84390159944
123,93459.42950310318
124,112375.37862643175
125,154318.60014350087
126,82805.23892080032
127,176341.77723590672
128,150642.70084155916
129,153656.69245531014
130,155593.0434815391
131,132238.70875492698
132,96990.53187395232
133,146965.2674390701
134,154346.62414852926
135,121748.862282321
136,112211.84715353792
137,96768.53765827036
138,129257.49981083377
139,162817.06577705394
140,138619.38514742625
141,157247.95038583453
142,95350.82093823157
143,149158.0598984339
144,103309.74634749732
145,132526.11158324836
146,160766.52067970388
147,109367.9598662853
148,140431.10615320946
149,101980.05351656654
150,141967.9126535464
151,152413.5855130308
152,138705.63742524578
153,143964.27572457356
154,125992.85186371165
155,129554.77007692645
156,128350.4319736085
157,132924.36087021552
158,86301.93368027931
159,70517.52926833958
160,123394.82140385124
161,105400.03895972045
162,155981.40132508305
163,119026.24806856869
164,142071.78083075344
165,186072.86882398644
166,126589.1137752685
167,141967.85196954347
168,144559.05839043326
169,147035.5194442498
170,137570.90383820783
171,165717.84591097262
172,111348.30548563636
173,120641.18660378868
174,124166.35661488715
175,172791.2369639649
176,153392.69207824944
177,114627.08269202425
178,196134.12068769467
179,85638.29311282489
180,146781.59765914758
181,96602.59482619795
182,194179.67022337837
183,155051.27195873772
184,123346.03301485741
185,85786.90107054522
186,122330.53295270624
187,161264.3044134206
188,137268.2651245622
189,130067.20240545754
190,151570.48868419765
191,77844.47321478526
192,104317.6031654031
193,92160.81948520934
194,175097.0178150638
195,145328.96757525372
196,94861.2325442652
197,119589.09043520117
198,172086.62917749432
199,136663.8738439438
200,132891.94616827814
201,88156.79480499717
202,135712.9247290861
203,108182.40853508322
204,121281.59510494598
205,91808.64287874475
206,104607.90116262164
207,83512.81807467442
208,165760.13744762383
209,67441.1770652756
210,96246.78532803047
211,154165.4563419402
212,138361.12210572275
213,109337.49671693
214,159767.79717220867
215,123231.97406125999
216,101407.72661162782
217,136565.06593058415
218,143596.4553897053
219,117949.88062449962
220,145910.58450713014
221,129671.7671771929
222,127528.11897615607
223,181433.7632920928
224,97206.61809165713
225,148215.60752219948
226,65288.24136181786
227,87983.93820916739
228,143950.79585520324
229,132409.87679042088
230,155807.23864795867
231,130587.67178533203
232,131826.79559928077
233,110797.90613613279
234,92904.97204766452
235,144314.6733941462
236,107817.51120860028
237,130518.78011249352
238,91471.57782663728
239,116778.75002976478
240,81936.57636345668
241,165227.94368801935
242,118130.20973230142
243,141739.53785204655
244,132927.36184655028
245,135324.08823088196
246,114925.31218058552
247,160948.29455971866
248,83313.30999435364
249,106191.16152631225
250,98963.72001808717
251,134045.33850245876
252,133522.75898957351
253,118698.26015767272
254,79009.516917841
255,95061.42683215925
256,147435.44273802434
257,126786.26755734785
258,101275.07199477509
259,129702.33680517851
260,120369.13344104838
261,148659.17462631888
262,150984.13693494696
263,126362.37319437541
264,97612.29132938424
265,159323.34952526918
266,105894.36130765783
267,115130.16023303097
268,191229.37066801992
269,112628.3985590407
270,122895.69070824093
271,104468.21384841145
272,78239.81922338656
273,108453.97312456091
274,96797.7778162826
275,135040.65865566852
276,112449.43459707052
277,104565.98497720607
278,84622.55156693615
279,83252.37392364524
280,167364.5360684545
281,130385.44815914058
282,93411.74173203201
283,161955.51821536393
284,147415.75180870492
285,141939.66543480457
286,135704.49477647862
287,100668.7783622537
288,135232.26621201032
289,150132.48901373005
290,139979.92733325803
291,93006.10437092454
292,126848.29527605177
293,172790.1679788493
294,124043.24971815749
295,74159.63811058752
296,190595.02972071728
297,161547.6825732142
298,150761.25800661277
299,148525.67281494068
300,112702.93083961602
301,136749.822675826
302,90991.50562852889
303,117966.71163262437
304,158987.50894623826
305,135053.563648583
306,187765.51622845835
307,152575.9935595442
308,147787.41582077072
309,123652.85471825916
310,92049.01343906943
311,135421.88167416805
312,130399.04972837116
313,152904.14261846707
314,93371.47888145134
315,144797.11779952774
316,123886.73299520921
317,161772.25293364614
318,136291.76679801464
319,117393.7782056824
320,105415.89461286155
321,115937.47339742111
322,111341.00213571555
323,130782.74886632117
324,78160.82856764067
325,134187.8493694534
326,115085.31898103647
327,90113.20957768243
328,132104.57335722115
329,143333.75639476866
330,107536.70518661263
331,167392.72301309163
332,126673.17359867677
333,149274.84551701343
334,129068.22177925763
335,153972.4703431355
336,160499.48322787188
337,162578.41042796115
338,108410.59262850984
339,112333.86852240485
340,127656.7140197652
341,151418.12222355994
342,127415.59589506651
343,146241.14905120712
344,96454.08215699733
345,122135.09647448573
346,100729.68694815514
347,83223.61370837758
348,122377.96726605001
349,62564.14162683712
350,140603.3632298867
351,126968.06205601321
352,114515.76456582974
353,121184.40697179761
354,167164.67329927834
355,93602.50580544968
356,148916.06584282155
357,164922.639873288
358,144421.7994898313
359,96818.19464626425
360,132480.699719546
361,151009.7756855404
362,113137.44992293546
363,169273.23425401264
364,89388.42401863317
365,176463.06584886694
366,86658.1274890853
367,117236.93158167826
368,130484.43635739847
369,94339.42013829228
370,149338.07881180325
371,145936.8321073788
372,143545.84705882485
373,176557.48513870762
374,131419.42340235418
375,69322.71411843754
376,134223.99341314746
377,156932.77925554433
378,127586.78080221478
379,101280.63594251675
380,113737.57849271852
381,116579.83529308734
382,119559.15693801943
383,157269.05119879096
384,113874.57092610581
385,117681.1584342068
386,127995.05035065362
387,83994.27807330218
388,69496.38177910789
389,157171.7833886878
390,147321.5554891363
391,155677.75343690012
392,137934.84650972037
393,142826.01403031987
394,123805.4516151058
395,128464.55877819072
396,111058.62870494285
397,137627.50507506056
398,116716.27866191753
399,135229.40550190266
400,128207.99505162083
401,85416.58093855539
402,85949.28393774288
403,93489.67896349728
404,121477.05304464338
405,118284.80124152475
406,70996.7336658653
407,125490.4180462388
408,99377.72252206059
409,131846.6418213963
410,143327.37012455304
411,144409.71638243832
412,119859.10642085862
413,122330.63278337197
414,130591.19679516075
415,137794.28506061982
416,86887.16724739707
417,130051.63122306549
418,157467.57391122464
419,60820.5571546813
420,111221.15249395635
421,137305.77632671583
422,136573.2692634692
423,103168.65920876095
424,149458.26892165176
425,128996.4553663002
426,141792.90136682335
427,68958.00312777284
428,156044.93586472116
429,136116.2427931749
430,140523.59503800172
431,135890.15055214518
432,152793.59914339782
433,86074.26041206342
434,116505.83543945762
435,96824.85759418544
436,74510.967952518
437,114297.26016016302
438,144771.45044701008
439,117956.64155373716
440,146480.61855866792
441,121816.00470845847
442,85857.2966371195
443,115712.60130644828
444,108142.39772821992
445,131333.4006442189
446,112433.10008246695
447,94160.10285976526
448,161208.19475470379
449,104105.98762685372
450,145511.85859483888
451,132067.19981134118
452,102722.5776111911
453,113419.24754907038
454,104173.88878417209
455,95191.1508646039
456,56286.50178776894
457,118334.3735190367
458,134659.38040437104
459,127750.55750558124
460,112760.12718901352
461,114636.29433617445
462,136649.59099810803
463,147160.9974168941
464,87249.66173231261
465,106345.52643644516
466,93633.90830449923
467,133383.23585378323
468,145371.36644709884
469,109491.06643837865
470,153229.1030309267
471,122422.89843426092
472,107843.4824589656
473,145259.4501994779
474,83183.08704262473
475,91443.18577580979
476,126760.91660703806
477,88467.11280844023
478,131187.3431174533
479,115250.35231890038
480,148297.53951663242
481,140330.1821047822
482,136025.32486358608
483,135833.60305934976
484,58060.306129589095
485,144958.11630029965
486,142087.36308343266
487,133790.1384857061
488,124479.15507438152
489,134081.4059611505
490,162843.90298637695
491,184096.94990401034
492,98060.01826081636
493,162017.52910589738
494,100012.68772523743
495,183959.26745808544
496,138653.96167527634
497,132292.47405750956
498,73080.03828568631
499,126349.97628782956
500,115763.15202343845
501,142034.12739064696
502,135662.1218487299
503,94953.07371946082
504,125742.1041650259
505,137589.55086421216
506,84881.48780637368
507,110025.96381925353
508,146812.2719897791
509,136301.52773104937
510,121560.66789591438
511,123096.29618036136
512,123924.05319525673
513,106264.68804109671
514,157482.38849390583
515,114181.24597325957
516,110856.87002955288
517,124573.67550545066
518,125292.13791379229
519,128731.80402668726
520,72054.2664869853
521,132125.11454294142
522,107436.72669591471
523,148717.52975189453
524,141760.47160893673
525,130504.05502955322
526,202401.4481144549
527,113849.47582873894
528,183010.72601359806
529,131561.23067409423
530,151006.51115084568
531,153602.11916768947
532,187019.64652467388
533,153014.31600122852
534,120639.21584862222
535,129487.91871448603
536,88619.47656146588
537,98468.48524004675
538,124655.68108880683
539,97873.19208333014
540,146356.8773153964
541,81513.13109899842
542,132584.92487403293
543,192991.82815906475
544,123405.60621106754
545,88402.53179597993
546,145146.47137590157
547,161379.31324255394
548,128783.29360005104
549,154519.45494038463
550,115914.0499120485
551,167886.94962435213
552,104590.64485672714
553,185597.06509725575
554,99740.78615847105
555,139819.44551271017
556,134205.83491750405
557,127026.62064683501
558,125355.53202711041
559,97715.87702510438
560,122492.97312675048
561,171112.46081129162
562,110812.70403373508
563,116605.42715677121
564,124605.84217430258
565,194909.61575763306
566,160594.15049428883
567,136756.7717478364
568,142996.27489597807
569,117365.01975454074
570,85967.43130709791
571,161888.27947401165
572,133887.9832420994
573,118958.56353525985
574,125489.61350506853
575,173755.81834427727
576,131470.7058927015
577,121606.10993129428
578,134842.26166669786
579,135328.53239680256
580,110260.58670498677
581,149935.1131607654
582,74566.51255360073
583,108301.86018716927
584,107619.13482386267
585,132095.1118949173
586,91287.39787837383
587,156264.281985278
588,125969.70281788941
589,129756.83146900663
590,124557.53051716495
591,140225.70221770267
592,136772.5566858186
593,149532.81605372307
594,123844.48261834795
595,122677.5923075462
596,118546.22306190606
597,166533.09945304005
598,87405.40953248557
599,147821.6813150868
600,163200.7095321058
601,187489.52757939362
602,149692.89829218923
603,123110.15455749107
604,88742.52697850397
605,170998.41618094436
606,104254.24313614232
607,159701.78382697597
608,147390.82043595717
609,94538.6602866359
610,133336.19124846632
611,156983.9647509442
612,133276.62250704333
613,112714.62906075647
614,123308.45186837601
615,124191.16847771994
616,66677.80839091213
617,103981.95287040992
618,148226.50871303503
619,116115.61992560748
620,144338.93986471617
621,136055.11954114272
622,116876.85039051506
623,121928.29951031451
624,129985.19567666319
625,112794.62606110243
626,100423.24939798295
627,182159.12330492632
628,158204.5473117498
629,118570.552750093
630,147203.69063920318
631,137222.00184068998
632,113867.20625054628
633,182392.58269441334
634,93871.97357141331
635,159116.87333153072
636,79086.56435907555
637,172642.5903298254
638,137132.9169721732
639,151267.18534156602
640,114267.8062390658
641,166138.89169242742
642,111359.8435415254
643,136389.831967816
644,159082.18782458326
645,107699.16154424922
646,103779.49723463514
647,102585.10293934595
648,197155.75470891502
649,134921.6911338789
650,145726.40167526234
651,190972.8144310344
652,151034.87921939627
653,122617.90959797318
654,113489.26808456228
655,162964.25064115593
656,148001.21730549584
657,110428.61244489852
658,97936.25839064206
659,109020.8466093122
660,122882.16025111664
661,149987.61778757264
662,128066.14942975518
663,95490.26760673338
664,182578.843177399
665,116022.71348462511
666,132436.66651674174
667,142313.11208999355
668,185184.1837677261
669,150681.96211630362
670,151317.47168755208
671,159441.89807091074
672,151719.38716827676
673,111206.45659943421
674,56326.08051325317
675,165292.41829859724
676,125719.10922146506
677,146698.80062211287
678,139943.68180955408
679,83831.81320476727
680,158006.15833808744
681,164714.23806924067
682,127601.49445330068
683,120932.20588037044
684,159135.66632820625
685,106307.61312216494
686,93095.45955128477
687,101955.12948663664
688,149426.9066993229
689,202002.03933812125
690,149675.28235249643
691,147335.3591410819
692,112861.91320193413
693,50822.36562789548
694,144965.23707979365
695,135916.832620886
696,148532.65099106703
697,94486.09789016178
698,129218.9455094669
699,96384.69365642514
700,161179.02591070088
701,133838.37482791994
702,107040.4218883403
703,99008.5165826481
704,110115.22791521932
705,127022.39715652415
706,130980.99663335533
707,152399.49073779339
708,135043.45634234842
709,112664.37993119415
710,70742.28844524553
711,143029.43546544752
712,189611.13437114123
713,148779.98006742433
714,135510.53589265543
715,126712.33450409114
716,136469.4683712444
717,175860.33896052433
718,100778.91827643763
719,79390.58110598336
720,140895.6231988427
721,161626.74343031895
722,161060.39473305494
723,84770.36560739524
724,149604.9731795837
725,156587.9841150789
726,141337.4731329997
727,141862.78712685234
728,124613.42011150303
729,86619.50780544656
730,132216.6531543741
731,138747.0804373618
732,145188.0777872024
733,128628.55836940261
734,155409.31787419703
735,128720.38233635857
736,86416.61841793267
737,112172.31240046171
738,97940.65652230775
739,133975.75597920982
740,160822.31991263598
741,133427.07912854088
742,128866.42622146764
743,126067.01939344798
744,151209.68666064733
745,137041.12532061018
746,150076.88004501179
747,98170.00774313707
748,127624.73826078782
749,148841.62320872553
750,95959.6075880477
751,92227.71575374642
752,68998.45297831016
753,105058.84888841517
754,131221.47628401316
755,136144.14459536015
756,131419.03421486396
757,137372.2979503009
758,130367.0227877916
759,120492.1964983503
760,153094.83973741822
761,159781.0445555327
762,78876.89955006933
763,116011.60012361193
764,129853.7602700257
765,161622.60580055925
766,166057.7457263194
767,93951.64665131652
768,168462.23923627022
769,75186.27841874213
770,78478.40977635972
771,120525.83916558267
772,148723.45211142802
773,154999.6459924194
774,138674.2467692629
775,140697.3062358083
776,84276.29141793249
777,77164.83025039145
778,96893.67905130095
779,182380.10029119358
780,121056.25097666195
781,173316.956264708
782,123583.87541930209
783,150960.71754530421
784,123743.93140697578
785,71599.63056438949
786,114862.75898874892
787,100930.92773225946
788,94631.42541519871
789,141067.1131173117
790,111591.31148359468
791,81509.08526503405
792,112720.2529082668
793,103711.92468364468
794,93807.85984317008
795,112182.8214295636
796,129301.56351796619
797,134059.5862123267
798,115066.40868132547
799,107045.35177638929
800,110835.53314814335
801,164176.8638688734
802,145566.36653830032
803,111399.1568069404
804,186385.64457323402
805,170919.4373009145
806,168508.88540275415
807,111702.81366088484
808,165669.21505398845
809,165403.96739040903
810,179365.5237759404
811,113548.82476911848
812,113598.73470393119
813,207188.95722753028
814,171691.65774018283
815,159216.57034912548
816,99422.34020312243
817,162630.3352194161
818,114169.03435369827
819,240426.43639466027
820,147798.0530110411
821,146775.97356223283
822,106414.60912935794
823,240644.1068404214
824,149951.8138988509
825,186029.86229908612
826,164410.10594202185
827,164740.29285429858
828,194617.97562193996
829,166932.27811923093
830,155597.68622714985
831,189400.19545502117
832,151339.00323081997
833,143189.43524666305
834,184820.58059972615
835,131254.86974334592
836,203498.28160641796
837,146601.9939378813
838,141806.18242979381
839,172751.19401845627
840,151026.1357164446
841,95322.22479174791
842,128210.83715056142
843,102401.16593032982
844,186492.37607680247
845,141119.50020608347
846,147538.39854173086
847,79449.60409686569
848,90028.5264415531
849,115359.86734703757
850,192352.14281533292
851,160437.85602126774
852,110260.22757315115
853,114214.7606128336
854,169039.96910538827
855,171644.2436453025
856,141460.36630205903
857,137231.56792520976
858,189905.2702977188
859,172407.5058729429
860,174705.30118114667
861,149172.4633281053
862,152976.4756943002
863,111162.42798947832
864,151844.47058949157
865,162033.80182970315
866,147842.6033311483
867,155086.12858466335
868,112958.89567446601
869,195447.16510423148
870,142670.56281730378
871,139550.22026701766
872,185046.2633347502
873,211068.18730344906
874,153000.99185209948
875,143300.0639400554
876,178430.41924571278
877,106567.77259430512
878,108632.24506561938
879,155385.90456326306
880,95219.67809153534
881,136563.52685673872
882,160013.45006153962
883,99384.63966838739
884,153074.16977180197
885,126979.630824316
886,133830.6501308191
887,222136.83602435663
888,168428.6581937684
889,155915.19724854117
890,141802.89695203648
891,176974.11240095538
892,174706.2368526279
893,150088.55299579332
894,161191.98623521152
895,163795.05113353394
896,181038.86487180588
897,133717.44272363832
898,149720.90082309552
899,112920.32088752523
900,117565.31287841365
901,183918.74025338903
902,158695.0191664291
903,115293.10869421059
904,188786.15459458737
905,162301.22764629382
906,151707.52947086102
907,170369.85040407834
908,118097.66320526636
909,173153.45047295303
910,160032.99014653754
911,174315.24182617856
912,127279.29149048931
913,149270.3144503952
914,168447.80279891228
915,160907.84068039907
916,140269.08008361564
917,174513.18111583032
918,138273.25439393497
919,158495.46015097352
920,197486.0689273537
921,178396.06690656152
922,167360.4771047613
