id,prediction
1,155105.90682246827
2,136751.36846600674
3,114070.39270756027
4,118473.10152450753
5,127032.31120601
6,133182.76993151288
7,138594.18999332638
8,117014.6995612123
9,110126.30608960043
10,149871.2344106987
11,138160.1026011357
12,129006.14261392092
13,132722.8303366409
14,142118.22078730294
15,138836.86893010556
16,95552.99087174653
17,154892.88960905964
18,127631.17528987021
19,149285.3270942763
20,127832.36042617443
21,128334.2431412015
22,124839.19937245925
23,129691.43305295505
24,113976.06709864491
25,152104.28964423118
26,110019.51788117891
27,103556.60519640491
28,99614.08361665193
29,90969.2283231275
30,135724.78629630417
31,142948.49249235683
32,117042.19614232912
33,131154.28656661737
34,161857.31850057765
35,161925.0089622223
36,128781.55112645036
37,78426.45865174009
38,138972.50844782268
39,96147.20865433705
40,126688.4287284239
41,161277.65803537786
42,135612.32013036255
43,173251.8953899311
44,81514.26051476973
45,146200.47646737192
46,135829.04703857302
47,110753.26981937852
48,187223.7164261043
49,157461.3961126539
50,165766.89346840396
51,121886.63676556051
52,131859.43907558208
53,143091.58736378132
54,146015.2916913518
55,110345.07229800966
56,85139.24577683414
57,151633.69047338038
58,117629.42276079569
59,93732.7625306511
60,115430.8751728061
61,129884.9706630267
62,177803.19602971492
63,153776.31244649785
64,168279.82110749892
65,141916.59368792124
66,174057.91923146334
67,188786.26729755267
68,137931.39424942445
69,81527.74251840543
70,65494.51397813185
71,134951.7207881215
72,150316.1376677322
73,138458.86632324648
74,111926.82037164611
75,162432.54837004963
76,106667.68619152208
77,159959.0984812755
78,139825.63489086847
79,87919.70668175587
80,70656.25890449484
81,119453.59192019665
82,122750.23423245503
83,145130.89067088775
84,110014.7856141637
85,141260.63405944325
86,126142.948934159
87,139733.36950369115
88,123846.85534045582
89,100826.70660026555
90,158653.21326932867
91,134614.733173455
92,131265.98841708817
93,154965.03842230575
94,124577.43699623743
95,137432.95347050164
96,164092.5569723214
97,103197.96702246432
98,149941.11430830782
99,77644.66683460023
100,94530.44584693086
101,128656.21675637309
102,169532.97976174133
103,142492.02215113584
104,117247.74586863801
105,124544.12466092597
106,167000.74070884034
107,101765.15226779449
108,88117.88315951399
109,125594.93800338091
110,97865.73348541895
111,77547.87492177762
112,96627.7744218615
113,88798.68454545652
114,131378.62159067852
115,139803.5414079923
116,112677.02354070265
117,119566.974510962
118,130213.7173332637
119,96175.61889217401
120,151162.9979825555
121,87336.743335235
122,145555.45213906842
123,93709.00305312706
124,112652.52969581899
125,154075.1698766476
126,82867.6273591771
127,176318.56580962718
128,150186.58843645395
129,153413.0248744458
130,155681.99892570573
131,132659.67158170324
132,96916.21603872317
133,146547.76503564246
134,154549.17756012426
135,122059.04846482306
136,112512.82117742032
137,95583.66810843072
138,128576.2730180016
139,162239.9951395279
140,138542.0992349164
141,157318.98691647346
142,95267.90989495808
143,148060.87112323492
144,102757.13978091339
145,132918.38091404224
146,161717.45435337172
147,109568.20823637058
148,140781.63037363725
149,102336.92403197847
150,141890.9789052089
151,151988.40894187783
152,138978.5049819707
153,144267.58409079837
154,125813.39505039567
155,130188.09438624367
156,127905.31447021454
157,132194.6419308388
158,86761.88038368901
159,70420.50722460737
160,123755.74420716437
161,105786.15150146183
162,155981.0693130838
163,118618.21417629265
164,141850.87168266045
165,185903.30155133514
166,126607.10697488555
167,142108.42722354614
168,144853.2780858402
169,147068.41177789302
170,137121.15178904537
171,166255.38738120493
172,111324.34750464285
173,120516.03471853698
174,124245.40715034642
175,172262.42151913277
176,153425.13976982766
177,114284.3865184932
178,195862.70428542656
179,85230.90537994105
180,146980.85585523854
181,97093.69228371959
182,194032.1491759758
183,154511.61516767213
184,122914.30525817067
185,85338.84971055639
186,122484.31651463658
187,161321.23962220666
188,137347.54292495918
189,130242.0601104428
190,151540.2659453116
191,77854.08993578785
192,104451.03885648822
193,92168.49529207332
194,174439.00680824358
195,145167.07055434177
196,94341.92289746786
197,119051.19736045235
198,171878.5654144409
199,135990.70727486932
200,132665.85390569075
201,87981.43449602064
202,135621.45407799396
203,107582.91461716779
204,121809.55962799455
205,91689.4140784995
206,104513.03487109057
207,83556.24760260404
208,165433.869107474
209,67144.45816486618
210,96175.85879062768
211,154088.41187207383
212,138523.51595757794
213,109539.73784417407
214,159492.31148608454
215,123422.40409057339
216,101254.06926556559
217,136690.67062697728
218,143241.13280868766
219,118040.48221934985
220,146217.2731559513
221,129711.5288061326
222,127905.64801628188
223,181092.54119027167
224,97179.77721328185
225,147680.17326773616
226,65732.37609152173
227,88409.50869739482
228,144461.4338605114
229,132456.28866850882
230,156067.53978212448
231,130529.00067560254
232,132007.92659542483
233,110982.23725834514
234,92496.24651825125
235,144038.32475169824
