id,prediction
1,154542.73079615657
2,136838.48956975495
3,113956.93213587296
4,117943.99777888042
5,127252.74152863455
6,132975.4922015712
7,138920.74281407922
8,116973.85291565795
9,110766.10254569781
10,150094.82240467702
11,137655.60832746758
12,128993.7536482293
13,133012.511898758
14,142036.03076771053
15,139603.09148683754
16,95858.16507682017
17,153162.79521000545
18,128226.36137960655
19,149596.2110206675
20,127116.1840719051
21,128075.3078925827
22,124280.32625526935
23,129638.93558964033
24,113453.05523027088
25,153537.93067819707
26,109763.39159703879
27,102522.69725228066
28,99407.40251615248
29,91024.12965932659
30,135518.225922178
31,144218.30513779444
32,117481.8179530283
33,132615.7924441371
34,162365.464292165
35,161058.3278694909
36,129509.57823658445
37,78301.70799578281
38,137699.37447256327
39,95861.00072431291
40,126379.4485242327
41,160374.6458315417
42,135185.5338317831
43,174108.7014280986
44,82260.81764204652
45,146625.91185025848
46,135410.29034329182
47,110317.67915967535
48,187803.53547399963
49,157281.94752910323
50,165200.89932527713
51,121511.53559262844
52,131752.99773261402
53,143098.48493941032
54,143531.80045843727
55,110955.34321983506
56,85320.4654714973
57,151739.02885998265
58,117825.18541789749
59,93526.58713386011
60,115638.93707557286
61,131054.09935666031
62,177261.51628845895
63,153406.64248510532
64,168424.23850203716
65,142876.2309868663
66,174741.35247741872
67,188099.7650678273
68,138438.9224640075
69,82045.04806673301
70,65106.51362395786
71,136061.45419276427
72,149372.98478612522
73,137812.22464195546
74,111163.20730846877
75,163279.6811568905
76,105878.31632806423
77,157925.7683459574
78,139599.64380092738
79,88395.76605882654
80,70661.13849500129
81,119870.5615879714
82,122688.71329743476
83,145027.74030602953
84,109542.15581044942
85,141626.39367441434
86,126257.67748194502
87,138899.97252234354
88,124085.80146541333
89,100420.5324593458
90,158938.670692265
91,134544.19842289903
92,130835.8895785598
93,155326.8508382602
94,124863.73315897194
95,136985.24106588884
96,163777.47152800372
97,103208.94216609621
98,150225.20102009986
99,78472.3901591514
100,95071.04111232195
101,128575.45247509367
102,171174.9140081823
103,143701.4473156463
104,118249.87704515024
105,124636.2451276522
106,167465.31212641858
107,102306.2918254274
108,89100.8605769855
109,125415.30772031868
110,98034.3457027087
111,77020.6524914628
112,95960.48218390797
113,87967.02617700073
114,131965.78297088074
115,138581.78048203976
116,111901.48588266692
117,119811.66768199671
118,130249.22720782769
119,96727.61685317286
120,150627.94357006616
121,87459.16073232293
122,146306.21707959255
123,92928.41217449353
124,112700.66429838902
125,154701.80418435636
126,83004.04919702993
127,176266.68201598438
128,151062.75594995092
129,154036.89638791943
130,156642.90564460846
131,132682.0515067088
132,97194.64123444153
133,145957.9885029503
134,154018.66101114606
135,121347.41995392038
136,113208.80387413797
137,95093.03142507204
138,128885.44218634494
139,160980.35961565972
140,138941.99183296753
141,156844.30803480046
142,95374.48356398538
143,148882.8536773559
144,103128.08889010912
145,133155.31207989273
146,161974.09712505637
147,108322.03324888603
148,140534.8368513658
149,101660.24220540382
150,141841.26123950692
151,151405.20896546403
152,138893.11814567837
153,144160.29358474718
154,124424.54715478116
155,129914.23368861583
156,128743.42039563147
157,132210.4624232615
158,86367.08200942264
159,70414.08382673061
160,123384.64918355178
161,104942.4531023728
162,157654.4883576624
163,118806.41453653236
164,143226.50448006118
165,185782.2661405796
166,126766.40595674569
167,141485.96963345268
168,144132.9478048744
169,145098.09374781494
170,137749.05888730535
171,166068.43389294823
172,110432.6603680751
173,120538.18659115586
174,124152.14226467746
175,173355.5859586662
176,152889.03661331805
177,114794.05081788515
178,195955.9667766919
179,85723.79216307175
180,145084.94203253003
181,97273.77357108073
182,193785.23784016838
183,154250.33014232584
184,122970.49965486786
185,85860.76902222635
186,122432.92280136111
187,160532.68751733415
188,136353.68432549
189,130339.46974573871
190,151423.16979009123
191,76992.21826058772
192,104268.24981423111
193,92010.23371318427
194,173484.71846120383
195,145157.25088157086
196,94101.61124627224
197,118795.62506827057
198,170942.0761486777
199,135457.99759044012
200,132201.5856678508
201,88057.78966921646
202,135549.27320727764
203,106814.1830984237
204,120778.3032882384
205,91316.77100406305
206,104271.28147859196
207,83636.27443312321
208,165629.69264350698
209,67114.24982272356
210,95478.05577295207
211,154429.154569782
212,137604.11826417092
213,109281.12009492288
214,159482.6273421677
215,122975.29962097
216,101426.87906165043
217,136091.63912623934
218,142702.8860001934
219,116442.827889348
220,146825.34292676186
221,129395.79171198203
222,126813.27955104064
223,180448.49635294103
224,97438.69855588641
225,148752.9970299854
226,65816.99001089836
227,88255.0417973968
228,143859.03717762075
229,131989.70129190967
230,155848.3946959478
231,131506.4465163454
232,131352.4330022165
233,110139.2989063693
234,92680.98531646657
235,142307.49397196854
236,106834.83176608705
237,131527.68910222285
238,92126.25005091808
239,116449.37361811634
240,82149.99463743842
241,164726.60150745066
242,117865.47301386818
243,142418.37150470912
244,132893.88443555988
245,136965.154395228
246,113788.03953622212
247,160338.96771600185
248,84692.1657840465
249,105991.4983299531
250,99448.55796074482
251,133988.29527799986
252,134619.6317086043
253,117428.29698153397
254,78237.82687246885
255,95198.37022645416
256,146926.01002894575
257,125840.49302115414
258,102336.57009948794
259,128953.44499511438
260,121792.10772237749
261,148104.36782092488
262,149460.21973214913
263,124375.88827831186
264,98305.53828034142
265,159432.94225441094
266,104211.72069342587
267,115716.22772130971
268,190896.26403542672
269,112940.13836096939
270,124516.34902067768
271,104745.88317065196
272,78331.37332808044
273,108672.15324669995
274,96301.56104153628
275,134811.35323558218
276,111557.47326340189
277,105654.7191438615
278,83245.75275513655
279,83471.15152905697
280,167253.20078198612
281,130128.27733822772
282,94444.85827180043
283,162190.42091553158
284,148756.93698768487
285,142614.51084131608
286,135881.82251836683
287,101143.85151716294
288,135113.69415414298
289,149977.78503418248
290,140793.60205863515
291,91855.71370085762
292,127074.03776084926
293,172855.46078729397
294,123419.48402328439
295,74753.70485081841
296,189407.5507014436
297,161898.38234123136
298,152627.36056545237
299,148541.65262844617
300,113157.20574476816
301,135771.15301838642
302,91468.6031141853
303,117791.87393316155
304,159835.83099258918
305,134798.10365980124
306,186377.50533239404
307,152362.38608700476
308,147715.32533866595
309,124287.85337148039
310,91757.83834448778
311,135478.25965833038
312,130321.94127737178
313,153221.71242239635
314,92018.80524770454
315,143727.54637734962
316,123374.35906680081
317,162865.87502676604
318,137408.57284739363
319,116914.51739455468
320,105842.05040123794
321,115622.74371896555
322,110582.77585464856
323,131659.3825049199
324,78643.84263276913
325,134397.35773668956
326,114988.6610048448
327,90291.3623611139
328,130973.21608640114
329,144286.5617841831
330,107052.06046455218
331,166690.76883788276
332,127082.44683005643
333,148579.17465679895
334,129713.90044578967
335,153561.7384006743
336,161204.67872385535
337,161345.27300856655
338,108669.572352789
339,112516.11920130972
340,128653.92120634919
341,151929.7402639348
342,127056.43885819783
343,146671.10549827374
344,96786.68711756203
345,122081.37796499109
346,99539.79801746143
347,82535.8357232553
348,123384.19657517016
349,62578.95627392685
350,140769.5903727015
351,126421.1979006731
352,113901.96646962942
353,120451.88651543396
354,167179.1162239193
355,92807.73788838871
356,149305.1717438325
357,165364.3917096328
358,145739.01388661694
359,95619.62965380185
360,132647.09613929605
361,150914.46821630467
362,113439.68041172474
363,169582.69040314353
364,90071.21619179026
365,175782.90006203484
366,86627.60038536639
367,117371.57099727097
368,130059.30244626815
369,93087.56812787896
370,148918.33727359684
371,145078.08621216507
372,142906.20549474814
373,177562.714286649
374,130468.4764493648
375,68645.3124519719
376,133849.72778529982
377,157898.2481092289
378,127514.51835802029
379,100700.15765025615
380,112897.10293185436
381,115507.76575355067
382,118927.3943197132
383,157880.83251683868
384,113609.7101372776
385,117423.90171141633
386,129525.78902385957
387,83573.04759877584
388,68926.17790027571
389,159235.4524282689
390,147767.29653985542
391,155959.51473553022
392,139357.54326297736
393,142547.26752916246
394,122851.52144006017
395,128681.31998146241
396,110237.55185726263
397,137381.19215079438
398,116907.08715608515
399,135192.0263894181
400,128218.41884902531
401,86409.66252429332
402,85761.663839568
403,93863.81182177523
404,119080.16106279376
405,118576.63710898133
406,70093.60832949891
407,125455.46901863541
408,98770.68395036433
409,131474.2884095632
410,144104.35488422023
411,143678.3496748255
412,120057.47013591058
413,122231.32453677857
414,129802.41005833223
415,137827.15318132538
416,86736.8322133136
417,129553.36340456521
418,156380.17361415247
419,59611.073167376024
420,111600.0153012317
421,135456.13751569565
422,134413.72529350748
423,103676.29482679865
424,147149.3502942175
425,129038.12887385342
426,141522.6289790776
427,67784.04100213479
428,157802.53235162474
429,135684.96244202036
430,139161.7960939744
431,134376.23347691313
432,152814.79807762825
433,87392.98099885922
434,116891.76174293208
435,97372.70337968871
436,74707.29284502768
437,113530.62351484832
438,145298.6676070883
439,118112.95491948783
440,146630.3322910268
441,120859.23709333183
442,85866.2865183955
443,116246.12006873268
444,108515.16437309068
445,131386.27700372174
446,112366.08257407867
447,94420.6925260879
448,161135.03004636784
449,102945.43945559462
450,146598.99270004593
451,132414.57833758413
452,102284.11070859245
453,113818.29408444079
454,103126.80925120559
455,95610.3633257599
456,55202.6264917695
457,119289.99975940975
458,134333.5400585264
459,129276.79490600775
460,112731.91781929153
461,115060.93245656471
462,136704.50568228427
463,147113.30505082413
464,87166.70712719964
465,106412.36343859976
466,92302.97058029028
467,134288.18663939222
468,144147.39794639303
469,108733.18099137887
470,152787.40230121327
471,121808.95516995103
472,107355.21761550814
473,145670.6204623863
474,81967.17253629699
475,91415.41210380127
476,126014.48020119485
477,87807.24793503321
478,131600.6258366466
479,114462.2511551734
480,147369.01535512297
481,140865.25086799054
482,135942.73550252564
483,135961.54386243015
484,57349.067326887685
485,145375.56002643862
486,141112.1619728601
487,133184.23339013045
488,124559.57595588393
489,133755.47304282602
490,162606.01658155565
491,184434.4881106033
492,98195.52214988104
493,160993.2486581309
494,100462.91520589679
495,183215.72860803964
496,137258.12771876645
497,132086.9927913108
498,72696.54026071163
499,127222.56666367657
500,115009.66231990702
501,142687.708337084
502,135369.0496259777
503,95699.71260692747
504,126363.93379336216
505,136783.73009953805
506,85137.09541743078
507,109582.98680371352
508,147990.5227716117
509,135785.60064228135
510,120845.54492206329
511,123869.67169799213
512,123559.76009453266
513,105571.79503665357
514,156367.276104048
515,113898.18831342013
516,110350.00529465998
517,125020.35021651015
518,125410.99701908862
519,128371.2981194808
520,71813.24240374337
521,131857.5894232702
522,107278.19348836527
523,148898.13684483728
524,141242.8048120191
525,130680.96891924505
526,202472.5067176709
527,115089.19145706763
528,182365.30622803455
529,131879.96569941612
530,150379.2229132202
531,154640.4089675406
532,187602.52176110493
533,154275.06117961448
534,120099.25171680018
535,128699.54395122999
536,88247.38874406724
537,98239.19808296826
538,124858.79103513464
539,98423.73450463095
540,145267.87370215426
541,82286.63492909729
542,132743.92502897687
543,193371.16753275527
544,124798.99160739344
545,87559.56647597658
546,144193.65804818715
547,161774.39463316018
548,128352.75764346686
549,152097.58013655565
550,115264.62309117694
551,167888.74774289946
552,104560.231815889
553,185902.47844240678
554,99449.01924628661
555,140530.1478845062
556,134703.88938887557
557,128024.23167464924
558,126455.93237371452
559,97993.66383277035
560,122402.58587146812
561,171631.44837782028
562,108421.30907954008
563,116118.52217110572
564,124955.61965136173
565,194912.7102862477
566,161072.7166049126
567,136650.1571627791
568,141842.22766779794
569,117606.96211340786
570,85958.1345356559
571,161941.2075506466
572,133968.28701359118
573,119486.2038625916
574,125804.86036448977
575,174554.65699192302
576,131935.04936554795
577,120031.85971829874
578,136305.2015228952
579,134460.7459210512
580,109997.18567497515
581,149453.06041721927
582,74374.68832873911
583,107947.94530484258
584,107158.45869204524
585,132125.03046287567
586,90669.97717837367
587,155969.86804623264
588,125488.30462729339
589,129451.71636691937
590,124912.82944118664
591,141141.37695429559
592,136875.17806679066
593,149331.4338037552
594,123853.92109166207
595,122604.08281730842
596,119142.99065190765
597,165937.87454206115
598,88188.56924045956
599,148315.19080652972
600,163696.5352773085
601,188154.6802815694
602,149263.34113196578
603,122879.3203286518
604,88509.73240331671
605,170785.8913862539
606,103681.3202148323
607,160471.19548063187
608,147937.04708005866
609,95082.55237365421
610,133441.70211118986
611,156021.71497285683
612,133443.27970952532
613,112656.82554072922
614,123426.42202701364
615,124493.19328149247
616,67524.83896491917
617,103169.93556701274
618,148539.4647697797
619,115927.84906193013
620,144361.05539853743
621,135834.68908904368
622,115925.8873423277
623,121031.26318396874
624,131589.24386370584
625,112414.83735381244
626,100319.70364102328
627,183314.60624973304
628,157577.4090414828
629,117882.75304083069
630,147574.14960851203
631,137264.32981256463
632,113877.7091781906
633,181649.01353376062
634,93624.50261106649
635,159295.68266928988
636,78971.2465976359
637,171578.27083871415
638,137155.6994383861
639,150953.09598337856
640,114429.02782958094
641,165446.18941654323
642,111288.52849445552
643,136534.44950343703
644,159761.84190284237
645,107372.00933768289
646,102863.8762617736
647,102931.28475776357
648,197667.83014837082
649,134212.29630239136
650,146449.23258308167
651,192548.10574368676
652,150836.12328793903
653,122969.82278780322
654,114775.81701101738
655,161494.6421939267
656,148356.12359284735
657,110839.98652990005
658,97539.48738925926
659,109041.76978637344
660,122065.77405912252
661,149733.40863835352
662,127398.27331727101
663,95761.60961665984
664,181982.0959169225
665,115872.36210806995
666,132598.88396273708
667,142387.5021427622
668,185217.60940660376
669,150778.60559992856
670,151054.78992110645
671,157400.1520177578
672,151434.82817685377
673,110954.31145222906
674,56760.34292613678
675,166238.41349345894
676,126401.0877732741
677,147186.8025172529
678,142059.10414048485
679,83492.40871627996
680,158966.23673155237
681,165798.09008176546
682,127862.25378017977
683,120714.2846243647
684,158291.24080800623
685,105350.06100409986
686,92500.7490171878
687,102184.03101785258
688,149593.18412299806
689,202563.7056231288
690,150209.72831181184
691,146883.59044134844
692,113881.27728999643
693,51534.63515194426
694,146213.8188374416
695,136717.63110761458
696,148850.8082856819
697,93397.69027278858
698,129382.91914345034
699,96861.39376564564
700,161801.54063075717
701,133610.93019460383
702,106830.96764811916
703,98847.49776743352
704,109958.72684298921
705,127856.91771388329
706,129407.54373093873
707,152966.17769678833
708,134458.59111448575
709,113081.33623597576
710,70706.39773283295
711,143275.02602072182
712,189326.71885129085
713,149268.74697448834
714,136279.4793254528
715,125198.0778457361
716,135992.359773412
717,175905.70096005834
718,100486.49538680552
719,79942.53618618129
720,140759.33625717158
721,161394.31965083312
722,159941.00752702708
723,85393.98379164019
724,149988.98038383905
725,157450.83962368756
726,141272.46635783048
727,141122.28943493418
728,124506.02744021219
729,87219.81555266507
730,132656.89247233784
731,139073.8447508295
732,145495.69360387747
733,128537.31855310175
734,154303.35346880063
735,128618.04383221945
736,87981.95705181613
737,112365.77538514361
738,98988.19395932934
739,133437.50409594426
740,159637.77578876616
741,132510.300051289
742,128941.7320972532
743,126638.61026902976
744,151991.30761440823
745,137526.08895213372
746,150772.90258915053
747,98832.97677126192
748,128196.48801450747
749,148238.20145199847
750,95342.34849425887
751,92706.22619094851
752,69263.86045132122
753,104811.02054055402
754,130990.92824618627
755,136363.62395702163
756,131060.1960473314
757,137875.8090679637
758,130456.42116017212
