id,prediction
1,154727.0323375697
2,137085.44388038627
3,114029.65220915186
4,118810.1763544218
5,127340.24614809622
6,133086.17316937647
7,138597.08282436483
8,117363.32714814685
9,110469.16453611516
10,150364.16354234138
11,137890.24693861726
12,129104.37214153723
13,133267.02233097507
14,142098.96888083615
15,139774.48742202728
16,95929.99668520945
17,152911.57823378342
18,128097.3521360522
19,148823.2679358999
20,126898.27014201348
21,127991.07801108132
22,124277.42492174933
23,129433.24368219129
24,113983.32837897424
25,153808.4658804789
26,110016.77445273053
27,102648.38817872698
28,99383.1133339257
29,91756.05800715298
30,135774.17319084966
31,143598.64850001148
32,117507.73365403322
33,132425.12248587387
34,162603.30343481147
35,161450.82936215604
36,129357.28992441244
37,78430.35661283383
38,138355.803173567
39,96384.09712120936
40,126333.83603121497
41,160450.88283519016
42,135311.3554471876
43,174252.73792546074
44,81927.69961947961
45,146249.43287843885
46,135916.5299266488
47,110411.0927316731
48,188174.92938505267
49,157182.23134195115
50,165251.52418321202
51,121708.41980938558
52,131639.02861893293
53,143309.0433633398
54,144071.54294992503
55,111112.45563575743
56,85661.25501224943
57,151433.41435331106
58,117563.31164686152
59,94003.36840391876
60,115580.25197928872
61,131192.42382506275
62,177173.19646197962
63,153363.23074800574
64,168131.35561417937
65,142630.6643569925
66,174666.82069294853
67,188602.18185276288
68,138432.01188496867
69,82252.84275325807
70,64709.73082478807
71,135271.54416426568
72,149254.8559637391
73,137927.48720980075
74,111337.34027392404
75,163354.5712930937
76,105991.88673950275
77,157669.92949443214
78,140019.1432149781
79,88339.61039617684
80,70763.78497686054
81,119379.20720520454
82,123133.39546391848
83,144755.37370237752
84,109517.2999815431
85,141766.32825476362
86,125826.80279852696
87,138938.6470450149
88,124268.05874274673
89,99921.13175097716
90,159229.43491494228
91,134453.49858863003
92,131029.49452804378
93,155379.6496278166
94,125640.28223652596
95,136744.61196108407
96,164157.42773075216
97,103519.00610015911
98,150044.91927572346
99,78269.03773543474
100,94817.29113012053
101,128544.05853809853
102,170319.52964686003
103,143789.0462111579
104,117899.41842588194
105,124391.19613163077
106,167430.90500135763
107,102217.05023879015
108,89732.99352912996
109,125184.8803843327
110,98261.88570284296
111,77222.93105772365
112,96534.57338283584
113,88200.33371794719
114,131782.30231719682
115,138625.69457188778
116,111377.09557548183
117,119995.04722004401
118,130120.36120118671
119,96354.76811333916
120,150733.77687722805
121,87255.22477728034
122,146251.11243495377
123,92928.62074888844
124,112646.35603371132
125,154500.30964437273
126,83292.44574848865
127,176424.97423954128
128,151075.10868610753
129,153761.32350409392
130,156666.81993196066
131,132835.76043386068
132,97456.00855879251
133,146222.90690708507
134,153937.7990595156
135,121597.77880869838
136,113099.33009528165
137,95270.06840117773
138,129551.5872585219
139,161669.37696192355
140,139175.23265939084
141,156755.70272782556
142,95528.67211153923
143,148661.4206634941
144,102729.57016172414
145,132810.8558571332
146,161938.95575766085
147,108090.82165565641
148,140299.51960096668
149,101729.75899044196
150,141998.19194119808
151,151306.88371483912
152,138278.7793593663
153,144187.70466952756
154,124802.7709373748
155,129669.19016868161
156,128871.1071764743
157,132134.86682971148
158,86230.31051901115
159,70156.43570522468
160,123436.82975158794
161,104867.51804652369
162,158018.69543860527
163,118811.88433490144
164,142918.90676727233
165,185289.98299321893
166,126556.68764731288
167,141349.0624599725
168,144106.18509940788
169,145329.21481818493
170,137177.44004359233
171,166045.69592832366
172,110831.03817372311
173,120776.03090850686
174,124255.48276941902
175,173352.01441409218
176,153597.40407945204
177,115007.80000665713
178,195893.03240334988
179,85995.36850252663
180,144851.38838257172
181,96957.54214060977
182,194425.05510993727
183,155383.45534639643
184,122899.1822837291
185,85918.51624347086
186,122500.08932513466
187,160713.88820466498
188,136255.6971227025
189,129907.62610790376
190,151311.65822490706
191,76946.32546835628
192,104542.80456650023
193,91582.33387347755
194,173579.22216998914
195,144922.40496672323
196,94415.02777684668
197,119008.32041164517
198,170950.61770739552
199,135732.56842616477
200,132176.54699580144
201,87801.00948048459
202,135527.2723620964
203,106756.12497858508
204,121316.01819165521
205,91239.17088494671
206,103972.5003215605
207,84225.8603947807
208,166273.5994185613
209,67366.56844502884
210,95631.41837683138
211,154875.59379522523
212,137897.64433530832
213,109126.2615928305
214,159816.36139278777
215,122377.16741691847
216,101420.20605969116
217,135846.1225495584
218,142669.97491878728
219,115935.62489147666
220,146353.22689937204
221,128969.12187678373
222,127249.78778508055
223,180418.04974019347
224,97144.5909630202
225,148756.65220543474
226,66025.02536305526
227,88534.08952590401
228,143265.34253116275
229,132006.46261782915
230,155904.53731532808
231,131406.66667071398
232,131408.43130284784
233,110131.13783159968
234,92967.43087358671
235,143471.32305954062
236,106775.42711433483
237,131647.50355412584
238,92420.07318893114
239,116691.7484668229
240,81775.15046465964
241,165124.3770114149
242,117912.71538941276
243,141912.133290396
244,132598.16612311688
245,136730.5600960739
246,113905.6180953281
247,160278.80817509687
248,83776.07424912692
249,106510.074901583
250,99084.50099571631
251,133953.48340228273
252,134502.59707476306
253,118076.20300150625
254,78653.21674635958
255,94821.33445376274
256,147125.27046594338
257,125595.14556626196
258,102831.51705103551
259,129316.39333155495
260,121430.13536069854
261,147722.08733221944
262,149406.9492659891
263,124298.1319133594
264,98135.76983364785
265,159203.40868419048
266,104593.86349729169
267,115490.33818042342
268,190533.2998425931
269,112945.1858678637
270,124646.58281370628
271,104515.83369019577
272,78708.6881538129
273,108461.68743733966
274,96533.58647551681
275,134145.16844039675
276,111672.4264747122
277,105576.97543979868
278,82839.281515474
279,83722.55006082683
280,166724.11147885883
281,130273.33961847174
282,93699.61167830563
283,161747.68103401933
