id,prediction
1,155128.6286245544
2,137432.31134236424
3,114319.43284661009
4,119240.57160808024
5,127380.09772119089
6,133286.22163905046
7,138245.62107748992
8,117453.68242529509
9,110014.94597318501
10,150094.52718905307
11,138466.66025978542
12,129333.42571755056
13,133133.749840835
14,142107.0642660575
15,139284.3140830159
16,95789.51876538388
17,154115.17423142339
18,127367.8062774596
19,148224.2041909085
20,127402.45894268477
21,128193.6137246303
22,124860.73827910492
23,129639.39801182855
24,114548.62677633623
25,153163.53718067016
26,110302.83052970421
27,103083.11729536034
28,99423.71989064777
29,91773.74177297798
30,136035.6872050345
31,142554.98355981745
32,117479.45731177779
33,131189.7820308294
34,162057.3678664494
35,161935.4644205417
36,128690.04201253201
37,78275.28819304587
38,139093.12314665993
39,96652.94391197164
40,126711.33298214512
41,160680.786817797
42,135514.59504408384
43,173408.1164359837
44,81388.09849183063
45,145869.4050756849
46,136547.30405382492
47,110482.40023283809
48,187526.21364824008
49,157121.5277078349
50,165636.7280702449
51,121947.05267988832
52,131644.76013767062
53,143283.73933931044
54,145825.42716342074
55,110832.73662174171
56,85849.31588866303
57,151225.76287219577
58,117438.72981008254
59,94507.50177616894
60,115437.35128564789
61,130251.64441498261
62,177393.70276587125
63,153786.17454248545
64,167456.30862631518
65,142191.3579561729
66,173787.72481898384
67,188971.46079444184
68,138275.35703812647
69,82036.23680126344
70,64744.50577876863
71,134581.11643816216
72,149729.6228878737
73,138394.63573016837
74,111790.68375970234
75,162635.16569545574
76,106350.39764254287
77,158824.015020722
78,140337.987384198
79,88196.40974045829
80,70870.27762246694
81,119093.8075684485
82,123206.22572595297
83,144836.15415672024
84,110110.10814474021
85,141622.61208021123
86,125760.39519254242
87,139598.5806568454
88,124112.52514462551
89,99883.07259418283
90,158876.79642414468
91,134435.9633757642
92,131464.25780828722
93,155103.58697859803
94,125483.55520941745
95,137053.5077139297
96,164261.8056854259
97,103644.17858191981
98,149696.10756346618
99,77639.40442838887
100,94467.70741549185
101,128678.90928975373
102,168641.2435570591
103,142900.15573877995
104,117111.84522889167
105,124268.37387544301
