id,prediction
1,155431.78257954706
2,136565.51715936585
3,114230.85186719331
4,118588.91242531777
5,127030.55740646787
6,133241.50560816587
7,138661.00434891088
8,117386.24269585633
9,110033.25219233504
10,150321.1429516977
11,137831.45879440737
12,129295.55430659628
13,132602.46639995754
14,142380.62863684204
15,138999.80055514904
16,95486.55695175618
17,154496.59898035787
18,127724.5780274975
19,148637.7249118729
20,127663.77285155666
21,128542.16042285814
22,124783.17554308679
23,129283.58852168093
24,113682.2049986181
25,152331.49371220195
26,109931.24138388899
27,103910.0815469004
28,99597.57113709235
29,91302.89795144302
30,135710.97050063155
31,142974.72587352266
32,117020.11608333653
33,131228.9915481589
34,162059.23294031864
35,161778.51982563786
36,129016.13364724815
37,78493.96952542543
38,138725.17599487142
39,96437.2996744187
40,126165.82705394192
41,161735.88841332344
42,135723.0802618449
43,173578.10878388016
44,81147.23374468357
45,146437.45379558802
46,135252.22006985752
47,111334.64208929446
48,186995.5181542808
49,156903.63288907672
50,165803.24757806514
51,121457.54783579946
52,131757.9492769315
53,143401.19356804495
54,145815.4578740297
55,110220.10356617169
56,85546.92296304759
57,151665.75585238848
58,117214.66753854885
59,93606.06752606134
60,115443.63954691667
61,130316.03020092162
62,177867.32167508866
63,153791.23849536062
64,168130.9128072348
65,141918.13500288856
66,173807.98131822655
67,188634.27085191425
68,137358.605394433
69,81418.30445220674
70,65678.92712264144
71,134989.60139218316
72,150093.5643327619
73,137990.82773556194
74,112035.28809710738
75,162431.4190442348
76,106778.80827197182
77,159356.68191393177
78,139712.97371069298
79,87731.89690567266
80,70833.79350883208
81,119180.84685816475
82,122878.46187159672
83,145150.707237039
84,110053.96647821947
85,140984.46555565397
86,126307.2945074333
87,139667.88816778967
88,124278.61976531261
89,101022.3579105827
90,158973.69281487685
91,134502.45540454067
92,131330.47550500586
93,154391.96683328183
94,125118.34748847061
95,137403.59267685015
96,164428.90623431088
97,103377.28662939461
98,149617.40934248347
99,77741.928351599
100,94744.39073368421
101,128952.7390900281
102,169481.29267116575
103,142682.379623426
104,117271.95148386394
105,124503.45386975819
106,167269.47139731128
107,101540.15408547128
108,88132.28412126291
109,125649.84568468745
110,98267.28232991375
111,77499.01378481023
112,96742.9865898816
113,88843.85173423619
114,131260.00498295817
115,140104.40429544498
116,112632.18927479908
117,119133.45155203446
118,130674.87690078457
119,96042.0467830796
120,151272.7289789371
121,87415.4758339071
122,145060.1481295675
123,93749.67048264355
124,112339.96012875094
125,154065.94228445395
126,82599.54892979801
127,175840.2412824634
128,149959.27815042797
129,153209.12305469817
130,155841.80798132744
131,132390.52838238404
132,97046.8650321393
133,146704.00518945366
134,154196.08552122425
135,121491.04959949624
136,112713.96062812088
137,96077.96327471777
138,128821.88290660761
139,162614.44840607367
140,138582.5021554099
141,157134.95578064056
142,95299.90161973737
143,148623.00498234775
144,103090.72414549117
145,132904.26188195657
146,161300.8867868509
147,109338.8047636228
148,140727.4603594045
149,102402.066601501
150,141768.77581343972
151,152363.08270318643
152,139392.6138467138
153,144074.37273972871
154,125999.34859966881
155,129839.53722338557
156,128043.40478169959
157,132788.73128228
158,86589.37755593387
159,70675.3993852827
160,123518.61660390413
161,105689.60574128837
162,155556.11224356378
163,118722.72266626374
164,141970.25082487476
165,186192.38752637702
166,126627.05080075757
167,141644.86810812794
168,144653.8153170952
169,147212.0497362768
170,136867.60497132313
171,166622.1922938429
172,111426.92340961947
173,120408.43363651053
174,124318.07251421118
175,172242.76613803933
176,153333.39859344927
177,114472.7428553632
178,196092.60205433224
179,85339.60298574396
180,147139.2516571356
181,96617.84234634755
182,193689.02317672578
183,153962.45299931947
184,123041.90826660044
185,85770.26230962834
186,122736.08464150199
187,161085.6789016469
188,138066.73826066547
189,130168.39242617169
190,151294.41115867154
191,77891.24918395162
192,104385.97717536811
193,92282.08619034091
194,174865.47260311473
195,145064.36150331344
196,95061.51116573975
197,119454.08638931482
198,172163.7225628808
199,135954.5135753725
200,132902.0372258574
201,87739.4241713614
202,135759.72672936742
203,108043.03572036272
204,121311.13144608733
205,92104.68379183194
206,104094.59177505926
207,83436.84558224403
208,165547.17071381529
209,67281.37520272004
210,96267.8201067305
211,153878.3689327803
212,138905.993369071
213,109224.23604929334
214,159402.54135544255
215,123647.85408776868
216,101433.73633822512
217,136609.93729961393
218,143358.70779192646
219,118265.93118166087
220,145769.6280434331
221,129545.44703530346
222,127667.61118353474
223,180859.9083004259
224,97353.47588298477
225,147982.61417681383
226,65535.87367612866
227,87982.67809735094
228,144830.10619282
229,132238.84422655433
230,156353.0169030555
231,130231.44372674299
232,132086.12391469983
233,110729.6596019827
234,92901.79206758151
235,143770.76015944057
236,107745.26526274001
237,130584.72244472211
238,91703.59924188862
239,117102.35328219351
240,81754.91986816566
241,164826.62038696208
242,118291.00591438408
243,142098.73567965525
244,133244.23333006093
245,136066.34460722088
246,115064.93747043509
247,160193.64444372032
248,83803.17399548423
249,106142.82032380378
250,99543.02276889837
251,134288.47750988565
252,133381.42226181147
253,118107.42342716664
254,79265.17164163588
255,95137.04629107667
256,148029.04304638843
257,126011.80656772271
258,101145.90627120348
259,129451.9166293228
260,120567.79218847894
261,148735.41079119642
262,150625.02667973543
263,126300.36408352754
264,98055.68162641705
265,159409.3619526691
266,105430.9317456503
267,115214.71707281895
268,191443.21205441174
269,112980.53176404865
270,123090.61105220392
271,104589.47751003325
272,78192.0273330835
273,108876.98871566617
274,96887.09215258583
275,135592.12207099565
276,112764.95241836295
277,104500.24793240849
278,84294.2128954937
279,83478.33801716371
280,167474.14752947327
281,130095.70712955284
282,93612.96256802673
283,162027.1880394258
284,146819.14923730373
285,142187.17856062835
286,135798.56054554845
287,100289.8594430508
288,135455.1799858192
289,149775.8583947567
290,140450.08726815897
291,92525.4057646906
292,127019.81332215133
293,172225.08775146294
294,123832.86059633282
295,74223.91345587841
296,190707.6226306502
297,161685.38928443898
298,151396.26817644076
299,148541.54673484326
300,113043.2273477526
301,136326.1285517377
302,91156.04115747259
303,117865.63710873103
304,159229.3042017405
305,135414.66412152286
306,188123.50054700862
307,152779.04519889908
308,147349.07601852182
309,123812.76548555892
310,92278.26577319413
311,135286.82715009621
312,130316.59360120568
313,152288.3494007761
314,92994.46012621901
315,144173.4477585405
316,124042.03074551487
317,161246.68801545448
318,136755.39715432268
319,117279.6356736656
320,105801.91575982553
321,115576.9977989281
322,111226.59683323534
323,131434.62208613305
324,78681.57626010675
325,133827.06924990966
326,115153.85649807588
327,90312.51106725445
328,132215.9360252257
329,143507.50490500676
330,107393.03623555561
331,167170.39909358864
332,126530.71306929596
333,149169.119208651
334,128715.22381882029
335,153715.03880114396
336,160465.57371889695
337,161854.69890281555
338,108935.22355783886
339,112030.15954863065
340,128021.33445636944
341,151412.75085137127
342,127154.39085658606
343,146608.50212614975
344,96294.28555171307
345,122493.39718755709
346,100347.6806076782
347,83299.46650680761
348,122134.71743430955
349,62489.84036156484
350,140574.0137230392
351,126652.77655972003
352,114593.00931465815
353,120843.68279570108
354,167322.7711310987
355,93310.56843494285
356,148536.8243565041
357,165300.77990171843
358,144635.2906863795
359,96925.2538154919
360,132696.72617351136
361,150814.10659701837
362,113205.42842858184
363,169680.64101220173
364,89614.95312637553
365,177008.84782245202
366,86148.71714122483
367,116854.7088435702
368,130448.33642765721
369,94096.60681476675
370,149806.15263729956
371,145994.2325529142
372,142912.74250842203
373,176517.79528588438
374,131189.42265999826
375,69318.69214535729
376,134080.73461859702
377,156852.936535572
378,127833.0556237219
379,101310.37271862573
380,114108.95477592791
381,116164.5183274395
382,119436.10183160525
383,157110.11540487246
384,114028.95259184047
385,117932.8330524496
386,127887.86688528681
387,84350.446039363
388,69235.53812907677
389,157461.50167646757
390,147465.33740723692
391,155059.96023763495
392,137910.6396455438
393,142682.47381092608
394,123295.81627642388
395,128444.3851658623
396,110566.70213255376
397,137617.5896638137
398,116597.03550124391
399,135304.50518530764
400,128226.7576972145
401,85202.13378570172
402,86170.11869932832
403,93807.61360619315
404,121019.47425907165
405,118164.2221581501
406,70892.35050327129
407,125583.31551258132
408,99344.70662851889
409,131795.32412725477
410,143238.817414675
411,144296.5277107152
412,119830.3405863968
413,122719.34139553059
414,130378.5103474162
415,137649.24252463222
416,87615.9734834601
417,129739.35586539093
418,157270.35367010266
419,60845.17590944509
420,110838.52820170516
421,136985.6535545574
422,136544.6242483037
423,103290.77335109262
424,149984.38016690206
425,128803.61170620982
426,142101.4001952063
427,69063.25247831231
428,156258.7256748781
429,135895.69766660454
430,140185.18110157535
431,135733.84875021165
432,153340.69770838108
433,86249.40254689388
434,116956.17743854348
435,96815.54989990087
436,74625.5805969163
437,114054.71374634274
438,145166.75020513457
439,118470.72142576463
440,145975.3095566308
441,121784.00804067527
442,85850.07391404746
443,115632.10624262718
444,107982.03632361366
445,131582.54182293298
446,112491.49522916143
447,94293.12374995174
448,161253.5982108965
449,103738.91006558423
450,144314.4814331116
451,132391.26398790377
452,102030.46405324787
453,113438.42553046063
454,103950.04423914744
455,95164.279420443
456,56267.25708037101
