id,prediction
1,155053.9346169039
2,136875.50394432386
3,114033.81823198625
4,118449.95125958802
5,127048.61402011836
6,133179.13828861975
7,138526.20476512064
8,116944.99303463711
9,110079.1017242123
10,149740.5352148496
11,138235.7960760743
12,128935.2912561765
13,132705.59467305552
14,142170.43360046882
15,138781.18302873158
16,95539.74445396176
17,155025.03815859449
18,127558.56410564577
19,149416.51521159624
20,127838.84523285655
21,128168.38325496168
22,124824.32251492745
23,129681.48269034608
24,113982.16408865126
25,152103.2125015906
26,110103.10845355163
27,103529.96646992238
28,99631.78216496756
29,90871.90348633296
30,135713.5788264019
31,142889.6812682557
32,117000.7025334997
33,131056.68635781485
34,161813.78587858152
35,162028.5910477671
36,128762.17756387586
37,78332.76619052881
38,139012.84851680175
39,96129.29607238935
40,126844.18184886899
41,161124.38528306485
42,135599.74749594895
43,173141.816870191
44,81627.11403582475
45,146115.18545596246
46,135873.9470858658
47,110595.22541030153
48,187242.44109264415
49,157524.05976969807
50,165788.5424732397
51,122052.50033205324
52,131931.0365288604
53,143025.4040868532
54,146080.49121586853
55,110343.42447198028
56,85020.54456807974
57,151647.00354907493
58,117721.8065115131
59,93755.36428985899
60,115461.45314302752
61,129818.33176158935
62,177791.52797180743
63,153717.99789532163
64,168254.1081430687
65,141834.06874608804
66,174241.25113712176
67,188821.34265533448
68,138113.0517100808
69,81580.61192681815
70,65440.18729557895
71,134998.31990405466
72,150350.32008922138
73,138584.4167988421
74,111880.1235450822
75,162409.26804063472
76,106681.54445146071
77,160115.19100352397
78,139812.224878809
79,87903.73027654747
80,70591.95720268818
81,119596.0377092959
82,122702.50758925527
83,145197.44553458097
84,110005.63235029498
85,141348.60710802293
86,126181.66177592136
87,139729.57500876902
88,123738.38991114125
89,100756.4427310336
90,158683.72991510632
91,134571.26425477184
92,131281.65764860407
93,155098.28022576644
94,124381.2830768022
95,137395.33783666242
96,163968.54296483018
97,103104.6248281433
98,150049.53203437992
99,77671.1360282964
100,94483.24494113491
101,128578.6755229581
102,169392.846684336
103,142383.15922089413
104,117305.45809037067
105,124556.26744099
106,166885.63664295725
107,101843.79110623639
108,88120.83846326625
109,125589.95573132105
110,97854.92241583613
111,77515.44470934832
112,96595.88440542077
113,88803.15830777815
114,131421.3713763818
115,139760.0662642521
116,112734.56581364348
117,119670.72456429311
118,130038.90786711479
119,96121.22119406538
120,151114.78295878152
121,87328.88899614075
122,145659.16458597226
123,93773.56352775925
124,112717.01215573754
125,154117.40937331112
126,82989.21236784695
127,176401.1752712445
128,150157.16330849557
129,153396.10159796878
130,155608.81442430706
131,132738.18135933529
132,96874.70992651733
133,146482.30227484775
134,154586.20760772366
135,122198.2403668645
136,112454.00322993883
137,95420.84836398004
138,128487.05677758569
139,162137.18172407508
140,138519.3147613125
141,157318.54405714688
142,95284.9900392286
143,147862.21612630298
144,102613.438194992
145,132962.71556827548
146,161841.85505687023
147,109651.9534515013
148,140944.06368773876
149,102299.16309316698
150,141882.88662006258
151,151848.7959766362
152,138940.25086223625
153,144384.02497071752
154,125712.24577662908
155,130274.2620359521
156,127912.86310217086
157,132082.07819894206
158,86866.57629077655
159,70414.48010156745
160,123804.8626884203
161,105896.43408289009
162,156098.8992063734
163,118645.46656430139
164,141910.6365378565
165,185835.10568161978
166,126574.46781448385
167,142154.33843669042
168,144830.19492229904
169,146993.1159834978
170,137108.87927119716
171,166302.1434340973
172,111411.44075158503
173,120600.6509030868
174,124250.02742471361
175,172244.2862785868
176,153470.53362588547
177,114226.93683015736
178,195787.17731492323
179,85193.9252104085
180,147046.76142690858
181,97166.6102863151
182,194026.64091738078
183,154536.27423184874
184,122786.87920958236
185,85196.9430571732
186,122384.08874480345
187,161319.0283131185
188,137160.80510300343
189,130330.59243549945
190,151567.4412433482
191,77801.55994598233
192,104449.09895706341
193,92100.66262228345
194,174403.6099825217
195,145226.381150199
196,94079.72758789013
197,118915.71852198338
198,171758.75868938607
199,136010.58045518727
200,132619.44984169185
201,88075.90407591425
202,135531.08807693142
203,107476.14798837087
204,121906.3911979095
205,91519.0897540794
206,104633.52253293747
207,83569.67395731472
208,165395.06136674905
209,67126.95146691689
210,96162.94775522438
211,154115.2816829832
212,138461.2428298654
213,109604.42163956315
214,159475.84318503478
215,123413.54019124381
216,101193.72584469465
217,136679.06473136818
218,143247.8608885702
219,117946.52290562793
220,146272.12591754764
221,129722.5681582236
222,127960.78497134172
223,181112.35506783752
224,97123.77085999858
225,147548.0799978404
226,65849.67734882983
227,88438.56803565178
228,144337.91051920963
229,132479.20043205668
230,156018.56025880322
231,130618.17172625505
232,132050.7628034998
233,110969.03791531298
234,92379.56152542711
235,143987.77052288907
236,107530.94891653633
237,130314.85663378915
238,91856.3773713412
239,117173.79652130314
240,81747.07899506093
241,164722.01279464844
242,118099.3692617406
243,142034.93123872514
244,133397.76329149306
245,136095.07718825713
246,114070.11625375756
247,160180.207581928
248,83692.02432965138
249,106127.8023955065
250,99750.41085823774
251,133843.37930667505
252,133657.9322868516
253,117881.76045679499
254,78597.378312729
255,95377.2422440888
256,147869.69821924908
257,125499.66964753489
258,101154.04078834414
259,130060.13154750859
260,121095.848179707
261,148923.45220670023
262,150564.97155548213
263,125416.20252583003
264,97887.47823547889
265,159236.26412366075
266,104677.42162154567
267,115454.42493745699
268,191528.36002443053
269,112657.34662720741
270,124271.29261685135
271,104678.98303729449
272,78584.36932354253
273,108877.0662339425
274,96683.47972054605
275,135501.30155670512
276,112344.49791951531
277,104817.60458348408
278,83313.2377033164
279,83330.8008461834
280,167231.43642308997
281,129990.4817014813
282,94054.89479250577
283,161862.60489355918
284,147256.4523988839
285,142604.94742304925
286,136239.29997372624
287,100421.51974081702
288,135427.87490558793
289,150080.58258852374
290,140997.79966285746
291,92425.69199817657
292,127367.53220285792
293,172284.95524200372
294,124149.23553663703
295,75036.21710925498
296,190185.69494209948
297,161766.30132927612
298,151518.59135463025
299,147810.93041992682
300,113583.24830752834
301,136210.90582035572
302,90839.50762899383
303,117814.66392454582
304,159528.104744267
305,135153.27376655507
306,188424.1401227162
307,152605.37900367257
308,147179.00009483588
309,123362.93947594584
310,92403.81796482304
311,135369.89510100815
312,130436.28693318526
313,151746.2543182038
314,92925.8423260813
315,144323.7362031457
316,123378.51878921584
317,160314.81252634787
318,136991.87256594008
319,117159.2695289141
320,105987.64084201724
321,115745.59106993928
322,110896.01327628587
323,131899.70940457997
324,78656.8549893057
325,133985.5342176874
326,115036.47611552423
327,90306.45343511931
328,132380.96155619176
329,143864.86804877434
330,107896.79455570047
331,167343.22298599844
332,126504.88660367749
333,148910.37711357427
334,128885.67682233357
335,153609.96933576692
336,160792.65581816554
337,161731.59818453965
338,109120.40987596387
339,112521.36752127911
340,128362.6741426296
341,151581.66451385035
342,127129.16729243378
343,146348.0211561412
344,96678.19772557422
345,122177.59449397007
346,100371.66048291417
347,82707.16465671417
348,121833.67838205762
349,62292.348361916265
350,140087.0326160456
351,126864.58179890005
352,113753.87960004434
353,120840.75247534543
354,166737.51482988647
355,93173.91260918613
356,149301.1422746147
357,165230.93749461774
358,144324.26025502817
359,96391.94209608118
360,132624.42502547512
361,151279.41575606004
362,113729.69968777937
363,169621.39656436184
364,89327.95422163278
365,176655.50199383084
366,86791.34810427237
367,116384.3674389768
368,129904.70211828103
369,93646.98713783232
370,148614.3677230675
371,145713.74094628144
372,142715.34526786252
373,176224.77703295683
374,131287.7237156678
375,68716.60622580283
376,133924.21786689814
377,156373.51749695002
378,128011.69393927202
379,100932.7868491463
380,114428.68954051676
381,116158.71177273773
382,118526.13677809591
383,157253.49471863924
384,114082.40689192168
385,118339.71770194905
386,127920.53751176091
387,83980.5572356875
388,68910.73383783507
389,158113.88937967346
390,147575.46272363415
391,155368.36657134903
392,137648.63915002433
393,142594.32958864156
394,123186.13243243619
395,128353.692650577
396,111391.25334223559
397,137608.28503616713
398,117010.96139148492
399,134862.46265073246
400,128164.36624613032
401,85543.09375837466
402,85829.3108487455
403,93566.33030443235
404,120597.56569148133
405,117889.43451735012
406,70828.64084903491
407,125538.73547031987
408,98310.70370693403
409,131446.96437225764
410,143430.42370106786
411,144568.7148245393
412,120021.56310972648
413,122660.73869673628
414,130546.58248208248
415,137920.54289660786
416,87334.77025780555
417,129877.95239118811
418,156941.05188348825
419,60082.636317649565
420,111293.7284627715
421,137026.8793338086
422,135558.29951431282
423,103607.02809349273
424,149320.5875773627
425,129333.58188864021
426,142020.25540028638
427,68589.69159648416
428,156950.8113645987
429,135896.8056360988
430,139282.43023723006
431,135136.19276276074
432,153267.8035097374
433,86488.12720810511
434,116653.88914972561
435,97693.42211554434
436,74873.77175198948
437,114088.41768917974
438,144910.63565829437
439,117982.11481810707
440,145645.8117931106
441,121497.40981201376
442,85682.40006429402
443,115364.10793924294
444,107924.98911555964
