id,prediction
1,155236.4937577447
2,136856.3459612925
3,114186.28949366577
4,118443.642142486
5,127069.86692982836
6,132946.88055837722
7,138495.7008717921
8,117085.04436343665
9,110152.73701132626
10,149583.47578746866
11,137573.8140130199
12,129421.58588257298
13,132919.88238639417
14,142139.6986401404
15,139544.0205862783
16,95215.75232894062
17,154775.9783278578
18,128085.19079727029
19,148729.0194072424
20,127950.51638081892
21,128398.81363396892
22,125163.10579740567
23,129372.67401226328
24,114327.10713091763
25,152559.11419452017
26,109779.41692133181
27,103270.97555168261
28,99141.80380193467
29,91543.24618074467
30,135443.08537574444
31,142836.51477369256
32,117400.9803899735
33,131368.22996401507
34,161942.52710622412
35,161768.1932937784
36,128818.03835599154
37,78444.4611453697
38,139241.6287724818
39,95949.13374457034
40,126457.33383483722
41,161891.39787531237
42,135167.24760924466
43,173781.3635893792
44,80776.12696795931
45,146405.92353665255
46,135825.63935452222
47,111359.5251674173
48,187306.21526649885
49,157344.61412744998
50,165544.24736289552
51,121404.62093276103
52,131831.71065830288
53,143338.55870245828
54,145389.3853644439
55,110602.66125943814
56,85357.78121798548
57,151813.52498554482
58,117471.61137015003
59,93824.50985185042
60,115401.61582316144
61,129666.99457625883
62,177486.16650264757
63,154362.83534842156
64,167935.4095840687
65,142116.66539327273
66,173465.23785669653
67,189375.55114875853
68,137179.0988873397
69,81193.26761101681
70,65291.68180875439
71,134740.67406110596
72,149887.82596403867
73,138055.51464160375
74,111591.55058414555
75,162169.44855623745
76,106214.17389524673
77,159637.47875723575
78,140387.24771067547
79,87610.86329068945
80,71155.7677508843
81,119078.69806188613
82,122897.56218517004
83,144728.15068843082
84,110082.81644911057
85,141330.08113184836
86,125822.2135757641
87,139689.4285572869
88,123738.51792350417
89,100646.94232124172
90,158845.72296574185
91,134778.67775717084
92,131284.96890909108
93,155224.10902962703
94,125127.88999723223
95,137042.17205033085
96,164394.14882175098
97,103437.25920397163
98,150065.3937550972
99,77651.90179314412
100,94519.82114734183
101,128316.28217408441
102,169497.99351331586
103,142551.7500285897
104,117251.44832570205
105,124499.55278772512
106,167072.32227131168
107,101362.04181092448
108,88651.44445822635
109,125099.467133697
110,97996.78894740767
111,77621.23142565798
112,96840.48772606245
113,88829.93836195684
114,130981.26384371985
115,140035.29241560228
116,112322.34156308815
117,119398.491368902
118,130790.37759102706
119,96726.16289555778
120,151526.20160101468
121,87080.69225021978
122,145363.015888635
123,93414.38638280107
124,112554.87763459011
125,154260.040735327
126,82845.40621669589
127,176416.33690626887
128,150795.7072458689
129,153736.19891718248
130,155568.061268922
131,132279.664689655
132,96976.01541001437
133,146793.85270756384
134,154516.6583678989
135,122013.45799472378
136,112108.66575155729
137,96473.8895072051
138,129017.50211165933
139,162568.98434562018
140,138552.72251548158
141,157349.84803292545
142,95331.11584598006
143,148990.7299033808
144,103168.96422296605
145,132714.9623842145
146,161022.39051907288
147,109340.83305275657
148,140298.84330604307
149,102039.90947037216
150,141941.80113051893
151,152296.26933382195
152,138631.36865176458
153,144046.09904479134
154,125989.36126495202
155,129694.56061324579
156,128177.50490580653
157,132702.9928573322
158,86352.84806751882
159,70347.24137799181
160,123542.9234550265
161,105361.0573250544
162,156168.24404646453
163,118807.61630012271
164,141809.54007621334
165,185909.99352430046
166,126684.49375672574
167,142251.62267146833
168,144802.67602961764
169,147004.394232693
170,137575.0315762388
171,165345.28962480492
172,111194.0528642255
173,120691.2324613409
174,124092.90781421534
175,172738.48500651398
176,153330.04825999527
177,114515.74237065483
178,195967.38746222883
179,85640.8401890661
180,146822.56005505065
181,96915.731410673
182,194350.10941884178
183,155120.04353926558
184,123313.9751914811
185,85590.22678199534
186,122381.72324675096
187,161503.152397377
188,137014.0763646133
189,130007.97013910905
190,151718.76078172697
191,77856.40444544912
192,104298.36846972209
193,92166.78879502157
194,174799.4340087036
195,145188.33110765074
196,94643.06805887615
197,119546.7888560857
198,171943.87811062968
199,136506.75828773167
200,132734.95664635568
201,88185.40292685758
202,135769.09037236669
203,108081.55959250845
204,121536.87013561587
205,91811.83619877428
206,104778.42989165177
207,83651.89596694862
208,165795.29177951027
209,67400.03104856753
210,96293.45840390451
211,154095.87540653744
212,138247.07110449372
213,109470.72367507005
214,159937.67758693744
215,123180.9364279565
216,101294.85139204863
217,136724.83507848534
218,143559.33583159428
219,117848.9679472474
220,146186.74655202232
221,129746.61949500197
222,127635.32971515288
223,181576.27288856226
224,97356.8573095554
225,148269.21708752404
226,65324.82392120286
227,88230.25396050901
228,143952.82400551415
229,132441.7413121115
230,155689.53601527525
231,130658.56526166579
232,131700.94120917705
233,110938.40454602425
234,92604.3492842539
235,144525.19382862817
236,107808.93553462166
237,130431.07754678362
238,91325.34056692444
239,116711.01946252181
240,81988.27576133744
241,165224.79858640407
242,117917.44186968482
243,141820.57772149434
244,132993.18773261868
245,135412.56267904487
246,114747.93005146012
247,160992.06567630544
248,83106.53710840119
249,106048.4590353886
250,98856.65625379139
251,134043.97928967586
252,133526.27011590515
253,118601.74775841227
254,78815.01181698064
255,95225.44068262717
256,147398.9380972765
257,126464.13841374186
258,101329.17837468817
259,129884.2629040771
260,120608.22564141592
261,148702.60909242358
262,151082.55500871292
263,126126.76621529972
264,97625.26424075007
265,159408.58328789187
266,105718.79736549538
267,115313.03873507843
268,191401.94404870365
269,112544.39977543487
270,123363.96494585439
271,104589.91483258177
272,78323.95422278103
273,108265.3974982398
274,96541.73057007595
275,135272.25841807426
276,112253.2890224235
277,104526.3310209924
278,84356.25335393268
279,83301.40440763265
280,167256.8826027005
281,130451.55263201655
282,93577.33649140084
283,161998.41222447008
284,147355.35260207288
285,142042.97782227412
286,135817.9891973428
287,100530.20365101563
288,135163.09065037375
289,150309.90607601614
290,140187.84920530795
291,93105.39327521532
292,126982.67377125402
293,172470.1782024488
294,123983.60802686057
295,74419.86433511137
296,190153.15985069287
297,161603.19462214608
298,150833.00114115688
299,148261.99971674982
300,113008.37047475949
301,136768.07484558263
302,90847.46565461255
303,117945.9197943548
304,159050.69859487083
305,134998.8664062933
306,187836.23197926622
307,152487.76382688095
308,147469.9876071523
309,123474.71690394673
310,92058.94925594518
311,135258.837100778
312,130394.37347960766
313,152641.7738862652
314,93269.68906747454
315,144754.46552402287
316,123814.56602249984
317,161470.35030262006
318,136352.6995523359
319,117377.51201114368
320,105598.04748464857
321,115725.77773943267
322,111257.52756166027
323,130959.26732993973
324,78161.43784447199
325,134242.48906533865
326,115047.054561828
327,90217.10427843196
328,132118.6336872736
329,143317.37100942642
330,107618.90650752475
331,167473.56563312735
332,126576.65068133114
333,149045.37696008015
334,128990.43647451946
335,153699.62193813565
336,160561.5480808033
337,162485.0413989388
338,108523.51035086851
339,112566.20405809222
340,127902.14087574647
341,151229.3816339379
342,127413.35028776056
343,146283.55648428504
344,96485.60313420377
345,122257.38576362497
346,100576.60379566818
347,83077.5296383884
348,122211.18841264586
349,62502.83884755883
350,140537.90559847403
351,126986.17837671413
352,114355.06670013121
353,121108.2927574132
354,167024.41842471194
355,93644.3025023079
356,149266.81773405013
357,165287.06735233584
358,144372.95044360758
359,96539.27845810402
360,132485.7806613171
361,151287.71518699123
362,113385.51776270095
363,169284.01351308875
364,89348.31438184642
365,176288.78701495446
366,86937.80570361782
367,117027.22866134922
368,130051.78200762402
369,93984.42691644446
370,149116.62304797393
371,145692.15358627262
372,143409.63117771555
373,176362.65164800908
374,131513.71839426868
375,69155.13603918166
376,134339.3740748057
377,156574.7184544247
378,127597.65065620668
379,101181.98165511039
380,113669.55325636177
381,116467.62878184322
382,119338.53395847039
383,157186.22851841516
384,113742.587179025
385,117763.10714200915
386,127958.55325740602
387,84146.44401427309
388,69190.49896203063
389,157428.1318733341
390,147358.00607172208
391,155724.93597828582
392,137754.02901403428
393,142872.09712027822
