id,prediction
1,155086.62929680976
2,137105.63070443785
3,114137.78144010776
4,118764.76201499047
5,127174.62171654557
6,133220.7443003595
7,138405.59677219848
8,117140.44561185142
9,110048.00563672167
10,149869.29854919863
11,138328.49566954837
12,129078.30606855733
13,132880.53749182812
14,142151.335566577
15,138965.04524431223
16,95639.33397293673
17,154679.96932311656
18,127480.14416384847
19,148939.8887370263
20,127661.20417707035
21,128150.17824872694
22,124826.64528963473
23,129657.63890568583
24,114210.31781655204
25,152521.15041962892
26,110186.91050376659
27,103359.94133691037
28,99550.69635847956
29,91222.06383829213
30,135839.59794513768
31,142749.79467971704
32,117177.7857957128
33,131099.79322066793
34,161911.26487892686
35,162014.0722108823
36,128732.48426390512
37,78307.78287888937
38,139054.1302048331
39,96333.42643093146
40,126805.30777506622
41,160938.08831354507
42,135561.0176754553
43,173239.06612386723
44,81544.78826772083
45,146013.36356216253
46,136150.4306228354
47,110536.1870484911
48,187369.8860720651
49,157376.18026066443
50,165733.39739572382
51,122034.4806238302
52,131829.98448472752
53,143114.781793901
54,145993.6666416251
55,110535.02726133294
56,85322.74104345887
57,151478.0511004073
58,117623.3965511137
59,94054.11744807991
60,115453.07273245126
61,129984.43818160368
62,177635.03463087516
63,153738.23562398393
64,167941.2532686156
65,141959.84973395395
66,174069.0431492762
67,188888.1213406003
68,138196.7248834964
69,81767.70218945337
70,65159.352501844995
71,134829.37574841094
72,150115.1575912846
73,138516.79016980005
74,111838.36060737961
75,162498.37552557685
76,106551.32027209448
77,159616.15136586336
78,140013.6887521725
79,88015.68308211306
80,70699.79709169624
81,119413.4714033245
82,122899.18939064708
83,145062.52527378884
84,110038.43654242845
85,141470.01473931127
86,126014.38952244633
87,139674.8540052696
88,123879.64916774158
89,100405.32179934319
90,158765.75105070317
91,134510.4895188823
92,131358.9332730851
93,155123.02456028163
94,124800.48004940868
95,137255.5759443373
96,164081.9339720782
97,103310.25038620809
98,149930.55754430595
99,77663.91025028793
100,94479.85581991021
101,128602.42340751554
102,169075.26501337666
103,142576.45371400754
104,117239.59617379105
105,124441.42489721555
106,167065.78612660896
107,101854.35988163503
108,88585.89842945381
109,125492.58518716512
110,97969.10613305043
111,77476.36023133699
112,96797.33756088332
113,88799.56948858112
114,131479.97195991827
115,139657.58917823702
116,112371.78054931675
117,119870.05479561543
118,130033.49602296362
119,96023.19085378847
120,151004.60703567398
121,87274.55743847223
122,145730.4592640813
123,93659.39679346472
124,112644.55145543338
125,154152.6434930351
126,83080.740786126
127,176399.31662468502
128,150184.1989708139
129,153353.221253481
130,155711.44883766607
131,132725.36683366078
132,97138.32879166793
133,146478.45343342252
134,154451.68962722077
135,122234.22704876188
136,112541.92285051037
137,95406.04084669668
138,128865.22706419462
139,162339.48428375603
140,138642.92474996392
141,157255.84133700075
142,95327.26891278545
143,147888.42002003264
144,102449.14811881393
145,132985.9806079301
146,161814.752988431
147,109330.94096176443
148,140746.169461157
149,102289.16699689932
150,141943.2060018853
151,151717.5405807627
152,138584.92661176465
153,144381.47133252927
154,125771.95231590397
155,130121.14811646377
156,127971.84880573928
157,132085.39100218203
158,86695.15762345729
159,70248.81623387415
160,123748.65328353041
161,105750.52909098726
162,156384.5219854273
163,118634.99843981714
164,141756.5924696923
165,185450.21691900154
166,126503.181726256
167,141982.5948833521
168,144689.97178510015
169,146844.2964854937
170,136961.146590729
171,166306.64855486972
172,111516.11571576973
173,120808.48110639799
174,124338.52987633302
175,172314.61219589412
176,153787.16634198898
177,114478.73422783715
178,195656.8242253671
179,85467.33452741323
180,146650.0394169831
181,97073.321647072
182,194314.8750811853
183,154897.04011692858
184,122885.98620841131
185,85294.7754717403
186,122514.75570777965
187,161347.19238215112
188,136908.59726590745
189,130081.10731094098
190,151470.79958473868
191,77774.56111110687
192,104592.0675831899
193,91860.06669282289
194,174389.84364372797
195,145140.74227329632
196,94257.12509573156
197,118990.07929928352
198,171534.99782765348
199,136046.936957839
200,132499.75977563055
201,88025.01980217197
202,135477.28884902011
203,107415.79032308007
204,122046.12458580254
205,91462.52418845666
206,104460.80202278013
207,83936.27046392833
208,165759.2675432557
209,67212.52407131779
210,96096.11693396198
211,154341.25043902046
212,138436.99036149666
213,109553.11044536966
214,159594.70846848923
215,123040.46492778699
216,101190.36797745254
217,136485.16894478822
218,143131.15374023188
219,117461.81422052854
220,146189.69071065087
221,129489.24131064091
222,128133.26897289809
223,181045.55337322468
224,97063.5038635559
225,147653.3123525855
226,65905.96255866167
227,88563.99388479945
228,144013.22400365424
229,132372.18060456193
230,156100.27977647702
231,130619.93173244566
