id,prediction
1,155350.48190747714
2,136167.20150922012
3,114242.50788673207
4,118582.04394765799
5,126955.59208079416
6,133199.86001571573
7,138914.1204790004
8,117342.73027450727
9,110348.44427966214
10,150486.28944998854
11,137803.89801318926
12,129339.5607680124
13,132803.9393417486
14,141872.51343122826
15,139098.9202306889
16,95615.32695543952
17,154271.01408183685
18,127972.87498033806
19,148667.9712480645
20,127801.84368884675
21,129114.7602529183
22,124909.20811378537
23,129738.25828876192
24,113947.37538096783
25,152109.35855077504
26,109626.15048177785
27,103681.96390926375
28,99530.79633046074
29,91427.22755510182
30,135777.5273311382
31,143225.25119400912
32,117237.46018387933
33,131613.5816668645
34,162062.17789820637
35,161437.5638537759
36,128872.72083268322
37,78867.36435155782
38,138782.67282909752
39,96231.50315762032
40,125955.47286750574
41,161998.9415756743
42,135671.48546877937
43,173769.91195341377
44,80983.18512156962
45,146601.845932828
46,135617.75269837157
47,111497.00821503489
48,187135.60034826983
49,157166.50831479876
50,165665.01579858837
51,121106.10233500644
52,131522.50988368405
53,143403.03807873718
54,145708.4703995082
55,110352.82677344198
56,85697.83970038423
57,151571.040705406
58,117194.67569859601
59,93626.40131084924
60,115286.97884235224
61,130198.56549332003
62,177858.1045375149
63,154050.73386379765
64,168400.82329305293
65,142304.94635537144
66,173195.18085189417
67,188621.20679034392
68,137076.53561104162
69,81278.94530234551
70,65750.16895485131
71,134732.4308307891
72,150155.27921366537
73,137868.04055573762
74,112146.57014371148
75,162542.10286141394
76,106602.47085063439
77,159224.54543540013
78,139888.74082997182
79,87994.88976508942
80,70958.85514829092
81,118783.25879502362
82,122974.83020045387
83,144817.69131233147
84,110057.8597970753
85,140846.64324259764
86,125960.77085527722
87,139751.22595038352
88,124357.28089017137
89,101157.36010253352
90,158509.6055244925
91,134819.29279078735
92,131192.25085701322
93,154338.01817072596
94,125500.5142641679
95,137609.9682179803
96,164676.15230169194
97,103637.22440750434
98,149430.9132444391
99,77520.10592308876
100,94752.56775655886
101,129021.11667832593
102,170192.42953776638
103,143004.31829344967
104,116976.15894283718
105,124486.98216650682
106,167542.40690123124
107,101395.08714571486
108,88103.97584773863
109,125618.38398954489
110,97916.60910698512
111,77700.48768615081
112,96777.84508746497
113,88777.6315462958
114,131177.44612854533
115,140008.13031971105
116,112406.23637392223
117,119078.73896587442
118,131036.35011514087
119,96431.60805974405
120,151389.89221208016
121,87373.70493097257
122,145067.39356540315
123,93405.18905485782
124,112349.082825614
125,153876.39577470146
126,82295.46261249542
127,175929.81540201622
128,150325.05962684634
129,153492.66382257285
130,156026.39657934662
131,132290.21380461115
132,97111.53891969178
133,146855.82508644098
134,154374.91851259756
135,121404.02774933392
136,112789.61151850961
137,96349.87867055146
138,128996.11414937049
139,162723.8229769527
140,138649.32028716995
141,157321.0709603632
142,95187.53274544959
143,148995.7181676204
144,103433.38253819053
145,132709.74724706222
146,161132.03927808444
147,109174.11310634369
148,140017.23830727718
149,102514.62256756195
150,141929.06024707388
151,152645.4111312502
152,139158.52436895642
153,143719.62700882586
154,126289.39163282668
155,129782.59956408634
156,127869.79149630238
157,132724.3536103529
158,86269.19376210058
159,70448.87015655989
160,123524.59841301879
161,105267.17464768176
162,155426.5756976032
163,118489.96764448674
164,141569.62530526723
165,186224.22329117198
166,126760.70302383465
167,141892.37445580834
168,144961.9047377985
169,147422.74492798815
170,137178.90481421349
171,166035.35889700567
172,110914.49693079728
173,120117.84090889068
174,124223.66468273604
175,172347.76382758422
176,153211.52162367324
177,114554.73799301463
178,196218.12532308922
179,85404.92970715297
180,146670.71198855602
181,96750.5487420936
182,194058.07039289334
183,154395.57251272333
184,123513.95725152739
185,86006.64572647719
186,122955.97660796899
187,161331.64578262152
188,138226.3091459273
189,129825.4374042938
190,151412.38218984517
191,78101.2898878138
192,104460.1677949579
193,92487.70785579046
194,174605.5801057581
195,144887.96186795484
196,95575.78317783354
197,119688.74483560049
198,172442.3617676401
199,135897.1864263142
200,132884.22597156774
201,87536.87176710943
202,136046.70584769986
203,108085.34581150618
204,121353.8816519242
205,92490.94031106464
206,103946.03410945805
207,83493.06475690656
208,165616.49376970885
209,67226.84262580407
210,96236.61660429028
211,153961.9657030886
212,138816.5659703428
213,109235.34351293126
214,159569.80937337727
215,123464.11655800662
216,101538.03830495814
217,136745.28660631413
218,143209.4712562991
219,118482.6436956883
220,145959.14251314482
221,129659.57891393965
222,127646.1799924708
223,180999.29941349127
224,97443.3365228502
225,148301.78865548078
226,65180.37017477771
227,88272.75887030315
228,145042.72017251962
229,132348.46860475402
230,156298.0316565773
231,130109.37220194362
232,131806.34443977795
233,111044.35181379062
234,93045.35236683539
235,144276.22700491778
236,107669.53160106344
237,130663.65072865889
238,91340.08186936786
239,116660.50573909092
240,82133.72768223946
241,165154.2365430792
242,118041.27268842855
243,142209.07387173094
244,133033.67931625547
245,135804.95400798117
246,115788.62260970885
247,160248.6368337464
248,83428.27871504561
249,105896.51279308207
250,99254.17852338904
251,134609.54861557452
252,133368.38181038745
253,118530.27670409283
254,79363.82341664965
255,95271.85839997536
256,147748.98630541703
257,126022.6332427898
258,101308.61639795676
259,129229.03521719863
260,120214.16013708085
261,148477.2299592488
262,150842.42582935636
263,126443.74977080761
264,98167.30006707343
265,159652.47805093083
266,105760.03296028174
267,115362.66293556069
268,191237.01251883205
269,112838.07327246861
270,123154.67489124341
271,104616.50930406235
272,78038.5359997206
273,108475.94086034756
274,96591.95960718316
275,135879.33276118507
276,112803.04796179265
277,104013.5991119957
278,84652.81333360293
279,83627.55038654753
280,167517.6971947609
281,130439.54416621558
282,93332.37228787338
283,162002.43598261508
284,146506.58918273245
