id,prediction
1,155158.67267389386
2,136959.97371959285
3,113845.44669513304
4,118418.24318716156
5,127055.87306755611
6,132971.7105194706
7,138682.5264684191
8,117187.02709738987
9,110140.56431683335
10,149786.8687481613
11,138037.6244204641
12,128772.23866162947
13,132620.7852690023
14,141758.9384474887
15,139220.27937804302
16,95452.8025054476
17,155175.83004393335
18,127485.11771421612
19,149471.33083791885
20,127814.4574971977
21,127991.95555962643
22,124781.79793103787
23,129766.17017058741
24,113790.92389271143
25,152286.13221142863
26,110290.9100340528
27,103475.35483821786
28,99711.32171670276
29,90870.92743549409
30,135627.04356165123
31,142913.5312121148
32,116972.25592504961
33,130948.1369043144
34,161953.12018919867
35,162154.18566470832
36,128882.22484383837
37,78355.0052758615
38,138733.4248914484
39,96136.4079125138
40,126785.71369379316
41,161060.30473694127
42,135651.73400651623
43,173240.18161878426
44,81709.52831067242
45,146089.82676997565
46,136009.44770261057
47,110544.55320077145
48,187086.8261898204
49,157399.79183300846
50,165777.72155161103
51,121950.73021841561
52,131900.09803431865
53,142972.0154987087
54,145900.83795944724
55,110464.23995646942
56,85049.97133967202
57,151659.39967433186
58,117522.61408421246
59,93880.51819876002
60,115360.7997519124
61,129789.57968604127
62,177801.61574297334
63,153563.58544704248
64,168024.77555400753
65,141760.37977636978
66,173962.5184774735
67,188792.62768299354
68,138183.6397683259
69,81621.45555614476
70,65365.32452823748
71,134934.59716808255
72,150374.93074630777
73,138575.20448811463
74,111833.5909260156
75,162429.53663447627
76,106862.2669111108
77,159821.4626019291
78,139835.90254391328
79,87820.35257358101
80,70632.86034038432
81,119332.3616732409
82,122827.23156771941
83,145075.60085691285
84,110218.57561741324
85,141396.97337353684
86,126119.62934706414
87,139655.7363538486
88,123782.76149054726
89,100754.6716274305
90,158559.26387058076
91,134665.81535070477
92,131163.85241327155
93,155213.50842457562
94,124419.45841128798
95,137474.75427511646
96,163688.58072754374
97,103168.91287206465
98,150139.22085728086
99,77801.26213676627
100,94628.06768123743
101,128556.6490539248
102,169460.31268468802
103,142368.49001264776
104,117334.67676223104
105,124584.09294159994
106,167012.41236149136
107,101934.60024517194
108,88099.69098717989
109,125476.67223306038
110,97836.64987329634
111,77446.73556542382
112,96598.2990256043
113,88711.65223369027
114,131246.22909835906
115,139696.903847131
116,112641.17150360737
117,119628.23854061453
118,129978.04799091801
119,96115.46072092553
120,151321.26481632591
121,87264.48522109202
122,145733.4758331754
123,93700.22483880848
124,112728.37623127535
125,154107.1132078274
126,82821.48773210766
127,176361.6712360751
128,150217.90388811013
129,153496.90329853192
130,155556.1124662314
131,132727.19729490936
132,97036.09605035129
133,146203.9108898154
134,154388.29719205832
135,122244.09732519404
136,112490.81674572741
137,95307.18328903719
138,128445.51780211327
139,162280.74631937742
140,138554.4504270489
141,157261.061418535
142,95157.20501898593
143,147749.875980146
144,102660.00837386088
145,133037.566276128
146,162048.68402758887
147,109461.54418303452
148,141010.5008568086
149,102264.04117111706
150,141870.04690490305
151,151771.62646259338
152,138664.1818222233
153,144474.52092909865
154,125684.18790366019
155,130043.32220807366
156,127871.13640375475
157,132230.9142436596
158,86960.21297106413
159,70481.18867178404
160,123859.46761355142
161,105855.28058477135
162,156158.88618221096
163,118752.98936992779
164,141820.21922066237
165,185783.83278309385
166,126408.81690725994
167,142109.5404251458
168,144795.0966294871
169,146969.45564360803
170,137322.80028808248
171,166165.38133157487
172,111349.28849337816
173,120727.57007107566
174,124229.62180361224
175,172223.66050059328
176,153743.91215840052
177,114279.76288477899
178,195873.56453038455
179,85256.11811113615
180,147022.58045050962
181,97209.14194894354
182,194001.7230630198
183,154546.22880549784
184,122997.38257356055
185,85037.2311115008
186,122451.9437376215
187,161227.8335093857
188,137090.8934862441
189,130343.01921390076
190,151389.84336111494
191,77650.35901554466
192,104422.69207554523
193,92018.77055325783
194,174598.04155241864
195,145132.6231266709
196,94133.14190786557
197,119006.16967597541
198,171948.52353065097
199,136097.185650933
200,132575.43328155612
201,88253.9901877147
202,135409.91851796542
203,107499.76961885291
204,121677.4156882924
205,91523.32183349808
206,104506.38726399918
207,83428.84769745717
208,165665.25101752343
209,67190.32913039322
210,96169.06393789408
211,154208.7287743201
212,138285.19432561696
213,109525.31195741612
214,159536.2444568996
215,123495.34835425201
216,101171.49674915613
217,136684.28375806144
218,143223.8284427167
219,117934.58091363758
220,146361.1885245748
221,129812.2777052441
222,127916.41788917147
223,181000.36799992694
224,97169.0810340701
225,147667.2545618465
226,65877.959914288
227,88387.12943163626
228,144278.76252512287
229,132393.7804402765
230,155906.70848203084
231,130337.03570195055
232,131964.31794941096
233,110976.0749168301
234,92445.03419433627
235,144057.86642373333
236,107399.95880370979
237,130326.84855689404
238,91939.1149610499
239,117114.70924749566
240,81747.8912827172
241,164802.22812732827
