id,prediction
1,155055.2628343241
2,136979.08038909902
3,114072.77627611166
4,118564.81831699234
5,127102.85962226435
6,133194.8664521661
7,138474.21295994945
8,117011.00115949166
9,110062.50630881803
10,149773.7775178711
11,138283.6944562285
12,128986.56798764637
13,132765.85578199074
14,142168.57948380892
15,138851.17331463564
16,95574.95304893507
17,154907.1594005592
18,127517.66579799978
19,149260.74479722945
20,127775.30332632399
21,128149.97241486532
22,124830.22016594057
23,129675.16652053903
24,114067.81712152582
25,152263.61879047268
26,110146.83946895887
27,103456.05938573235
28,99603.16117475736
29,90992.64792556321
30,135760.62308401518
31,142830.59996372662
32,117068.79771798906
33,131061.95955464282
34,161842.62908066827
35,162027.21794995182
36,128748.14803939259
37,78308.10857973884
38,139029.7152217497
39,96206.01432553408
40,126848.17367804034
41,161033.01175195267
42,135585.9227228764
43,173164.65338763638
44,81607.85685806205
45,146064.14430849004
46,135981.08903019887
47,110553.88851655115
48,187284.8271931223
49,157471.4549239103
50,165768.1950173787
51,122059.91321631514
52,131897.36533562047
53,143055.9636075275
54,146049.93707151938
55,110417.56104366783
56,85131.2408363492
57,151586.28083390702
58,117691.94276784563
59,93872.69867348319
60,115462.91857633588
61,129873.3732452434
62,177729.13579002957
63,153719.69167531386
64,168128.33425405092
65,141877.38255219933
66,174203.27365784498
67,188848.36694601827
68,138164.76655705264
69,81657.07542654479
70,65326.88854097585
71,134944.47847430647
72,150259.96816594305
73,138576.0337890048
74,111859.96359464011
75,162439.35687463923
76,106633.75902755918
77,159944.70226583394
78,139890.93296644275
79,87946.09240461035
80,70623.22979313301
81,119541.25924277086
82,122770.8442510396
83,145152.5977800878
84,110021.93450514656
85,141402.28109887964
86,126124.99477374718
87,139709.83656663075
88,123777.46789841977
89,100613.48092340847
90,158716.87625592932
91,134544.96134271738
92,131310.753770009
93,155116.93411419383
94,124517.43600538978
95,137338.1822377488
96,163991.62584858912
97,103171.6347495463
98,150010.05163961195
99,77669.68036286268
100,94471.87807310678
101,128584.11278257723
102,169259.611709515
103,142444.87367057859
104,117283.70481503525
105,124515.14730936103
106,166946.34038008598
107,101854.14504843655
108,88296.08916401533
109,125554.14853624214
110,97892.68920637478
111,77494.06948571275
112,96668.36476008358
113,88798.40147250431
114,131449.11683077493
115,139718.89827469195
116,112602.5335790945
117,119756.74029746909
118,130016.98556020528
119,96080.56570595429
120,151060.86830656065
121,87311.06619107597
122,145695.03229641082
123,93734.67056785757
124,112692.44022185662
125,154134.2804977123
126,83032.2668828657
127,176409.00384220897
128,150159.1562920146
129,153382.00483054228
130,155644.1336264262
131,132743.8769728876
132,96972.78551351835
133,146473.76513015135
134,154538.00880495555
135,122228.98997474744
136,112483.47068046863
137,95395.63086846189
138,128620.22120649948
139,162203.10986109392
140,138566.43536681726
141,157294.99633191124
142,95299.8396119952
143,147848.52117233028
144,102536.98866606121
145,132979.5583865326
146,161844.7688806826
147,109539.36154687013
148,140887.97424429597
149,102291.44913166968
150,141907.4302301792
151,151781.92317066167
152,138799.994246077
153,144393.08725321002
154,125727.72956291883
155,130225.1027607181
156,127940.78233864337
157,132073.66377290722
158,86810.71914294166
159,70349.6174557718
160,123793.78580852777
161,105855.56968131759
162,156221.37048934138
163,118643.68727888414
164,141859.4485137816
165,185679.2990902421
166,126544.57702309707
167,142089.78555093225
168,144774.25383769124
169,146925.9059521705
170,137057.10637381574
171,166312.10716826105
172,111463.02345195758
173,120689.14126545485
174,124285.88741128833
175,172269.8751134242
176,153592.78831229673
177,114316.70034514177
178,195725.32600820484
179,85297.94409527944
180,146904.84720511473
181,97137.38109316977
182,194135.3771958543
183,154673.27882756738
184,122814.49454322217
185,85219.00905132627
186,122425.17413532207
187,161335.48174816443
188,137045.075056061
189,130244.21249006814
190,151535.53878690442
191,77787.58555000732
192,104502.0163107809
193,92000.26860296112
194,174395.14704514513
195,145198.50010069978
196,94119.3711545765
197,118928.96535789892
198,171661.2863413904
199,136024.6684866358
200,132566.984937047
201,88067.81470490673
202,135500.27057479662
203,107441.65120195405
204,121971.86611118456
205,91478.62285379092
206,104581.66399586685
207,83709.17430055662
208,165530.27891156945
209,67157.71515778045
210,96131.99716920365
211,154205.69212162428
212,138445.92977992308
213,109593.67754314882
214,159519.54260786137
215,123269.84762732172
216,101187.6664402387
217,136602.64558176333
218,143201.7742467079
219,117751.13321196486
220,146249.18403625232
221,129635.17428961917
222,128037.42466103124
223,181090.49903719383
224,97096.86877037783
225,147573.20486793178
226,65885.51106497247
227,88488.03104134212
228,144204.47066353573
229,132440.1019648636
230,156041.48841225854
231,130627.53558525046
232,132026.2578497948
233,110884.93355620549
234,92486.63515426332
235,144112.76204170604
236,107451.15668366934
237,130413.50124485852
238,91964.69873169264
239,117220.28017383885
240,81685.37458242572
241,164775.67297819786
242,118086.17444171132
243,141972.20430334454
244,133353.61519998917
245,136080.13999840137
246,114033.36343762896
247,160148.1702274575
248,83590.47423380213
249,106217.73564353265
250,99679.64251810011
251,133832.98649894536
252,133663.93379349879
253,117971.39478428673
254,78637.74645034938
255,95321.56119322033
256,147849.64240768107
257,125435.02442772166
258,101311.8852366972
259,130101.51676233803
260,121110.17440408225
261,148817.07894691618
262,150505.7121512147
263,125334.81739437439
264,97863.2727805865
265,159182.6296739967
266,104705.81373523161
267,115415.23911078247
268,191422.03337365124
269,112683.79177527835
270,124386.14337729277
271,104617.54055262473
272,78652.58870819832
273,108812.08407046329
274,96730.85013740485
275,135351.11887017093
276,112316.78989199393
277,104876.16641988572
278,83196.90397635213
279,83379.38447609227
280,167109.69304493425
281,129994.38438171639
282,93980.70541962284
283,161852.8040760783
284,147303.2817214794
285,142529.92380823346
286,136117.82896185058
287,100534.11275021419
288,135422.97811957577
289,150060.28493119887
290,140977.05584249424
291,92407.71420252332
292,127385.94076563157
293,172303.01106772033
294,124078.63172500717
295,75068.50298189186
296,190130.92242039173
297,161724.00055829878
298,151524.63497839906
299,147879.02887375234
300,113492.60200678211
301,136239.6230361292
302,90962.89641938068
303,117954.74555393773
304,159557.13704050911
305,135196.18506076475
306,188354.24551042102
307,152621.59107395713
308,147217.12778044166
309,123379.07425180887
310,92423.7254690327
311,135341.59295844083
312,130539.27800796126
313,151760.84406951306
314,92985.9378333009
315,144398.9398657626
316,123408.94903946815
317,160342.91072060732
318,136987.82311850038
319,117138.04458225443
320,106022.82178466661
321,115814.59966140319
322,110796.99452745897
