id,prediction
1,155532.51271677724
2,136508.3782011323
3,114300.5233014745
4,118608.27338778718
5,127024.1556441446
6,133233.08665084292
7,138685.8493518249
8,117492.4228402725
9,110015.1113859125
10,150428.86784028896
11,137679.41340781766
12,129399.28614816155
13,132603.6524853047
14,142440.77470401456
15,139118.05438438212
16,95463.09440655005
17,154383.25377592043
18,127814.44723873629
19,148390.5828458216
20,127643.54800137976
21,128627.56323297106
22,124796.68603615531
23,129157.42160555003
24,113653.37116028134
25,152446.09423702766
26,109863.31444975396
27,103977.01655253326
28,99548.68809429051
29,91454.19080740356
30,135679.32249047654
31,142986.93424919332
32,117060.55266345455
33,131284.2035181284
34,162122.64760960545
35,161700.9423343284
36,129089.6025665281
37,78539.95319911728
38,138684.52371829518
39,96496.47578400298
40,125989.74336049584
41,161937.61070827174
42,135710.57068791593
43,173722.40999786652
44,80953.7334947685
45,146542.4241601623
46,135108.2488418585
47,111569.4942155116
48,186949.08810970117
49,156747.49358874842
50,165784.44134457805
51,121265.36794195678
52,131721.13153023017
53,143514.74136256322
54,145692.34555409287
55,110201.47543451437
56,85688.60152562291
57,151680.9425807076
58,117085.48247110334
59,93586.6971117942
60,115426.86133015584
61,130407.92487700994
62,177860.97678788216
63,153858.1688084352
64,168044.52399865453
65,141966.05557094686
66,173672.56454111473
67,188669.37724467783
68,137115.44023951335
69,81356.72603426881
70,65724.52762821892
71,134969.99024816902
72,149987.11058500054
73,137819.36856067672
74,112040.83593755985
75,162411.90920739045
76,106753.59400422857
77,159138.7282758168
78,139741.7617817465
79,87661.82969628683
80,70943.1864871056
81,119043.39565771482
82,122934.62882293788
83,145083.52355809222
84,110073.44240930481
85,140910.7569701316
86,126309.2411080071
87,139650.62528364058
88,124385.64849610455
89,101063.42454827613
90,159033.7034916776
91,134499.6789161411
92,131358.8528667728
93,154261.99043501404
94,125330.8564149956
95,137373.48645115513
96,164563.58813175393
97,103464.03242774254
98,149535.83933399923
99,77769.13218643388
100,94807.76449528165
101,129003.34506731057
102,169505.50510509315
103,142754.22167822754
104,117255.96827079737
105,124478.36402489699
106,167371.95125481556
107,101436.67445743679
108,88189.33272005964
109,125618.63171558997
110,98370.53302731477
111,77502.32968958645
112,96796.04131795702
113,88858.22986771866
114,131192.45386945148
115,140202.6421160143
116,112577.01814820914
117,119008.66024651182
118,130889.27937597684
119,96071.82758188635
120,151332.73416966363
121,87411.2757888462
122,144896.08240011515
123,93716.85888394914
124,112237.08906612611
125,154068.98035730727
126,82508.48478762328
127,175731.34454819668
128,149965.69256949404
129,153203.17109109572
130,155888.97658450447
131,132282.69692943848
132,97088.24563369226
133,146790.5829334633
134,154103.11380733195
135,121317.80649853767
136,112741.18591541471
137,96323.2364578494
138,128947.04921864177
139,162772.36967433817
140,138605.84738297213
141,157097.3310550753
142,95307.83160060688
143,148877.04786000666
144,103246.29885672218
145,132853.576932414
146,161105.61442221949
147,109258.94684922663
148,140630.97146202187
149,102401.99759703307
150,141757.09379016963
151,152515.26994621076
152,139449.2141440238
153,143972.8795564284
154,126080.00918614233
155,129694.00467041072
156,128110.14959166944
157,133000.81909702116
158,86486.50080759634
159,70733.86737864857
160,123432.56294126906
161,105604.68856256796
162,155437.16449175143
163,118773.38311342527
164,141989.10059171138
165,186287.3881932424
166,126635.16449597725
167,141530.51055187592
168,144603.57354361072
169,147254.30144006328
170,136876.68823292895
171,166630.356505466
172,111421.1840379358
173,120371.35982474958
174,124320.49183172022
175,172294.73887787998
176,153292.62865667895
177,114551.34608127043
178,196181.1935990825
179,85404.34691776097
180,147128.93048761
181,96464.92949287193
182,193648.9109131882
183,153906.19420786863
184,123148.22481553616
185,85935.43155366716
186,122800.80008778325
187,161041.6733899713
188,138253.287580997
189,130114.93337644382
190,151245.71324717728
191,77917.5088694495
192,104367.62754020946
193,92324.44354342933
194,175008.43708327666
195,145038.21664290724
196,95314.97816655233
197,119609.65611813839
198,172266.4019177489
199,136007.82405779196
200,132977.06813194565
201,87681.31793601532
202,135814.00039233087
203,108210.68960108339
204,121146.45903582926
205,92242.63160720795
206,103987.87829247101
207,83411.18617417425
208,165603.0768314874
209,67337.5441047813
210,96297.96744004989
211,153838.21006207736
212,138977.9465442215
213,109125.82973062895
214,159415.60711075642
215,123666.50374569435
216,101495.50805150799
217,136584.0623297379
218,143408.0374717282
219,118320.84574729275
220,145647.93439815793
221,129502.19788147252
222,127579.77129349363
223,180847.6789079798
224,97409.66882270925
225,148125.3027794077
226,65424.8842777834
227,87859.04626799632
228,144883.97218522776
229,132181.8005718782
230,156393.87564692635
231,130155.08988054287
232,132070.89071165747
233,110669.76972074815
234,93050.521518762
235,143763.09578020408
236,107813.73020259402
237,130655.94482261689
238,91633.57158245338
239,117048.1518582726
240,81780.66102130068
241,164895.10584444617
242,118329.64466471375
243,142084.64847177136
244,133177.1629019159
245,135989.726807805
246,115331.6112184523
247,160275.71742042556
248,83785.34819476354
249,106150.3768708344
250,99435.05321925362
251,134390.91141548968
252,133313.7089354773
253,118226.73667802187
254,79425.51572860469
255,95067.13019087963
256,148012.72302263242
257,126225.7935798748
258,101158.08598641555
259,129309.89057967246
260,120401.63984197952
261,148676.7909510027
262,150677.4344111627
263,126550.74712709541
264,98060.7827890866
265,159447.7480877056
266,105682.47014684102
267,115146.9738894101
268,191408.9566875073
269,113040.188618359
270,122751.1156168528
271,104553.56022103055
272,78085.34692093942
273,108839.46331780004
274,96938.04332470818
275,135574.49056772928
276,112851.58512437863
277,104408.75307949504
278,84597.62424934118
279,83499.02825889344
280,167527.03524702045
281,130152.9681405591
282,93471.61351096806
283,162065.77706821592
284,146754.43664992246
285,142045.36553674116
286,135667.65190135303
287,100287.57247974425
288,135441.25825287853
289,149730.96313762193
290,140256.59020471777
291,92594.65209421044
292,126906.00413565937
293,172258.76638341116
294,123766.34299174837
295,73990.40973359373
296,190831.6165173623
297,161647.18726793816
298,151309.44824910036
299,148746.6780159662
300,112858.86711174148
301,136401.9418701058
302,91227.79570715106
303,117887.75557396995
304,159134.89517932263
305,135457.6659138664
306,188009.5266946675
307,152810.32976386772
308,147427.21389314017
309,123923.6305455177
310,92216.15494614202
311,135274.10703499973
312,130285.64654222688
313,152487.9801334706
314,93045.74746341283
315,144189.87158950092
316,124213.73899254431
317,161552.760923195
318,136652.553719453
319,117325.3844823615
320,105715.07384562395
321,115556.73178834829
322,111325.5147374761
323,131249.18896699828
324,78643.44426591191
325,133813.9845919036
326,115186.92271403152
327,90303.42059914139
328,132157.7115786119
329,143393.68936467057
330,107270.44030749355
331,167139.18997054826
332,126543.07068136115
333,149249.3121087321
334,128696.42562859978
335,153766.342606056
336,160371.09901207848
337,161954.29912275725
338,108839.13664979328
339,111920.8007683795
340,127899.1018887536
341,151365.05722450902
342,127187.68787954631
343,146649.14380299355
344,96194.5376357602
345,122552.24191783713
346,100380.52688865483
347,83455.68041166967
348,122238.53084955529
349,62552.202400886
350,140716.72036879743
351,126619.96387163016
352,114817.06541574374
353,120877.55493906955
354,167472.82228687117
355,93371.49851421107
356,148359.429013133
357,165296.21559382702
358,144698.3780614315
359,97060.1537870072
360,132702.30041986806
361,150701.635471867
362,113054.67814361589
363,169658.16857411244
364,89674.46703547318
365,177054.6720439042
366,86021.45147485366
367,117021.26509757822
368,130601.80288862421
369,94231.78537699247
370,150089.3593377292
371,146072.91743895513
372,143035.03217500815
373,176600.00712281076
374,131185.06166680393
375,69480.7535615927
376,134135.63094286085
377,156986.00002573474
378,127756.22093818191
379,101407.6258126153
380,113988.54193702365
381,116199.97943545072
382,119697.81763633083
383,157085.59312602875
384,113999.83799713266
385,117789.73064834355
386,127892.88552362376
387,84420.47233771598
388,69345.61399044609
389,157256.8996955701
390,147421.80121036753
391,155030.75942147616
392,137981.91631326458
393,142723.1658375521
394,123366.76972882508
395,128462.94730745534
396,110382.10107198771
397,137617.83336639995
398,116498.25251506493
399,135425.12214805174
400,128243.11346795551
401,85129.67712302398
402,86241.95398392635
403,93840.79105014508
404,121181.69224045386
405,118250.5166676209
406,70922.46425943305
407,125584.58140484312
408,99636.06527754509
409,131899.40302782165
410,143190.86652203568
411,144230.87064014282
412,119775.98541523727
413,122692.45078909965
414,130355.18939949981
415,137580.5456629443
416,87625.48421178205
417,129725.11635183006
418,157380.0541359081
419,61054.244060936704
420,110751.96863068179
421,136997.35268313042
422,136820.30845243018
423,103195.58904383241
424,150123.41479367984
425,128676.37730241074
426,142086.56595665502
427,69182.00650262902
428,156057.91397845527
429,135915.23355123308
430,140463.10828158847
431,135911.87561123638
432,153309.65626202011
433,86173.25382486047
434,116996.8084198656
435,96575.09294282594
436,74547.69337676234
437,114065.896958548
438,145201.58849040332
439,118560.83248031048
440,146120.11194852268
441,121861.8443411807
442,85895.92892950166
443,115703.06839855884
444,108010.549556893
445,131762.32471865744
446,112471.45708699642
447,94275.65060659022
448,161166.82568418994
449,103884.0695474013
450,144470.77235318354
451,132318.3257436463
452,102065.09393185786
453,113338.80265693946
454,104148.84466113623
455,95101.37586301829
456,56394.330639499094
457,118132.37683908288
458,135052.43137798956
459,127765.05716345421
460,112411.44376544145
461,114732.54452140057
462,136614.10497318432
463,147247.35822598208
464,87493.17458176007
465,105961.7127685916
466,93547.76402226454
467,133372.60080891906
468,145644.16835946048
469,109297.45998062943
470,153243.55194590378
471,122483.99842740368
472,108283.59011875979
473,145078.69623135758
474,83324.1371565066
475,92042.3665842075
476,126400.12100393369
477,88440.37617728494
478,130926.68307279512
479,114739.59281344933
480,148174.23615741037
481,140389.21025899975
482,136223.64134248625
483,135374.77961516575
484,57932.07966769762
485,144818.8953539295
486,141944.09573995843
487,134107.59698662194
488,124258.28940998652
489,134084.572270608
490,162764.46050292507
491,184540.8179904786
492,97830.2121411463
493,161989.95837550325
494,100140.74965070453
495,183535.87786411445
496,138812.43802716886
497,132199.31534340445
498,73161.3560807664
499,126577.49982142315
500,115855.66225643065
501,142004.51693912531
502,135351.1600625275
503,95127.06654067118
504,125598.06514242635
505,137465.21811837915
506,84928.67197258833
507,109709.80795376026
508,147242.38921264443
509,136190.9137687881
510,121437.17436022837
511,122978.1351277575
512,124013.91877656757
513,106013.30869932401
514,157532.48993263333
515,114108.22334006551
516,111056.7196745628
517,124461.87648127679
518,125335.67757299967
519,128516.46004644311
520,72164.46961205325
521,132500.68725760232
522,107367.52394902991
523,148053.7302755264
524,141329.14590812213
525,130656.85537043339
526,202298.7340665976
527,113716.31436049663
528,182108.6770206885
529,131828.90702504467
530,151249.7034808763
531,153762.04967533678
532,186917.76344091463
533,153165.8077345292
534,120191.52532779514
535,129687.29700896668
536,88989.78344084721
537,98779.85970265472
538,124690.13353776114
539,97688.71237330178
540,145622.58099352208
541,82156.84105633774
542,133016.01737949508
543,193254.42171265415
544,123223.1601038375
545,88686.43955184222
546,144595.11687863935
547,160929.80726082402
548,128462.11583580113
549,154152.6010542262
550,115660.53602990157
551,168608.86533643067
552,104808.25430849571
553,185429.99696317865
554,99775.71595154695
555,139405.3433715019
556,134092.53163747842
557,127125.65937444333
558,124813.40217656604
559,97843.31281082834
560,122135.75306477996
561,171511.68267570564
562,111133.3897541626
563,116487.44885051982
564,124519.50519024661
565,195053.11161977676
566,160773.06584755995
567,136879.57437502727
568,142613.12569057618
569,117535.35509095686
570,86020.45679209313
571,161876.64131261263
572,133886.55422251916
573,119146.31505503552
574,125266.28931353115
575,173967.74507750355
576,131496.62941200388
577,121400.28240230912
578,135044.07665472408
579,135942.19980211192
580,110312.20793069749
581,149885.05003099432
582,74365.67041194031
583,108491.21014739387
584,107836.8800623261
585,132539.4131180567
586,91279.37434728893
587,156304.7438371204
588,126036.40828350345
589,130001.54430821816
590,124452.69109337419
591,140526.40679604185
592,136510.4568892474
593,149285.7048616197
594,123780.02665917744
595,122312.73243307055
596,118389.80411077221
597,166494.28991355002
598,87917.05258435942
599,148027.549792504
600,163288.58354443975
601,187428.88989251875
602,149576.0098895601
603,123162.63581668114
604,88655.2633463372
605,170788.95330125367
606,104452.21977993657
607,159592.94367023197
608,147118.7314947578
609,94258.4032570327
610,133221.92140533557
611,156544.89271085366
612,133180.5636250859
613,112767.82862525144
614,122976.44910882812
615,123791.194756182
616,66812.1236766038
617,103992.0122272111
618,148353.63983641917
619,116282.24417563152
620,144315.90990611474
621,136588.33865019036
622,116870.98324350365
623,122103.27532214177
624,130078.53310450428
625,112670.98584512954
626,100501.99783441823
627,182305.11320273642
628,158499.18469355433
629,118281.25103946133
630,148028.72074702996
631,137548.2701176756
632,113845.61470704888
633,182767.98291476362
634,93647.96480077627
635,159845.23867440413
636,78939.73888670762
637,172695.25315762166
638,137289.77939055586
639,150943.36676729846
640,114153.17056357411
641,166132.49637397885
642,111269.03869576442
643,136415.6267479478
644,159386.70117655644
645,107364.21278691887
646,103745.87052593268
647,102620.78430034508
648,197617.4505503842
649,134711.32156112624
650,145757.2067415063
651,190975.59026522777
652,151453.23929054046
653,122277.21432634734
654,113664.34573687152
655,162610.30750763172
656,148049.38764685622
657,110471.19109254632
658,97425.3214102583
659,108892.32109622653
660,122717.58504342439
661,150560.6707408957
662,128488.05859229562
663,95541.36353313712
664,182546.96645038796
665,116148.45733170157
666,132431.2423225117
667,142317.76125416163
668,185080.65861288618
669,150776.19572172707
670,151400.9578496656
671,159132.67852322198
672,151689.65800437733
673,111177.37299860809
674,56258.727468882564
675,165410.45624971978
676,125502.32117563905
677,146123.38872782674
678,139969.15590920846
679,84190.59201306634
680,158053.5570648738
681,164961.85962004808
682,127498.49085895113
683,120713.03072565388
684,159718.8104438658
685,106150.5741285363
686,93411.7293120721
687,101749.11150366595
688,149780.23116229774
689,202289.81579856266
690,149921.83783656926
691,147433.95704319671
692,113375.20240032612
693,50608.75842296025
694,145361.4094622672
695,136304.8932571818
696,148110.5735644554
697,94140.45618936289
698,129141.87114645091
699,96739.21516403995
700,161501.2885836978
701,133644.84816949104
702,106885.6388471408
703,99063.0214250968
704,110078.75722794129
705,126398.11762403735
706,131167.65101077748
707,152554.13878420388
708,135295.00254229832
709,112949.56887789915
710,70677.7464753998
711,143043.8863648606
712,189538.08678795575
713,148640.0505192009
714,135765.29598055084
715,126976.64399220639
716,136421.01976089057
717,176257.50248979425
718,101034.89531311218
719,79240.17098041617
720,141145.7179924383
721,161678.10563909536
722,160893.09090978847
723,84955.92583253016
724,149912.7732472345
725,157352.06599663827
726,140919.3074977795
727,141754.69332462497
728,124663.41303123768
729,86713.88929502739
730,132357.98774474944
731,138939.00284884468
732,145246.4294242363
733,128326.63480126006
734,155139.24499865627
735,128543.52295608488
736,86627.20166733503
737,112337.13142746348
738,97997.47732183007
739,133552.2249870199
740,160672.16629057657
741,133395.65483047185
742,128692.45078464979
743,125936.44282827241
744,151422.27986386372
745,137816.76290223125
746,150686.51845914213
747,98390.00651855611
748,127602.18519531089
749,148793.56994242853
750,96282.97869558251
751,91991.3304064913
752,68969.36857766748
753,105155.75443469589
754,131225.9038376764
755,136209.3474443
756,131112.99003974776
757,137722.82048971494
758,129927.06889786456
759,120476.66732746712
760,153022.09652492678
761,159853.4451803368
762,79081.16359096221
763,115934.96764341996
764,130023.35404855492
765,162291.9247063547
766,165705.56673443518
767,93746.32302104738
768,168836.38355072186
769,75524.23077192174
770,78397.22733673395
771,120562.67912891005
772,148645.91167453717
773,154740.13011654938
774,138600.3622844112
775,140397.7329690918
776,84432.9820185162
777,77259.40323495783
778,97017.1831528135
779,182425.31136471438
780,121099.78912864183
781,173554.61740331558
782,123652.67170945529
783,150671.08624108724
784,123701.91765016135
785,71945.88735296753
786,114589.83142861011
787,100758.99730218669
788,94766.4172535424
789,141159.7713588453
790,111505.83863854969
791,81961.05451762468
792,112810.54503975052
793,103745.08834392576
794,93867.17372989855
795,112314.93072278582
796,129237.49013752295
797,133718.50776424244
798,114986.85049322699
799,107078.52103473741
800,110974.81639936403
801,164628.09692504304
802,145416.8353281351
803,111631.706231498
804,186197.05363469562
805,171250.11285464367
806,168436.94047852114
807,111607.5139995929
808,165766.91034374063
809,165497.60219163538
810,179453.6573624143
811,113443.3483380097
812,113957.36402579697
813,206711.29227083485
814,172132.70613246158
815,159798.44996090423
816,100040.49998849997
817,162737.48979596028
818,114278.21555667304
819,241553.96099002555
820,148704.62905043073
821,146698.23057872802
822,106500.4719051001
823,239923.42987066694
824,149575.67134185976
825,185598.28853690825
826,164005.91035863152
827,165298.88246028105
828,194753.70093076242
829,167004.51369504142
830,155097.1069356664
831,189078.13486688727
832,151131.38379194142
833,143025.43771476226
834,184191.0351923805
835,131135.7882903635
836,203937.72723990405
837,147089.06050843865
838,141711.29179981444
839,173656.38485114896
840,151755.96073598074
841,95273.14482958656
842,128092.17646564904
843,102612.21347186207
844,186746.8471181128
845,140778.70557434755
846,147306.10571609295
847,79093.38810803359
848,90002.81285375153
849,115425.56938807141
850,192936.4346713724
851,160051.953258715
852,110718.56156165355
853,114825.25772422549
854,169831.21367656445
855,172194.68377390687
856,140805.99720985617
857,137057.40950364195
858,189765.13354303865
859,172442.66221462807
860,175283.42486879395
861,149137.64358104623
862,152079.69630860272
863,111539.78399622664
864,152259.3195307762
865,162084.72928773658
866,148615.19214008184
867,155501.83509896116
868,112640.58065479698
869,195968.80329149432
870,143226.97698820085
871,139435.4856829431
872,185230.90580675242
873,210287.9868941419
874,152908.49812580962
875,143307.7641491545
876,178543.22211376604
877,106797.38850206652
878,109149.39506080044
879,155472.31153639828
880,95774.11700182222
881,136896.5859994987
882,160405.710678129
883,99774.11281404743
884,153257.38985036273
885,126571.77726799619
886,133585.49709469327
887,221790.33690299978
888,168706.36628796053
889,156317.60318335064
890,142012.65759788544
891,176609.7555677779
892,174491.72662336982
893,150255.09839930022
894,161203.92455761656
895,163525.55532683563
896,180934.8236743742
897,133610.83313337932
898,149838.29774372853
899,112807.82015946112
900,117469.15304207253
901,184169.6717907861
902,158562.24254693426
903,114885.31610637277
904,188979.77066027946
905,162056.80706233563
906,151807.98071015783
907,170666.87294772037
908,118053.1882538982
909,173301.19213259435
910,160235.7282904518
911,174464.88239449836
912,126835.39748544026
913,149231.5158864641
914,168275.97366588432
915,161199.957344368
916,140381.06796656954
917,174886.2398200155
918,137975.3801476683
919,158416.16022751408
920,197680.69434194049
921,178456.5976386353
922,167405.68244117545
923,135695.69739985347
924,153754.6488255321
925,208073.827259228
926,187727.03705378564
927,84090.76374794742
928,144811.73196148197
929,235494.03099990205
930,140945.35504014243
931,128381.95456644686
932,170059.9508501868
933,142614.6259874605
934,134159.26554171293
935,187786.85897475903
936,174207.0485245581
937,217309.9238816675
938,159245.76898199748
939,145964.14123334098
940,94835.01446858636
941,169767.35978486855
942,214916.9028576939
943,164349.98947956096
944,114980.29933570897
945,103066.76944850969
946,175016.017430435
947,123387.47093753733
948,125222.38376956359
949,182546.00336108584
950,192117.74218378868
951,161972.96109362386
952,149664.85453138596
953,127332.60423182737
954,167520.12819868993
955,140822.95257688963
956,149581.0481784834
957,161316.40208869844
958,176742.836569526
959,166440.60807496228
960,146434.90871034985
961,140429.79366572396
962,229038.6544341175
963,151055.04120581946
964,181436.08331847584
965,156074.21663115322
966,124744.79516074441
967,115427.3272162415
968,164096.96839309277
969,208258.6185782281
970,129039.27061115958
971,148800.99738190052
972,124870.50661216359
973,116956.62943604671
974,204127.48582116968
975,200297.5568504279
976,147601.3921119502
977,140177.90082239007
978,192693.98670177345
979,140848.15865772977
980,156781.732643512
981,153441.87892266855
982,194082.15029141147
983,180497.4490236943
984,146115.6347926494
985,119400.01627612767
986,88951.65159936175
987,157532.02523846197
988,155768.93672432203
989,155587.69867965629
990,160796.952052231
991,87067.8726509567
992,111325.47833101692
993,101144.86252317343
994,84334.44025881591
995,143126.20742415634
996,190171.6908110413
997,75452.23760610093
998,154019.46408382957
999,195119.00538370776
1000,138180.3506169605
1001,159523.33935214125
1002,131891.70869582286
1003,102550.28892233234
1004,142267.57505489668
1005,154291.0788148148
1006,163969.7425456256
1007,168959.13369374129
1008,180327.7077670007
1009,124934.90881575872
1010,103105.64839479137
1011,218594.737819801
1012,158541.04450664687
1013,176839.8279944333
1014,200848.9262467726
1015,112826.10096514468
1016,152356.3554692601
1017,206146.64479043294
1018,242389.14765142647
1019,190176.2653563862
1020,142874.5780874123
1021,142582.0655193232
