id,prediction
1,155033.82503055234
2,136934.99931281552
3,113782.5064929753
4,118513.36716450378
5,127127.57930495184
6,133008.61748913542
7,138663.876325641
8,117198.92361709004
9,110121.03792423126
10,149795.49880059046
11,138026.28393836052
12,128814.91450239254
13,132685.84600623872
14,141779.87456128828
15,139194.10828293115
16,95350.64600217417
17,155207.61204485496
18,127571.42496880848
19,149422.71096774752
20,127862.94175794606
21,127968.30748480336
22,124857.21379497448
23,129822.19819987014
24,113835.76844927842
25,152298.11356188633
26,110275.04430382789
27,103417.75353306576
28,99728.69095148929
29,90863.86427239372
30,135608.6425195803
31,142981.35932743913
32,116961.87234485494
33,131070.32807189149
34,161991.469696112
35,162044.34522714294
36,128871.31271033623
37,78440.0407594719
38,138724.37994017202
39,96179.35450142372
40,126820.29537774115
41,161073.02549700567
42,135593.53358986316
43,173291.02696281913
44,81800.69942374127
45,146032.16815397973
46,135897.20287452094
47,110522.33400708636
48,187037.80605676837
49,157425.38740404512
50,165648.8898433146
51,121953.74894125434
52,131852.80197862798
53,142974.45969925262
54,145790.01540905825
55,110456.38756432603
56,84999.51610558512
57,151706.55832830293
58,117622.1204226433
59,93876.86042903487
60,115401.48327957538
61,129785.36463623174
62,177813.98291663075
63,153552.1278346483
64,168253.26866794244
65,141707.21826506697
66,173861.50439855998
67,188749.59270794448
68,138184.94186178275
69,81558.850622302
70,65390.62312208614
71,134964.47639588115
72,150333.95763542375
73,138533.49969947588
74,111787.16015665287
75,162385.310352488
76,106809.27854325365
77,159838.1316374696
78,139879.6635083414
79,87763.3662989392
80,70608.9794781164
81,119331.48014644602
82,122809.99994313018
83,145085.69492736037
84,110236.3929379696
85,141497.4266819808
86,126217.38020422943
87,139728.82947464514
88,123923.30607585766
89,100776.45496650849
90,158579.26958391382
91,134676.03923009007
92,131180.13634160376
93,155189.63388622267
94,124370.73465800929
95,137477.76145852543
96,163583.4314832953
97,103154.70616408353
98,150021.30934671446
99,77895.10971887242
100,94745.29811179973
101,128553.56460549425
102,169760.01315007595
103,142444.37330357466
104,117363.55306281765
105,124593.40313114654
106,167055.3676562042
107,101919.61827194746
108,88099.60872717797
109,125528.27277505907
110,97885.89183775253
111,77464.1390052555
112,96518.94920489447
113,88817.46540718204
114,131287.02841836092
115,139626.53602838135
116,112653.16612932694
117,119580.2416311639
118,130188.48004843641
119,96130.40935414347
120,151270.57324762113
121,87287.340622142
122,145785.67880337016
123,93709.09270117532
124,112757.88133502324
125,154094.2276623148
126,82865.41220856474
127,176403.38164202592
128,150113.9348633573
129,153552.3784651505
130,155500.84888322532
131,132662.319877772
