id,prediction
1,155078.67604096848
2,137067.25318147804
3,114117.51428268908
4,118705.74089166726
5,127152.05039422226
6,133212.94952975132
7,138425.71896917766
8,117102.0270047011
9,110052.22813815117
10,149841.18508991707
11,138314.00876514992
12,129049.7536664154
13,132847.47256800972
14,142156.5551825129
15,138929.50010482877
16,95620.45016694632
17,154747.99926922595
18,127492.14202566553
19,149032.68727231788
20,127694.37358192149
21,128148.39964338724
22,124825.99666250459
23,129661.87406441075
24,114168.2853484523
25,152443.94875030915
26,110174.25961295504
27,103390.23777650083
28,99566.26825349528
29,91154.11332351516
30,135815.95937322042
31,142773.7479664712
32,117143.92121210357
33,131088.62685693146
34,161891.69358024295
35,162019.84557265358
36,128737.31472858878
37,78309.1478016102
38,139047.68762726212
39,96295.16339850101
40,126817.63992784664
41,160967.36483644717
42,135567.85573667876
43,173217.42148601142
44,81563.6694742856
45,146029.27785557465
46,136100.6873573029
47,110541.87881472925
48,187346.6213690108
49,157405.4212954268
50,165744.22378096456
51,122043.06421125673
52,131850.86961902276
53,143096.26001105993
54,146011.6500918884
55,110499.62540900859
56,85263.37788615846
57,151509.78835162634
58,117644.49224925759
59,93999.69828585733
60,115455.67073956906
61,129951.53706218395
62,177663.5077076187
63,153732.60930680673
64,167998.06742717596
65,141934.09574410488
66,174107.14208185792
67,188876.83663938963
68,138187.18784413184
69,81734.83523267267
70,65209.45346628953
71,134862.326431625
72,150159.54101622774
73,138533.52520794506
74,111844.58822014507
75,162481.10033507852
76,106575.84498696328
77,159713.54691177252
78,139976.16566927676
79,87994.5357582084
80,70677.66447911214
81,119451.81552460883
82,122861.2386944696
83,145089.59460996577
84,110032.2694271296
85,141450.36411758896
86,126046.67036543395
87,139684.9013831194
88,123849.89788456747
89,100467.84336287048
90,158751.53416938888
91,134520.3648414834
92,131345.0841957493
93,155122.58373995643
94,124716.54839045455
95,137280.17986387652
96,164056.677439784
97,103269.16989667226
98,149955.83428447577
99,77666.04447149916
100,94478.74616278094
101,128595.70200348835
102,169129.49540616953
103,142537.18961456523
104,117253.52794960147
105,124463.09138145305
106,167028.93407752196
107,101854.8806017336
108,88499.97990909348
109,125510.48633813555
110,97947.47457996066
111,77482.40636523573
112,96759.04580006184
113,88800.22314368421
114,131470.56871806574
115,139675.2101138717
116,112440.68088736331
117,119836.55863960477
118,130028.76570477933
119,96039.63469309527
120,151023.12419265765
121,87284.48899303359
122,145720.5631598034
123,93682.49738208906
124,112659.88125092268
125,154147.4640082874
126,83067.59035162916
127,176402.33415162493
128,150178.04066023612
129,153360.7556941646
130,155690.2681125478
131,132730.37415570344
132,97088.35610776173
133,146477.03343764617
134,154477.71067119893
135,122232.18989911565
136,112523.85680815198
137,95403.39638891301
138,128792.40046692867
139,162298.7578541042
140,138619.4440958434
141,157267.42724314783
142,95319.88946298335
143,147877.02228859588
144,102474.89054595803
145,132983.25288816885
146,161823.80221700744
147,109393.00428204109
148,140788.09115730567
149,102289.79154558101
150,141931.89515726487
151,151737.17465839032
152,138649.30093050003
153,144385.63229981784
154,125757.77446203725
155,130152.23727172251
156,127961.38149615611
157,132081.21351824372
158,86730.16303937009
159,70279.18432496584
160,123760.83881759319
161,105781.18930216198
162,156335.62332270626
163,118637.79045061313
164,141787.04131484524
165,185519.03688133732
166,126515.32181798367
167,142015.65756472712
168,144715.12686080637
169,146869.2460611127
170,136988.27547012013
171,166307.46610059636
172,111499.703060172
173,120772.8436126196
174,124322.39431449653
175,172301.05851783487
176,153730.01154861727
177,114430.34303161595
178,195678.2881163461
179,85415.76935156886
180,146725.5681953278
181,97092.86907137428
182,194261.42217421497
183,154831.06345974922
184,122863.6714338591
185,85272.08485542718
186,122487.4356237608
187,161342.15526878394
188,136949.1369599044
189,130130.04887817857
190,151489.61912073562
191,77777.91866346831
192,104565.53562418564
193,91902.2547673645
194,174391.25849717535
195,145158.42923420583
196,94215.82809897666
197,118971.91173240922
198,171572.46787288287
199,136040.79014936107
200,132520.28881377738
201,88037.54045943015
202,135484.26456397687
203,107423.46725103116
204,122023.53104878323
205,91467.40924161176
206,104496.67371758606
207,83868.91027633917
208,165690.73880083626
209,67196.14567900184
210,96107.88060796978
211,154300.4318585444
212,138439.46981043988
213,109564.7691339955
214,159572.21832912206
215,123109.08177264812
216,101189.0934405645
217,136520.5634859471
218,143152.84159932064
219,117548.28725055323
220,146206.80886258837
221,129532.72239820393
222,128103.39456636414
223,181058.59892548845
224,97072.89959488658
225,147629.54095559806
226,65899.4508637321
