id,prediction
1,155395.56546849577
2,137031.79872075052
3,114416.16442110873
4,118449.2797176986
5,127063.81940613763
6,133005.1728766832
7,138466.249378776
8,117215.42170088635
9,109973.90213206556
10,149762.61807323468
11,137364.43944627646
12,129406.25391955911
13,132864.32811643562
14,142461.8773467645
15,139708.93603212235
16,95377.59279658333
17,154824.76462367538
18,128158.9897632755
19,148319.6505076809
20,127934.47070113051
21,128348.69386011826
22,125092.28208695792
23,129032.68183999685
24,114227.41862272835
25,152805.86422812735
26,109763.80473279643
27,103472.6491186607
28,99170.66557761986
29,91690.77796519555
30,135424.3272889501
31,142711.80856011153
32,117331.20369994792
33,131275.71164410654
34,161973.05281438996
35,161701.5731426217
36,128997.07941000948
37,78479.60596180781
38,139108.5412210116
39,96134.25484522944
40,126348.4311293119
41,162116.9910744425
42,135157.85666121723
43,173812.22617777792
44,80522.30065662472
45,146517.7187402133
46,135516.37535723802
47,111613.43873241836
48,187171.35205319495
49,157120.38520769458
50,165602.05766246258
51,121275.60324206557
52,131866.94025110896
53,143486.53884455265
54,145268.48295854378
55,110438.32994990621
56,85507.51750355921
57,151749.25550211448
58,117322.13811135248
59,93818.6563616416
60,115353.55411616193
61,129833.20629383081
62,177576.84862098334
63,154284.06661219292
64,167550.65476540462
65,142119.0624143785
66,173578.57050044215
67,189523.08939450505
68,137011.31408898655
69,81231.74727559053
70,65412.74470096353
71,134869.50778080488
72,149735.09227066292
73,137885.6331666006
74,111625.12039279444
75,162053.80686319288
76,106186.83817447833
77,159387.23641439702
78,140331.80835879853
79,87429.51031870671
80,71208.45073920295
81,119021.74753928569
82,122947.44438802447
83,144646.03441166258
84,110100.32999397376
85,141312.21308041574
86,125896.13759795227
87,139646.53540220956
88,123885.67131063201
89,100698.86899133939
90,158958.62885869513
91,134647.74649159666
92,131514.65896256352
93,155169.48193505174
94,125226.21009773323
95,136969.4464245784
96,164505.1367859519
97,103439.48060090687
98,150069.7619733068
99,77826.84826529644
100,94602.87571007003
101,128400.82517979172
102,169482.51930998554
103,142487.538784045
104,117256.30110335584
105,124453.97156038276
106,167151.88373405993
107,101360.72014382119
108,88706.44077911314
109,125184.75639238986
110,98260.26704449249
111,77550.31156206483
112,96872.56841410189
113,88904.66437688502
114,130967.90480621751
115,140179.86273182963
116,112361.26864863618
117,119325.79762283355
118,131040.02478569528
119,96587.60985436647
