id,prediction
1,155425.92057088323
2,136639.804708289
3,114267.3444508534
4,118544.42217436773
5,127028.61654676295
6,133181.77132121962
7,138627.13389665267
8,117351.26884023068
9,110013.98355591319
10,150195.01412942124
11,137735.15863904118
12,129305.80368007308
13,132668.48819287858
14,142396.14447350087
15,139135.59470847627
16,95463.10349146825
17,154576.62950280024
18,127824.48237396142
19,148558.87758319752
20,127727.16668573757
21,128489.87451443978
22,124839.50353869604
23,129234.96470283766
24,113804.04171589174
25,152458.61834809012
26,109888.22602228928
27,103825.57012105595
28,99505.3750679979
29,91378.16875578588
30,135636.41292097862
31,142943.37325385073
32,117099.00106694555
33,131240.0543676004
34,162049.55444811488
35,161764.2681338182
36,129027.58638405472
37,78490.62309029154
38,138815.0783025377
39,96380.92857865365
40,126194.58081559796
41,161810.3562089254
42,135614.15666080054
43,173632.05321606697
44,81004.60406965499
45,146473.02379931856
46,135308.90961644886
47,111406.25594475822
48,187043.59054845446
49,156932.6620239039
50,165751.83195630685
51,121396.63074242434
52,131788.04751682314
53,143425.40536579705
54,145698.53236277917
55,110253.68753623377
56,85536.79808466222
57,151691.36466976666
58,117239.29784478637
59,93657.00200355929
60,115418.56042837969
61,130211.91238399292
62,177803.1241386583
63,153897.00098220815
64,168001.24947357143
65,141969.33878081822
66,173781.33474599058
67,188839.47751210618
68,137279.42698409953
69,81380.86338038344
70,65630.09028510001
71,134953.85408390014
72,150007.40837131886
73,137973.63181371492
74,111945.22445493002
75,162368.6267167448
76,106659.20506190964
77,159336.9316102779
78,139842.3463181774
79,87672.69393939033
80,70932.9766687728
81,119133.40665288341
82,122895.04046299965
83,145028.52480173635
84,110068.54668776874
85,141049.68177394354
86,126236.87263286352
87,139665.5395837914
88,124178.82203574466
89,100943.84330350882
90,158936.0901382433
91,134534.49289911933
92,131368.59913157026
93,154545.0711438596
94,125134.28138231458
95,137322.8824202768
96,164443.3119318346
97,103400.12628662479
98,149709.22052141553
99,77764.5976725526
100,94724.29151799787
101,128827.70231150139
102,169467.158738827
103,142651.41722193363
104,117261.69089474257
105,124478.73986757483
106,167256.93596304115
107,101495.60620613261
108,88260.49977074671
109,125537.53732976345
110,98250.18066593533
111,77513.63015667438
112,96772.18157674168
113,88852.70272049076
114,131206.69580249718
115,140114.7506397098
116,112572.5930639905
117,119188.78699381724
118,130761.52417593039
119,96156.5222437495
120,151309.71734407078
121,87349.96652869559
122,145061.45686691755
123,93694.24474050467
124,112341.64316018845
125,154110.35105764132
126,82643.5251926786
127,175945.80930913682
128,150096.17071459157
129,153311.23182472336
130,155798.21248209497
131,132363.4587160975
132,97031.51611140168
133,146761.7386885223
134,154226.4094414467
135,121542.89744093062
136,112607.702391097
137,96225.70640940813
138,128896.91669524742
139,162675.58179349886
140,138595.34621002138
141,157161.74572000315
142,95311.16898238478
143,148722.04614298674
144,103141.73053278755
145,132826.07802177512
146,161193.9288718877
147,109356.77954863467
148,140653.84014822845
149,102332.70283086528
150,141812.27592020185
151,152383.15292593773
152,139236.70062782313
153,144042.54190868873
154,125997.78512876022
155,129779.0217253277
156,128119.87855183425
157,132832.19151425452
158,86532.463878178
159,70648.41333146705
160,123501.06680406113
161,105631.40609081488
162,155630.33944614942
163,118796.95202616023
164,141983.90497925662
165,186184.13663632062
166,126609.41933905092
167,141700.909037438
168,144643.64655195113
169,147165.45351098734
170,137040.13389287176
171,166444.60366352613
172,111413.25862730634
173,120451.45852514285
174,124281.34158391433
175,172364.79829280748
176,153328.50919346703
177,114497.25941851162
178,196101.10643190623
179,85396.81523255946
180,147063.73741232662
181,96610.39768671276
182,193806.638780992
183,154194.37028193998
184,123118.43735190993
185,85783.5400330558
186,122655.87397204277
187,161128.58743533486
188,137915.58440400957
189,130154.08837837941
190,151354.54287913674
191,77890.94260570747
192,104382.16768988878
193,92260.26263342603
194,174908.4248229194
195,145111.37813243043
196,95012.53090132953
197,119467.41939064465
198,172137.79078015388
199,136118.4008726621
200,132896.0937908227
201,87824.84688147035
202,135733.79450345974
203,108070.17665778777
204,121307.86374342864
205,92042.56991994966
206,104195.65560246991
207,83461.46134110042
208,165579.18555762808
209,67314.92482144087
210,96271.54751542266
211,153935.87970103536
212,138788.57304831102
213,109238.49500678803
214,159477.94698149248
215,123543.04867924302
216,101421.72660704808
217,136591.02037045223
218,143406.28255242007
219,118183.7882067497
220,145804.88695086757
221,129556.11119341591
222,127650.87702630046
223,180992.5923713953
224,97335.24537364068
225,148031.39575810634
226,65484.26966609772
227,87981.0351689743
228,144633.0558104316
229,132258.09838625384
230,156233.09281882687
231,130304.79350191593
232,132032.48625673848
233,110737.53031537523
234,92911.21107628709
235,143884.03233216642
236,107769.35438853422
237,130576.1523352101
238,91644.32070001069
239,117029.12983296317
240,81803.38107511195
241,164914.3120470389
242,118262.61989059202
243,142021.6721058929
244,133189.46039428367
245,135908.69537464672
246,115034.65683292464
247,160378.20471671363
248,83695.90704537599
249,106155.75026679771
250,99427.9804551958
251,134235.00360554713
252,133401.34240117704
253,118234.81575357342
254,79208.198489726
255,95125.21673618472
256,147892.10943076864
257,126184.94777418824
258,101176.87117240063
259,129515.90899282563
260,120525.0048585028
261,148724.05355088663
262,150705.80108515575
263,126314.8872692001
264,97956.06374365155
265,159382.82147794685
266,105529.6324122511
267,115207.4595529749
268,191421.54958602626
269,112914.17718485827
270,123054.04784225479
271,104562.16037581282
272,78197.8201044036
273,108795.99706240377
274,96880.95635198944
275,135485.61869945287
276,112695.62790592556
277,104499.6903121472
278,84367.08902851574
279,83428.36333169219
280,167440.5250506252
281,130156.09544536211
282,93571.41687372356
283,162011.90448526092
284,146956.7214087316
285,142126.55416032192
286,135772.8800753178
287,100373.84924127875
288,135402.38551785043
289,149862.38376072957
290,140357.3756447473
291,92621.03941585805
292,126975.90768927945
293,172353.60537230712
294,123886.37230394679
295,74203.18263824358
296,190671.51580480486
297,161645.63833205483
298,151272.19999555452
299,148552.54222273183
300,112961.51594587139
301,136426.74850201426
302,91124.3424098268
303,117888.43475508083
304,159197.61852448367
305,135341.12179579356
306,188051.96288517903
307,152739.94624566773
308,147431.90707002595
309,123778.2466971817
310,92216.97267042706
311,135311.50205699948
312,130328.15958172483
313,152400.4703694006
314,93070.94315635567
315,144308.8939846446
316,124010.79411181565
317,161362.8819709413
318,136664.7205534757
319,117303.02435891348
320,105718.19172566695
321,115644.24729364873
322,111240.09367347983
323,131302.59101906547
324,78571.75745024801
325,133897.03289359188
326,115150.6524756019
327,90283.13730982413
328,132188.24906579978
329,143474.60296513024
330,107435.95529266231
331,167205.54187103276
332,126546.83866634434
333,149191.75342313008
334,128780.17433260787
335,153772.52295050022
336,160455.99643387785
337,162011.8163541982
338,108827.5482876387
339,112086.0275158346
340,127951.79396141661
341,151421.23360841713
342,127217.98364115675
343,146536.3288599332
344,96314.1802109041
345,122420.86725807538
346,100447.5500081511
347,83279.63175725457
348,122184.47220763833
349,62508.447198303445
350,140586.51680640804
351,126712.72607875025
352,114571.98718250629
353,120919.95199372122
354,167295.40972202824
355,93357.78011534835
356,148610.04271497767
357,165231.22406461515
358,144584.69923251733
359,96901.82976381516
360,132666.49710004308
361,150848.30096265982
362,113191.0073407759
363,169592.85971829703
364,89564.44413628973
365,176890.90573339938
366,86259.9759678297
367,116939.48256271392
368,130460.45963279677
369,94135.26724415092
370,149699.61147561797
371,145993.880489563
372,143071.92632900385
373,176522.77657229407
374,131236.81683351714
375,69307.685165435
376,134104.5686012678
377,156865.75130101055
378,127772.86429849845
379,101290.33336335499
380,114038.91475752932
381,116248.07559521381
382,119456.40088058563
383,157145.72263632502
384,114001.15185823028
385,117862.7931132112
386,127917.81322852986
387,84266.12884467086
388,69289.98690734753
389,157405.856096257
390,147434.67358887655
391,155189.83865899063
392,137914.16629341975
393,142718.03950200762
394,123398.21097706273
395,128433.20138094782
396,110671.2174936191
397,137614.4141412232
398,116637.54412039902
399,135298.88233037398
400,128225.29932770191
401,85250.25016440586
402,86117.57816278876
403,93735.51757673976
404,121119.50882426115
405,118185.1740603194
406,70923.53884807673
407,125556.69153867732
408,99360.94901450405
409,131805.1292465087
410,143253.03010164772
411,144316.16831409902
412,119823.84740559202
413,122624.40286101005
414,130429.71146836094
415,137666.46423082452
416,87453.87426605663
417,129800.0610562141
418,157313.9462357125
419,60844.49620975575
420,110926.97392785159
421,137030.8890581783
422,136554.51734455847
423,103270.16337716664
424,149881.39395269076
425,128852.44425533368
426,142019.89405304362
427,69035.60371680444
428,156230.23096639678
429,135932.0390583906
430,140260.69140670155
431,135757.87571696262
432,153217.45384595866
433,86224.0022983888
434,116863.87057273669
435,96822.62838261406
436,74601.59781513295
437,114106.7470419834
438,145088.02372605275
439,118371.99010962447
440,146101.3746176414
