id,prediction
1,155090.6208796552
2,136787.87890080587
3,114059.63550886203
4,118466.29262306061
5,127037.10615133599
6,133181.70180125016
7,138574.19433797174
8,116994.19764163136
9,110112.42245272157
10,149832.79347074308
11,138182.36538788234
12,128985.30397929021
13,132717.7610238217
14,142133.57749705762
15,138820.49072381906
16,95549.0948665157
17,154931.75682951105
18,127609.81905921597
19,149323.9118346645
20,127834.2677222574
21,128285.4608217192
22,124834.82382612636
23,129688.5064757171
24,113977.86033099971
25,152103.9728375722
26,110044.10334364146
27,103548.77027685121
28,99619.28907203888
29,90940.60337112911
30,135721.48998162703
31,142931.19507350354
32,117029.99213973222
33,131125.5806228519
34,161844.51478822582
35,161955.47428150015
36,128775.85301981078
37,78398.90204550147
38,138984.37317399296
39,96141.94024788184
40,126734.23846973127
41,161232.5778141093
42,135608.62229671146
43,173219.5193547134
44,81547.45272684474
45,146175.3908757809
46,135842.2529348356
47,110706.78616964997
48,187229.22368096895
49,157479.82660001982
50,165773.2608227674
51,121935.42016747015
52,131880.49715007568
53,143072.12169409657
54,146034.468022092
55,110344.58764329515
56,85104.33365661226
57,151637.60608387878
58,117656.59445218316
59,93739.41010688871
60,115439.86869345944
61,129865.37098613336
62,177799.76424797744
63,153759.1611079166
64,168272.2584709018
65,141892.3216462056
66,174111.8403801864
67,188796.58357925317
68,137984.82291432336
69,81543.29234440917
70,65478.53554208687
71,134965.4264104548
72,150326.19132111137
73,138495.79293371577
74,111913.08601089202
75,162425.70121433935
76,106671.76215032754
77,160005.0080466427
78,139821.6907696745
79,87915.00773904752
80,70637.3466392576
81,119495.48774051994
82,122736.19698445509
83,145150.46563079752
84,110012.09347773173
85,141286.5084854961
86,126154.3350640891
87,139732.25347577286
88,123814.95374359858
89,100806.0407563738
90,158662.1887533809
91,134601.9481973717
92,131270.59701459284
93,155004.22718802947
94,124519.74466699176
95,137421.89004878423
96,164056.08226423574
97,103170.51343589931
98,149973.0018747996
99,77652.45189156968
100,94516.56322757911
101,128633.41051125103
102,169491.76415073973
103,142460.00364224118
104,117264.72005150055
105,124547.69606682715
106,166966.88657181588
107,101788.28133792445
108,88118.75236649995
109,125593.47262924566
110,97862.55375907107
111,77538.3366240043
112,96618.39500526128
113,88800.00035790405
114,131391.19505706182
115,139790.7546010099
116,112693.94773862642
117,119597.48923252997
118,130162.30278439636
119,96159.61956920089
120,151148.8170932102
121,87334.4332355014
122,145585.9557999225
123,93727.99142801888
124,112671.49512520678
125,154087.5932580192
126,82903.38765584471
127,176342.86271010284
128,150177.93398705442
129,153408.04744018786
130,155660.4740723532
131,132682.76269277147
132,96904.00835866261
133,146528.51128246752
134,154560.06875059466
135,122099.98725954111
136,112495.52178110223
137,95535.77994829816
138,128550.03294729102
139,162209.7558996888
140,138535.39791915054
141,157318.85666373032
142,95272.93346680234
143,148002.44318296082
144,102714.87460858357
145,132931.42051822846
146,161754.04279557714
147,109592.83918199726
148,140829.40487778475
149,102325.8178735045
150,141888.59882134234
151,151947.34630504204
152,138967.2537702841
153,144301.83140842163
154,125783.64526399373
155,130213.43781262849
156,127907.53465608403
157,132161.53495086916
158,86792.67329753829
159,70418.73454136032
160,123770.19081929846
161,105818.58755482307
162,156015.7251640513
163,118626.2295845305
164,141868.44958124752
165,185883.24394259532
166,126597.50722182622
167,142121.93052152975
168,144846.4889200928
169,147046.26595601207
170,137117.54222497236
171,166269.13916146738
172,111349.96316550819
173,120540.92183163985
174,124246.76605457207
175,172257.08762485452
176,153438.4909039623
177,114267.48955133559
178,195840.49047057264
179,85220.0288594903
180,147000.2398469062
181,97115.13875507121
182,194030.5290999184
183,154518.86783360643
184,122876.82700858587
185,85297.11245956131
186,122454.8377588033
187,161320.5892371807
188,137292.62003614864
189,130268.0990295771
190,151548.25868002826
191,77838.63993878623
192,104450.46829783385
193,92148.54450684102
194,174428.59597714889
195,145184.51484724096
196,94264.80662994499
197,119011.35064325559
198,171843.32814236594
199,135996.552327904
200,132652.2056515734
201,88009.21966657757
202,135594.8758423873
203,107551.51266752163
204,121838.03950149895
205,91639.31868896417
206,104548.47241869257
207,83560.1965304601
208,165422.4550660843
209,67139.30913605756
210,96172.06142727376
211,154096.3147576354
212,138505.20033178013
213,109558.76248987674
214,159487.46786812873
215,123419.79706135878
216,101236.32120060353
217,136687.2571282687
218,143243.11165571192
219,118012.8471270787
220,146233.40632112668
221,129714.77567439465
222,127921.86476777006
223,181098.36880132044
224,97163.30475643382
225,147641.32230600208
226,65766.87646131823
227,88418.05556158804
228,144425.10346601089
229,132463.02742249347
230,156053.13403997116
231,130555.22745520622
232,132020.52548015275
233,110978.35509862978
234,92461.92740271473
235,144023.455860872
236,107548.09316616855
237,130358.00641872149
238,91792.50576284964
239,117110.29663072019
240,81794.91182234074
241,164775.48377383576
242,118092.18205679479
243,142056.4746572413
244,133352.72197496882
245,136059.18566080029
246,114282.71497820516
247,160188.67305637975
248,83659.39600619499
249,106099.18924881483
250,99689.02129103994
251,133938.16313870385
252,133622.11160935086
253,117961.98927089368
254,78692.1962637295
255,95364.20506749745
256,147854.7647866101
257,125564.36617478292
258,101173.16354417251
259,129957.31550664551
260,120986.77337030995
261,148868.24945443816
262,150599.29579554906
263,125543.32177263137
264,97922.09536928442
265,159287.75450641583
266,104811.35292118312
267,115443.0729372224
268,191492.3170340472
269,112679.70456270364
270,124133.15434151841
271,104671.25432802866
272,78516.84355152333
273,108827.44247638436
274,96672.1576446661
275,135548.06830365106
276,112401.22575979705
277,104718.13998907314
278,83478.95839984668
279,83367.51212952741
280,167266.85012680184
281,130046.03582082986
282,93965.51056512858
283,161879.90358498876
284,147163.6858154425
285,142532.78204969884
286,136201.27100163326
287,100381.92109350672
288,135444.19355435483
289,150078.05652207538
290,140873.36690497413
291,92459.85208419085
292,127329.33893649331
293,172215.65975137745
294,124078.06374753195
295,74914.17106684503
296,190186.569052265
297,161768.6752928791
298,151491.3503028949
299,147895.79628714378
300,113495.43415171222
301,136249.95498526422
302,90850.45049534581
303,117798.16307284022
304,159507.84753406528
305,135218.5072947888
306,188370.1624986836
307,152627.60940109435
308,147146.16785984123
309,123445.23032993058
310,92362.55397641516
311,135355.09076782176
312,130377.60316646719
313,151862.23551037733
314,92936.28865923898
315,144313.42134731336
316,123497.92668288996
317,160442.50913461295
318,136969.4078280618
319,117215.90874044338
320,105958.16467409774
321,115690.06052872281
322,110971.96762388437
323,131814.75864944013
324,78681.50912228403
325,133980.02114205333
326,115083.2399669874
327,90331.89968194172
328,132343.04772387916
329,143795.4664713533
330,107801.06822033982
331,167343.81078621894
332,126484.81614087534
333,148934.95220944888
334,128874.16272909085
335,153595.18226868304
336,160744.5197514171
337,161738.12141847113
338,109101.79490571443
339,112491.98724914761
340,128334.96750813402
341,151488.19063287572
342,127124.97407794753
343,146372.81978146924
344,96591.62817351628
345,122256.4108938732
346,100327.76799551232
347,82806.78590977383
348,121871.60983732072
349,62319.967653794774
350,140200.52167977474
351,126839.93214708053
352,113891.34242816812
353,120854.07509032241
354,166820.54588573746
355,93242.23318594776
356,149233.7675261574
357,165323.62354949774
358,144346.86169652926
359,96430.54711845393
360,132610.28492731287
361,151237.02119922658
362,113656.86400618457
363,169603.28039639292
364,89392.55750967003
365,176676.44856512852
366,86748.24772573107
367,116464.44540948
368,129955.38149606413
