id,prediction
1,155422.01256510732
2,136689.32974090445
3,114291.67283996014
4,118514.76200706774
5,127027.322640293
6,133141.94846325548
7,138604.5535951472
8,117327.95293648026
9,110001.13779829865
10,150110.92824790362
11,137670.95853546372
12,129312.63659572428
13,132712.5027214926
14,142406.48836460675
15,139226.1241440278
16,95447.4678512763
17,154629.9831844285
18,127891.08527160405
19,148506.31269741396
20,127769.4292418582
21,128455.01724216089
22,124877.05553576887
23,129202.54882360881
24,113885.26619407418
25,152543.3681053489
26,109859.54911455617
27,103769.229170493
28,99443.91102193494
29,91428.34929201446
30,135586.70786787666
31,142922.47150740284
32,117151.59105601822
33,131247.42958056138
34,162043.10211997904
35,161754.76700593843
36,129035.2215419258
37,78488.39213353563
38,138875.01317431522
39,96343.34784814363
40,126213.74999003533
41,161860.00140599336
42,135541.54092677098
43,173668.0161708582
44,80909.51761963592
45,146496.73713513894
46,135346.7026475098
47,111453.99851506742
48,187075.6388112369
49,156952.01478045533
50,165717.55487513467
51,121356.01934684097
52,131808.11301008426
53,143441.54656429848
54,145620.58202194553
55,110276.07684960851
56,85530.04816573866
57,151708.43721468546
58,117255.71804894472
59,93690.95832189126
60,115401.84101602172
61,130142.50050604048
62,177760.3257810381
63,153967.50930677317
64,167914.80725112924
65,142003.4746327713
66,173763.5703645
67,188976.28195223413
68,137226.64137721056
69,81355.9026658346
70,65597.53239340574
71,134930.0225450448
72,149949.9710636902
73,137962.16786581697
74,111885.18202681182
75,162326.76516508483
76,106579.46958853488
77,159323.7647411754
78,139928.59472316704
79,87633.22529520212
80,70999.09877539994
81,119101.77984936252
82,122906.0928572683
83,144947.06984486795
84,110078.26682746827
85,141093.15925280325
86,126189.92471648369
87,139663.97386112588
88,124112.29021603269
89,100891.50023212627
90,158911.02168715434
91,134555.85122883847
92,131394.01488261318
93,154647.14068424475
94,125144.90397821057
95,137269.0755825612
96,164452.91573018377
97,103415.35272477823
98,149770.42797403695
99,77779.71055318833
100,94710.89204087364
101,128744.34445915023
102,169457.73611726786
103,142630.77562093872
104,117254.85050199501
105,124462.26386611926
106,167248.57900686114
107,101465.90761990682
108,88345.97687040259
109,125462.66509314746
110,98238.77955661641
111,77523.37440458382
112,96791.64490131507
113,88858.60337799383
114,131171.15634885654
115,140121.648202553
116,112532.8622567848
117,119225.67728833912
118,130819.2890260276
119,96232.83921752944
120,151334.3762541599
121,87306.29365855458
122,145062.32935848425
123,93657.29424574542
124,112342.76518114678
125,154139.95690643293
126,82672.84270126566
127,176016.1879935858
128,150187.43242403402
129,153379.30433807353
130,155769.14881594002
131,132345.41227190645
132,97021.28349757659
133,146800.2276879014
134,154246.6253882617
135,121577.46266855355
136,112536.86356641442
137,96324.20183253505
138,128946.93922100731
139,162716.33738511565
140,138603.9089130957
141,157179.60567957824
142,95318.68055748307
143,148788.07358341277
144,103175.73479098515
145,132773.95544832083
146,161122.6235952456
147,109368.7627386426
148,140604.76000744445
149,102286.46031710814
150,141841.2759913766
151,152396.5330744386
152,139132.75848189605
153,144021.32135466207
154,125996.74281482119
155,129738.6780599558
156,128170.86106525737
157,132861.16500223754
158,86494.52142634075
159,70630.42262892329
160,123489.36693749914
161,105592.60632383259
162,155679.82424787316
163,118846.43826609122
164,141993.0077488445
165,186178.6360429497
166,126597.66503124649
167,141738.26965697802
168,144636.86737518842
169,147134.38936079436
170,137155.15317390417
171,166326.21124331493
172,111404.14877243093
173,120480.14178423106
174,124256.85429704978
175,172446.15306265288
176,153325.24959347892
177,114513.60379394388
178,196106.77601695555
179,85434.95673043649
180,147013.39458245403
181,96605.4345802896
182,193885.04918383618
183,154348.98180368697
184,123169.45674211625
185,85792.39184867413
186,122602.4001924033
187,161157.19312446017
188,137814.815166239
189,130144.5523465179
190,151394.6306927802
191,77890.73822021141
192,104379.62803290259
193,92245.71359548278
194,174937.05963612252
195,145142.72255184175
196,94979.87739172274
197,119476.30805819787
198,172120.5029250026
199,136227.65907085518
200,132892.13150079956
201,87881.79535487632
202,135716.50635285466
203,108088.27061607112
204,121305.68527498953
205,92001.16067202814
206,104263.03148741034
207,83477.87184700469
208,165600.52878683666
209,67337.29123392144
210,96274.03245455078
211,153974.22021320544
212,138710.29283447107
213,109248.00097845116
214,159528.21739885915
215,123473.17840689256
216,101413.72011959675
217,136578.40908434446
218,143437.99905941583
219,118129.0262234756
220,145828.39288915723
221,129563.22063215755
222,127639.7209214776
223,181081.04841870826
224,97323.09170074463
225,148063.91681230138
226,65449.86699274378
227,87979.93988338989
228,144501.68888883933
229,132270.9344927202
230,156153.1434293411
231,130353.69335203125
232,131996.72781809757
233,110742.77745763693
234,92917.49041542417
235,143959.54711398366
236,107785.4138057304
237,130570.43892886877
238,91604.8016720921
239,116980.31420014295
240,81835.6885464095
241,164972.7731537568
242,118243.69587473066
243,141970.29639005137
244,133152.94510376552
245,135803.59588626397
246,115014.46974125098
247,160501.24489870924
248,83624.39574530383
249,106164.37022879368
250,99351.28557939407
251,134199.35433598814
252,133414.62249408744
253,118319.74397117796
254,79170.21638845274
255,95117.33036625676
256,147800.82035368882
257,126300.3752451653
258,101197.5144398654
259,129558.57056849418
260,120496.47997185207
261,148716.48205734682
262,150759.6506887693
263,126324.56939298181
264,97889.65182180791
265,159365.12782813204
266,105595.43285665162
267,115202.62120641224
268,191407.10794043596
269,112869.94079873135
270,123029.67236895538
271,104543.9489529992
272,78201.68195195035
273,108742.00262689553
274,96876.86581825854
275,135414.61645175767
276,112649.41156430062
277,104499.31856530637
278,84415.67311719709
279,83395.0468747112
280,167418.11006472653
281,130196.3543225683
282,93543.71974418813
283,162001.71544915103
284,147048.43618968356
285,142086.13789345097
286,135755.75976183073
287,100429.8424400974
288,135367.18920587125
289,149920.06733804484
290,140295.5678958062
291,92684.79518330304
292,126946.63726736487
293,172439.28378620325
294,123922.04677568944
295,74189.3620931537
296,190647.4445875746
297,161619.1376971321
298,151189.48787496373
299,148559.87254799093
300,112907.04167795059
301,136493.82846886528
302,91103.20991139629
303,117903.63318598074
304,159176.49473964574
305,135292.09357864075
306,188004.27111062602
307,152713.88027684684
308,147487.12777102872
309,123755.23417159691
310,92176.11060191569
311,135327.95199493505
312,130335.87023540428
313,152475.21768181692
314,93121.93184311345
315,144399.19146871395
316,123989.96968934953
317,161440.34460793255
