id,prediction
1,155037.73642666763
2,136928.622797425
3,113858.688475362
4,118500.25393466494
5,127107.8349277575
6,133060.56361096536
7,138616.575989452
8,117123.75265635547
9,110105.4621073101
10,149775.46877062556
11,138095.21733549418
12,128851.1033690291
13,132694.65630056296
14,141899.14240396625
15,139072.07166212026
16,95408.92703597982
17,155151.36403031
18,127562.03752004605
19,149417.06221865604
20,127852.17494252257
21,128020.20092315837
22,124847.07018548985
23,129779.18314970224
24,113885.08455731088
25,152249.22199804196
26,110229.62771040469
27,103445.85476797982
28,99698.65065048494
29,90869.39872156028
30,135642.4714065591
31,142947.82021481622
32,116975.84973907346
33,131062.41830529469
34,161938.05142011814
35,162043.92359929666
36,128836.90987343239
37,78402.41077937838
38,138813.64103602633
39,96168.18141444286
40,126834.29744329679
41,161076.4594778831
42,135594.03579018847
43,173242.9719887248
44,81752.24806256357
45,146050.39856811523
46,135898.5563007165
47,110535.02756886499
48,187102.5327724009
49,157454.48681317444
50,165690.48168689848
51,121990.84394435439
52,131877.2844319007
53,142988.77353619802
54,145878.08630578572
55,110426.87704650403
56,85007.43908537162
57,151685.61238832527
58,117654.14715996274
59,93848.408908602
60,115420.85724330237
61,129795.73490352623
62,177803.00874914438
63,153599.5206956832
64,168244.8850516099
65,141744.37707252195
66,173980.9144226474
67,188774.2247146752
68,138174.17144362497
69,81572.20600883888
70,65396.393558461845
71,134973.37257802367
72,150334.89299397168
73,138553.5892806031
74,111811.86182820656
75,162393.3170014797
76,106768.67813420904
77,159917.63110922644
78,139863.58645714712
79,87807.34058240936
80,70603.02578472045
81,119413.59370543604
82,122779.83108468153
83,145119.34803555426
84,110167.75522917148
85,141459.72716659645
86,126204.90426417586
87,139727.7081349822
88,123865.58207866168
89,100758.89771321233
90,158613.88893635417
91,134641.1875350044
92,131213.00215660693
93,155168.99020951503
94,124373.7606698104
95,137448.01191795286
96,163695.09754867633
97,103139.74904797965
98,150031.9991506216
99,77828.95132730142
100,94664.00105572646
101,128558.14002287234
102,169635.93406388047
103,142425.10127754105
104,117347.26365982532
105,124580.30950451098
106,167003.21559244508
107,101900.82195218907
108,88116.61785732022
109,125544.41822514651
110,97878.40914826974
111,77476.87469111555
112,96545.02795327138
113,88813.07734863141
114,131330.80661804933
115,139662.28372835254
116,112672.10119676874
117,119616.94158085837
118,130134.88936351814
119,96122.90968018462
120,151218.55923669995
121,87298.40311607062
122,145754.26913672916
123,93728.83469461114
124,112746.87729875525
125,154103.98341878434
126,82910.28501290033
127,176406.68819285848
128,150125.77674691513
129,153503.93284548755
130,155532.25813344264
131,132688.74518197763
132,97031.59696585778
133,146248.60791169922
134,154407.1841440234
135,122190.93301320054
136,112470.53453658232
137,95384.80872348868
138,128493.52815111614
139,162223.76210376492
140,138511.9323008619
141,157223.6379607883
142,95204.77556727608
143,147777.7025466271
144,102629.26007592688
145,133014.65683464834
146,162048.7402554405
147,109564.81549730021
148,141038.49522784998
149,102229.19100057973
150,141877.05428974752
151,151797.59136229602
152,138741.49818079517
153,144412.59339626296
154,125662.63218763939
155,130084.66774496702
156,127920.06227375654
157,132219.50384753215
158,86886.80197435466
159,70400.14929255146
160,123776.25230797363
161,105833.72075444652
162,156148.29429310697
163,118704.37477483213
164,141857.6193995055
165,185865.18518889515
166,126509.46807118025
167,142097.6980697263
168,144718.8600301918
169,146951.0494237231
170,137222.6714284386
171,166203.13476832767
172,111419.99802626841
173,120705.37832601472
174,124229.9629054051
175,172170.70590101602
176,153570.49947521626
177,114238.8818218941
178,195795.04748140095
179,85265.80196544915
180,147020.65382902857
181,97186.6203362025
182,193996.28948677547
183,154441.06326854505
184,122941.4608955414
185,85046.16983989692
186,122395.05523129046
187,161204.06395249104
188,137100.5156194424
189,130285.84621811032
190,151442.24003384504
191,77712.52109872224
192,104437.29564608431
193,92104.39404527965
194,174546.85493670328
195,145146.45986083656
196,94051.78220743868
197,119039.7899810964
198,171908.76470904239
199,136080.50840976194
200,132551.36178006005
201,88216.1154753738
202,135423.38164020987
203,107496.98161650405
204,121691.35595174713
205,91533.05997418647
206,104552.80099164211
207,83459.05137280603
208,165505.24145544448
209,67193.74818269955
210,96134.54007296296
211,154129.05468602313
212,138344.82674592442
213,109588.93173597363
214,159467.52919682197
215,123476.83526911
216,101219.56315603577
217,136725.81609009567
218,143223.66363801662
219,117995.34261975958
220,146318.80319333446
221,129808.61871924516
222,128020.01347377538
223,181093.33093699685
224,97181.85426761449
225,147717.12986381582
226,65914.88621349368
227,88327.20851590199
228,144303.59725052075
229,132447.19008548115
230,155927.65273696586
231,130414.92220062728
232,131991.28145699765
233,110933.0597420902
234,92474.16821950833
235,143927.5877281863
236,107367.92747715794
237,130338.86587709902
238,91941.33402298397
239,117050.06504815107
240,81745.28342021031
241,164784.4611298216
242,117895.90208258414
243,142006.4965245723
244,133181.35539932232
245,136061.2241034691
246,113982.93056524845
247,160341.33977361934
248,83769.39384139216
249,106072.91219043749
250,99822.42219523406
251,133939.09989983885
252,133581.00261491246
253,117898.31369080314
254,78455.02449269804
255,95390.33922180338
256,147960.27719046583
257,125604.47967349715
258,101192.2142156952
259,130122.3582445712
260,121257.6534718837
261,148632.8312892294
262,150743.33629586594
263,125439.2887237779
264,97875.04868132055
265,159438.18239947734
266,104592.57722546718
267,115459.80121473357
268,191465.36524983647
269,112572.51505106481
270,124209.44448185246
271,104868.477122364
272,78652.60214841654
273,108768.31606953865
274,96525.84009487397
275,135413.76162923954
276,112369.0459319395
277,104824.21332544505
278,83398.90883617103
279,83198.42753277229
280,167348.48237316465
281,129998.68731466876
282,94027.60646920216
283,161818.69280104587
284,147212.3655826149
285,142621.63042431432
286,136179.54670677253
287,100425.77273269717
288,135305.98548434488
289,149955.83280356822
290,141140.21344674155
291,92435.2261499941
292,127399.54303453112
293,172138.35062240635
294,124206.97740807809
295,74939.9057765517
296,190382.39491794416
297,161815.94903879557
298,151442.88503433426
299,148030.57592547228
300,113472.46402627815
301,136154.4859557906
302,90938.60723961348
303,117926.04718214362
304,159376.97138487265
305,135253.36466952515
306,188409.59698904946
307,152583.35204642167
308,147204.59102453027
309,123336.37911897662
310,92487.70722202152
311,135321.48152448353
312,130430.47318797815
313,151850.3258016309
314,92884.94960239995
315,144329.89353092108
316,123457.0746576865
317,160580.54521197607
318,137017.50232403516
319,117192.63800142762
320,106147.80561937613
321,115756.39941336686
322,110924.66330504161
323,131868.21236123852
324,78650.17971816502
325,134175.9555299717
326,114857.24441286265
327,90398.09681606814
328,132339.71048937284
329,143671.777684479
330,107916.94150062584
331,167316.50030087677
332,126620.6434300495
333,148970.5153338457
334,128845.57627784794
335,153682.17340177347
336,160754.65891909748
337,161637.01400909078
338,109160.0381572642
339,112386.72662058368
340,128318.34314517255
341,151399.940210428
342,127100.0601181159
343,146218.58588514786
344,96563.12259646172
345,122204.98448060364
346,100194.08236883461
347,82725.9912911052
348,121783.00422115231
349,62299.13638893918
350,140191.55873319312
351,126894.6427866325
352,113808.87276253855
353,120734.82862759512
354,166786.0016664975
355,93296.04940073694
356,149131.85925739867
357,165202.3526496457
358,144294.3108774084
359,96342.81273691227
360,132621.06890150713
361,151221.4847718416
362,113736.67071736633
363,169632.97489807213
364,89268.86709642969
365,176522.18442532685
366,86792.19464742951
367,116519.02560756159
368,130082.63995132448
369,93653.00794152812
370,148635.7137406076
371,145724.15035798814
372,142738.38269624667
373,176329.1697242715
374,131190.53929988766
375,68867.28484159522
376,133921.45804754633
377,156399.3346168619
378,127984.27374422672
379,101064.91688473578
380,114122.21029120374
381,116150.97543847254
382,118499.71857896716
383,157218.24980038096
384,114129.67984441874
385,118299.77309021886
386,127998.91020944789
387,84021.36583746762
388,68880.76614870332
389,158072.41592225156
390,147715.15817530575
391,155490.13696446893
392,137561.49670694393
393,142764.7913807473
394,123163.30786228026
395,128500.15906391139
396,111354.64788582861
397,137662.02750607158
398,117114.55291250923
399,134848.2746235863
400,128263.21710582562
401,85608.73869784719
402,85713.51576255794
403,93473.52817850855
404,120453.58396049717
405,118097.97267308911
406,70853.36912056414
407,125564.87743816641
408,98349.86453738117
409,131469.23043230711
410,143427.86467812787
411,144576.0041680461
412,120054.16555943579
413,122670.38594423275
414,130633.77985759215
415,138009.08752751397
416,87313.49432785634
417,129789.31976768324
418,156962.1506433132
419,59950.98543109238
420,111267.70194710244
421,137213.82064937925
422,135523.78484023825
423,103512.35693441746
424,149485.5310679482
425,129394.60648423995
426,142050.63643671898
427,68574.78079686896
428,156981.56212542363
429,135669.33144316
430,139436.35986083752
431,135252.13647093807
432,153354.9497569452
433,86487.43044591878
434,116739.87010627266
435,97589.89845381363
436,74900.68241571904
437,114276.94138763577
438,145007.78611651625
439,118151.94303470719
440,145680.0261637226
441,121342.96610409714
442,85758.67871355702
443,115343.6841764652
444,107973.98747823715
445,130849.51988134923
446,112561.23102596473
447,94215.5947408416
448,161473.08034476938
449,103356.45416398493
450,144120.13950424924
451,132575.0944081523
452,102196.25927176487
453,113697.45621545387
454,103545.50102736425
455,95387.03902255317
456,55813.759817848055
457,118413.94117897455
458,134966.2363412925
459,127688.05336197867
460,112236.83555482491
461,114523.70411043256
462,136849.5714843222
463,147580.6648243088
464,87318.01962630695
465,106237.85870711612
466,92882.4042197981
467,133815.8559676158
468,144966.6992397233
469,109185.21687540115
470,153515.1067178555
471,122327.76930060264
472,107716.72690032925
473,145646.6184873689
474,82762.83454776491
475,90840.99537592969
476,126571.31413151613
477,87906.30370398433
478,131667.53869988283
479,114804.60970603769
480,147665.5694695599
481,140662.79849959648
482,135928.416765743
483,135651.72417550534
484,57793.908134132755
485,145286.7092353631
486,142338.72356367615
487,133789.355249241
488,124472.77061625542
489,133675.18248602812
490,162674.79533211264
