id,prediction
1,155437.64458821088
2,136491.2296104427
3,114194.35928353321
4,118633.4026762678
5,127032.4982661728
6,133301.23989511214
7,138694.8748011691
8,117421.21655148198
9,110052.5208287569
10,150447.27177397415
11,137927.75894977356
12,129285.3049331195
13,132536.44460703648
14,142365.1128001832
15,138864.00640182177
16,95510.0104120441
17,154416.56845791548
18,127624.67368103357
19,148716.5722405483
20,127600.37901737572
21,128594.44633127651
22,124726.84754747755
23,129332.21234052419
24,113560.36828134445
25,152204.3690763138
26,109974.25674548869
27,103994.59297274484
28,99689.7672061868
29,91227.62714710017
30,135785.5280802845
31,143006.07849319454
32,116941.2310997275
33,131217.92872871744
34,162068.9114325224
35,161792.77151745756
36,129004.68091044156
37,78497.31596055932
38,138635.27368720516
39,96493.67077018373
40,126137.07329228586
41,161661.4206177215
42,135832.00386288928
43,173524.16435169333
44,81289.86341971216
45,146401.88379185746
46,135195.53052326615
47,111263.02823383069
48,186947.4457601072
49,156874.60375424958
50,165854.6631998234
51,121518.46492917456
52,131727.85103703983
53,143376.98177029283
54,145932.3833852802
55,110186.5195961096
56,85557.04784143297
57,151640.14703501033
58,117190.03723231133
59,93555.1330485634
60,115468.71866545365
61,130420.14801785031
62,177931.519211519
63,153685.4760085131
64,168260.57614089813
65,141866.93122495894
66,173834.62789046246
67,188429.06419172234
68,137437.78380476643
69,81455.74552403002
70,65727.76396018287
71,135025.3487004662
72,150179.7202942049
73,138008.0236574089
74,112125.35173928471
75,162494.21137172476
76,106898.41148203399
77,159376.43221758556
78,139583.60110320855
79,87791.099871955
80,70734.61034889138
81,119228.28706344609
82,122861.88328019378
83,145272.8896723416
84,110039.38626867022
85,140919.2493373644
86,126377.71638200307
87,139670.23675178792
88,124378.41749488057
89,101100.87251765655
90,159011.29549151036
91,134470.41790996198
92,131292.3518784415
93,154238.86252270406
94,125102.41359462663
95,137484.30293342355
96,164414.50053678715
97,103354.44697216446
98,149525.5981635514
99,77719.25903064541
100,94764.48994937056
101,129077.77586855482
102,169495.42660350446
103,142713.34202491838
104,117282.2120729853
105,124528.16787194156
106,167282.00683158138
107,101584.70196480997
108,88004.0684717791
109,125762.15403961143
110,98284.38399389214
111,77484.39741294607
112,96713.79160302153
113,88835.0007479816
114,131313.31416341919
115,140094.05795118018
116,112691.78548560763
117,119078.11611025168
118,130588.22962563875
119,95927.57132240968
120,151235.74061380344
121,87480.9851391186
122,145058.83939221746
123,93805.09622478242
124,112338.27709731345
125,154021.53351126658
126,82555.57266691742
127,175734.67325578994
128,149822.38558626437
129,153107.01428467297
130,155885.4034805599
131,132417.59804867062
132,97062.21395287693
133,146646.271690385
134,154165.76160100178
135,121439.20175806186
136,112820.21886514477
137,95930.22014002739
138,128746.84911796781
139,162553.31501864846
140,138569.65810079838
141,157108.16584127795
142,95288.63425708994
143,148523.96382170875
144,103039.71775819478
145,132982.44574213802
146,161407.84470181406
147,109320.82997861091
148,140801.08057058053
149,102471.43037213673
150,141725.27570667758
151,152343.0124804351
152,139548.52706560443
153,144106.2035707687
154,126000.91207057738
155,129900.05272144346
156,127966.93101156491
157,132745.27105030545
158,86646.29123368974
159,70702.38543909836
160,123536.1664037471
161,105747.80539176182
162,155481.88504097814
163,118648.49330636725
164,141956.5966704929
165,186200.6384164334
166,126644.68226246424
167,141588.82717881788
168,144663.98408223924
169,147258.64596156625
170,136695.07604977454
171,166799.7809241597
172,111440.58819193258
173,120365.40874787822
174,124354.80344450803
175,172120.7339832712
176,153338.2879934315
177,114448.2262922148
178,196084.09767675825
179,85282.39073892846
180,147214.7659019446
181,96625.28700598232
182,193571.40757245952
183,153730.53571669897
184,122965.37918129095
185,85756.98458620085
186,122816.29531096121
187,161042.77036795893
188,138217.89211732137
189,130182.69647396395
190,151234.27943820634
191,77891.55576219573
192,104389.78666084743
193,92303.90974725579
194,174822.5203833101
195,145017.34487419645
196,95110.49143014995
197,119440.753387985
198,172189.65434560773
199,135790.6262780829
200,132907.9806608921
201,87654.00146125245
202,135785.6589552751
203,108015.89478293768
204,121314.39914874602
205,92166.79766371421
206,103993.52794764863
207,83412.22982338764
208,165515.15587000246
209,67247.8255839992
210,96264.09269803834
211,153820.85816452518
212,139023.41368983098
213,109209.97709179866
214,159327.13572939258
215,123752.65949629435
216,101445.74606940216
217,136628.8542287756
218,143311.1330314328
219,118348.07415657204
220,145734.3691359986
221,129534.782877191
222,127684.34534076904
223,180727.22422945645
224,97371.70639232885
225,147933.8325955213
226,65587.47768615959
227,87984.3210257276
228,145027.1565752084
229,132219.59006685484
230,156472.94098728418
231,130158.09395157003
232,132139.76157266117
233,110721.78888859016
234,92892.3730588759
235,143657.4879867147
236,107721.17613694578
237,130593.29255423413
238,91762.87778376653
239,117175.57673142385
240,81706.45866121935
241,164738.92872688523
242,118319.39193817614
243,142175.7992534176
244,133299.00626583816
245,136223.99383979506
246,115095.21810794556
247,160009.08417072697
248,83910.44094559248
249,106129.89038080984
250,99658.06508260097
251,134341.95141422414
252,133361.5021224459
253,117980.03110075984
254,79322.14479354575
255,95148.8758459686
256,148165.9766620082
257,125838.66536125718
258,101114.94137000633
259,129387.92426581998
260,120610.57951845505
261,148746.7680315062
262,150544.2522743151
263,126285.84089785497
264,98155.29950918253
265,159435.90242739135
266,105332.23107904951
267,115221.97459266298
268,191464.8745227972
269,113046.88634323902
270,123127.17426215304
271,104616.79464425368
272,78186.2345617634
273,108957.98036892856
274,96893.2279531822
275,135698.62544253847
276,112834.27693080035
277,104500.80555266974
278,84221.33676247168
279,83528.31270263522
280,167507.77000832133
281,130035.31881374358
282,93654.50826232991
283,162042.47159359066
284,146681.57706587584
285,142247.80296093476
286,135824.2410157791
287,100205.86964482284
288,135507.97445378796
289,149689.33302878382
290,140542.7988915706
291,92429.77211352314
292,127063.7189550232
293,172096.57013061878
294,123779.34888871884
295,74244.64427351323
296,190743.72945649558
297,161725.1402368231
298,151520.336357327
299,148530.55124695465
300,113124.93874963382
301,136225.50860146116
302,91187.73990511836
303,117842.8394623812
304,159260.98987899738
305,135488.20644725213
306,188195.03820883817
307,152818.14415213047
308,147266.24496701767
309,123847.28427393612
310,92339.5588759612
311,135262.1522431929
312,130305.02762068652
313,152176.22843215158
314,92917.97709608235
315,144038.00153243644
316,124073.2673792141
317,161130.49405996766
318,136846.07375516967
319,117256.24698841774
320,105885.6397939841
321,115509.74830420746
322,111213.09999299083
323,131566.6531532006
324,78791.39506996548
325,133757.10560622741
326,115157.06052054986
327,90341.88482468476
328,132243.62298465165
329,143540.40684488325
330,107350.11717844891
331,167135.2563161445
332,126514.58747224759
333,149146.4849941719
334,128650.27330503272
335,153657.5546517877
336,160475.15100391602
337,161697.5814514329
338,109042.89882803902
339,111974.29158142669
340,128090.87495132227
341,151404.26809432538
342,127090.79807201537
343,146680.6753923663
344,96274.39089252203
345,122565.92711703881
346,100247.81120720529
347,83319.30125636066
348,122084.96266098076
349,62471.23352482623
350,140561.51063967036
351,126592.8270406898
352,114614.03144681
353,120767.41359768095
354,167350.13254016914
355,93263.35675453735
356,148463.60599803054
357,165370.33573882165
358,144685.8821402417
359,96948.67786716865
360,132726.95524697966
361,150779.91223137692
362,113219.84951638777
363,169768.42230610643
364,89665.46211646133
365,177126.78991150466
366,86037.45831461994
367,116769.93512442648
368,130436.21322251762
369,94057.9463853826
370,149912.69379898114
371,145994.58461626543
372,142753.5586878402
373,176512.81399947472
374,131142.02848647936
375,69329.69912527957
376,134056.90063592626
377,156840.12177013344
378,127893.24694894534
379,101330.41207389647
380,114178.9947943265
381,116080.96105966518
