id,prediction
1,154899.5699986673
2,137151.70943811606
3,114120.5690788017
4,118838.44941950928
5,127299.76521839813
6,133161.67942695468
7,138486.36916343332
8,117294.75572471926
9,110266.10864164945
10,150146.8188408523
11,138131.57084913307
12,129142.4898108569
13,133106.15502269298
14,142113.2047411346
15,139432.7471794861
16,95809.28396729019
17,153694.86912360712
18,127768.43791782379
19,148790.86612938542
20,127243.19406318659
21,128091.72793665575
22,124567.59098366377
23,129556.25837597903
24,114136.79308246484
25,153280.69937489156
26,110116.65693392268
27,102935.78100271543
28,99443.45079418858
29,91561.75496284543
30,135834.19975256303
31,143164.86628768628
32,117407.75593981688
33,131788.20306763885
34,162270.59648497237
35,161689.73922118152
36,129042.66432618923
37,78350.3870453305
38,138678.51812022412
39,96399.0853871114
40,126555.48813494014
41,160635.56164547917
42,135424.3503066234
43,173769.76837490994
44,81720.24421540467
45,146116.31822120753
46,136084.54793625302
47,110456.72982639648
48,187775.52733869286
49,157229.51466576036
50,165468.88998336173
51,121840.2458817953
52,131699.2876282981
53,143240.51512903668
54,144968.91076279612
55,110876.95085456574
56,85591.38751415965
57,151422.82413936418
58,117565.66415713876
59,94097.71525974749
60,115517.96410581126
61,130633.49291790256
62,177358.64850350778
63,153562.61011307983
64,167949.17949628085
65,142357.7891315779
66,174325.90691924293
67,188735.77322523762
68,138330.1558827089
69,82052.92800236333
70,64870.406709709205
71,135044.6128406226
72,149608.5673824346
73,138197.65892998327
74,111571.66586510526
75,162948.27549319447
76,106227.29119848442
77,158502.0900633994
78,140065.68943716463
79,88217.69467930135
80,70757.03355516089
81,119354.70198016307
82,123054.72185882089
83,144875.81757015712
84,109799.415157565
85,141638.98295043845
86,125893.88631588625
87,139291.9742650498
88,124107.6293140539
89,100081.10694367491
90,159004.3568130252
91,134473.54191078315
92,131203.4540799276
93,155238.11713749258
94,125316.79096250865
95,136971.50722528074
96,164129.20459203678
97,103464.79813209335
98,149941.89979710744
99,77968.79987809886
100,94651.25917125498
101,128596.10647325995
102,169654.84281236833
103,143242.45895838534
104,117556.39120415237
105,124395.08975603076
106,167319.81301205745
107,102034.01673591277
108,89265.37476432757
109,125324.10398476571
110,98130.42448837258
111,77324.26230201819
112,96700.34692689877
113,88479.88874442173
114,131656.37200807792
115,139116.70718732086
116,111786.15210521307
117,119975.88957066342
118,130088.8133048489
119,96184.92535379378
120,150819.86229978057
121,87266.11666176561
122,146003.68225215573
123,93251.17849944075
124,112614.3451890038
125,154341.52157431137
126,83183.80482328814
127,176398.99442381272
128,150628.0684562642
129,153566.4136139581
130,156231.56486143632
131,132769.77755155545
132,97371.1571690987
133,146341.1186495875
134,154154.00595075003
135,121911.90257346182
136,112860.1320151234
137,95330.4272429795
138,129293.87887534854
139,162039.4392332387
140,138942.05849183945
141,156991.82623877347
142,95426.18403014942
143,148299.21525882994
144,102569.6495283111
145,132925.29512221622
146,161862.99717525305
147,108621.80877154306
148,140468.83642525674
149,102005.7638321993
150,141987.2330413692
151,151481.29651666648
152,138353.7021779901
153,144270.77253765648
154,125301.3923181165
155,129855.30068696747
156,128442.68031543546
157,132126.02118630678
158,86407.79933942074
159,70162.65945266219
160,123581.34469327476
161,105268.42865669729
162,157266.16263501672
163,118716.99553111824
164,142304.38352850307
165,185276.98251169274
166,126521.55568742997
167,141609.39948059322
168,144358.44822906298
169,146030.778718322
170,137063.88504435244
171,166182.6756653662
172,111186.86422200888
173,120839.46813793495
174,124322.05902006841
175,172857.17008855747
176,153745.6885968706
177,114812.37742628512
178,195734.40344077768
179,85811.18359526314
180,145643.06268704834
181,96994.4806050988
