id,prediction
1,155045.1830444935
2,136900.67701646546
3,114029.18041706673
4,118450.62401465079
5,127053.54573271198
6,133179.15217408343
7,138512.60760519514
8,116935.82425590581
9,110070.44094056684
10,149719.72292750914
11,138250.5353842591
12,128925.33927188798
13,132705.08519908844
14,142179.2049084336
15,138774.54879334674
16,95538.90870363057
17,155042.71052529995
18,127544.62698838935
19,149432.50920548523
20,127837.40216304529
21,128139.54821314852
22,124822.03810237399
23,129679.54433506477
24,113986.62311766199
25,152109.44627055718
26,110119.01891664011
27,103522.49727777467
28,99633.63567352139
29,90860.2452993636
30,135713.5619253118
31,142877.35471062752
32,116996.39683733658
33,131040.36266989156
34,161807.56467616284
35,162046.08415166484
36,128758.33427737838
37,78315.90727992723
38,139020.35726727376
39,96129.33019844383
40,126870.7279408414
41,161094.76414022906
42,135597.06455479618
43,173124.08174241593
44,81645.46246775227
45,146098.69452102593
46,135885.8393579333
47,110566.79735230788
48,187247.30871155905
49,157532.57153658938
50,165791.39617307176
51,122080.89608887682
52,131941.819130086
53,143015.414245848
54,146090.31462441344
55,110346.11077763849
56,85004.86304439865
57,151646.83003797467
58,117736.2628638181
59,93763.88667399964
60,115466.6920360687
61,129809.24400313871
62,177787.05559388053
63,153708.1864813579
64,168244.7211049218
65,141821.82060816366
66,174270.7906235214
67,188828.3658188932
68,138145.8952208008
69,81592.62717342132
70,65426.45176916262
71,135004.06068923493
72,150352.49692444917
73,138605.35120607892
74,111871.40615527018
75,162406.5276342589
76,106681.98079068285
77,160134.81536952726
78,139813.10139241288
79,87902.71817750594
80,70582.3146415293
81,119617.97856314112
82,122697.15560869119
83,145206.92679935612
84,110004.73376981048
85,141365.65773706365
86,126185.9535105804
87,139728.1426487682
88,123721.57771279574
89,100738.82073752976
90,158690.2256495065
91,134562.8479979251
92,131285.47605734173
93,155121.5991142667
94,124353.49841620644
95,137386.67909156228
96,163948.45685222943
97,103091.49196304423
98,150066.320064701
99,77675.56199937628
100,94474.79388059687
101,128565.75662005882
102,169363.77709340624
103,142367.18513580508
104,117314.36509063921
105,124556.6797694302
106,166868.56481732885
107,101857.52761320208
108,88128.3491554967
109,125587.67939387538
110,97854.60157191723
111,77509.09564283858
112,96593.3810775987
113,88803.72594526668
114,131429.72351510057
115,139751.05434970718
116,112739.03287007812
117,119691.74167714952
118,130008.41619664396
119,96110.37936841468
120,151104.45818238292
121,87326.8454694213
122,145678.16940890116
123,93782.94511134777
124,112726.95337352216
125,154125.2400918166
126,83011.53248128136
127,176415.48342485083
128,150152.2580727947
129,153392.67072318605
130,155597.82888662638
131,132751.7096658058
132,96871.60132921221
133,146470.8706311374
134,154590.552983277
135,122223.05109693742
136,112445.21747958707
137,95392.2560858761
138,128477.26908182548
139,162122.40104936168
140,138517.33962960468
141,157317.52713232304
142,95288.47760049814
143,147828.0138404056
144,102586.03548043218
145,132970.90010082955
146,161863.04655839247
147,109661.63720585639
148,140969.33822243687
149,102292.45738840265
150,141882.49744592572
151,151822.46898753292
152,138928.15990551776
153,144404.11392282762
154,125695.72925501943
155,130286.8934863529
156,127915.25870064372
157,132062.6720033913
158,86882.07872812316
159,70410.86453116189
160,123812.74087157946
161,105913.48267942264
162,156123.75982980256
163,118650.0122680297
164,141918.71388257341
165,185817.3202392368
166,126567.74272897247
167,142159.5342248049
168,144824.04672725673
169,146977.67158688817
170,137104.7292581146
171,166310.4630147544
172,111428.25868416463
173,120618.52549863505
174,124252.24454910433
175,172242.23751473543
176,153483.11407636906
177,114220.79472548647
178,195771.90811311116
179,85191.82109002372
180,147052.25004114365
181,97177.79428901752
182,194030.0572066638
183,154545.93195320878
184,122766.39635312023
185,85173.78504329585
186,122368.75240682987
187,161319.31182874538
188,137124.54032107713
189,130342.13565900981
190,151570.76896028727
191,77792.1017718704
192,104450.88701138033
193,92085.15521214639
194,174397.2748380349
195,145235.3138306946
196,94036.89436241754
197,118893.29668631466
198,171734.56314042295
199,136014.51072894633
200,132609.48986090012
201,88091.58476029131
202,135514.54631508974
203,107456.68060368365
204,121925.4145996259
205,91488.616141508
206,104651.8602266859
207,83577.5285564192
208,165393.89558851393
209,67125.21617884048
210,96159.52245244483
211,154123.45016065918
212,138450.08051912693
213,109614.95007553758
214,159474.8012438647
215,123406.29084376559
216,101183.26058505142
217,136674.041792081
218,143247.15724268794
219,117922.7895105926
220,146280.50094738998
221,129720.94260741086
222,127973.19140583336
223,181114.83753448213
224,97113.20664712868
225,147526.70684454462
226,65870.98291243144
227,88445.4695525844
228,144311.6466255629
229,132481.51802542974
230,156011.17968136742
231,130633.6529076197
232,132057.03956881425
233,110963.43762085887
234,92364.07666393778
235,143984.20571424457
236,107523.64260926306
237,130308.44647570755
238,91876.03941667605
239,117190.8958430976
240,81733.13094000837
241,164711.3261689386
242,118100.56640398581
243,142027.25174086605
244,133406.8072896581
245,136103.09367115877
246,114017.62245310437
247,160176.8943758339
248,83695.79312735319
249,106138.2668845398
250,99762.31362466596
251,133820.2154785852
252,133666.76931753015
253,117866.09091451099
254,78576.2367299937
255,95378.14392736566
256,147872.4800125729
257,125481.55668001532
258,101155.76511073881
259,130086.4628137214
260,121122.59918489042
261,148932.445940758
262,150554.3633636485
263,125382.43849743324
264,97878.20190907612
265,159221.7610596724
266,104646.41379613326
267,115455.58199030568
268,191532.75727804448
269,112653.03853447053
270,124309.03983725517
271,104678.3802339909
272,78603.30428616652
273,108886.3766570298
274,96688.0918354316
275,135484.07023192983
276,112329.77491869997
277,104843.81856545813
278,83268.81139292994
279,83323.93349021312
280,167218.06741274477
281,129977.30481614081
282,94073.37943606725
283,161858.06118468245
284,147280.5895596262
285,142619.2661739201
286,136243.5680904598
287,100435.5271414302
288,135423.7625584434
289,150080.37694599087
290,141026.8337738881
291,92416.77446766014
292,127377.43493906199
293,172302.3084025483
294,124163.4926174633
295,75066.79959629197
296,190183.29426065081
297,161764.03955107855
298,151525.37095785688
299,147793.2865499478
300,113600.6978568006
301,136202.6827133148
302,90841.8168985442
303,117824.22739803712
304,159534.12776851823
305,135139.33417350048
306,188434.29897385158
307,152600.69220086836
308,147188.40494256507
309,123343.83506788338
310,92414.51762611557
311,135372.31605917643
312,130454.49068018864
313,151719.00242799392
314,92925.73902641224
315,144329.21992090953
316,123351.07810083791
317,160285.28927204089
318,136997.10212903953
319,117144.8271222338
320,105996.12236783639
321,115761.67874934917
322,110873.82348876855
323,131919.78717513196
324,78651.49593314168
325,133989.26158106522
326,115016.41811681645
327,90299.2737482439
328,132387.20905462297
329,143882.33418689627
330,107921.05796936974
331,167341.31102496773
332,126511.33011615807
333,148903.30416749243
334,128891.04721592904
335,153613.67039705417
336,160805.80859321498
337,161731.5678203775
338,109121.12774740825
339,112537.28733076609
340,128365.61075096275
341,151602.49590032114
342,127130.97893730218
343,146341.29646170797
344,96694.73784189846
345,122158.52763529932
346,100376.91480757261
347,82687.34867299935
348,121825.4896199649
349,62287.1360671484
350,140062.20065959185
351,126867.91543083524
352,113720.62028505179
353,120839.60545501777
354,166716.80385765404
355,93158.21455787758
356,149317.20010092208
357,165204.73167123582
358,144320.30448701617
359,96375.86764366567
360,132626.16940037344
361,151288.52504003065
362,113748.84726285818
363,169622.15947771136
364,89317.6377642064
365,176649.04870322705
366,86800.91421450012
367,116370.41091188753
368,129892.51915699388
369,93647.17795340656
370,148571.7851151039
371,145699.0198692211
372,142707.1451844965
373,176220.13269859488
374,131283.6305842124
375,68697.33355256029
376,133913.02677589605
377,156378.20404626225
378,128029.94595486054
379,100913.80200787999
380,114438.82901929953
381,116161.2942219092
382,118488.24982313793
383,157258.8885526335
384,114096.0828791548
385,118353.91992997928
386,127915.34356326517
387,83951.09143901295
388,68914.49762848814
389,158138.5860280066
390,147583.77421090117
391,155372.4898195632
