id,prediction
1,155044.76305121605
2,136897.41020520337
3,114027.36391276732
4,118445.8659187199
5,127051.49098731395
6,133178.49741046215
7,138514.20737190786
8,116932.69188288855
9,110070.77154208501
10,149717.47065087623
11,138249.15374812233
12,128922.78807539806
13,132702.553085364
14,142179.64762632162
15,138771.3561049597
16,95537.40685082329
17,155048.35849086533
18,127545.75036725323
19,149439.6660558292
20,127839.98961050634
21,128139.1138632723
22,124821.69718712772
23,129679.72674400333
24,113983.24002806415
25,152103.0224175952
26,110117.85973102917
27,103525.26551819018
28,99634.90543819971
29,90854.72851513393
30,135711.60103759565
31,142879.30281694373
32,116993.38013194155
33,131039.46279155558
34,161806.10365117044
35,162046.87023933386
36,128758.75869989212
37,78316.23222678565
38,139019.96735250394
39,96126.13502851623
40,126871.66769365342
41,161097.33715030373
42,135597.52879575832
43,173122.3912490604
44,81647.02936306976
45,146100.1341010079
46,135881.87062362337
47,110567.33522046442
48,187245.74544556293
49,157535.11806211766
50,165792.36288585782
51,122081.77037319905
52,131943.67137355657
53,143013.72468504234
54,146091.99701431268
55,110343.13367915158
56,84999.59729594662
57,151649.35291537398
58,117738.10952634561
59,93759.35283560157
60,115466.84925541955
61,129806.57195545336
62,177789.46890276493
63,153707.70709217287
64,168249.57056111042
65,141819.50552105866
66,174273.6038263556
67,188827.53242435478
68,138145.10890902014
69,81589.94182242041
70,65430.60023395198
71,135006.54327745462
72,150356.3522812489
73,138606.57276512368
74,111871.88292862977
75,162405.15974720856
76,106683.990026744
77,160142.7367427443
78,139809.85840609262
79,87900.91091092248
80,70580.60984354583
81,119621.17520148988
82,122694.08524045532
83,145209.19051052682
84,110004.0170684358
85,141364.13176365464
86,126188.49345387945
87,139728.90539201806
88,123719.24895302691
89,100744.04322469856
90,158689.1152055377
91,134563.5932691219
92,131284.4228071069
93,155121.7934852007
94,124346.6676792548
95,137388.69978363198
96,163946.65813997877
97,103088.1526762043
98,150068.664574275
99,77675.80706247808
100,94474.91536952386
101,128564.99177588488
102,169368.11731773504
103,142363.94811555734
104,117315.6426000882
105,124558.41028453074
106,166865.3241607426
107,101857.66854831438
108,88121.35998745784
109,125589.07650683992
110,97853.01458002739
111,77509.72173068432
112,96590.25675546065
113,88803.94779524668
114,131428.9154562118
115,139752.39418006263
116,112744.72033239774
117,119689.03339723387
118,130008.0591377944
119,96111.6216002815
120,151106.27442517434
121,87327.5029363006
122,145677.46678248473
123,93784.95655269436
124,112728.39141337022
125,154124.8634021341
126,83010.66854584751
127,176415.75341152993
128,150151.97063885586
129,153393.11513741405
130,155595.89951229552
131,132752.03602597624
132,96867.38531848101
133,146470.7500229428
134,154592.7423220059
135,122222.80364369534
136,112443.62359214798
137,95392.11546790053
138,128471.31273515937
139,162119.03818017166
140,138515.29397185298
141,157318.465905501
142,95288.00418233518
143,147827.15936213854
144,102588.07909159412
145,132970.53933078723
146,161863.80812219353
147,109666.7320188773
148,140972.72839022725
149,102292.49939808261
150,141881.45856974265
151,151824.15839453472
152,138933.50013522428
153,144404.5733612915
154,125694.39590478793
155,130289.468091783
156,127914.19521369257
157,132062.21401096028
158,86885.05203908612
159,70413.41649161922
160,123813.53065570076
161,105915.89571490683
162,156119.69271695393
163,118650.2758092441
164,141921.18327700876
165,185823.0711163759
166,126568.70796264827
167,142162.44041548058
168,144826.1214228506
169,146979.82849036925
170,137106.71353275335
171,166310.39450225476
172,111426.81014810424
173,120615.58317094854
174,124250.842767249
175,172241.08594201988
176,153478.54430636624
177,114216.79864986282
178,195773.8490260109
179,85187.39929813806
180,147058.39182190917
181,97179.47816912609
182,194025.66887174637
183,154540.62583140933
184,122764.39225983148
185,85171.90070657617
186,122366.40149130349
187,161318.63808210293
188,137127.85136971713
189,130346.21578698004
190,151572.23688417822
191,77792.28994778136
192,104448.7566218708
193,92088.69215114403
194,174397.36348386493
195,145236.8477259385
196,94033.45782737642
197,118891.81049166531
198,171737.61632614108
199,136014.0874870081
200,132611.26088922148
201,88092.57517824841
202,135515.14113556745
203,107457.30681858318
204,121923.47912201214
205,91489.0325203582
206,104654.78506149867
207,83572.04331402839
208,165388.21294191526
209,67123.86204963172
210,96160.66933721204
211,154120.02341432014
212,138450.25345438672
213,109615.83642698475
214,159472.93701426132
215,123411.97597371506
216,101183.07700571744
217,136677.01663214306
218,143249.04819678477
219,117929.94185026524
220,146281.8058166529
221,129724.51627918083
222,127970.51502223463
223,181115.8516344668
224,97113.88738588977
225,147524.76942079997
226,65870.37757070773
227,88443.69615416773
228,144316.11228250933
229,132483.2436844475
230,156009.91681351126
231,130633.90779401726
232,132058.32213433654
233,110966.70861948375
234,92358.9700561052
235,143978.84918839333
236,107526.66285412828
237,130304.06918755607
238,91872.34527346409
239,117189.67149394889
240,81735.12078824098
241,164708.64504985162
242,118101.16606297706
243,142029.5453840961
244,133409.02362062412
245,136104.05007012133
246,114016.96657264567
247,160178.09121331506
248,83700.18141051548
249,106134.95568217942
250,99765.75825003718
251,133819.68334866784
252,133666.88745622677
253,117861.70325327033
254,78573.67382497888
255,95380.50153823663
256,147873.43157740886
257,125483.49551572287
258,101149.26009938703
259,130085.83555772436
260,121123.11688205626
261,148937.25289476573
262,150556.3904954654
263,125384.42271412969
264,97878.82395202751
265,159223.391527972
266,104643.93879663631
267,115457.26293751564
268,191537.37077202636
269,112651.75714333335
270,124305.8271856846
271,104680.91521461097
272,78601.25076654734
273,108889.47217333205
274,96686.31023951604
275,135489.6098699686
276,112330.31595944488
277,104842.4707320868
278,83271.80752918383
279,83321.62302534739
280,167222.582997162
281,129976.59317164417
282,94077.24084935008
283,161858.28022070177
284,147279.6440447443
285,142622.98876638687
286,136248.8072167495
287,100431.41940264459
288,135423.79524339622
289,150081.21410513585
290,141028.90785232832
291,92417.151976673
292,127377.08051944907
293,172302.27911466028
294,124167.0284839133
295,75066.72861985747
296,190185.4764145581
297,161765.70783837535
298,151525.4016175641
299,147789.7139531226
300,113605.20184648235
301,136201.14352912855
302,90836.77191240583
303,117818.78913747225
304,159533.16904681743
305,135136.96538449664
306,188437.63452872433
307,152599.82140431713
308,147187.20815358454
309,123342.36676244964
310,92414.13396192502
311,135373.59618430474
312,130450.95787486478
313,151717.25902016042
314,92923.23074279187
315,144326.3149171038
316,123348.66681579733
317,160282.8883742816
318,136997.48875040966
319,117145.10972603176
320,105995.0098839971
321,115759.4737052434
322,110877.02468938626
323,131920.94709336493
324,78650.69145606112
325,133986.91248659595
326,115024.78515265844
327,90300.09187341371
328,132390.4400142699
329,143882.21844312962
330,107920.72613954064
331,167343.0760359433
332,126509.90421937802
333,148904.23333960562
334,128888.55534564426
335,153613.66610253786
336,160804.68983485264
337,161729.9673760568
338,109125.06361852623
339,112528.712589312
340,128369.60080125352
341,151605.03298409402
342,127130.21559605534
343,146341.82149980922
344,96699.84011358871
345,122157.8903939943
346,100382.63360476463
347,82682.25934344927
348,121824.19551824185
349,62285.44353894664
350,140058.6603501133
351,126870.74421185491
352,113719.5138930134
353,120837.4218216012
354,166716.75706592374
355,93156.83246499572
356,149317.98596172905
357,165207.76598089776
358,144318.6098946529
359,96382.29084048799
360,132627.96005001568
361,151290.0143952684
362,113747.90860817807
363,169625.92560635408
364,89311.80339962347
365,176650.2653510064
366,86802.12319890769
367,116364.34794635099
368,129892.03227383526
369,93650.89955294515
370,148575.4373380259
371,145698.60679662134
372,142706.19730797867
373,176217.38793422596
374,131280.8171592153
375,68693.53411626417
376,133912.61054183648
377,156374.2384927393
378,128025.88276289313
379,100913.9446369862
380,114449.60622602109
381,116163.8381797067
382,118486.80772476991
383,157258.45206700295
384,114094.11449377864
385,118358.57049738649
386,127916.46203499137
387,83954.34519561013
388,68908.96421453716
389,158140.65360283304
390,147580.04709975998
391,155375.10413204366
392,137648.9360007277
393,142586.1910552909
394,123191.86577259752
395,128357.06947544054
396,111424.43876469646
397,137611.647868347
398,117031.61034641063
399,134843.2887213724
400,128163.11447187407
401,85550.03053702481
402,85817.54719923149
403,93569.04614473892
404,120569.54489043844
405,117873.79159273603
406,70828.80546360664
407,125536.4137912516
408,98277.82880581386
409,131420.55302228106
410,143441.13668311265
411,144573.83934738606
412,120023.89160863744
413,122669.86182332257
414,130547.03234359855
415,137934.12345743307
416,87323.65115803064
417,129888.87059338077
418,156927.99848554772
419,60060.09415017676
420,111303.16565944129
421,137013.4047031416
422,135526.47255189944
423,103615.0820446023
424,149299.9388106508
425,129358.0589232358
426,142027.9771980161
427,68574.14768140388
428,156966.6529147017
429,135879.97863624213
430,139262.5121596426
431,135104.29071872466
432,153261.96701673252
433,86494.74319438616
434,116657.65872105818
435,97728.47108656104
436,74879.68493467002
437,114095.16275200415
438,144911.45637683055
439,117976.480387329
440,145631.90360030317
441,121487.99497374264
442,85667.76535675039
443,115361.25922517061
444,107929.84005908818
445,130817.32690907354
446,112554.61850342
447,94318.31091976546
448,161557.48910278705
449,103318.33658615174
450,144126.56199434737
451,132536.48663802992
452,102157.95769488931
453,113799.6750915227
454,103267.65191389892
455,95421.94706662303
456,55796.856861133354
457,118232.56908265418
458,135019.0587596485
459,127666.5796000691
460,112183.20630745862
461,114562.2977806942
