id,prediction
1,155197.62247934658
2,136532.30585721176
3,114134.9358997497
4,118513.95493318894
5,127003.54153405406
6,133189.17871308894
7,138714.16392545414
8,117137.71107869792
9,110209.60791087357
10,150101.8800504324
11,138026.5258806558
12,129131.17442170522
13,132753.2462135563
14,142026.08052877494
15,138935.1381678243
16,95576.36690313139
17,154659.6862863511
18,127759.31267379565
19,149053.81865194684
20,127820.91664967654
21,128626.9370580953
22,124865.45265045654
23,129708.99251638263
24,113965.307704516
25,152106.19048418512
26,109872.00510640349
27,103603.61471372697
28,99582.85088433023
29,91140.97803511788
30,135744.56418436693
31,143052.2770054764
32,117115.42015791044
33,131326.52222921004
34,161934.1407746884
35,161742.2170465549
36,128815.73976628768
37,78591.79828917174
38,138901.32009080073
39,96178.81909306828
40,126413.57028057959
41,161548.13936298902
42,135634.50713226886
43,173446.15160123707
44,81315.10724231969
45,146350.99001691793
46,135749.81166099745
47,111032.17171774965
48,187190.6728969164
49,157350.8131884582
50,165728.6893422231
51,121593.93635410274
52,131733.0906286203
53,143208.38138188975
54,145900.23370691045
55,110347.98022629679
56,85348.71849816543
57,151610.19681038999
58,117466.3926124708
59,93692.87707322539
60,115376.9140488859
61,130002.5687243867
62,177823.7867201399
63,153879.22047798528
64,168325.19692708168
65,142062.22593821504
66,173734.39233912487
67,188724.36960734936
68,137610.8222600309
69,81434.44356238296
70,65590.38459440164
71,134869.48705412186
72,150255.81574745715
73,138237.30666043065
74,112009.22653617061
75,162473.63130431125
76,106643.2304386892
77,159683.64108907222
78,139849.29961803224
79,87947.90033800594
80,70769.73249591838
81,119202.21699825674
82,122834.45772045461
83,145013.44091142915
84,110030.93843275556
85,141105.38750312614
86,126074.63215457833
87,139740.0656712008
88,124038.26492159914
89,100950.70166361604
90,158599.3603650151
91,134691.44302995462
92,131238.33683206007
93,154729.90582796332
94,124923.59097171135
95,137499.33400080615
96,164311.40522083535
97,103362.68854185432
98,149749.78890935704
99,77597.95649278341
100,94613.74156304136
101,128793.0542271054
102,169780.2734277507
103,142684.1332045035
104,117145.9007714627
105,124522.69622551877
106,167203.86553098692
107,101626.37784701462
108,88112.66791759824
109,125603.7302481924
110,97884.81184350626
111,77605.10470841757
112,96684.0509214628
113,88790.78967077125
114,131303.18079237855
115,139880.26224988684
116,112575.47835316
117,119383.88618155415
118,130522.20462646763
119,96271.61483001278
120,151248.08331862726
121,87350.6039336366
122,145372.43017394393
123,93595.0728037761
124,112538.73711949211
125,154000.62958841777
126,82653.06557917147
127,176172.78440677305
128,150238.51513285108
129,153442.88947999344
130,155811.14804582106
131,132521.1249152937
132,96989.46211908638
133,146663.2875546919
134,154483.83041730174
135,121813.41569651462
136,112616.61755532879
137,95870.997069226
138,128733.71344226491
139,162421.4305785622
140,138582.30712951146
141,157319.7684329321
142,95237.7684638924
143,148411.43876487948
144,103010.73081489232
145,132840.1432889247
146,161497.92370013898
147,109420.42256261049
148,140494.9833487522
149,102403.56098282228
150,141905.25940840825
151,152234.78476289246
152,139046.01225209035
153,144062.10018505866
154,125991.89376880729
155,130036.03382793468
156,127891.99335499747
157,132393.28381065658
158,86577.12290059336
159,70431.14332408956
160,123669.06453435979
161,105591.53518129431
162,155773.13420727855
163,118570.12172686541
164,141745.404291138
165,186023.64720377396
166,126664.70549324146
167,142027.40743564448
168,144894.01308032457
169,147201.2867091787
170,137142.8091734834
171,166172.87669963023
172,111170.65353945075
173,120366.7120399196
174,124237.25372499252
175,172294.42488480205
176,153345.03296501975
177,114385.76832143872
178,195995.98717455004
179,85296.16450264552
180,146864.5519052326
181,96965.01345560985
182,194041.86963231987
183,154468.09917206632
184,123139.17475567944
185,85589.27321652668
186,122661.18904963625
187,161325.14193236222
188,137677.08025782224
189,130085.82659563693
190,151492.3095370117
191,77946.78991779758
192,104454.46220841435
193,92288.20000346725
194,174501.4717948115
195,145062.40479694668
196,94804.62050260499
197,119290.2776636329
198,172089.98904689058
199,135955.63695666115
200,132747.74343039462
201,87814.72347267892
202,135780.92349163367
203,107771.32631504469
204,121638.68038696816
205,91989.98641571142
206,104300.40958547837
207,83532.55403546747
208,165502.35335581205
209,67175.3523377179
210,96198.64297075116
211,154040.99455870438
212,138633.40971236478
213,109425.589969958
214,159521.3731938193
215,123438.04626586084
216,101360.55765533779
217,136711.1516192286
218,143229.25972654193
219,118206.29277297677
220,146120.47416489886
221,129692.04759656024
222,127808.34750735272
223,181057.57552397903
224,97278.61195436998
225,147913.27903814038
226,65525.37387274272
227,88358.22751223543
228,144679.41622751448
229,132415.85614460075
230,156153.97423504427
231,130371.63999798044
232,131932.33328705723
233,111005.53021663718
234,92702.1612114703
235,144127.53809665557
236,107598.09722759586
237,130483.85995810747
238,91606.21357141597
239,116925.0886165199
240,81934.42423524022
241,164931.4407964654
242,118071.21937570281
243,142119.30962791352
244,133221.3514684398
245,135954.50203905127
246,114902.79459117725
247,160213.36402353074
248,83564.23006278055
249,106015.73423763075
250,99509.96838671311
251,134214.61598212118
252,133517.6346333071
253,118195.98997868158
254,78968.74862081427
255,95326.179969106
256,147811.20894141294
257,125753.06437925634
258,101228.93824867191
259,129657.4353874615
260,120668.63850956855
261,148707.24142700725
262,150699.4081624109
263,125914.08624246865
264,98023.06200955049
265,159437.93478945142
266,105201.98587845903
267,115409.96293653816
268,191387.1916454292
269,112744.91520790098
270,123730.25103846399
271,104648.71225933667
272,78319.89338313397
273,108682.7065168398
274,96639.1349233496
275,135684.47131557684
276,112566.68196061876
277,104428.03492204126
278,83962.31043139339
279,83474.58670594747
280,167370.14009596145
281,130208.06866892986
282,93704.80656861173
283,161930.3581016584
284,146893.11661373836
285,142322.29971076007
286,136090.35316636198
287,100266.42503885165
288,135491.78961325827
289,150070.68882826762
290,140510.43802781432
291,92559.48566839914
292,127217.9419095965
293,172013.5479037175
294,123870.47936264219
295,74558.20344314934
296,190189.11854024776
297,161775.59935338795
298,151411.89723533345
299,148143.32173319324
300,113239.30953058194
301,136363.8483829141
302,90882.36718887242
303,117750.03558869887
304,159448.7640043103
305,135408.7717521372
306,188212.72776192194
307,152692.44806024118
308,147050.40717444022
309,123685.24532071943
310,92242.20067689217
311,135311.9114626948
312,130206.44218020618
313,152200.51398755013
314,92966.75713094886
315,144283.3363511357
316,123846.1997061061
317,160814.95757538604
318,136903.88567591688
319,117381.10644073717
320,105872.19251766594
321,115528.09645017478
322,111193.50113771332
323,131566.98561361566
324,78753.41701013749
325,133963.94133812055
326,115219.63453375502
327,90406.1179018404
328,132232.46571296747
329,143593.04520387526
330,107521.86640887128
331,167345.52520352876
332,126426.27729103577
333,149006.62957241654
334,128840.57995713293
335,153552.05332302183
336,160604.12289006758
337,161757.14751743787
338,109047.50124248688
339,112406.29478876409
340,128254.15649085521
341,151215.55848003307
342,127112.74386902933
343,146445.14910534263
344,96339.13364668057
345,122486.29206025733
346,100199.74824059024
347,83097.34789786444
348,121982.2432485048
