id,prediction
1,155435.69058532294
2,136515.9921267504
3,114206.52347808657
4,118618.57259261778
5,127031.85131293781
6,133281.32846613004
7,138683.58465041636
8,117409.55859960677
9,110046.09794994962
10,150405.22883321534
11,137895.65889798483
12,129288.7213909451
13,132558.4518713435
14,142370.28474573616
15,138909.2711195975
16,95502.19259194813
17,154443.2452987296
18,127657.97512985488
19,148690.2897976565
20,127621.51029543603
21,128577.01769513705
22,124745.62354601396
23,129316.00440090976
24,113600.98052043567
25,152246.7439549432
26,109959.91829162212
27,103966.42249746335
28,99659.03518315533
29,91252.71741521446
30,135760.67555373354
31,142995.6276199706
32,116967.52609426384
33,131221.6163351979
34,162065.6852684545
35,161788.02095351764
36,129008.49848937709
37,78496.20048218136
38,138665.2411230939
39,96474.88040492871
40,126146.65787950455
41,161686.2432162555
42,135795.6959958745
43,173542.14582908893
44,81242.32019470262
45,146413.74045976767
46,135214.4270387966
47,111286.89951898527
48,186963.4698914984
49,156884.28013252528
50,165837.52465923733
51,121498.15923138286
52,131737.88378367038
53,143385.05236954353
54,145893.40821486336
55,110197.71425279697
56,85553.67288197117
57,151648.6833074697
58,117198.2473343905
59,93572.11120772938
60,115460.35895927466
61,130385.44207887408
62,177910.1200327089
63,153720.7301707956
64,168217.355029677
65,141883.99915093547
66,173825.74569971717
67,188497.4664117863
68,137411.39100132196
69,81443.26516675559
70,65711.48501433573
71,135013.43293103852
72,150151.00164039055
73,138002.29168345992
74,112095.3305252256
75,162473.28059589476
76,106858.5437453466
77,159369.8487830343
78,139626.72530570335
79,87771.36554986089
80,70767.67140220494
81,119212.47366168564
82,122867.4094773281
83,145232.16219390742
84,110044.24633851997
85,140940.98807679425
86,126354.24242381315
87,139669.4538904552
88,124345.15158502459
89,101074.70098196526
90,158998.76126596585
91,134481.09707482153
92,131305.05975396294
93,154289.89729289664
94,125107.72489257462
95,137457.39951456574
96,164419.30243596173
97,103362.06019124117
98,149556.20188986207
99,77726.81547096327
100,94757.79021080844
101,129036.09694237924
102,169490.7152927249
103,142703.02122442093
104,117278.79187661152
105,124519.92987121377
106,167277.82835349135
107,101569.85267169707
108,88046.80702160703
109,125724.71792130344
110,98278.68343923269
111,77489.26953690079
112,96723.52326530822
113,88837.95107673314
114,131295.54443659884
115,140097.5067326018
116,112671.92008200478
117,119096.5612575126
118,130617.11205068736
119,95965.72980929965
120,151248.070068848
121,87459.1487040481
122,145059.2756380008
123,93786.6209774028
124,112338.83810779262
125,154036.33643566235
126,82570.23142121095
127,175769.8625980144
128,149868.01644098558
129,153141.05054134803
130,155870.87164748242
131,132408.5748265751
132,97057.09764596439
133,146665.51619007456
134,154175.86957440927
135,121456.48437187332
136,112784.79945280348
137,95979.46785159085
138,128771.86038084775
139,162573.69281445688
140,138573.93945233556
141,157117.09582106548
142,95292.39004463909
143,148556.97754192175
144,103056.71988729357
145,132956.38445541088
146,161372.192063493
147,109326.82157361488
148,140776.5405001885
149,102448.30911525816
150,141739.77574226496
151,152349.70255468556
152,139496.55599264088
153,144095.59329375537
154,126000.39091360786
155,129879.8808887575
156,127992.42226827647
157,132759.75779429698
158,86627.32000777112
159,70693.39008782647
160,123530.31647046612
161,105728.40550827068
162,155506.62744184
163,118673.23642633275
164,141961.14805528685
165,186197.88811974792
166,126638.80510856201
167,141607.5074885879
168,144660.5944938579
169,147243.11388646977
170,136752.58569029073
171,166740.58471405413
172,111436.03326449488
173,120379.75037742232
174,124342.55980107574
175,172161.41136819392
176,153336.6581934374
177,114456.39847993093
178,196086.9324692829
179,85301.46148786695
180,147189.5944870083
181,96622.80545277073
182,193610.6127738816
183,153807.84147757248
184,122990.8888763941
185,85761.41049401002
186,122789.55842114147
187,161057.0732125216
188,138167.50749843608
189,130177.92845803319
190,151254.32334502807
191,77891.4535694477
192,104388.51683235432
193,92296.63522828417
194,174836.83778991163
195,145033.01708390212
196,95094.16467534655
197,119445.19772176161
198,172181.0104180321
199,135845.25537717942
200,132905.99951588054
201,87682.47569795544
202,135777.01487997256
203,108024.94176207937
204,121313.30991452646
205,92146.09303975345
206,104027.21589011884
207,83420.43507633977
208,165525.82748460674
209,67259.00879023949
210,96265.33516760239
211,153840.0284206102
212,138984.27358291097
213,109214.73007763021
214,159352.2709380759
215,123717.72436011913
216,101441.74282567648
217,136622.5485857217
218,143326.9912849307
219,118320.69316493499
220,145746.12210514344
221,129538.33759656182
222,127678.7672883576
223,180771.45225311292
224,97365.62955588082
225,147950.0931226188
226,65570.2763494826
227,87983.77338293538
228,144961.47311441228
229,132226.008120088
230,156432.9662925413
231,130182.54387662768
232,132121.8823533407
233,110724.412459721
234,92895.51272844445
235,143695.2453776233
236,107729.20584554385
237,130590.43585106345
238,91743.11826980722
239,117151.16891501374
240,81722.61239686812
241,164768.15928024417
242,118309.92993024545
243,142150.11139549682
244,133280.7486205791
245,136171.44409560366
246,115085.12456210874
247,160070.60426172474
248,83874.6852955564
249,106134.20036180782
250,99619.7176447001
251,134324.12677944463
252,133368.1421689011
253,118022.4952095621
254,79303.15374290914
255,95144.93266100463
256,148120.33212346828
257,125896.37909674569
258,101125.26300373871
259,129409.25505365425
260,120596.31707512969
261,148742.98228473627
262,150571.17707612188
263,126290.68195974584
264,98122.0935482607
265,159427.05560248395
266,105365.13130124977
267,115219.55541938164
268,191457.65370000206
269,113024.76815017556
270,123114.98652550334
271,104607.68893284687
272,78188.16548553677
273,108930.98315117443
274,96891.18268631674
275,135663.12431869085
276,112811.16875998788
277,104500.61967924933
278,84245.62880681235
279,83511.65447414471
280,167496.56251537197
281,130055.44825234667
282,93640.6596975622
283,162037.3770755357
284,146727.4344563518
285,142227.5948274993
286,135815.68085903552
287,100233.86624423217
288,135490.3762977984
289,149718.17481744144
290,140511.89501710006
291,92461.64999724562
292,127049.08374406591
293,172139.40933756682
294,123797.18612459017
295,74237.7340009683
296,190731.69384788047
297,161711.8899193617
298,151478.98029703158
299,148534.2164095842
300,113097.70161567342
301,136259.04858488665
302,91177.17365590311
303,117850.43867783115
304,159250.42798657843
305,135463.6923386757
306,188171.19232156166
307,152805.11116772
308,147293.85531751905
309,123835.77801114372
310,92319.12784170551
311,135270.37721216067
312,130308.88294752625
313,152213.60208835974
314,92943.47143946124
315,144083.15027447112
316,124062.85516798102
317,161169.22537846325
318,136815.84822155398
319,117264.0432168337
320,105857.73178259791
321,115532.16480244767
322,111217.598939739
323,131522.64279751142
324,78754.78880001258
325,133780.42682078815
326,115155.99251305853
327,90332.093572208
328,132234.39399817633
329,143529.43953159108
330,107364.42353081782
331,167146.97057529257
332,126519.96267126371
333,149154.0297323316
334,128671.92347629524
335,153676.71603490645
336,160471.95857557634
337,161749.95393522712
