id,prediction
1,155030.6750809715
2,136910.49822834996
3,113768.88271072981
4,118477.68144502206
5,127112.16871446672
6,133003.70676197577
7,138675.87457598632
8,117175.43081946067
9,110123.5174356176
10,149778.60672584357
11,138015.92166733491
12,128795.78052871804
13,132666.8551533054
14,141783.19494544834
15,139170.1631200284
16,95339.38210611953
17,155249.97178659524
18,127579.85031028764
19,149476.38734532744
20,127882.34761390388
21,127965.0498607317
22,124854.65693062749
23,129823.56626690943
24,113810.3952772946
25,152249.9346646715
26,110266.35041174584
27,103438.51533618201
28,99738.21418657666
29,90822.48839067119
30,135593.93586170912
31,142995.9701248105
32,116939.24705439225
33,131063.57898437155
34,161980.5120086689
35,162050.24088466068
36,128874.49587918921
37,78442.47786091016
38,138721.4555793983
39,96155.3907269668
40,126827.34352383134
41,161092.3230725657
42,135597.0153970793
43,173278.34826265258
44,81812.45113862249
45,146042.96500384447
46,135867.43736719672
47,110526.36801826034
48,187026.08156179744
49,157444.48634550732
50,165656.1401892099
51,121960.30607367108
52,131866.69380465723
53,142961.7879932102
54,145802.63333330248
55,110434.05932567429
56,84960.0229921948
57,151725.4799087977
58,117635.97039159955
59,93842.8566410493
60,115402.66242470672
61,129765.3242785916
62,177832.08273326384
63,153548.53241576068
64,168289.63958935716
65,141689.85511177947
66,173882.60341981627
67,188743.34224890635
68,138179.04452342767
69,81538.71048979515
70,65421.736608006315
71,134983.0958075287
72,150362.87281142175
73,138542.66139231154
74,111790.73595684978
75,162375.05119961037
76,106824.34781371219
77,159897.54193659738
78,139855.34111093948
79,87749.81179956331
80,70596.19349324024
81,119355.45493406172
82,122786.97218136115
83,145102.6727611405
84,110231.0176776595
85,141485.98188141332
86,126236.42977897223
87,139734.55004901913
88,123905.84037759136
89,100815.62362027442
90,158570.94125414788
91,134681.62876406612
92,131172.2369648425
93,155191.09166822783
94,124319.50413087191
95,137492.9166490482
96,163569.94114141533
97,103129.66151278405
98,150038.89316851963
99,77896.94769213595
100,94746.2092787522
101,128547.82827418965
102,169792.56483254198
103,142420.09565171672
104,117373.13438368509
105,124606.38199440057
106,167031.06273180744
107,101920.6752852897
108,88047.18996688651
109,125538.7511222931
110,97873.98939857878
111,77468.83466409854
112,96495.51678885915
113,88819.1292820321
114,131280.9679766951
115,139636.58475604723
116,112695.82209672417
117,119559.92953179646
118,130185.8021070647
119,96139.72609314477
120,151284.1950685568
121,87292.27162373674
122,145780.409105247
123,93724.1785112748
124,112768.66663388356
125,154091.40248969605
126,82858.93269281085
127,176405.40654211908
128,150111.77910881594
129,153555.71157186048
130,155486.37857574393
131,132664.76757905015
132,97061.31899696856
133,146152.241142147
134,154348.77069120234
135,122174.88801529697
136,112466.69816960595
137,95380.32130254767
138,128445.61284367445
139,162236.2161181155
140,138490.76559926008
141,157192.04986869893
142,95164.5410571079
143,147748.26715668998
144,102666.61531970251
145,133030.08548232366
146,162135.34053491373
147,109570.26554218312
148,141099.37191909552
149,102202.46392356377
150,141865.14900655558
151,151802.49620171107
152,138710.70670106699
153,144420.46085358105
154,125636.1618602007
155,130021.72272012182
156,127912.32167532636
157,132282.49742190685
