id,prediction
1,155378.18727279158
2,136911.60454411345
3,114385.88243670965
4,118427.06034056746
5,127057.57100470079
6,132995.74845054295
7,138493.08706412016
8,117249.59219230499
9,109994.8517401173
10,149795.70099074865
11,137440.08576947424
12,129390.415861145
13,132857.61724774836
14,142422.45033182163
15,139600.6791743051
16,95353.82689181584
17,154777.0742084033
18,128106.69991076509
19,148368.65864504097
20,127927.07936686596
21,128351.516561513
22,125037.66554733246
23,129120.39050501322
24,114191.68983530768
25,152793.64077434866
26,109745.266749862
27,103555.79003949038
28,99255.93811578522
29,91642.1131756244
30,135459.94717083563
31,142812.40458982866
32,117358.32990807506
33,131278.21934561792
34,162007.26834976513
35,161731.1220375198
36,129021.5377954504
37,78455.79736780765
38,139033.36769981685
39,96195.42599716582
40,126343.71698280689
41,162066.31073508205
42,135291.56116965006
43,173821.37012996603
44,80600.72719307494
45,146554.1494004748
46,135538.03162246634
47,111640.34295935577
48,187229.15093535936
49,157062.70300721112
50,165590.68577311456
51,121216.5485882243
52,131854.2799564927
53,143504.5360902576
54,145347.37836326807
55,110373.74330493658
56,85522.45446673066
57,151759.60954189888
58,117330.41994661577
59,93819.86701393175
60,115369.47250689632
61,129889.67364791926
62,177577.9987639811
63,154230.32052961696
64,167617.2790699492
65,142092.8398991511
66,173643.20778834034
67,189409.66065122344
68,137044.43369002765
69,81252.6833494717
70,65448.76203672425
71,134850.73587025102
72,149714.23302598708
73,137853.29155034127
74,111668.98015208432
75,162112.41061194206
76,106266.22831511198
77,159374.4764020007
78,140274.0390538327
79,87478.60353364336
80,71240.63619078806
81,119046.20197819179
82,122950.19785205144
83,144689.05609930042
84,110106.67672783499
85,141266.2566365269
86,125993.81860452858
87,139668.41606183886
88,123896.59892418355
89,100714.83350867865
90,158936.7937648398
91,134662.4485312645
92,131459.04377960562
93,155028.83131649028
94,125218.32387016636
95,137029.75004618044
96,164510.9802828948
97,103467.31724276728
98,150009.54399689817
99,77815.67736778049
100,94617.7510269303
101,128434.19617512831
102,169479.3026467598
103,142557.24751105296
104,117242.55048924586
105,124441.52673061489
106,167220.55161092855
107,101354.9395265816
108,88630.44679286735
109,125212.97395353932
110,98244.34043251455
111,77524.46625660373
112,96870.69256679607
113,88895.08684305793
114,131044.8359920284
115,140113.99265201125
116,112366.25397988054
117,119359.1964365855
118,131003.45260348426
119,96463.61771519914
120,151446.0266604788
121,87201.43553991048
122,145085.25404827215
123,93500.75075414444
124,112365.25549197564
125,154278.78963033928
126,82780.6518533468
127,176280.16661143242
128,150551.78584201238
129,153609.61142513136
130,155632.3694822361
131,132262.24563112613
132,96993.96067261037
133,146935.91352159993
134,154326.76852631674
135,121714.77256281381
136,112272.96007470836
137,96686.08933177654
138,129187.32796473154
139,162810.66004081906
140,138619.93487136564
141,157237.07545679915
142,95345.11519471426
143,149078.7494203775
144,103287.745334125
145,132573.97782263634
146,160837.6848004564
147,109376.21628374301
148,140456.27067743178
149,102051.36077424232
150,141945.03381360634
151,152416.821465834
152,138778.71634684448
153,143969.1438985853
154,125993.45397145546
155,129589.17696102163
156,128324.56334644019
157,132922.61123954487
158,86340.83462774164
159,70543.1665868383
160,123418.53667069256
161,105438.36156976962
162,155913.86550049562
163,118999.30229436353
164,142051.5916498424
165,186104.4575013936
166,126584.12798872488
167,141916.23161171502
168,144580.47526750984
169,147047.76664963603
170,137508.99980412825
171,165841.70607494595
172,111360.84667798429
173,120606.62716999496
174,124180.19765103166
175,172730.44551009117
176,153368.03818333385
177,114600.15264295232
178,196128.78552081453
179,85595.94198394676
180,146825.30141366794
181,96600.23267327971
182,194133.73681209376
183,154920.2495882188
184,123321.18718408127
185,85794.63254033375
186,122385.50617951227
187,161247.6711098507
188,137383.2689799407
189,130086.62836456999
190,151538.5945628208
191,77859.75862626325
192,104336.58501657879
193,92179.41816333833
194,175062.7882975521
195,145287.78218039064
196,94879.01182034651
197,119557.42208790223
198,172086.39518989626
199,136591.3077183763
200,132889.3664191032
201,88103.09397056086
202,135702.5931699389
203,108163.09186760144
204,121288.17284933443
205,91845.20931122487
206,104537.86186084483
207,83512.10966938737
208,165721.16338016713
209,67421.45939647792
210,96257.52432962264
211,154127.27130714201
212,138425.3255394122
213,109314.0021185458
214,159721.45085933656
215,123265.79532823723
216,101404.38678931657
217,136561.1061244324
218,143564.7809509393
219,117973.08783530886
220,145898.8579266656
221,129640.32462134222
222,127557.88222138135
223,181375.16236583993
224,97237.34017942226
225,148186.72465503015
226,65319.1814565572
227,87981.87524351862
228,144046.8489186871
229,132372.12009549822
230,155869.24064876232
231,130542.27887430864
232,131859.60071312578
233,110783.02800480863
234,92913.3310630091
235,144246.6411553035
236,107817.51835244108
237,130532.19078039106
238,91489.63975650982
239,116813.39433134402
240,81924.485405306
241,165181.86091441044
242,118155.42243587026
243,141782.20688748715
244,132978.21273860993
245,135413.85779042076
246,114941.57330635827
247,160881.3047940459
248,83369.33104462227
249,106187.97773513671
250,99041.77862132166
251,134072.9109339292
252,133495.56688635176
253,118628.70690724415
254,79037.76200719608
255,95074.80376357312
256,147496.37589185926
257,126701.25510060502
258,101262.9816547817
259,129682.85577672944
260,120392.56569354911
261,148673.2294409683
262,150945.20792196345
263,126356.22667643204
264,97660.47021229636
265,159325.47985968026
266,105838.58545358945
267,115151.0883264496
268,191278.9886617651
269,112679.42171485297
270,122924.10094627949
271,104481.31793473163
272,78229.68136460564
273,108513.98666833361
274,96821.41346112064
275,135117.9764225681
276,112485.28269173061
277,104543.51500867895
278,84585.98147614402
279,83277.72060267988
280,167367.45074327936
281,130349.25613175394
282,93437.2696497271
283,161964.12460255306
284,147354.45645633244
285,141961.54540977275
286,135710.16956260463
287,100626.4618540807
288,135253.77633531118
289,150100.13750671182
290,140043.9356881467
291,92941.50515334736
292,126861.56232521308
293,172730.325523898
294,124026.63171849659
295,74160.33240804965
296,190596.45386484955
297,161553.833857905
298,150848.8598823359
299,148541.9596094635
300,112734.65160711367
301,136709.21125140646
302,91014.65205719767
303,117955.81777100975
304,159036.42168748216
305,135100.38814716702
306,187813.30667281224
307,152604.57848609783
308,147724.1336048586
309,123671.63951898189
310,92064.1377810106
311,135401.53840638077
312,130383.13033316849
313,152810.99918119458
314,93322.28899317724
315,144724.67401196942
316,123907.26227827856
317,161713.25858306908
318,136355.63364927034
319,117379.119380258
320,105460.84429435765
321,115884.56435931075
322,111316.36387513333
323,130868.00887252425
324,78224.59232193729
325,134137.55297328773
326,115104.96079757564
327,90150.26965010945
328,132114.0072871301
329,143358.77062497154
330,107531.734593367
331,167353.75781736814
332,126641.81235259822
333,149262.23762870507
334,129015.50630623277
335,153944.14397849457
336,160478.60277319446
337,162494.2907042953
338,108477.79433475269
339,112288.50016501742
340,127708.71367034712
341,151424.8145232096
342,127392.12033347705
343,146291.42680997145
344,96420.71128109364
345,122182.0001160278
346,100702.22090180242
347,83229.06322496789
348,122346.63876213199
349,62557.981375151634
350,140606.08314430635
351,126922.9164096124
352,114520.49068328737
353,121147.10144445224
354,167190.01116748137
355,93552.40502901957
356,148862.87037252268
357,164979.13071232825
358,144442.37176815185
359,96830.45698433006
360,132522.4794640662
361,150978.74702167453
362,113145.68833701166
363,169321.25521283768
364,89413.42473112817
365,176527.05108434267
366,86599.58286640335
367,117194.29772145265
368,130484.5262526243
369,94297.14279316792
370,149387.56225862046
371,145955.61352587273
372,143493.9960292724
373,176549.2364741762
374,131390.15066175445
375,69310.36648082185
376,134200.07446430143
377,156918.97978099211
378,127608.6810841604
379,101270.508845949
380,113791.33056872307
381,116524.9535723124
382,119538.4376181951
383,157251.67983227072
384,113898.23074774051
385,117695.01003438269
386,127989.26887210774
387,84028.68353396366
388,69463.88267403495
389,157212.71057107046
390,147338.8189768095
391,155601.70079183413
392,137930.30420287082
393,142813.7329816035
394,123737.96786951736
395,128446.65045583346
396,110999.1685418785
397,137621.0244153878
398,116717.03956084812
399,135248.81587477066
400,128212.79089730613
401,85393.21493297498
402,85970.35498839845
403,93523.56114827585
404,121424.56134797566
405,118265.56011590251
406,70993.1276231394
407,125494.75989444899
408,99382.95961019851
409,131839.34104260308
410,143312.06524156645
411,144391.6274285811
412,119843.02462856659
413,122365.26378623766
414,130571.502433524
415,137763.15925481627
416,86968.00344201463
417,130008.24462799713
418,157445.42639646048
419,60828.083706579906
420,111182.0567893524
421,137244.3042396173
422,136573.6140213355
423,103188.75394894554
424,149530.6531225239
425,128981.00669539397
426,141814.228167455
427,68965.43748311147
428,156087.7044262922
429,136079.06914277084
430,140486.30069765248
431,135862.07691825167
432,152852.7214693032
433,86107.24087516851
434,116563.64257334612
435,96828.8335121371
436,74525.18938553409
437,114268.44465119694
438,144824.49055396975
439,118029.27019493951
440,146438.24728566618
441,121802.73266408624
442,85848.3508000187
443,115682.77660837346
444,108123.50920685634
