id,prediction
1,155032.74294475123
2,136944.82531378345
3,114060.16469307903
4,118496.1773329069
5,127090.71598251796
6,133187.3845539972
7,138498.9612425774
8,116968.43323551532
9,110068.00585130423
10,149740.23426835999
11,138279.67225272994
12,128968.32536419075
13,132719.3940684065
14,142173.33473114393
15,138829.46378095698
16,95551.7627925625
17,154976.46066477773
18,127522.25033472512
19,149388.12541802708
20,127819.0742944871
21,128165.36240040034
22,124846.78279059185
23,129689.63293657426
24,114018.6078352823
25,152185.839473757
26,110140.48473340218
27,103471.74457979042
28,99620.40767001196
29,90915.95337505663
30,135736.44549165294
31,142857.43478965556
32,117046.61344823833
33,131048.95512707082
34,161812.86341310985
35,162014.69381746894
36,128751.66557432698
37,78296.8012801436
38,139014.454212826
39,96168.1458480911
40,126865.78205100143
41,161054.2917204318
42,135599.09625162862
43,173136.21621652134
44,81627.13114500263
45,146073.25685207613
46,135920.75344676938
47,110555.76702458812
48,187239.03397753267
49,157494.10960078667
50,165775.15061048907
51,122058.95816005614
52,131911.54148432965
53,143046.2062267892
54,146056.8958635202
55,110383.77722565437
56,85091.00782994268
57,151625.3331328099
58,117707.71868943394
59,93818.21455579011
60,115469.07408299201
61,129836.28886250251
62,177755.178686176
63,153714.697269836
64,168178.25087706393
65,141861.765274952
66,174263.075180941
67,188830.6644716059
68,138154.72403356503
69,81620.99620587648
70,65378.58715805508
71,134993.2286671291
72,150294.9483623052
73,138603.1500455019
74,111868.72329934519
75,162417.7785738111
76,106660.35325075951
77,160053.7941541259
78,139860.37374594
79,87927.64548646295
80,70592.721781794
81,119579.52566955116
82,122727.36365250198
83,145179.1910780799
84,110027.93356380302
85,141375.93577308566
86,126166.28333138656
87,139724.35734225332
88,123738.68583433368
89,100675.2624855775
90,158698.20251437402
91,134559.49801237512
92,131290.85590211544
93,155102.62832291995
94,124423.68993673279
95,137364.5653343178
96,163948.00991720747
97,103125.51040944588
98,150021.0425608768
99,77667.78245577967
100,94457.9312976411
101,128589.6746768195
102,169324.57974716922
103,142403.51023996004
104,117290.64495178637
105,124541.31583609748
106,166919.6693948003
107,101848.81381404781
108,88199.92814859911
109,125577.7288106769
110,97858.12086118702
111,77492.78149687653
112,96626.07314257785
113,88789.01333693972
114,131441.18101064255
115,139744.23550271968
116,112674.68892288361
117,119718.2611133759
118,130010.02723090135
