id,prediction
1,155088.86234534794
2,137240.4248017839
3,114218.09647357912
4,118945.46599146415
5,127267.2394494181
6,133247.24720007202
7,138346.23147644824
8,117261.59046376224
9,110036.05818736371
10,149953.95930670775
11,138394.22515185564
12,129190.66370684095
13,132968.4246358056
14,142133.16205276834
15,139106.58838559856
16,95695.10080965063
17,154455.322301814
18,127427.79558654495
19,148688.19657439773
20,127568.3070411593
21,128184.720404963
22,124857.49348329798
23,129660.57380545321
24,114338.46443583755
25,152777.52717391506
26,110239.57441549023
27,103234.59988393766
28,99501.57975635133
29,91433.99027331188
30,135917.49405247954
31,142674.75106780697
32,117310.13380779419
33,131133.9496262095
34,161959.51108006135
35,161964.33064346062
36,128714.19433595036
37,78282.11280664998
38,139060.90859864865
39,96461.62806622562
40,126772.99345307845
41,160827.17050652605
42,135548.78369004486
43,173299.89266076707
44,81482.50506176398
45,145948.9776169642
46,136298.5877261624
47,110510.85906402874
48,187409.88876578104
49,157267.73288164666
50,165690.8580433237
51,121989.97032405226
52,131749.18580914682
53,143191.12876494878
54,145915.3454889559
55,110655.72843433861
56,85552.50049278597
57,151384.45020250967
58,117544.2093750207
59,94235.40567208722
60,115450.3410282682
61,130087.13715772782
62,177536.0702980265
63,153758.04295659947
64,167740.37805192935
65,142062.58908114638
66,173978.21752876733
67,188915.03806963837
68,138227.67125536606
69,81871.90309157882
70,64995.0111381007
71,134745.87092845124
72,149951.5394266518
73,138478.309260737
74,111821.82153056083
75,162548.78808280794
76,106473.02024032414
77,159310.99216433024
78,140150.37196971942
79,88090.67351155997
80,70759.61372946833
81,119285.52817487007
82,123016.47331928431
83,144971.50083760475
84,110079.27090808973
85,141524.3589715996
86,125921.79940748031
87,139648.81696015704
88,123963.76872875505
89,100195.681486038
90,158805.71143163563
91,134485.3394028323
92,131395.01349582695
93,155101.38395119074
94,125063.89525449056
95,137176.52672568837
96,164135.52273098606
97,103438.77720845943
98,149822.49067837762
99,77650.07524147624
100,94462.15883687677
101,128645.30060946154
102,168912.39415383598
103,142703.8352415684
104,117181.50410794387
105,124376.70600366175
106,167205.5923210472
107,101842.87016621041
108,88855.22263153833
109,125442.37964556363
110,98019.64814252233
111,77443.9823115694
112,96918.31077526764
113,88780.65315672093
114,131513.7616395332
