id,prediction
1,155080.462479799
2,137175.08869372986
3,114181.76646571618
4,118850.3040728462
5,127226.1445023953
6,133234.15200577135
7,138378.22688882746
8,117198.94312060476
9,110042.67025678979
10,149908.9138521744
11,138366.59250724572
12,129139.6397770423
13,132917.78243944174
14,142142.01644959097
15,139042.73461785782
16,95665.06387069244
17,154568.28157405893
18,127450.26316382273
19,148831.33362034
20,127620.05610756767
21,128176.03344650108
22,124850.6751393102
23,129664.22198422467
24,114270.80264388071
25,152649.05007561308
26,110216.39066420897
27,103289.96477037267
28,99526.9751280427
29,91323.65470590597
30,135878.2763372189
31,142713.71331131813
32,117249.79977801867
33,131115.95213761472
34,161930.2906192756
35,161980.05247496627
36,128722.68278622499
37,78288.61174381869
38,139053.11026418957
39,96397.72462861132
40,126791.78854838143
41,160878.63082520693
42,135558.0684702254
43,173266.08287178128
44,81513.84302670763
45,145977.76933379096
46,136219.21303996447
47,110521.61642715936
48,187378.62336773353
49,157318.66339221256
50,165710.1922990445
51,122007.4560495594
52,131786.23067855823
53,143157.33750977318
54,145948.993404128
55,110596.18658178812
56,85447.18560187014
57,151434.90786768324
58,117581.14274275818
59,94144.72894318818
60,115453.48545434764
61,130033.69616495828
62,177584.33671008976
63,153748.45517289918
64,167837.36709757693
65,142016.28745623384
66,174034.48158545082
67,188898.37033512007
68,138211.94509787756
69,81818.19618874804
70,65077.98049248161
71,134795.52281003224
72,150028.64664077148
73,138502.7404025696
74,111831.35703681505
75,162521.43030273844
76,106513.20496154699
77,159469.41970679603
78,140085.51224331433
79,88054.52825801594
80,70725.51775026732
81,119349.46094184529
82,122955.06607175438
83,145016.7750610185
84,110064.93684153362
85,141493.83950341961
86,125972.5982734611
87,139664.0719032794
88,123917.19353337826
89,100300.13134660131
90,158783.50263038484
91,134500.24490489342
92,131373.9486083178
93,155105.2714870587
94,124927.28047639506
95,137216.9406452074
96,164099.54852503526
97,103371.99158884834
98,149869.38094798307
99,77654.97654257482
100,94464.5886544792
101,128630.00368692014
102,168999.19856228697
103,142639.09483661395
104,117207.05429692374
105,124411.31634473501
106,167140.77934557255
107,101845.68890751892
108,88715.4392707611
109,125470.32190485435
110,97987.90842191316
111,77456.50410754666
112,96855.8242934443
113,88785.09023444609
114,131497.60046175768
115,139638.50813109917
116,112261.2857227292
117,119919.23687756485
118,130038.40914000706
119,96006.03173535028
120,150951.89363165348
121,87271.61809531027
122,145737.18955913035
123,93613.98419448365
124,112606.15771378644
125,154156.8817126469
126,83084.103213975
127,176392.80485630746
128,150176.40236740815
129,153355.34008428443
130,155759.89586166787
131,132724.29509899064
132,97225.74623063141
133,146481.00187573308
134,154406.6482175504
135,122243.83732552249
136,112579.10386821939
137,95404.06799582478
138,128977.60204552827
139,162404.88190507292
140,138689.17456824717
141,157238.66971662396
142,95328.24488243704
143,147899.78985858744
144,102414.37183032915
145,133001.20431563392
146,161799.07473035328
147,109233.67275584981
148,140684.56428429534
149,102288.92873153646
150,141969.7625765551
151,151680.55864313207
152,138479.5802976704
153,144365.52109186127
154,125807.7308307143
155,130070.62616147485
156,128004.59144829103
157,132101.1432113456
158,86632.32029473406
159,70196.49985274584
160,123746.39869289074
161,105710.78754250031
162,156465.3974653369
163,118627.8749622702
164,141711.28490625517
165,185334.24655955218
166,126486.66325645547
167,141915.41373929754
168,144649.7719848713
169,146796.49185072788
170,136938.04971970923
171,166316.21775222305
172,111549.93555698679
173,120865.68055555127
174,124369.99438120148
175,172338.96962284148
176,153866.97444410808
177,114556.46476537375
178,195608.87111703283
179,85563.25176466879
180,146536.3406130893
181,97036.3483598981
182,194398.67733972898
183,154991.64634061238
184,122934.74003312555
185,85332.06932774994
186,122566.2289985448
187,161375.906546712
188,136846.41207906767
189,129999.40490951082
190,151447.46335344727
191,77776.29491722467
192,104629.83941768084
193,91788.05218009569
194,174389.82765081138
195,145106.46616145494
196,94325.56314962235
197,119018.13703685958
198,171478.0946025981
199,136050.062739258
200,132460.72316940647
201,88008.38965189453
202,135464.5815512123
203,107404.0782396223
204,122087.99487543275
205,91453.63984934188
206,104406.17394616302
207,84038.28891724786
208,165871.23696530194
209,67238.96279800149
210,96063.18428824915
211,154411.29700938868
212,138435.5534885542
213,109540.49624147387
214,159631.3963742984
215,122928.73945925901
216,101198.68140535532
217,136424.15491436765
218,143088.3169423046
219,117321.99266559079
220,146170.89192930658
221,129420.75370998378
222,128198.00762812747
223,181029.65313577012
224,97056.02412244606
225,147689.449970345
226,65921.83153909848
227,88594.43501958411
228,143936.5309733116
229,132336.5623554404
230,156117.26026878323
231,130612.24260647579
232,131949.30406494156
233,110688.67342386898
234,92793.03156562411
235,144434.1534170003
236,107269.94204058347
237,130676.1383679313
238,92186.34713398022
239,117293.7408590904
240,81565.9836103441
241,164936.53985974446
242,118050.19489247043
243,141834.58555329085
244,133220.6353322622
245,136022.75631455472
246,114072.71625538573
247,160076.359714915
248,83327.17718547139
249,106416.40788281165
250,99472.9649372324
251,133864.9142353927
252,133656.8455107641
253,118234.65461497613
254,78791.52067311358
255,95180.10445795473
256,147792.54825385002
257,125318.69416808123
258,101702.18590803846
259,130139.15184872344
260,121079.11277921026
261,148528.66149160857
262,150384.08413477874
263,125215.76445118047
264,97825.94998865937
265,159084.80125375278
266,104854.31344137594
267,115314.38195591974
268,191145.22409606658
269,112760.67538999327
270,124578.90210043368
271,104465.44139315462
272,78775.79985605134
273,108626.35313139076
274,96837.74604858801
275,135018.74032417222
276,112284.32702737731
277,104957.03609990004
278,83017.13563510292
279,83518.01207018468
280,166838.75738419697
281,130037.08311010843
282,93749.02072030875
283,161839.66169031005
284,147360.01265345624
285,142306.56809421215
286,135803.48132587445
287,100780.5767306703
288,135421.0171786567
289,150010.0552653126
290,140852.6113411581
291,92385.06371057969
292,127407.20587404777
293,172304.76827264263
294,123866.47936691377
295,75072.76161679004
296,189999.99270743935
297,161623.90357439624
298,151522.79522995002
299,148093.38468326372
300,113222.36272353276
301,136331.9743412121
302,91265.59526541714
303,118281.04112923608
304,159614.66023513474
305,135338.31260607392
306,188154.11205204006
307,152673.83864242127
308,147288.93521693008
309,123467.17225556786
310,92446.74510562244
311,135264.78507964872
312,130751.24648364275
313,151865.44837350628
314,93136.43485052258
315,144573.23977184066
316,123553.62620049692
317,160486.96437132035
318,136964.6256214494
319,117121.08824695447
320,106089.57085408595
321,115946.90198548358
322,110604.92263688042
323,131822.35388731223
324,78719.07177353352
325,134186.5852039842
326,114313.58679358863
327,90230.55107772954
328,132115.80813178088
329,143892.05619454596
330,107948.9318312642
331,167193.04947801822
332,126631.10513318199
333,148825.25355373533
334,129100.3638510999
335,153614.03082392484
336,160899.78445190133
337,161866.00498706734
338,108790.51457349809
339,113257.56545665942
340,128030.4462140385
341,151389.38055089727
342,127195.09944578717
343,146297.19294870316
344,96266.14655116707
345,122212.0557486719
346,99896.53553094344
347,83114.85204270619
348,121934.1941647011
349,62429.30851422166
350,140359.5861870411
351,126630.29766893297
352,113813.55690377574
353,121023.03034951033
354,166720.73436299994
355,93274.3098912042
356,149251.18732438918
357,164949.84934713325
358,144462.65040177925
359,95836.31926684079
360,132475.75467417727
361,151163.41920006086
362,113827.69378723697
363,169305.80404672428
364,89807.72454542288
365,176546.85060226085
366,86699.35968051369
367,116879.69970445677
368,129933.41734231805
369,93334.56374841511
370,148264.9982334089
371,145733.71781135316
372,142786.7664994946
373,176450.6919680854
374,131519.95844021626
375,69016.48612331004
376,133947.98996815144
