id,prediction
1,155086.62929680976
2,137105.6304114691
3,114137.78124479526
4,118764.76201499047
5,127174.62181420182
6,133220.74410504702
7,138405.596576886
8,117140.44531888267
9,110048.00553906543
10,149869.29835388614
11,138328.49547423588
12,129078.30606855731
13,132880.5372965156
14,142151.33546892076
15,138965.04524431223
16,95639.33367996798
17,154679.9694207728
18,127480.14416384845
19,148939.88863937007
20,127661.2038841016
21,128150.1781510707
22,124826.64538729098
23,129657.63890568582
24,114210.31781655204
25,152521.15051728516
26,110186.91060142283
27,103359.94114159787
28,99550.69616316706
29,91222.06354532338
30,135839.59784748143
31,142749.79438674828
32,117177.78560040028
33,131099.79302535544
34,161911.2647812706
35,162014.0720155698
36,128732.48426390512
37,78307.78287888937
38,139054.13030248936
39,96333.4265285877
40,126805.30767740998
41,160938.0880205763
42,135561.01777311155
43,173239.06592855474
44,81544.78812123644
45,146013.36326919377
46,136150.4306228354
47,110536.1870484911
48,187369.8862673776
49,157376.18026066443
50,165733.39739572382
51,122034.48052617395
52,131829.98448472752
53,143114.78189155724
54,145993.66634865635
55,110535.02696836421
56,85322.74084814636
57,151478.05080743853
58,117623.39625814496
59,94054.11735042366
60,115453.07263479501
61,129984.43827925992
62,177635.03404493767
63,153738.23562398393
64,167941.2534639281
65,141959.84944098518
66,174069.0431492762
67,188888.1209499753
68,138196.72468818392
69,81767.70189648462
70,65159.35235536062
71,134829.37545544218
72,150115.1573959721
73,138516.7902674563
74,111838.36050972338
75,162498.37562323306
76,106551.32027209451
77,159616.15117055087
78,140013.6887521725
79,88015.68288680055
80,70699.79714052436
81,119413.47140332451
82,122899.18909767833
83,145062.52527378884
84,110038.43664008469
85,141470.01473931127
86,126014.38952244635
87,139674.8538099571
88,123879.64916774158
89,100405.32150637444
90,158765.75085539068
91,134510.48932356978
92,131358.93298011634
93,155123.02426731287
94,124800.48014706493
95,137255.5757490248
96,164081.93387442196
97,103310.25009323935
98,149930.55734899346
99,77663.91015263168
100,94479.85572225397
101,128602.42350517178
102,169075.26520868915
103,142576.45371400754
104,117239.59617379104
105,124441.4247995593
106,167065.78573598395
107,101854.35978397878
108,88585.89842945381
109,125492.58518716512
110,97969.10584008168
111,77476.36013368075
112,96797.33765853956
113,88799.56929326862
114,131479.97195991827
115,139657.58888526825
116,112371.78035400425
117,119870.05460030293
118,130033.4960229636
119,96023.19075613224
120,151004.60693801774
121,87274.55734081598
122,145730.45897111253
123,93659.39689112097
124,112644.55126012086
125,154152.64329772262
126,83080.74088378224
127,176399.3168199975
128,150184.19887315764
129,153353.22135113724
130,155711.4485446973
131,132725.3666383483
132,97138.32879166794
133,146478.45353107876
134,154451.68943190828
135,122234.22714641812
136,112541.92275285412
137,95406.04084669668
138,128865.22696653838
139,162339.48418609978
140,138642.92455465143
141,157255.841044032
142,95327.2690104417
143,147888.4199223764
144,102449.14792350143
145,132985.98031496137
146,161814.75269546223
147,109330.94086410818
148,140746.16955881324
149,102289.16709455555
150,141943.20570891653
151,151717.54048310645
152,138584.92641645216
153,144381.47133252927
154,125771.95241356021
155,130121.14782349502
156,127971.84870808307
157,132085.3909045258
158,86695.15742814478
159,70248.81623387415
160,123748.6530882179
161,105750.52899333101
162,156384.52208308355
163,118634.99853747338
164,141756.59256734853
165,185450.21691900154
166,126503.18182391227
167,141982.59459038335
168,144689.97158978766
169,146844.29658314993
170,136961.14629776025
171,166306.64835955724
172,111516.11561811346
173,120808.48081342924
174,124338.52997398927
175,172314.61219589412
176,153787.1661466765
177,114478.73403252465
178,195656.82403005462
179,85467.33462506947
180,146650.03951463936
181,97073.32164707202
182,194314.8750811853
183,154897.04021458482
184,122885.98611075508
185,85294.7754717403
186,122514.75551246713
187,161347.19238215112
188,136908.59716825117
189,130081.10731094098
190,151470.79958473868
191,77774.56106227875
192,104592.06738787741
193,91860.06659516666
194,174389.84305779048
195,145140.74198032756
196,94257.12499807533
197,118990.0792992835
198,171534.997241716
199,136046.93676252651
200,132499.75958031806
201,88025.01980217197
202,135477.28894667636
203,107415.79012776757
204,122046.12468345878
205,91462.5238954879
206,104460.80192512389
207,83936.27046392833
208,165759.2669573182
209,67212.52392483341
210,96096.11703161823
211,154341.2505366767
212,138436.9900685279
213,109553.11025005717
214,159594.708370833
215,123040.46463481826
216,101190.36807510877
217,136485.1687494757
218,143131.15364257563
219,117461.81402521602
220,146189.69071065087
221,129489.24101767216
222,128133.26897289809
223,181045.55337322468
224,97063.50357058716
225,147653.31205961673
226,65905.96250983355
227,88563.99388479945
228,144013.22371068547
229,132372.18040924944
230,156100.27958116453
231,130619.93183010191
232,131979.4914478509
233,110764.6596118067
234,92689.6538252776
235,144324.42232656936
236,107338.22628053327
237,130578.66915096687
238,92106.36114202123
239,117262.57179422729
240,81605.7075057927
241,164888.0612514229
242,118058.45983452917
243,141871.80913978245
244,133252.0016164474
245,136031.61534676884
246,114060.81632385196
247,160109.52954009586
248,83424.31378900523
249,106344.85728061461
250,99532.05690777686
251,133858.25461667392
252,133652.34780088975
253,118148.3024546336
254,78741.44595114603
255,95214.92071825727
256,147793.55592046698
257,125366.51991646829
258,101571.37009261714
259,130126.57307022462
260,121083.26520427517
261,148625.30894087374
262,150421.56631148545
263,125252.65713326907
264,97833.83956634074
265,159130.12067689752
266,104806.6964644438
267,115350.72315957685
268,191234.5970396102
269,112732.89746710625
270,124501.86421709329
271,104518.1704784891
272,78746.37746564402
273,108686.89367528443
274,96817.31093274054
275,135120.04788018554
276,112291.86470302982
277,104929.29499701467
278,83076.20810762006
279,83480.8190288445
280,166926.7979693447
281,130028.34323797203
282,93803.14366879553
283,161828.39627020262
284,147330.75523722506
285,142374.00324675321
286,135894.6681767839
287,100701.92123388856
288,135414.94004479647
289,150015.8173903192
290,140903.57933948838
291,92387.26823794468
292,127397.92058325064
293,172296.76694337057
294,123929.26413460808
295,75066.77056228052
296,190031.9892911201
297,161651.11338151025
298,151519.86160219682
299,148038.5521224653
300,113299.43392488244
301,136298.94241268773
302,91155.34742887385
303,118182.1663655011
304,159602.86340150455
305,135281.41929880617
306,188209.57971916613
307,152651.09091881444
308,147256.73696133104
309,123422.1267848199
310,92433.86045446296
311,135290.15727296218
312,130676.32202247437
313,151832.935140882
314,93077.01500597432
315,144517.36056899145
316,123508.61940188913
317,160425.6717614146
318,136965.00316711032
319,117137.48421146141
320,106071.44313399043
321,115894.70731700287
322,110672.43544092993
323,131827.17663566352
324,78690.75031762963
325,134132.1983999596
326,114484.9742241644
327,90238.61076224482
328,132182.17234734053
329,143892.0690168148
330,107942.07007897928
331,167213.47760946047
332,126590.24339929433
333,148844.05415552005
334,129073.67569537908
335,153621.2978357926
336,160878.86273938956
337,161849.5022279605
338,108865.2336344534
339,113094.13625367296
