id,prediction
1,155061.8763098706
2,136936.58096536994
3,114044.85426696314
4,118515.41705443134
5,127069.86050017663
6,133186.75914114993
7,138489.70979393608
8,116976.73231838613
9,110065.45227700332
10,149751.09418085028
11,138258.7434759301
12,128947.7058068181
13,132746.18817528195
14,142174.26397615822
15,138801.7925693473
16,95560.37628902995
17,154973.91781371573
18,127537.07718022107
19,149318.9613642025
20,127797.87171473823
21,128131.0257264634
22,124812.35997452901
23,129669.17042195363
24,114032.96176453863
25,152186.99455370515
26,110127.8921103925
27,103500.96754937083
28,99617.058996878
29,90933.44218870332
30,135737.52394269922
31,142851.67245349352
32,117023.25315255256
33,131052.63187974186
34,161833.25265867144
35,162051.28923566482
36,128754.29162913802
37,78322.14567594758
38,139032.09095834385
39,96167.35652327244
40,126855.23011845256
41,161070.28547380888
42,135586.42529703985
43,173149.8019080398
44,81626.34540417293
45,146086.8612892282
46,135941.9379849071
47,110563.39354099044
48,187284.0905729158
49,157507.28231655862
50,165782.89229240612
51,122078.03566227098
52,131924.9593578455
53,143028.67750070864
54,146078.94592223267
55,110380.54170390757
56,85052.7481043268
57,151610.70368197345
58,117718.35898473255
59,93818.34482805921
60,115461.95959172791
61,129844.65507664488
62,177760.04053174524
63,153713.43373940614
64,168192.04551847113
65,141841.4924942798
66,174219.67019522484
67,188843.501170353
68,138155.73552915483
69,81627.42142701116
70,65375.392175051325
71,134961.63019478697
72,150313.7554444671
73,138582.3874916102
74,111863.65923265346
75,162426.38477493948
76,106656.21442940891
77,160030.40199670405
78,139846.44621646655
79,87922.2452511203
80,70609.47252071011
81,119579.68105855923
82,122738.42419940975
83,145180.1430567932
84,110003.6012940174
85,141389.32518122898
86,126148.26809739551
87,139715.41126936406
88,123756.7474938139
89,100676.74308399712
90,158707.11656688727
91,134550.17584560564
92,131302.95442073094
93,155130.35881169233
94,124443.31883426355
95,137361.0077029146
96,163984.7290278824
97,103135.59865745007
98,150049.61482368666
99,77675.84707369628
100,94483.60579798579
101,128565.10815840558
102,169303.10422307157
103,142407.70880465626
104,117304.62832756122
105,124532.31206359957
106,166899.30812657255
107,101860.51808435058
108,88220.413187539
109,125566.37085671698
110,97883.99513874234
111,77507.44995719021
112,96634.07283641511
113,88809.09729913452
114,131438.24636251476
115,139728.8035624648
116,112668.17953639853
117,119728.22759922843
118,130014.4833507969
119,96089.32404589378
120,151095.7739824395
121,87310.78774633053
122,145692.45833752162
123,93762.95495782791
124,112717.40300109446
125,154132.3965772373
126,83033.03285615004
127,176413.13346253842
128,150166.54338080712
129,153378.53218515945
130,155613.09337368878
131,132743.4287187702
132,96919.7156785145
133,146472.20903173753
134,154565.28437660442
135,122222.29169130728
136,112460.10138871394
137,95397.77166988984
138,128554.1466784095
139,162164.24316462854
140,138537.6179420256
141,157304.97840464144
142,95300.95265833984
143,147842.84323603904
144,102556.63514868566
145,132968.82232085132
146,161854.2650034249
147,109596.79688100256
148,140923.69779079568
149,102291.47185465421
150,141890.34034431636
151,151804.75101658714
152,138862.91027501068
153,144404.00983837325
154,125704.4403746528
155,130255.22172330135
156,127918.84209623479
157,132062.89389912854
158,86849.0956341387
159,70381.2627432592
160,123792.43033869495
161,105877.71079965474
162,156172.93873063632
