id,prediction
1,155390.74851890025
2,137085.53000182792
3,114486.29995281398
4,118277.4806686676
5,127016.97138853339
6,132823.36559954213
7,138423.91118310345
8,117141.42570647682
9,109898.3717373821
10,149438.2411957625
11,137157.357706844
12,129367.29992093382
13,133064.61895040484
14,142489.23949345385
15,139950.35962843988
16,95322.38272974071
17,155056.81263745454
18,128423.908452745
19,148085.79361114523
20,128107.52969082317
21,128176.1590639296
22,125177.4715123515
23,128943.22178977808
24,114535.06201953365
25,153221.3661634191
26,109630.1338526911
27,103318.50156598931
28,98952.19865343117
29,91829.79358184303
30,135189.06744306095
31,142755.2575358194
32,117572.31096859968
33,131306.43128424924
34,161991.4834948923
35,161678.75798290013
36,129096.30280489425
37,78470.54447948822
38,139354.49214853538
39,96042.70200406344
40,126367.10338553425
41,162257.16298253706
42,134960.6150545343
43,173955.71980918798
44,80148.82601948349
45,146686.44382170186
46,135649.0468959971
47,111835.93907754082
48,187332.02491349634
49,157106.8368328669
50,165443.33822575712
51,121031.12818217376
52,131968.6369561731
53,143570.6761523098
54,144996.97929527616
55,110455.19135660632
56,85476.04881435
57,151845.01757403568
58,117387.07968221151
59,93962.60886854696
60,115268.08571715784
61,129587.2054824208
62,177417.9389200763
63,154531.5759032933
64,167223.26947159137
65,142276.56144839607
66,173621.455312575
67,190070.71747325774
68,136804.35652209882
69,81156.21694944377
70,65337.06925985146
71,134739.370234202
72,149490.47260266083
73,137870.4562826331
74,111404.84260186597
75,161991.87275180494
76,105941.58580153662
77,159218.42978835502
78,140618.581963084
79,87317.47614169636
80,71528.07562841708
81,118848.76542119536
82,122994.51201141733
83,144295.43018992056
84,110156.02794506433
85,141440.9790836809
86,125814.34138544489
87,139651.44807980183
88,123580.0356583369
89,100472.7556610657
90,158710.4740784422
91,134726.7178665914
92,131597.34089095658
93,155463.69700732612
94,125229.88474537841
95,136838.62088083656
96,164529.74611697695
97,103537.16423000577
98,150260.08759500805
99,77900.6135982742
100,94603.69622387984
101,128077.48164034108
102,169382.35514479468
103,142465.6428129794
104,117200.12736001439
105,124330.45585447464
106,167181.7233574206
107,101228.31893010053
108,89029.79366764957
109,124863.6872002195
110,98147.57068206495
111,77601.32838785934
112,96947.35149790213
113,88905.80863801826
114,130886.84071973123
115,140176.82870529863
116,112215.01579913915
117,119520.79964451399
118,131281.4078268053
119,96843.37500776898
120,151531.6475348728
121,86956.91069742655
122,145069.30929101777
123,93361.6902876714
124,112351.74134881345
125,154376.80369676568
126,82907.38276996212
127,176579.2174691775
128,150917.5260995733
129,153923.88444487468
130,155536.63948670018
131,132201.0407183781
132,96939.42258697591
133,147108.13968293427
134,154408.3529627815
135,121853.98448953696
136,111970.15296895371
137,97112.16521755036
138,129347.11942708628
139,163042.38211805007
140,138672.4105376904
141,157322.48535617883
142,95378.7731582693
143,149316.29310682078
144,103447.76885656588
145,132356.9748606864
146,160552.18138210865
147,109464.62825870595
148,140212.11888117227
149,101916.52020705095
150,142073.2765607747
151,152503.57426244556
152,138301.22131447928
153,143851.55692244877
154,125988.40430330878
155,129415.92873698045
156,128578.72117264228
157,133092.95290610165
158,86190.98181164276
159,70486.49700857312
160,123395.76800500319
161,105282.20818797409
162,156075.70266166318
163,119242.32818553917
164,142065.8299055477
165,186134.63129598234
166,126503.63056881097
167,142037.1546132983
168,144582.63396108674
169,146885.87615925062
170,138075.30742216346
171,165379.07188162536
172,111331.26993342764
173,120709.60785693675
174,124060.95600213329
175,173096.99122141628
176,153299.1727935738
177,114644.35879740203
178,196152.13269735017
179,85740.08871345254
180,146610.6519434728
181,96565.72972890415
182,194512.33240658947
183,155585.873977663
184,123577.61186376687
185,85863.20637362066
186,122174.60995528742
187,161386.03863746265
188,137008.66126407415
189,130068.2640916258
190,151715.3332019279
191,77889.10313624276
192,104359.31077701288
193,92129.32129193674
194,175166.13814174733
195,145393.4779071324
196,94718.64931486832
197,119547.41739862363
198,171982.2000837923
199,137101.72465639978
200,132860.4331806145
201,88337.38314212403
202,135578.2011480137
203,108233.022282338
204,121288.25752747653
205,91669.886688656
206,104802.03856693377
207,83609.15589423878
208,165771.274620505
209,67516.22253376587
210,96293.91196757564
211,154280.9443105659
212,138084.0511237512
213,109324.04875175616
214,159930.38073779223
215,122914.216228089
216,101349.6682199859
217,136477.51879548217
218,143691.73111538184
219,117690.93035728269
220,146016.44039547446
221,129620.09614209068
222,127550.47208289473
223,181788.69679721186
224,97225.86231757616
225,148324.08524586156
226,65174.645605912156
227,87971.17759871445
228,143450.75351610122
229,132373.6233444509
230,155513.54831345493
231,130744.89215295366
232,131710.66030897037
233,110784.75459573044
234,92967.72512852066
235,144563.6653685216
236,107913.8891432996
237,130524.73167813808
238,91288.64944874324
239,116589.78913758113
240,82094.1483167898
241,165440.46200749994
242,118092.30374783973
243,141559.29066331897
244,132860.82277962018
245,134962.79997920175
246,114852.97300786184
247,161485.56635467373
248,83052.30534472653
249,106233.32992476135
250,98737.72657298029
251,133914.16017951613
252,133520.86323737053
253,118999.1697120142
254,78866.35957826673
255,95054.2394068331
256,147070.50773704995
257,127223.79501298151
258,101362.66057958349
259,129899.8631738426
260,120268.28087864608
261,148655.91010902802
262,151190.44751767765
263,126402.0263832355
264,97358.35644705867
265,159223.5786296134
266,106121.83641185585
267,115163.91443391073
268,191291.5747757135
269,112516.049709716
270,122834.66858256006
271,104398.25757049021
272,78232.57673232423
273,108310.04714282943
274,96844.1415484112
275,134846.5984701961
276,112279.6808313012
277,104496.34459057963
278,84804.34582664793
279,83128.51521886315
280,167238.7901775369
281,130518.42534021773
282,93322.14270790457
283,161920.20316027175
284,147782.1544372989
285,141762.80775848337
286,135618.79725393408
287,100877.78803064651
288,135085.6187100378
289,150381.53595656686
290,139801.1059042774
291,93194.84132286282
292,126712.4738920482
293,173124.71109737214
294,124207.44254963065
295,74078.79773243461
296,190454.87484973262
297,161407.13261775015
298,150527.7909102372
299,148618.51515006344
300,112471.24753458417
301,137030.46820367358
302,90934.14992395212
303,118025.2206331798
304,159007.50446094247
305,134899.86784141796
306,187622.73691420173
307,152505.35252627957
308,147928.89337905083
309,123571.1339669185
310,91849.21405382467
311,135459.5514984193
312,130397.55546483977
313,153073.1961811476
314,93529.84133717562
315,145121.57134126904
316,123823.37430962035
317,162060.0457038623
318,136120.6609483939
319,117443.35647040067
320,105215.84752071554
321,116047.7442619726
322,111321.07471494688
323,130510.40461666013
324,77912.8445910956
325,134316.81475568528
326,115131.42834075805
327,90106.89476524224
328,132022.12730924424
329,143277.19132587127
330,107693.46963530252
331,167416.39853569752
332,126643.5922486346
333,149327.55871000473
334,129169.87741533332
335,154117.42784663776
336,160398.5327237633
337,162954.52106249414
338,108181.49666643776
339,112421.23531905835
340,127534.5509916996
341,151472.13015069236
342,127599.54034858095
