id,prediction
1,155301.47340151144
2,136692.65651885018
3,114171.13201208689
4,118531.34353401847
5,127037.10396459325
6,133207.2285896099
7,138604.54525607472
8,117227.28712361694
9,110041.47672304686
10,150091.89022425134
11,137949.29041111987
12,129173.57653474726
13,132650.50013796435
14,142317.08293037052
15,138953.8288836031
16,95498.29503804789
17,154698.30337773642
18,127687.16977329695
19,148887.51699793048
20,127736.5992899134
21,128396.19247890322
22,124808.53342345804
23,129404.82930271211
24,113809.62483449426
25,152283.58653308597
26,109983.888530358
27,103763.02922047602
28,99589.52788877382
29,91170.23498474952
30,135694.6123285856
31,142935.95093918036
32,117028.73409589576
33,131168.2737002781
34,161972.7057345573
35,161864.80292090995
36,128932.88705075317
37,78433.9801069602
38,138843.41807134144
39,96321.05121561451
40,126407.49699199153
41,161539.58639133954
42,135657.02452847286
43,173438.1905905373
44,81282.13680080595
45,146332.9183426681
46,135474.70126479975
47,111094.78732312084
48,187089.61000563568
49,157120.57886560753
50,165788.1936536053
51,121652.08488307153
52,131826.5451402269
53,143277.41767321122
54,145881.6541405128
55,110268.57670828988
56,85362.2311010394
57,151665.97905502323
58,117394.62160253388
59,93668.48140201875
60,115445.80297896496
61,130123.07349311472
62,177827.104631774
63,153786.89746915305
64,168141.6513177126
65,141896.63712626297
66,173957.26736043935
67,188744.29285610377
68,137603.17803033238
69,81467.19667076168
70,65585.29886251353
71,134987.30484098854
72,150162.01454638134
73,138192.25476278318
74,111960.80556490875
75,162408.71209467272
76,106720.6236991043
77,159614.3112338351
78,139774.0180774894
79,87775.07869269319
80,70771.43965594571
81,119317.08070476615
82,122820.68712597246
83,145143.05000924546
84,110040.55672152476
85,141125.51345127408
86,126252.04485078873
87,139687.7053349773
88,124069.98555464673
89,100912.13865816043
90,158870.4774614008
91,134529.9541359741
92,131323.59652272053
93,154669.26556404983
94,124864.66175069733
95,137380.6927665389
96,164271.3581356499
97,103285.98412438232
98,149788.23023728776
99,77724.92554877061
100,94650.0991199227
101,128795.70403452998
102,169440.42667950247
103,142569.35525380482
104,117284.2350583562
105,124516.28067419719
106,167131.96999972838
107,101636.0927110104
108,88157.13510987983
109,125604.63187986627
110,98125.39271017865
111,77505.83118273807
112,96698.56441993242
113,88832.51730707404
114,131304.46198949585
115,139989.36677793192
116,112656.45602493006
117,119330.9422652749
118,130471.85926315357
119,96090.67738007352
120,151225.46376437924
121,87371.5939113246
122,145266.21184439547
123,93749.1156744074
124,112469.81123061015
125,154095.45127327787
126,82746.36130467686
127,176055.53822030188
128,150053.92954971807
129,153293.14458672018
130,155750.1506029318
131,132505.0154488511
132,96983.62758964484
133,146639.0831337431
134,154335.04310375647
135,121746.48935677025
136,112600.23534123573
137,95882.17914682098
138,128721.70035804484
139,162462.89686131192
140,138562.9536619157
141,157202.07914211907
142,95298.43966563608
143,148379.73225575336
144,102934.51054692468
145,132908.98017374869
146,161464.75880641773
147,109452.10824537695
148,140792.85632275074
149,102350.13002910916
150,141816.00342259894
151,152187.90131646948
152,139204.92856090824
153,144177.36609557408
154,125897.35026339549
155,129976.06629106075
156,128017.32909683828
157,132556.2166878344
158,86675.28823303887
159,70582.07485321362
160,123613.02133231566
161,105752.10247683374
162,155760.4673352684
163,118715.0691272342
164,141956.9292321154
165,186067.448525253
166,126603.685085453
167,141829.8457504255
168,144708.99096009275
169,147124.28793757662
170,136985.64758547733
171,166478.79555657646
172,111423.84903748927
173,120487.04456768592
174,124287.50016960228
175,172269.32432931467
176,153380.69396442556
177,114392.8762453405
178,195988.24090657488
179,85301.58225583434
180,147095.5174354359
181,96803.399918466
182,193827.37520934734
183,154206.71445059843
184,122966.40939441288
185,85573.75904715038
186,122595.032331556
187,161172.86719150736
188,137720.18621775915
189,130224.4882024873
190,151400.38233838824
191,77858.19464339617
192,104406.05710520694
193,92212.7718312942
194,174718.98116776586
195,145132.3050506589
196,94707.94221641637
197,119269.62397928273
198,172015.92453225047
199,136010.79094531538
200,132803.79101697105
201,87876.12399812572
202,135672.43548123242
203,107853.82407253067
204,121514.52118191589
205,91885.66361870017
206,104303.78149885254
207,83487.38166147357
208,165501.2991995848
209,67236.32628918413
210,96232.93149660039
211,153971.70059735025
212,138727.9866595629
213,109357.93816574485
214,159442.76338083768
215,123545.93795896732
216,101347.51439823878
217,136628.09331508772
218,143332.72676254448
219,118135.68074343761
220,145948.1892806029
221,129607.50659617646
222,127764.86042816042
223,180974.70809421048
224,97269.56182632106
225,147840.83960954088
226,65635.90741653703
227,88135.98568776173
228,144614.98591551904
229,132324.58941467418
230,156212.0004100455
231,130381.89836587285
232,132064.93717503175
233,110810.42498857027
234,92722.9445101351
235,143865.29476303057
236,107677.75093226814
237,130489.26689021966
238,91746.67490977424
239,117115.1874751719
240,81759.08933195661
241,164806.78231016453
242,118221.41795862795
243,142058.54700918833
244,133286.99166340928
245,136043.8799320601
246,114708.88480728073
247,160229.47342758375
248,83745.00603380393
249,106143.072097261
250,99591.7029706774
251,134120.32969962672
252,133481.00402425337
253,118053.82610840272
254,79022.01166899246
255,95215.569250154
256,147946.74286436863
257,125874.17870738178
258,101153.90530308627
259,129677.44346401285
260,120743.39212412114
261,148800.16766120624
262,150620.0978195166
263,125998.27766832217
264,97974.59176100598
265,159341.4739278318
266,105190.53424411247
267,115293.95291219694
268,191469.78441175318
269,112856.19476176791
270,123487.55793893102
271,104613.88627062127
272,78329.7224267537
273,108863.15172305203
274,96818.80133698559
275,135534.2839214216
276,112604.66815151527
277,104614.1982833543
278,83969.60580295086
279,83414.99420089794
280,167382.8210234033
281,130069.42210265202
282,93758.4896186227
283,161967.48908781447
284,147003.2191001012
285,142318.97654025754
286,135942.93599811976
287,100355.71049585495
288,135432.98630101848
289,149896.87149065483
