id,prediction
1,154723.6814004531
2,137080.95380201115
3,114028.33002600135
4,118794.42765304832
5,127338.6551550151
6,133084.16078814364
7,138602.96755145054
8,117356.24579846523
9,110474.56340901667
10,150359.26643074746
11,137885.98078205093
12,129102.36089620437
13,133262.39486857114
14,142097.8245515066
15,139771.37113229657
16,95928.690655966
17,152916.1458151693
18,128099.69775866228
19,148837.32144653206
20,126902.23221346605
21,127992.60946347227
22,124277.47767326787
23,129436.983535054
24,113973.68704899782
25,153803.54705861924
26,110012.16749171796
27,102646.10288915521
28,99383.55495542072
29,91742.75021901069
30,135769.51960414654
31,143609.91498433478
32,117507.26245946951
33,132428.58921238774
34,162598.97908676337
35,161443.6929713803
36,129360.05880281558
37,78428.01754706926
38,138343.86810627603
39,96374.58627762942
40,126334.66534926985
41,160449.4967078511
42,135309.06778145296
43,174250.11908005417
44,81933.75631079901
45,146256.27795065375
46,135907.32557058777
47,110409.39430309132
48,188168.17676848808
49,157184.0443635357
50,165250.60373124958
51,121704.84009635363
52,131641.10078463622
53,143305.21502835926
54,144061.72945007982
55,111109.59904637703
56,85655.05883878122
57,151438.97098070508
58,117568.07298815307
59,93994.69965355407
60,115581.31898103934
61,131189.90883472818
62,177174.8022770065
63,153364.02005231666
64,168136.68075759494
65,142635.12920480839
66,174668.17581630254
67,188593.04700212769
68,138432.13753186027
69,82249.06466804852
70,64716.945057500256
71,135285.9061647838
72,149257.00376050975
73,137925.391526749
74,111334.17422000668
75,163353.20965425365
76,105989.82182293115
77,157674.58110991443
78,140011.51595290448
79,88340.63140822502
80,70761.91867719036
81,119388.14092125485
82,123125.31033361879
83,144760.3258224439
84,109517.75190570502
85,141763.78398966635
86,125834.63688368001
87,138937.9438718754
88,124264.74497406793
89,99930.21176385661
90,159224.14829271176
91,134455.1476765258
92,131025.97443805315
93,155378.68964982466
94,125626.1631623886
95,136748.9870357169
96,164150.51943615673
97,103513.36857408524
98,150048.1971256212
99,78272.73505222959
100,94821.90476616056
101,128544.62933695299
102,170335.08208979314
103,143787.4535039668
104,117905.79040077773
105,124395.65156792206
106,167431.53058544965
107,102218.67281309265
108,89721.50020272734
109,125189.06997225972
110,98257.74861193143
111,77219.25326560982
112,96524.13536103714
113,88196.09176265725
114,131785.638329082
115,138624.89613389055
116,111386.62994470337
117,119991.71304662497
118,130122.70421948927
119,96361.54718133615
120,150731.85263527965
121,87258.93270373566
122,146252.11433758357
123,92928.61695662672
124,112647.34345670548
125,154503.97318146334
126,83287.20217482577
127,176422.09619911297
128,151074.88409090467
129,153766.33392016348
130,156666.38512673607
131,132832.96572609426
132,97451.2564256225
133,146218.09020882807
134,153939.26927681794
135,121593.2268295206
