id,prediction
1,155441.1048239601
2,136717.6964102367
3,114282.58366694092
4,118526.02836683199
5,127037.27628523501
6,133146.14531877186
7,138575.20040546588
8,117360.62360145587
9,110046.36384002311
10,150110.8867792501
11,137633.20147732308
12,129394.4857396099
13,132699.4273955223
14,142405.88593801096
15,139298.8135291058
16,95460.9631496776
17,154562.39718717476
18,127871.62272102431
19,148554.8266665889
20,127780.84304289414
21,128509.74732845841
22,124860.22904065618
23,129168.53079355165
24,113877.05224409395
25,152495.67582688542
26,109846.47204080981
27,103758.90132792591
28,99475.21043200842
29,91483.88823118788
30,135604.36044663252
31,142849.0659007584
32,117114.93410654168
33,131244.1952754702
34,162067.8073681125
35,161779.7414470415
36,129012.05843029349
37,78485.12955783009
38,138855.7742220234
39,96312.31034924698
40,126266.81755823363
41,161933.76809593453
42,135516.48225132457
43,173689.98747212347
44,80956.1347086669
45,146462.6353418595
46,135317.216671902
47,111450.82344168465
48,187120.25713161362
49,156992.56510395496
50,165678.13868625174
51,121364.68278637707
52,131793.01992325817
53,143465.6694418792
54,145632.03027529488
55,110277.04770387414
56,85522.30029562506
57,151713.94904544353
58,117255.76305161382
59,93651.12607533821
60,115415.75434607078
61,130162.38724953488
62,177737.2187143545
63,153952.87223689235
64,167968.7938101218
65,141995.16326441418
66,173731.03874807738
67,188920.98593050844
68,137256.87685481887
69,81337.01335237299
70,65577.39614315104
71,134902.2176541666
72,149967.44796982655
73,137953.6978975081
74,111873.06448865058
75,162267.88152476924
76,106562.80332010855
77,159303.58682579867
78,139902.21186062013
79,87629.75713980125
80,70958.51645762232
81,119125.96062502958
82,122915.96543258986
83,144920.31890089592
84,110045.09062831121
85,141091.63886496265
86,126144.08386660667
87,139668.1171463012
88,124147.41642716165
89,100878.9906732578
90,159024.38046885957
91,134536.09594692208
92,131395.70885190423
93,154645.39291808353
94,125178.78215724825
95,137298.10374012965
96,164487.5640186024
97,103411.99617675426
98,149791.26235907813
99,77784.87152846874
100,94692.98608907324
101,128710.31026171657
102,169423.3194055945
103,142621.296205802
104,117246.43260178527
105,124515.62745823918
106,167258.20479579925
107,101444.49542035253
108,88344.78515917624
109,125487.95782399182
110,98283.57190149026
111,77490.69421082393
112,96804.16891666692
113,88894.96571398043
114,131127.38986331085
115,140126.14683187756
116,112521.8195625402
117,119202.15549875509
118,130814.11994708444
119,96235.87236016736
120,151365.91630601996
121,87281.25843001336
122,145095.18351505022
123,93621.78437684105
124,112373.15508563664
125,154186.25074197928
126,82641.47589726967
127,176024.75980487312
128,150196.79497890998
129,153376.33352530623
130,155789.9750880244
131,132326.32009613074
132,97030.6313730454
133,146783.7016565696
134,154299.86191101448
135,121570.61360361303
136,112509.57313554446
137,96328.44811084408
138,128968.99283163724
139,162691.64170121384
140,138589.27781077975
141,157209.19655201005
142,95339.43366539844
143,148805.1873846232
144,103128.65322972319
145,132762.53774423563
146,161117.43169612094
147,109353.42380315554
148,140627.2538029994
149,102253.51463732682
150,141827.82349751232
151,152374.9357941513
152,139171.91663709417
153,144045.97753756397
154,126008.95211779502
155,129730.24434151711
156,128150.39295463554
157,132834.15398904428
158,86499.94513872446
159,70588.6358593977
160,123468.75204446435
161,105546.36263874976
162,155714.94797000263
163,118828.80396822607
164,141936.01086962165
165,186176.87542470964
166,126628.7811216068
167,141715.76985266936
168,144609.16076096392
169,147152.75752714003
170,137119.41585241907
171,166314.57798187097
172,111447.67376899955
173,120535.04018813958
174,124229.49322266498
175,172425.47453778144
176,153383.25649613695
177,114542.65248919556
178,196139.39450114398
179,85454.4567588158
180,147028.074113004
181,96608.28410295822
182,193859.55639365787
183,154355.59727184658
184,123162.16015647977
185,85768.66837878733
186,122571.02505827975
187,161181.33695665322
188,137779.85646562447
189,130146.10768999049
190,151454.19072614872
191,77862.53458503608
192,104335.421619693
193,92258.55012003414
194,174966.15759090584
195,145133.4212071779
196,95005.00159278749
197,119527.358166281
198,172098.8128307463
199,136227.63215710144
200,132877.45102726543
201,87856.1269999854
202,135768.08997644842
203,108091.24382660029
204,121308.8586671266
205,91983.14234775763
206,104339.69010292477
207,83472.07125110745
208,165643.6628076292
209,67313.91396074105
210,96255.14103026746
211,153928.72045765346
212,138686.62506542436
213,109264.71997613522
214,159541.8722214975
215,123454.81729199931
216,101405.90279745773
217,136535.09653134536
218,143456.32380929484
219,118138.09506769075
220,145799.0559466224
221,129546.69648782279
222,127633.84081689978
223,181052.67293186445
224,97290.48757297962
225,148091.76274232927
226,65445.483514332285
227,87949.1917614093
228,144517.24791747524
229,132249.60117112167
230,156161.04621174498
231,130337.91563829196
232,131983.87357426595
233,110764.29030953576
234,92897.3649799146
235,143955.91683553008
236,107758.05514152412
237,130610.31875370067
238,91592.34961276181
239,117006.34473994003
240,81799.83847607645
241,164990.22803929663
