id,prediction
1,155046.8630176033
2,136913.74426151376
3,114036.44643426433
4,118469.65639837438
5,127061.76471430405
6,133181.77122856857
7,138506.2085383443
8,116948.3537479748
9,110069.11853449412
10,149728.73203404082
11,138256.06192880607
12,128935.54405784773
13,132715.21365398625
14,142177.43403688158
15,138787.3195468949
16,95544.9161148597
17,155020.11866303848
18,127540.13347293381
19,149403.88180410926
20,127827.05237320112
21,128141.2856126534
22,124823.40176335904
23,129678.81469931049
24,114000.15547605336
25,152135.14168240508
26,110123.65565908386
27,103511.42431611268
28,99628.55661480811
29,90882.31243628229
30,135721.40547617644
31,142869.5622853628
32,117008.46365891669
33,131043.96218323552
34,161813.4087761325
35,162042.9398009887
36,128756.63658732346
37,78314.60749249348
38,139021.9169263531
39,96142.11087815418
40,126866.9689295933
41,161084.4720999304
42,135595.20759094757
43,173130.8437158381
44,81639.19488648228
45,146092.93620109808
46,135901.71429517286
47,110564.64587968176
48,187253.56177554355
49,157522.3854344762
50,165787.5293219276
51,122077.3989515879
52,131934.41015620372
53,143022.17248907062
54,146083.58506481652
55,110358.01917158607
56,85025.92603820682
57,151636.73852837746
58,117728.8762137081
59,93782.02202759196
60,115466.06315866532
61,129819.93219388011
62,177777.40235834286
63,153710.10403809795
64,168225.32328016727
65,141831.08095658367
66,174259.53781218472
67,188831.69939704685
68,138149.0404679235
69,81603.36857742498
70,65409.85791000519
71,134994.13033635623
72,150337.07549725022
73,138600.4649698999
74,111869.49906183183
75,162411.99918246033
76,106673.94384643827
77,160103.1298766591
78,139826.0733376939
79,87909.94724383975
80,70589.13383346326
81,119605.19200974607
82,122709.43708163468
83,145197.87195467338
84,110007.6005753092
85,141371.76163069965
86,126175.79373738423
87,139725.09167576872
88,123730.8927518711
89,100717.9307888546
90,158694.66742538166
91,134559.86691313787
92,131289.68905828107
93,155120.82163053058
94,124380.82136401304
95,137378.59632328348
96,163955.6517012321
97,103104.84911040396
98,150056.9420264049
99,77674.58174696907
100,94474.30792488888
101,128568.81599675461
102,169346.41619609104
103,142380.13321679598
104,117309.25505284325
105,124549.75770902804
106,166881.52744367378
107,101856.96387275287
108,88156.30582765215
109,125582.09094201724
110,97860.94953947657
111,77506.59129145564
112,96605.87836615086
113,88802.83854534665
114,131432.95575065567
115,139745.69502828538
116,112716.2830207996
117,119702.57479681217
118,130009.84443204221
119,96105.41044094731
120,151097.19321121724
121,87324.21560190411
122,145680.97991456682
123,93774.89934596138
124,112721.20121413001
125,154126.74685054662
126,83014.98822301677
127,176414.40347813448
128,150153.4078085501
129,153390.89306627406
130,155605.54638394978
131,132750.40422512413
132,96888.46537213691
133,146471.35306391577
134,154581.79562836146
135,122224.04090990576
136,112451.59302934336
137,95392.81855777842
138,128501.0944684899
139,162135.85252612174
140,138525.52226061147
141,157313.77203961118
142,95290.37127315
143,147831.43175347376
144,102577.86103578442
145,132972.3431809988
146,161860.00030318822
147,109641.25795377274
148,140955.77755127536
149,102292.28934968285
150,141886.65295065808
151,151815.71135952574
152,138906.7989866917
153,144402.27616897208
154,125701.06265594535
155,130276.59506463252
156,127919.51264844835
157,132064.5039731153
158,86870.1854842713
159,70400.65668933255
160,123809.58173509428
