id,prediction
1,155045.60303777095
2,136903.94382772752
3,114030.99692136612
4,118455.38211058169
5,127055.60047810999
6,133179.8069377047
7,138511.00783848244
8,116938.95662892306
9,110070.11033904865
10,149721.97520414207
11,138251.91702039583
12,128927.89046837791
13,132707.6173128129
14,142178.7621905456
15,138777.7414817338
16,95540.41055643786
17,155037.0625597346
18,127543.50360952546
19,149425.35235514122
20,127834.81471558425
21,128139.98256302474
22,124822.37901762025
23,129679.36192612619
24,113990.00620725984
25,152115.87012351915
26,110120.17810225104
27,103519.72903735918
28,99632.36590884309
29,90865.76208359328
30,135715.522813028
31,142875.40660431134
32,116999.4135427316
33,131041.26254822755
34,161809.02570115527
35,162045.2980639958
36,128757.90985486466
37,78315.58233306879
38,139020.7471820436
39,96132.52536837141
40,126869.78818802937
41,161092.19113015442
42,135596.60031383403
43,173125.77223577147
44,81643.89557243476
45,146097.25494104397
46,135889.80809224318
47,110566.25948415135
48,187248.8719775552
49,157530.02501106108
50,165790.42946028573
51,122080.02180455459
52,131939.96688661544
53,143017.10380665364
54,146088.63223451423
55,110349.08787612538
56,85010.1287928507
57,151644.30716057538
58,117734.4162012906
59,93768.42051239773
60,115466.53481671786
61,129811.91605082406
62,177784.6422849961
63,153708.6658705429
64,168239.87164873315
65,141824.13569526866
66,174267.97742068724
67,188829.1992134316
68,138146.68153258148
69,81595.31252442223
70,65422.30330437326
71,135001.57810101527
72,150348.6415676494
73,138604.12964703416
74,111870.9293819106
75,162407.89552130926
76,106679.9715546217
77,160126.89399631022
78,139816.34437873313
79,87904.52544408939
80,70584.01943951279
81,119614.78192479236
82,122700.22597692706
83,145204.66308818542
84,110005.45047118516
85,141367.18371047266
86,126183.41356728136
87,139727.37990551832
88,123723.90647256459
89,100733.59825036097
90,158691.3360934753
91,134562.10272672828
92,131286.52930757657
93,155121.40474333265
94,124360.32915315809
95,137384.6583994926
96,163950.25556448012
97,103094.83124988417
98,150063.97555512696
99,77675.31693627448
100,94474.67239166987
101,128566.52146423276
102,169359.43686907744
103,142370.4221560528
104,117313.08758119021
105,124554.94925432965
106,166871.80547391507
107,101857.38667808978
108,88135.33832353556
109,125586.28228091085
110,97856.18856380705
111,77508.46955499286
112,96596.50539973674
113,88803.50409528667
114,131430.53157398934
115,139749.71451935175
116,112733.34540775849
117,119694.44995706518
118,130008.77325549352
119,96109.13713654784
120,151102.6419395915
121,87326.18800254201
122,145678.87203531756
123,93780.93367000118
124,112725.51533367412
125,154125.61678149912
126,83012.39641671522
127,176415.21343817175
128,150152.54550673356
129,153392.22630895805
130,155599.75826095723
131,132751.3833056354
132,96875.81733994339
133,146470.99123933198
